SMILES,predictions,target_values
CC(C)c1cccc(c1O)N(=O)=O,2.150078908100568,2.19
CC(=O)C(C(=O)C=O)O,4.589830406901683,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.240686864153304,5.18
CCCC(C)CO,3.2243932289545683,3.12
CC(=O)OC=O,2.7796378533621464,2.52
CCc1ccc(C)c(c1O)O,5.575096136740967,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.42334554248339,9.45
C(C(Cl)Cl)Cl,1.2084400453579747,1.99
CC(=O)CC(CO)O,6.759292904682525,7.07
CC(C)(C=O)C=O,3.431642683771088,2.91
COC(=O)OCOO,5.563699641485982,5.66
CC(CC(=O)C)CO,5.9832872190731905,6.09
CC=CCC,-0.6738287455991667,-0.85
CC(C)(C=O)C(=O)COO,5.468113339228239,5.06
CC(C(C)(C)C)O,3.166949663163905,2.67
CC(C=O)C(C)CO,5.830931471326039,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.531463917353676,9.32
C(=CC(=O)O)CON(=O)=O,5.999059615133547,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.814144578420724,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.49222224905543,6.31
CC(C)(CCCON(=O)=O)O,4.271817534612865,4.08
CC(CC(=O)O)C(C)O,8.99652932043341,8.76
CC(C)(C1CC=C(CC1)CO)O,7.721611500773406,8.12
CC(=CC=O)C(=O)C,3.949983814720099,4.82
CC(=O)CCC(CC=O)C(=O)C,7.89066447102914,7.96
Cc1cccc(c1)CON(=O)=O,1.9041927073385523,1.87
CC(=O)C(CCC(=O)CO)CC=O,8.978807028960318,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.202070532673133,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.028070096316469,9.83
C=C(C)C(CC=O)CC(=O)O,7.218226672748642,7.61
COCOCO,4.772630770554997,5.47
CCC(CCON(=O)=O)O,3.5646325838474695,3.51
CCC(C)ON(=O)=O,0.0544272821184677,0.12
CCCC12C=CC(C(C1O)OO2)O,9.65452532146594,9.61
CC(Cl)(Cl)Cl,0.6904146163981295,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.251753717280963,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.345713070975535,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.446504679470763,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,7.945971160450654,8.76
CC12C=CC(=O)C(C1O)OO2,8.65550153109973,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.343262101215714,4.54
CC(=O)C(CO)C(=O)OO,6.358890094807066,6.7
CCC(=O)C=O,2.113986038752955,1.75
CC=CC,-0.17364815846985948,-0.84
C(C=O)C(=O)O,6.92994767846767,7.6
CC(OC(C)(C)C)OO,4.638728983852388,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.653571974273632,6.56
CC(C(=O)CON(=O)=O)O,4.964898723929082,4.77
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,2.1318229913190407,1.46
CC(C(=O)C)C(CO)O,6.440177552395653,6.84
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,1.6421675484355092,2.29
CC(C)(C)C,-0.83087825236953,-1.23
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,5.276404343437321,4.83
CC1(C)C(CC1(C(=O)O)OO)CO,11.436741188914311,11.55
CCC(CC(=O)COO)O,7.596981455064224,7.49
CCCc1cccc(c1OO)N(=O)=O,3.9670735010963654,3.56
CC(=O)CCC(=O)C(C)(CO)OO,8.483563624688486,8.18
CC(=O)C(C)(C)C=O,3.5853285245229927,3.56
CS(=O)(=O)C,7.919213705341235,8.64
CC(=O)C(CC(C(=O)O)O)CO,10.261405711879888,10.02
CCCC(CC(=O)OO)O,4.8984310672499305,4.48
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,6.4171192203439205,5.77
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,1.678823847190415,1.74
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,5.586892197129714,5.72
CC(C)C(=O)CON(=O)=O,2.663723553141608,2.63
C(=O)C(C(C=O)O)O,5.720951146606922,5.82
CC(CCC(C)O)O,6.802359005139579,6.67
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.181597351613732,6.69
C(C(Cl)Cl)(Cl)Cl,0.2651435222192049,2.35
C(CO)O,6.807275273182086,7.18
C(CC(CC(=O)OO)O)C=O,7.046799732934915,6.76
CC(C)C(C)(C)OO,3.767176099444441,3.52
CC(CO)C(C)C(=O)OO,5.418696686995872,5.41
CC(=O)C(CC=O)C(C)(C)OO,6.944035961852933,6.86
CC(CC(=O)C(C)OO)O,7.435657937367523,8.19
Cc1cccc(C=O)c1C,3.5476007101440246,3.26
CC(CCO)(COO)O,8.90978450575517,9.18
CC(=O)C(C)(C=O)OO,4.586963166877922,4.18
CCCCCC,-1.1742698167079197,-1.42
CCC(CCC(CC)OO)O,6.429763050565043,5.83
CC(=O)C(C=O)ON(=O)=O,2.564792203600291,2.62
CC(C1CO1)(C(=O)OON(=O)=O)O,3.404951526208606,3.35
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,6.775696310580429,7.32
CCCCC(CC(=O)CC)OO,5.717205573156662,6.03
CC(=CC=O)C(=O)O,6.785393227614577,6.91
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.298969774005172,6.14
CC1=CCC(CC1O)OO,8.534863457761048,8.76
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.9390981281951554,-0.51
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,4.3326590727569965,3.92
CC1=CC(=O)C=CC1=O,4.922033712882467,4.7
C=C(C)C(CCO)C(=O)OON(=O)=O,4.091519653439036,3.75
Cc1ccc(cc1)C=O,3.6384725917953347,3.86
C(C=O)Br,3.810932340126101,2.77
CC(C)(COO)ON(=O)=O,3.536122955766814,4.09
C(CC(C=O)OO)CO,7.934934545886108,7.66
CC(=CC(=O)C)C(C(=O)C)O,6.420269912326148,6.77
CC12C=CC(C(C)(C1O)OO2)OO,9.232137995880976,9.45
CC(=O)CCC(CC=O)(C(=O)C)OO,8.048300410593129,7.69
CC(CO)(C(C=O)O)OO,8.158540594002488,7.87
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,4.257632422874394,4.28
Cc1cc(C)cc(c1)C(=O)C,4.1413341879324435,4.11
CC(=O)C(C)(C(C=O)O)O,5.163680816611077,5.58
c1ccc(c(c1)N(=O)=O)O,3.8309593125432,2.7
C(CC(=O)C(=O)C=O)C=O,4.751860045664898,5.64
CCC(=O)CC(C(CC)O)OO,7.4218928223958756,6.63
CCC(=O)c1ccccc1,3.854879039081652,3.34
CC(C(=O)O)OC(=O)C,6.6661398610478955,7.08
CC(=O)C(O)OC(=O)C(=O)C,6.097196561972396,6.22
CCc1cc(C)cc(c1)C(C)O,4.224472096854697,4.51
C=CC(CO)ON(=O)=O,3.5989259522107204,3.86
CC(=O)C(CC(=O)O)CO,9.833319978823965,9.69
CC(C(=O)C)C(=O)OO,4.260884536761068,3.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.58363404782392,8.63
CCC(C)(CO)O,5.664213186671077,5.44
CC1(C)C(CC1C(=O)O)CC(=O)O,10.741097000335458,10.88
C(CC(=O)COO)C=O,6.583665347546457,7.08
C=C(CCO)C(=O)OO,5.489237598503678,5.48
CC(CON(=O)=O)(C(CC=O)CC=O)OO,6.593752963722864,7.94
CC(=O)CCC(=O)O,7.8932059557323555,8.26
CC(=O)C1CCC(C)(C(=O)C1)O,7.802824079437642,7.84
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.955859364203661,9.38
CC(CC(CO)O)O,7.836181713047154,8.55
CC(C)O,3.17699157246102,3.47
CC(C)C(C)C(=O)OO,2.0240653939863478,1.65
c1ccc(cc1)CO,5.225377658824527,4.96
CC(CO)(C(=O)CO)OO,8.718881374168404,7.86
Cc1cc(C)c(c(c1)O)N(=O)=O,2.8122849571291226,2.92
CCCC(=O)C=CC(C=O)OO,6.768802477050713,7.17
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.689905229672831,5.96
CC(C)(CO)OO,6.3309920979654635,6.48
CC(C)(CC(=O)OO)O,4.656477901629614,4.51
CC(=CCON(=O)=O)CON(=O)=O,2.197660734750116,1.48
CCC(=CC(=O)CC)C(=O)OO,3.2083121709720217,2.89
C(=O)C(COO)O,7.195658176670577,7.8
CC1=CC(C)OC1=O,6.286298694490824,5.9
CC(=O)C=CC1C(C(=O)OO)O1,7.737298287205249,7.15
CC(C(=O)C)C(=O)C(=O)C,3.596020891581702,4.31
CC(CO)(C(C=O)CO)O,8.820093186547638,7.65
CC(=O)C1CCC(C)(C(C1)OO)O,9.714807928629398,10.33
CC(C)(c1ccccc1)O,4.755053144210024,4.45
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.148231270526708,7.97
C(C(Cl)Cl)OO,4.782362090102879,4.81
CC(C=O)(C(=O)CO)OO,7.152933650521618,5.75
CC(C)OC(C)C=O,2.6166383760826193,3.47
CC(CC(=O)C)C(=O)C,5.746372419350564,5.31
CC(=O)C(=O)CC(CO)(C(=O)C)OO,8.367567019309035,7.59
C(=C(Cl)Cl)Cl,0.13393218361466097,0.22
CC(=O)CCC(CON(=O)=O)C(=O)C,5.248822016771101,5.87
CCC1=CC(=O)C(=CC1=O)C,4.200801888616979,4.5
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.365897003805685,3.07
CC(C)(CCC=O)O,5.38443186533641,5.67
c1cc(c(cc1N(=O)=O)O)O,8.481640311235651,10.16
CCC(=O)C(=O)C(=O)C,3.2197634710073544,2.68
CC(C)(C=O)OC,2.639770316888189,3.14
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,9.283960978900382,10.56
C(C(=O)O)ON(=O)=O,5.426561981808163,5.6
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,6.98965953599577,8.82
CCCCCCCCC(CC)OO,3.236559116746548,3.36
CC(=O)C(COO)O,7.199449107716646,7.48
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.38742196505541,9.7
Cc1ccc(cc1)CON(=O)=O,1.6572599787230047,1.93
C(C(=O)C(=O)CO)O,7.362102011196612,6.59
CCC1(C=O)C(C)(C=CC=O)O1,5.6976499555263445,6.15
Cc1ccccc1C(=O)O,5.9113976785110935,5.35
CCC(c1ccccc1)O,4.82673311724875,4.37
CCC(=O)C(C(C(=O)C=O)O)OO,7.098790680588081,7.41
CC(C)C(C)O,3.0829673644552713,3.0
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.681102987850181,5.21
COC=O,2.4120749213543604,2.32
CCCC(=O)C(=O)C(C(=O)OO)O,5.591041642060418,5.99
C1C(=O)CC(=O)CC1=O,8.658533706853632,8.65
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,4.953753831722111,5.06
CC(=O)C(=O)CC(=O)OON(=O)=O,3.452663634597002,2.1
CC(C)(C)CCO,3.4437720974965487,3.57
CCCC(=O)CCC(=O)CC,4.764999565757535,4.77
c1ccc(cc1)O,4.53793379728495,4.93
CCC(=O)CC(C(C)O)ON(=O)=O,4.13614380125,4.79
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.157761508029353,6.37
CCC(CCC(CC)ON(=O)=O)O,3.6825142321833937,3.63
CCC(=CC(=O)C=O)C(=O)C=O,2.63048354021862,2.82
CCCC(CO)ON(=O)=O,3.4221225846076777,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.445600145953449,8.76
C(C(C(=O)O)Cl)Cl,6.2448381680997045,6.29
CCC(=O)C(C(=O)C)ON(=O)=O,2.5304409334657976,2.28
CC(=CCO)COO,7.97630199160335,8.4
CC(=CCO)CO,7.989930139662647,7.91
CC(=C(C)C(=O)O)C=O,6.981694580705835,7.14
CCC(=O)C(C(C1C(C=O)O1)O)OO,8.086249005390982,7.29
CCC12C=CC(=O)C(C1O)OO2,8.550513304844458,9.16
CCCCC(CC)ON(=O)=O,-0.14084367687155463,-0.15
CC(OCCO)ON(=O)=O,4.655866337581529,4.33
CCCC(=O)C=CC1C(C=O)O1,6.198801824032671,5.88
CCCCCCC(CC)ON(=O)=O,-0.14084367687155463,-0.23
CC(C=O)OO,4.756620820905482,4.94
C(=O)C(=O)CO,4.46497989642603,3.48
CSC,0.015209631534844448,1.07
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,7.2013727149892475,6.8
CC(CO)C(=O)CO,6.964496085122846,7.16
CCc1ccccc1OO,4.714014287282453,4.69
C(=O)(Cl)Cl,1.0830920956898353,-0.56
CC1(C)CC(C1CC=O)C(=O)CCOO,7.502669100445928,7.81
C(C=O)CO,5.536776096826543,5.2
C(C(=O)Cl)Cl,2.3260665196125956,2.01
C(=C(C=O)N(=O)=O)C(=O)O,7.928731567511704,6.75
COCC(=O)O,5.895404393675108,6.39
CC1=CC(=O)OC1C,6.286298694490824,6.97
Cc1ccc(C)c(c1C)O,3.9319282182593724,3.5
CCC(=O)C(=O)COO,5.177248856651431,4.91
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.249002949225769,7.3
CC(CON(=O)=O)(C(CO)O)O,7.240672746664131,7.02
CC1(C=CC2(C)C(C1OO2)O)O,9.237401679483924,8.05
CC1(C)C(CC=O)CC1C(=O)O,8.198908267139359,8.25
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.44734966266526,9.76
CC(C)(CO)C(=O)O,7.638161245234414,7.63
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.436977135381767,6.53
C(COC=O)O,5.771528800943088,5.72
C(C1C(CO)(CO)O1)O,9.880853530579543,10.13
CCOCC(=O)OON(=O)=O,1.1639609563212616,1.5
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.610886248012548,9.48
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.668818743133443,4.76
C(=O)C(C(C1C(C=O)O1)O)O,8.787116467404303,8.44
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.972983219090793,4.71
CC(C)OC(C)(C)ON(=O)=O,1.014989388846061,1.56
C(=CC(C=O)OO)C=O,7.153142237727252,7.85
CCOC(=O)CO,4.617116708374624,4.47
CCCc1ccc(c(c1O)O)N(=O)=O,3.913928523254299,3.62
CC(C)(CO)C(=O)CO,6.627629341975535,6.47
C(=O)C(Cl)(Cl)Cl,1.7558458379137392,0.89
CC(Cl)(Cl)O,4.950138941755085,4.29
CC(C(=O)Cl)Cl,1.524405477916389,1.43
CC(COO)O,6.888034872874869,7.0
CCC(OC(=O)C(=O)C)OO,5.861485550141424,6.01
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,7.5330998608445725,7.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.641615225636087,6.44
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.653414609036872,5.31
CC(=O)C=CC1(C)C(C(=O)O)O1,10.006651429066324,10.3
C(=O)C(=O)COO,4.909849762945669,4.85
CC(C)(C(=O)COO)O,6.93176933064683,6.83
CC(C)OO,3.680942732949461,4.02
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,6.553102803858451,6.23
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.12530904649816,4.96
CCCCOC(CO)OO,7.081012724639095,6.73
CCc1cc(C)cc(c1OO)N(=O)=O,3.8487808266047523,3.7
C(CC=O)CCOO,6.269996007872578,5.68
C(C=O)C(=O)CC(=O)OO,5.996679907223779,5.86
CCC(=O)C(C(C1C(C=O)O1)O)O,8.354880742876958,7.86
C=C(C)C(CCC(=O)COO)CC=O,7.286130892278152,7.53
CC(=O)C=CC(=O)C,5.125724217886955,5.8
C(C=O)C(=O)OON(=O)=O,1.7013511679390376,2.15
Cc1cc(C)c(C)c(c1)OO,5.030570126832572,4.74
CC(C)(CCO)CO,6.8509325030822765,6.77
Cc1cc(C)c(c(c1)N(=O)=O)O,2.8122849571291226,2.52
COCC(=O)OON(=O)=O,1.4496303196610825,1.38
CCOCC=O,3.3644738151217553,3.75
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,9.798758333515366,10.52
Cc1ccc(C)c(c1N(=O)=O)O,2.8122849571291226,2.38
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,4.881505897844818,5.78
CC(=O)C(CCC(=O)OO)CC=O,7.276266063249523,7.29
CC(C=O)(C(CO)ON(=O)=O)O,6.541983482555679,5.77
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.176618340828554,9.2
C(=CC(=O)OON(=O)=O)CO,4.014546179842455,4.77
CC(=O)C(C(=O)OON(=O)=O)O,2.940578469427919,2.68
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,4.793180392056001,6.28
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,3.7468993464647156,3.87
CC(=O)CC(C(=O)C)O,5.552090185546604,6.68
CC(C=O)(COO)O,6.312316029300746,7.17
CC(C)(CO)CON(=O)=O,3.318400026049403,3.43
CC(C)(C(CC=O)CC=O)O,7.245747092543979,7.73
CC(C=O)ON(=O)=O,1.9361035059228016,1.9
CC(=O)CC(OC(=O)C)ON(=O)=O,4.190290255532545,4.34
C=C(C)C(CCC(=O)C)CON(=O)=O,3.9771431539058995,3.99
CCCCC(C(=O)OO)O,4.637407918540248,4.15
C(CO)C(=O)C(=O)C=O,6.0709820782408315,5.93
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.475419700743487,9.68
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,8.156062511900132,7.63
CC(=O)C(C)(COO)ON(=O)=O,5.26961146737267,4.72
CC1=CC2(C)C(C(C)(C1=O)OO2)O,7.897289689496461,8.0
CC(CCC=O)O,5.753380190549251,5.99
CC1(C)C(CC1C(=O)O)COO,9.209335399277961,9.78
CC(C)(CC(=O)O)CO,8.414740619993609,8.59
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.117116289156911,4.29
CC(=O)C(CC=O)CCOO,7.380996025300419,7.06
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.884232327988684,8.2
CS(=O)(=O)COO,8.825424367261348,9.21
Cc1cccc(c1C)C(=O)OO,3.0563091751407683,2.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.188480951880365,2.02
CC(C)(CC=O)OO,5.401943831287781,5.87
CC(C(=O)OO)OC(=O)C,4.414235159992586,4.2
CC(=O)CC(=O)CO,5.343392714912852,6.06
CC(C)(C=O)C(=O)OO,3.734516634849115,4.33
CC(=O)C(CCO)C(=O)OON(=O)=O,4.945732636137791,4.94
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,4.269481355564039,3.47
CC(C=O)(CO)ON(=O)=O,4.229102302144156,3.88
COC(=O)CCC(=O)OON(=O)=O,3.040910825577839,2.57
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.3379624231565685,1.36
CC1(C)C(CC1C(=O)CO)CC(=O)OO,8.44709501269142,7.42
CC(=O)C(=O)C(C)(C)OO,5.062969055013355,4.21
CCC(CC(=O)C(C)OO)O,6.963670057340096,7.9
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.495055755085787,6.84
CCC(CC(=O)C)ON(=O)=O,2.7771681260430796,2.81
CCc1c(C)ccc(c1O)N(=O)=O,2.4119886756634514,2.54
CCCC(=O)C(C=O)O,4.03055311990579,3.86
CC(=O)C(C)OC(=O)C(=O)C,5.255201540726603,5.79
CCC(CCO)O,6.575884372266955,6.56
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,6.562029977013822,5.51
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,4.668617451583486,4.84
CC(C(OC)OO)O,6.823023015878107,6.81
CCCCOC=O,2.5740188602358103,1.92
CC1(C)C(=O)CCC(=O)C1OO,8.5779967952069,7.54
C(C(C(=O)CON(=O)=O)OO)O,7.059820029299544,8.4
CC(C=O)(C(=O)OO)ON(=O)=O,3.322768640585082,3.59
C=C(C)C(CCO)C(C=O)OO,8.322397840647909,7.18
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.18581469578794,6.82
CCC(C(C)C)ON(=O)=O,0.05239469752768855,-0.11
CCC(C)(CC)O,2.875479445679275,2.83
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.865240992937629,9.65
CCC1(C=CC2C(C1(C)OO2)O)OO,9.686074465912498,8.52
CCC(=O)C=CC1C(C)(C=O)O1,6.448075548855172,6.06
CC(C)(C(=O)OO)OC,3.3220644842358524,2.91
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.7461104839192103,3.91
CC(=O)OC(C)(C)ON(=O)=O,1.6115010492858346,1.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,8.727321945839321,8.54
CCC(=CC(=O)C(=O)C)C(=O)OO,3.4921810436142096,3.22
Cc1cc(C)cc(c1)CO,4.874487188503053,4.98
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.780731570270746,7.6
C(=O)C(C(CO)O)O,7.872069367413133,7.45
CC1(C)C2CC1(CCC2=O)OO,7.305332688017643,8.23
C(C(Cl)(Cl)OO)(Cl)O,8.996339087796969,7.42
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.593002875921911,7.35
C(=O)(C(Cl)(Cl)OO)Cl,4.0526243243527915,3.71
CC(=O)C(CC=O)CC(C(=O)C)O,7.986625586629998,8.59
CCCCCCCCCCCC,-1.5878041476178169,-1.9
CC(CCO)C=O,5.956989718407385,5.76
CC(=O)CC(C(C)(C)O)O,6.286724815898424,6.32
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.458524812389442,8.64
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.700586757952124,7.87
CCC(C)(O)OC(=O)C,4.020525848012312,3.26
CC(C)(C)OC=O,2.65965163176611,2.2
CCC(=O)CCCO,5.786143598300441,6.06
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.151522213227054,7.9
C(C=O)C(C(=O)O)OO,9.319006236390578,8.66
CC(C=O)(C(C=O)O)ON(=O)=O,4.396255727991502,3.73
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,8.714280984120819,8.3
CCCC(C=O)OC(=O)C=O,4.242407110062459,3.93
CCC(C)C(=O)C,2.4486390759088863,2.64
CC(=O)C(CCO)C(C=O)OO,8.505172366962597,8.81
CCCc1ccccc1O,3.720132931888429,4.08
CCCC(=O)C(C(C1C(C=O)O1)O)O,8.053940355011491,7.65
CCCC(O)OCC(=O)C,5.656848407546931,6.35
CC(=O)C1C(C)(C(=O)OO)O1,5.922965882134349,6.48
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,3.365897003805685,3.17
CC(=O)CC(=O)C(=O)C,4.487117537221138,4.58
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,5.176648994588049,5.27
C1CC(=O)CC(=O)C1,6.893790001099205,6.8
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.169194160718689,2.55
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.975617097582926,12.56
Cc1cc(C)cc(c1)C(=O)OO,3.2085180886367652,2.81
CC1(C)C(CC1C(=O)CO)COO,9.06637757575811,9.22
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,2.4813715314130604,3.44
CC1(C)C(C=O)C(=O)CCC1O,7.372208490605317,8.28
CC(CC(=O)OO)C(C)O,5.197271389200068,5.17
CCCCOC(=O)C(C)O,3.9163812874153336,3.79
CC(CC(=O)CO)O,7.0776945703478304,7.0
CC1(C)C(CC=O)CC1ON(=O)=O,4.207322839460176,3.69
CCC(CO)OO,6.579733772187865,6.68
