SMILES,predictions,target_values
C(CC(CC=O)OO)C=O,6.601560648159648,7.63
CC(=O)C(=O)C(C)(C=O)O,6.507223877815704,5.72
CCC(=O)c1ccccc1,5.957581601756829,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.703422004469758,6.44
CCc1cc(C)cc(CC)c1,5.609363461049725,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,5.7844213339812995,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.571285379217443,8.5
CC(C(=O)C)C(=O)CO,5.896468305068993,5.93
CS(=O)C,3.1516691658544005,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,9.84381755067443,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.421301982836667,6.59
CC(CO)C(=O)C(C)OO,7.36060006192929,8.13
CC(C=O)C(C)O,4.763163835639716,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.910929479578044,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.966804366562428,8.28
CC1(CO1)C(C(=O)OO)O,6.692588536570838,6.8
CCCC(C=O)ON(=O)=O,4.941708193728118,4.8
CC(CCOC(=O)C)ON(=O)=O,5.712392051817005,6.3
CCCC(CO)ON(=O)=O,5.631179353094922,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.591618431932147,9.25
CC1C(C(C(=O)O1)O)O,8.288607839327597,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.562791203463348,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.8698756256380875,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.86778367381703,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,7.495302731764241,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,9.09198154724254,8.76
CC(=CCON(=O)=O)CO,6.325376224023785,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.56053822740978,9.17
CC(C)OO,4.605649411245395,4.17
CCC(CC)ON(=O)=O,3.717658240973833,3.67
Cc1ccc(cc1C)C=O,5.8375413302328525,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.207953366625588,5.8
CC(=O)CC(=O)CON(=O)=O,5.8909276373524335,6.66
Cc1cc(C)cc(c1)C(=O)O,7.735653967891267,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.093586852108274,9.0
CC(=CC=O)CON(=O)=O,5.252146027916751,5.98
CCCCOC(CO)O,6.497124052373692,6.21
CC(=O)CCC(C(C)(C)CC=O)O,8.0998830817407,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.781049777345288,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.759812337379117,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,5.849414611451721,5.64
CC(=O)C(=O)C(=O)C(C)OO,6.867036264451599,6.1
CC(C)OC(C)(C)OO,5.868373429888379,5.72
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.160633377674458,10.81
Cc1ccccc1C=O,5.519182370566341,5.26
C(=O)C=O,2.1588194510968606,2.26
CCCC(=O)OON(=O)=O,4.069146630445175,3.78
CC(C)C(=O)C(C=O)O,5.9071010963161825,5.16
C(C=O)C=O,3.5898682037677645,3.81
CCC(=O)CC(C(CC)O)O,7.437319515889612,7.06
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,10.231904132681848,10.58
Cc1ccccc1C(=O)OON(=O)=O,6.066350791974401,5.86
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,9.675413043562003,9.74
CC1(C(C(=O)OC1=O)O)O,9.16152051678364,9.08
CC(=O)C=CC(C=O)O,6.401540360311628,6.9
CC(CCO)ON(=O)=O,5.262095860911359,5.61
CCC(C)(COO)O,6.522628921651631,6.44
CCCCC(=O)OO,4.217209404348978,4.41
CC(C)(C(=O)OON(=O)=O)OC=O,5.917398202702316,5.38
CC(CO)C(=O)CO,6.035192682535126,6.38
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,6.557771920419327,7.18
CCc1cc(c(C)c(c1O)O)N(=O)=O,7.956011553749704,10.49
CC1(C)C2CCC(CO)(C1C2)OO,8.49057568819262,8.11
CCC(CCCON(=O)=O)O,6.011696059766109,6.47
CCCCCON(=O)=O,3.717658240973833,3.96
CC(=O)OC(COO)O,6.9057170358573785,7.69
CCC(=O)C(=O)C(=O)C,5.28549269090945,4.97
CS(=O)OON(=O)=O,6.4300755470540025,4.76
c1ccc(cc1)C(=O)OO,6.212726444437067,5.77
CCC(C)(C)C,2.045386379266347,1.93
CC1(C)C2CCC(=O)C1C2OO,8.33147692836792,8.73
CC(=O)CCC(=O)C(C)(C)CC=O,8.135660931551683,8.07
CCCCCCCC,3.0035174546719645,2.45
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,7.654568568175819,7.59
C(C=O)C(C(=O)CC=O)O,6.4671140995342284,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.4191923499838595,6.55
CC(=O)C1(C)C(C=O)O1,5.930979656437557,6.07
CCCCCC(CCC(CC)O)ON(=O)=O,8.060200933794476,8.27
C1CC(=O)C(=O)CC1=O,8.010769377720862,8.16
C(=O)C(=O)COO,5.288193603333639,5.16
CCC12C=CC(=O)C(C1O)OO2,8.868555205950543,9.47
C=C(C)C(CCO)ON(=O)=O,6.102498641677812,6.37
Cc1cccc(c1C)OO,7.166375943877938,7.07
CC(C)C(=O)C=O,4.456934591049503,3.49
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.480631451111549,10.09
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,10.313262022023991,11.24
CC(CC(C)O)CO,6.055102420759795,6.47
CCCC1C(C(C(=O)O1)OO)O,9.437255737200758,9.88
c1ccccc1,3.8105257042352605,3.25
CC1C(C)(C(C(=O)O1)O)O,8.599599695382494,8.76
CC(C)(C(CC=O)OO)O,7.273988775214093,6.41
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,12.848471398790025,13.3
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,9.84381755067443,9.81
CCCCCC(CC)ON(=O)=O,5.041530786122166,4.98
CC(CON(=O)=O)(C(CC=O)CO)OO,9.784052091807098,9.8
CCCC(=O)OCC(=O)OON(=O)=O,6.224756114017509,6.1
C(C(Cl)(Cl)O)(Cl)OO,8.67627039173749,10.35
C=C(CO)C(CO)O,7.446216490952793,6.96
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,10.084575668732214,10.31
CC1=CCC(CC1)C(C)(CO)OO,9.125588903676544,8.68
CC(=CC(=O)O)C(=O)C,7.1339125473714375,7.05
CCC(CON(=O)=O)O,5.262095860911359,5.28
CC(=O)CCC(=O)OON(=O)=O,5.394503006958985,6.21
CC(=O)C(CO)C(=O)OON(=O)=O,6.273613755733095,6.48
CC(C)(CC(=O)CO)O,6.433173208941298,6.56
CC(=O)CCC(=O)C(C)(C)C(=O)O,9.813655069230663,9.32
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,10.548513647550863,11.61
CC(=O)C(=O)OC(=O)C(=O)COO,8.130022740588174,8.4
CC(=O)C=CC1C(C=O)O1,7.752113538594131,7.52
CC(CO)(C(CCO)C=O)ON(=O)=O,8.984098719472968,8.82
CCC(=O)C=CC(C)(C=O)O,7.13998265027476,7.14
C1CCCCC1,2.08023577959284,2.34
c1ccc(cc1)C(CON(=O)=O)OO,8.263204686611061,8.65
CC1(CO1)C(CO)O,6.424715184770321,6.04
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.807833326383843,8.6
c1cc(c(cc1N(=O)=O)N(=O)=O)O,9.733966690275338,7.18
CCC(=O)C(CC(=O)C)O,6.422565765151376,6.79
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,7.565562384770601,7.27
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,10.326675197247823,10.43
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.050472050137614,5.89
CCc1cccc(c1O)O,7.851590698297514,8.06
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.543515595738427,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,6.135066572081996,6.56
CCOCC,2.288768946333221,2.02
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,6.876894989018183,6.94
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,8.555976915853535,8.86
CC(CCON(=O)=O)C(C)O,6.011696059766109,6.43
CC(C)(CCC=O)O,5.3101701976775075,5.56
CCCCCCC(=O)O,6.025327239924081,6.28
CC(CO)C(=O)COO,7.058136031329923,7.76
CCCC(C=O)OC(=O)C=O,6.8221514217912045,6.36
CC1C(C)(C(C)(C(=O)O1)O)O,9.00609014602378,9.57
C(=O)C(C(CO)O)O,6.565078429703135,6.43
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.451241812505032,9.99
CC(C)(C=O)C(=O)CC(=O)O,8.740269243498915,8.25
CC(C)(C)OC(=O)C=O,5.583989485607162,4.72
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.46641125491442,8.69
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,8.660605534787464,8.41
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.650968169502448,10.05
C(CO)C(=O)OON(=O)=O,5.126309065934038,5.12
CC(=O)C(O)OC(=O)C,6.0590183146705385,6.12
CC(C)(C(COO)O)O,7.888435706416203,6.74
CCC(=O)CC,3.45388398677278,3.11
COC,2.1107097937365324,1.57
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,5.849414611451721,7.0
C(CC(COO)O)C=O,6.741335929287743,7.79
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.43560172080106,8.86
CCOCC=O,3.611229396010458,3.83
Cc1cc(c(C)c(C)c1O)N(=O)=O,6.832681957041132,9.0
CCC(C(=O)O)OC(=O)C(=O)C,9.488568714015855,8.76
CCCCCC(CC)OO,6.039957687296919,6.1
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,12.160633377674458,11.53
CC(CCC(C)(C)OO)O,7.211388997515314,7.21
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.06863213341785,9.99
CC(C)CON(=O)=O,3.409375268751319,3.4
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.636455809754807,11.27
CCCCCCC(=O)C(CC(=O)CC)OO,9.387152023768067,9.62
Cc1cccc(c1O)N(=O)=O,5.799021202154108,5.72
CC(CO)(C(CON(=O)=O)O)OO,9.093586852108274,8.11
CC(C=O)(CON(=O)=O)O,5.593627645692322,5.51
Cc1ccccc1COO,6.981840163720335,6.91
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.767051726721547,10.51
CC(CON(=O)=O)(C(CCO)C=O)OO,9.784052091807098,9.74
CC(=O)CCC(C)(C)O,5.899751488841503,6.19
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,9.798408864066005,10.21
c1ccc(cc1)CCON(=O)=O,6.207231719938136,6.23
CC(CO)C(CO)O,6.959290635812067,6.99
C=C(C)C(=O)O,5.301568254802987,4.61
CCC(=O)C=C(C)C(=O)OON(=O)=O,5.980223519978608,5.65
CCCC(C(C)OO)ON(=O)=O,6.283897987628734,5.96
C(C(C(CO)(CO)O)ON(=O)=O)O,9.274578595021012,10.0
C(C(=O)OON(=O)=O)OC=O,5.186032674258968,4.95
C=C(C)C(CO)C(=O)O,7.544269589812757,7.39
CC(CC(=O)C(C)ON(=O)=O)O,6.963422338045348,6.78
CC1=CCC(CC1O)ON(=O)=O,7.564915204005956,7.36
CCc1cc(C)cc(c1)C(=O)COO,8.899000291386983,9.02
CC(CC(=O)C)C(=O)OO,6.126501878276031,6.7
CC(C)(CC=O)O,4.763163835639716,4.74
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,7.547016993026773,8.49
CC(CC(C)OO)CO,6.811186069548057,6.89
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.629678785451688,8.74
CC1(C)C(CC1C(=O)CO)COO,9.607826607454626,9.57
CC1C(C(C)(C(=O)O1)O)O,8.599599695382494,9.29
CS(=O)(=O)CO,5.608100668385305,7.92
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,11.374621578936058,11.21
CCC(=O)C(=O)CCO,5.896468305068993,5.8
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,9.027194003960176,8.82
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.496708919718003,7.95
CC(C)(C(C=O)C(=O)CCC=O)OO,8.855190430782386,8.49
CC(=O)CCC(=O)C(C)(C)C(=O)OO,8.532248119117867,7.87
CC(=O)C(C)(C=CC=O)O,6.778368879149639,7.43
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.254992859907361,9.22
CC(C(C=O)O)(C(=O)O)ON(=O)=O,8.32562286083703,8.62
CC(=O)C(=O)CC(=O)CC(=O)OO,7.726924518487067,8.18
CC(=O)C(=O)C(C)OO,6.300800900007744,5.8
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.783110201911768,9.49
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.692579909042252,11.01
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.776577381062452,9.03
CC(=CC=O)C(=O)OON(=O)=O,5.336054473616969,5.44
C=CC(=O)COO,6.068978155521108,5.63
Cc1ccc(C)c(c1O)OO,8.902975363289443,7.39
CCCCC(=O)CCC(=O)CC,6.844496061954487,6.9
CC(=O)CC(=O)OO,5.376570675038238,5.83
CC(C)(CO)C(=O)C=O,5.9071010963161825,5.17
CSCOO,4.757350949879765,4.97
CC(=O)C(=O)C(C)(C)O,5.896468305068993,5.1
Cc1cc(c(c(c1C)O)O)N(=O)=O,7.884345998354547,7.31
Cc1cc(c(C)c(C)c1OO)N(=O)=O,8.378756675210752,8.85
CC(CO)C(=O)C(=O)C,5.896468305068993,5.7
CC(C)OC(C)O,4.616830200964614,4.75
CCCC(O)OCCO,6.497124052373692,6.91
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,9.269762091960729,8.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.037651259180166,11.88
C1CCC(CC1)OO,5.660062316132098,5.82
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.446413148505599,11.05
CC(C=O)(C(C=O)O)O,5.946003881937941,5.92
CCC(C(=O)C)O,4.9450093763261975,4.7
C=C(C)C(CC=O)CC=O,6.152412624436693,6.28
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.077502143640231,10.1
CC(C(=O)C)C(=O)C=O,5.739595950159128,5.29
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,9.820391247791122,11.2
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.8655171168175,8.6
CC1=CC(C2C(C1(C)OO2)O)(O)OO,10.038829591820104,9.8
C(=O)C(=O)Cl,3.0542358733964647,2.9
CCC(=O)CCC(=O)O,7.15987958704136,7.7
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.483888561284402,8.42
CC(CCCO)O,5.65589757570342,6.09
CC(C)(CCO)ON(=O)=O,5.631179353094922,5.69
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,9.930301492357103,8.64
CC1=C(C)C(=O)OC1=O,6.477545272151474,6.29
CC(=O)CCC(=O)CC(=O)OON(=O)=O,7.006564946255821,7.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.547016993026773,7.28
CCCC(C)C,2.045386379266347,2.05
CC(CC(C)OO)O,6.522628921651631,6.84
CCC(=O)C(C(C(=O)C)O)O,7.115211014785018,6.5
CCc1cc(C)c(c(CC)c1)O,6.803667771531764,7.13
CC(C=O)(C(CON(=O)=O)O)OO,8.351118973296252,7.73
C(C(=O)OO)Cl,4.600373057284742,4.78
C=C(C)C(CC(C(=O)C)O)CO,7.928779673469762,7.7
CC(CO)C(=O)C=O,5.3277225937454205,5.2
CC(C(C)(C)OO)ON(=O)=O,5.934309646661859,5.71
CC(=O)OCCC(=O)OON(=O)=O,5.965500774440443,6.38
CC(=O)OON(=O)=O,4.24451202833734,3.19
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.543515595738427,6.44
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.41403117154914,12.85
C=CC(CO)O,5.119627042731736,5.39
C=C(C)C(=O)CO,5.571069279380026,4.43
CC1C(C(C(=O)O1)OO)ON(=O)=O,8.446345398810081,8.54
C(C(=O)CO)O,5.565263579410384,5.4
CCCCOCO,4.616830200964614,5.03
CCCCOC(C(C)O)ON(=O)=O,6.841252266029187,6.28
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.761502504999953,7.52
CC1(C)C2C(=O)CC(=O)C1C2=O,9.165994806662638,7.91
CC12C=CC(C(C)(C1O)OO2)(O)O,10.24722518849012,10.12
CCc1cc(C)cc(c1)C(C)OO,8.004168014056631,8.05
CC(CC(C)O)C(C)ON(=O)=O,6.39474781334502,6.61
C(C=O)C(=O)C(CC=O)OO,7.530033292583539,7.34
C(=O)C(=O)C=O,2.7504127618212806,3.38
CCC(=O)CCCO,5.368803532019228,5.94
CC(C(=O)CON(=O)=O)OO,7.033685461276036,7.59
CCC(=O)C=C(C)C(C(=O)C)O,7.632229670485685,7.56
COC(=O)CO,4.296130785369314,4.32
CC(CC(=O)OO)CO,5.886489642787637,6.37
CC(CO)(C(=O)C=O)ON(=O)=O,6.8698756256380875,6.11
CC(CON(=O)=O)(C(CCO)C=O)O,8.984098719472968,8.8
CCCCC(CCC(CC)O)ON(=O)=O,7.532764080468041,7.79
CC(C)(C)OCOO,5.493183540833343,5.53
C(C(Cl)(Cl)OO)Cl,6.206404218935859,6.3
CCCCCCON(=O)=O,4.135170277890211,4.12
CC(=O)C=CC1C(C)(C(=O)OO)O1,8.745312221912172,8.86
c1ccc(cc1)C(=O)OON(=O)=O,6.394547493062419,5.68
C1=CC(=O)OC1,5.795100565426765,6.0
CCCc1cccc(c1OO)O,8.800474946692702,8.09
CCC(C)(CC)O,4.2328622945497045,3.98
CC(COC=O)O,4.991525765897677,5.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,12.123349647210489,11.02
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,11.36573958855297,11.88
CC(=O)C(CCO)(C=O)OO,7.646951528451609,8.19
C(=CC(C=O)O)C=O,6.0763907655182265,6.73
CCC(=O)OC(=O)C(=O)C,6.31960871649062,5.35
C=CC(C(=O)OO)O,5.589844353316948,5.67
CC(=O)C(CC=O)CCO,6.576888904521184,6.62
CC(=O)C(=O)C(C1C(C=O)O1)O,8.629866551993473,8.19
CC=CC(=O)OON(=O)=O,4.31034011304655,4.3
CC1(C)C(CC=O)CC1C(=O)C=O,8.111400438427154,7.28
CC(=O)C(CC(=O)C(=O)C)CO,7.280589881884225,7.42
CC(C)CCC(C)ON(=O)=O,4.597635951686243,4.6
CCCCOC(=O)C(=O)C,6.26012025574164,5.76
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.462347063381458,8.92
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,8.56029699665305,8.61
CC1C=CC(=O)O1,5.988987055119651,6.25
CC1(C)C(CC1(C(=O)CO)OO)CO,10.793370693860197,11.09
CCC(=O)CCC(=O)OON(=O)=O,5.788050011804444,6.63
CC(=O)C=CC1(C)C(C=O)O1,7.846445957969991,7.68
CC(=O)C(CC=O)CC(=O)O,8.740269243498915,8.94
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.950683880036195,10.63
CC(C)C(C)(C)O,4.2328622945497045,4.03
CC(=O)C(=O)CC(=O)OO,6.38311643875204,6.36
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,9.464623991641929,8.92
CCC(=O)C=CC(=O)C(=O)C,6.802302855761809,6.32
CCOCCOO,5.201300982993416,5.32
CC1(C)C(C=O)C(=O)CC(=O)C1O,9.004209165621432,8.18
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,8.759812337379117,8.22
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.885289908655977,8.09
C=C(CCO)C1CC(C)(C)C1CC=O,7.82452957910391,7.83
C=C(C)C(=O)CCO,5.9364165361294,5.35
CCc1cc(C)cc(c1)OO,7.401576945410852,7.62
Cc1cc(C)cc(c1)C(=O)OO,6.553349319203335,6.62
CC(C)(C(C=O)C(=O)CCC=O)O,8.388181569560402,8.1
CC(CC(C)O)C(=O)O,7.542233034502715,8.06
CCCCCCC(C(CC(=O)CC)O)O,9.144752015498852,8.82
C=C(CCC=O)C(=O)CC(C)(C)O,8.002304343704964,8.24
CC(=O)CCC(C(=O)C)C(=O)OO,7.974754786882841,8.16
CC(=O)C(C(=O)OO)ON(=O)=O,6.311216717494972,6.88
CC(=C(C)C(=O)C=O)C(=O)C=O,5.848638610621492,6.07
CC(C)(CC=O)C(CC=O)O,7.372610334430647,7.07
C(CC(=O)COO)C=O,6.374417709754198,7.01
CC(C=O)(C(=O)OO)O,6.27935943862758,5.89
CS(=O)OO,5.349533183776657,6.02
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.56453812937798,9.81
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,10.856883109430782,10.21
C(CC(=O)C=O)C=O,5.335059745397302,5.24
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.5603786943866,10.87
CC(CCO)C(=O)OON(=O)=O,5.599438590994396,6.3
CC(CC(C)O)C(C)OO,7.211388997515314,7.06
CC(C)(C1CC(=O)CCC1=O)OO,8.988744369538836,9.38
CC(CCO)C(C)ON(=O)=O,6.011696059766109,6.37
C1CCC(CC1)O,4.673284857151884,4.7
CC(C)(C(=O)O)ON(=O)=O,6.529023485523794,6.49
C(=CCON(=O)=O)CO,5.737480980074906,6.23
CCCC(C(CC(=O)CC)O)O,7.811774304578648,7.48
C(C=O)Br,3.1253270000179327,3.79
CC(=O)C(C)(C(C)(C=O)O)OO,8.11731797880202,6.92
CC(CC(C)ON(=O)=O)CO,6.011696059766109,6.35
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.699211663344613,9.35
CC(CO)C(C)CO,6.055102420759795,6.31
CC(CC=O)O,4.358157486447453,4.43
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,8.11599234589994,7.91
CC(C)(C=O)C=O,4.547160142887151,3.91
CC(=O)CC(C(C)O)ON(=O)=O,6.963422338045348,6.91
CC(C)(CC(=O)OO)O,5.886489642787637,5.58
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,8.015396511615108,7.94
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,10.06863213341785,10.37
CC(C)c1ccccc1,4.575733007286544,4.49
C=C(C)C(CC=O)CON(=O)=O,6.122131517324306,6.28
C(CO)C(=O)C(=O)C=O,5.867799296083831,6.36
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.374358675468102,7.05
CCCC(=O)OCCO,5.717600781605142,5.86
CCC(C)CCON(=O)=O,4.135170277890211,4.24
C(=CC(C=O)OO)C=O,6.988728770236776,7.76
CC(=CC(=O)C=O)C(=O)C(=O)C,6.19715089352394,6.5
CC(C)C12C=CC(=O)C(C1O)OO2,8.951737717739888,8.97
CCOO,4.757350949879765,3.82
CC(C)C(C=O)OC(=O)C=O,6.8221514217912045,6.47
CCC(=O)CCO,4.9450093763261975,5.05
CC(C1CO1)(C(=O)OON(=O)=O)O,6.424395581929275,6.31
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.215802832011832,6.0
CC(C)C(CO)O,5.65589757570342,5.66
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.751363823443171,12.65
CCCCCO,3.8288801882608823,4.1
C=C(CCC=O)C(=O)COO,8.030881477108778,7.91
CCC(C(C)C)ON(=O)=O,4.135170277890211,3.93
C(C=O)C(=O)CCON(=O)=O,5.874268602190568,7.24
CC(CO)C(C(=O)OO)O,7.177781392540055,7.61
C(CON(=O)=O)O,4.925211254401802,4.89
CCCCCC(COO)O,7.211388997515314,7.61
C(C(COO)O)O,7.6524067686113995,7.07
CC(C)(CCO)COO,6.811186069548057,7.05
CCC(C)ON(=O)=O,3.409375268751319,3.39
CC(C)(C)OC(=O)COO,6.188075324018428,6.11
C=CC(C=O)O,5.008486629159961,4.19
CC(=O)C(OC)OO,6.074911724150297,5.98
CCC(=O)C=CC(C(=O)C)O,7.388339192610147,7.56
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.9002562038258475,7.85
CC(=O)C(CCC(=O)C=O)CC=O,8.256988616363742,8.27
