SMILES,predictions,target_values
CC(=O)CC(C(=O)C)OO,5.780670324331368,7.22
C=C(C)C(CC(C(=O)O)OO)CO,10.519804993506114,10.64
CC1(C)C(CC1C(=O)CO)COO,9.428846148204684,9.22
C(C(Cl)O)OO,8.05686774867172,8.38
CC(=O)C=CC(C(=O)C)O,6.45960395594102,7.16
CC(C)(CC(=O)O)CO,8.429453335944345,8.59
c1ccc(cc1)C(=O)COO,6.245910995005033,5.95
C(C(C(=O)O)Cl)Cl,5.269382651798878,6.29
CC(C)C(C=O)OO,5.223194749380127,4.3
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,9.514210704075595,8.55
CCCCC(CO)ON(=O)=O,3.6086416809375805,3.3
CCc1cc(C)c(c(c1O)O)N(=O)=O,4.964987207507875,3.4
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,9.874357711394623,10.35
CC1(C)C2CC1C(C2)O,4.472989610962031,3.56
CCC1(C=O)C(C)(C(=O)O)O1,7.392880845923173,7.09
CCC(c1ccccc1)O,4.594286462214768,4.37
CC(C)C(C)C(=O)OO,1.6671012299593713,1.65
CC(CC(C)O)C(=O)O,8.429453335944345,9.18
CC(=O)C(C=O)ON(=O)=O,2.8974892484802695,2.62
C=C(C)C(CC(C(=O)O)O)CO,10.680170600957354,10.15
CC(CC=O)OO,5.240439163431802,6.32
CC1(C=CC2C(C1(C)OO2)O)O,9.663279206740299,8.0
CCC(=O)CC(C(C)O)OO,7.483238187169263,6.64
CC(C=O)(C=O)O,4.816938550913619,3.69
CCOC(=O)CO,5.065722505789381,4.47
C=CCCCC,-0.6888071463035885,-0.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.931667419821679,7.3
CC1(C)C(CC1C(=O)CO)CC(=O)O,11.069116351598495,10.39
CC(C(C)(CC=O)ON(=O)=O)O,5.227711586265286,4.58
C(=O)C(C(C1C(C=O)O1)OO)O,7.350402018178102,9.52
C=C(C)C(CCO)OO,6.775682727796266,7.28
CCC(=O)CC(=O)OON(=O)=O,1.9913506484417667,2.15
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.78031786376414,8.57
COC(CO)ON(=O)=O,4.012217659782436,3.89
C(C(=O)CC(=O)OO)C(=O)C=O,6.441750903615684,5.66
C(C(C(=O)CON(=O)=O)O)O,6.4854048457345925,6.41
CC(C)C1(C(C(=O)OC1=O)O)OO,8.989910949779187,9.35
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.570633502784403,4.84
CC(C)C(COO)O,6.73178460807685,6.32
C=CCl,-0.05575045324530947,0.18
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.113875415878283,6.44
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,9.29164332376331,7.59
CC(=O)C(CC(=O)CO)O,6.415356847425755,7.92
CC1(C)C2CCC(=O)C1C2,3.772744374713511,4.51
c1ccc(cc1)CCO,4.973841360311781,4.97
CC(=O)C1CC(CO)C1(C)C,6.504969252457158,7.56
C=C(C)C(=O)OON(=O)=O,1.1104962746976526,-0.24
CC1(C)C2C(=O)CC(=O)C1C2=O,9.237163667188725,6.76
CCCCC(C(CC(=O)CC)O)O,6.128391409934011,5.78
C(C=O)C(=O)CCON(=O)=O,3.481082121086729,5.29
CC(OC(=O)CO)OO,7.427897111890161,7.15
CCCCCCCC(CC(=O)OO)O,4.410253717314845,4.24
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.704540771143002,6.0
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.958206180797788,4.24
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,6.157174109643165,5.51
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.364711421976608,10.32
CC(=O)C=CC(=O)OO,3.866080733736453,4.02
CC(C)(CON(=O)=O)OO,3.4216700233473603,3.36
CC(C(C)(C)ON(=O)=O)O,3.5565431256709417,3.06
CC1(C(CC(=O)CC1O)O)OO,11.403691444389551,12.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,8.242719572571332,8.03
COON(=O)=O,5.957396643812899,-0.38
C(=O)C(=O)C(CO)ON(=O)=O,4.353206972979024,4.35
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,7.630193657540076,8.65
CCCCON(=O)=O,0.24806702908244915,-0.15
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,11.517507843002022,11.33
CCCCOCC=O,3.428799353980139,3.44
CC(CCO)(COO)O,8.868277623461836,9.18
CCC(C)(CO)ON(=O)=O,3.5565431256709417,3.15
CC1(C=O)C(C(=O)O)O1,7.47106854460435,7.81
C=C(CCC=O)C(=O)CC(C)(C)O,6.833107824189938,7.32
CC(C)c1ccccc1,0.9441728403480738,0.83
CC(C)(CC=O)OO,5.223194749380127,5.87
CC(CON(=O)=O)(C(=O)C=O)O,4.731633059733213,2.86
C(C(Cl)(Cl)O)O,7.623241813080313,7.58
CC1(C)C(CC1C(=O)CO)CC(=O)OO,7.993798318952031,7.42
Cc1ccc(cc1)CO,4.82034747774469,5.04
CC(CCO)C(=O)OO,4.805709129034767,5.66
CC(=CC(=O)O)CON(=O)=O,5.657266153936689,5.24
CC(=O)C(COO)O,7.523517682660895,7.48
CCCCC(=O)C(CC(=O)CC)O,5.548281111437973,5.99
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,6.056630901468452,5.0
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.701290941213301,5.31
C(C(Cl)(Cl)O)(Cl)O,7.736932892494224,10.82
C(C(=O)C=O)C(=O)COO,6.089704636158785,5.44
Cc1ccc(cc1C)CON(=O)=O,1.6539866928887932,1.93
CCCCCC(=O)CCC(=O)CC,4.080575476286867,4.74
CCCC(=O)CON(=O)=O,2.7069934637438564,2.8
C(=O)OC(=O)OCON(=O)=O,2.7993853369607677,2.24
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,7.035378171186494,6.27
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.364711421976608,9.48
CC(C)CC=O,1.8305995093824095,2.03
Cc1ccc(cc1C)OO,4.932713170819625,4.88
CC(=O)C1(C)C(C=O)O1,4.93240203728692,5.0
Cc1ccc(c(c1C)OO)O,7.079628463719928,6.54
C1=CC(=O)C(=O)C(C1=O)O,7.287880725183641,8.91
CC(=O)C(CC(=O)C=O)O,5.431401709925922,6.39
CCC(C)(CCCOO)O,6.492538115400748,5.93
CC(C=O)C(=O)OO,4.716585068021232,4.28
C=C(C=O)CO,5.896101360955072,5.41
Cc1cc(C)cc(c1)C(=O)O,5.973062216544349,5.93
CC1=CCC(CC1O)C(C)(C)O,7.099805914531316,7.86
CC(CON(=O)=O)OC(=O)C,2.29451422452712,2.91
CCC(C)(CC(=O)OON(=O)=O)O,2.616260225257065,1.86
CCCCOC(C(C)O)OO,6.449696516174299,6.34
Cc1cccc(c1C)OO,4.932713170819625,4.8
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.6360480803195969,-1.07
CC1(C)C(CC=O)CC1C(=O)COO,8.171256134761279,8.13
CC(C)(C(CC=O)CC=O)O,7.232624910000595,7.73
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.439785912884872,12.61
C(CC(=O)CC=O)CO,5.374846826905923,7.78
CC1(C)C2CCC(C1C2)(C(=O)OO)O,5.721085681874683,5.07
CC(CO)C(=O)O,8.068829012657261,8.22
CC(C)(CC(=O)CO)O,6.627469195422236,6.75
CC(C=O)(C(CO)O)OO,8.301675288176739,8.02
CCCCOC(C(C)O)O,6.180219534329808,5.02
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,6.0573110659661324,5.07
C(CCC(=O)OO)CC=O,4.478234924484241,5.21
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.265992870141872,5.83
CC(C)C(=O)CO,4.884689851907751,4.21
C(CCCOO)CC=O,5.4443985870329925,6.28
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,4.825610648291331,4.99
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,8.452383032645685,7.78
CC(CO)C(=O)C(=O)C,5.31092794253891,5.0
CC(=O)C(CC=O)CC(=O)OON(=O)=O,3.6012189312714327,4.57
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,7.5713966547245946,7.72
CCCCCCCCCC,-1.3089292017343723,-1.81
CC1(C)CC(C1CCO)C(=O)CCC=O,7.354841974034571,6.57
CC(C)C(COO)ON(=O)=O,3.263051952691967,3.05
CC(C)(CO)OC=O,5.015094718206456,4.3
CCC(=O)C(C)C=O,4.169173903348565,3.64
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.785234952156316,6.18
CC(=O)C(=O)CC(=O)COO,5.159027082942885,5.47
CC=CCC,-0.898797324322004,-0.86
CCC(CC(=O)CON(=O)=O)O,4.888739504383921,5.06
CC(CON(=O)=O)(C(C=O)O)O,6.087847475265335,5.3
C(C(Cl)(Cl)O)(Cl)Cl,4.296100571056741,5.95
CC(COCO)O,6.645300272951317,7.72
CC1(C)C2CCC(CO)(C1C2)O,6.914335004032182,6.39
CC(CON(=O)=O)(C(C=O)CO)O,7.018447141550496,5.75
COCOCO,4.911200258615281,5.47
CC(=CC(=O)OON(=O)=O)C(=O)C=O,1.4720599695838246,0.94
CCCCC(=O)CON(=O)=O,2.944608835703548,2.52
C=CC(C(=O)OON(=O)=O)O,2.8757897457835497,2.19
C=C(C)C(=O)CCO,5.716454231751413,5.13
CCCCCCC(CC(=O)OON(=O)=O)O,2.335003869728098,2.18
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,3.5610413340600644,3.47
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,7.957675768502213,7.18
CC(C)(C=O)O,4.567793889977111,3.56
CC(C)C(CC(=O)COO)O,7.483238187169263,7.6
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,6.157174109643165,4.83
CC(CC(=O)C)C(=O)OO,4.4297448811084905,5.04
CCCc1cccc(c1OO)N(=O)=O,3.313770815680982,3.56
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.879718444766695,2.38
CC(C)C(CC(=O)OON(=O)=O)O,2.616260225257065,2.06
CCCCCCCCCC(CC)OO,2.7640831792664358,3.3
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,5.429233636798017,5.5
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.684405875990706,6.42
CCCC(=O)C(C(C=O)O)OO,7.631951019711778,6.38
CC(=O)C(CC(C(=O)O)OO)CO,11.04810851030561,11.5
CC(=O)OC(=O)CCOO,5.64668600778532,7.29
CCCC(=O)C(CC(=O)CC)O,6.043892587462324,5.94
CC(C)(CCON(=O)=O)O,3.5565431256709417,3.57
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,10.076957329551988,11.75
COC(OC)ON(=O)=O,1.9211685618420233,1.6
CC(CO)(C(CC=O)CO)ON(=O)=O,8.063135921693174,8.85
C=CC,-0.20279416689572827,-0.69
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.049713715761754,9.7
CC(=O)CCON(=O)=O,2.6069491484759055,3.33
CC(CC(=O)OON(=O)=O)CO,2.6147687323591526,3.49
CCl,1.931860898589548,0.63
CC(C)(C(CON(=O)=O)OO)O,5.975849368631316,6.38
CCC(COO)O,6.974402618129716,6.55
CC1(C)C(CC=O)CC1C(=O)O,7.843338673956168,8.25
CCOC(=O)COO,5.1930313904776995,4.9
CCCCCC(C(CC(=O)CC)OO)O,7.111877891833501,6.31
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.618863770929238,5.96
CC(=O)C(CC=O)CC(=O)OO,6.0134446544852835,7.28
Cc1ccc(cc1)CON(=O)=O,1.6321604078548262,1.93
CCC(=O)C(C)C,2.6417900502656266,2.43
C(C(Cl)OO)O,8.05686774867172,7.02
CCC(CCC(CC)ON(=O)=O)O,3.2200097670647665,3.63
C(=O)COC(=O)C(=O)O,7.682508748150212,8.62
CC(C)C(=O)C=CC(C=O)OO,6.943820312400021,7.23
CC(Cl)OO,4.890659806953408,4.13
C(=O)C(C(C1C(C=O)O1)O)O,7.0576742791836296,8.44
CC(=CCO)C=O,5.9667882017802185,7.13
C=C(C)C(CO)CON(=O)=O,3.749050048873869,3.68
CC(C)(C=O)C(=O)COO,6.261596636414652,5.06
CC(C(Cl)O)Cl,3.9727782656809723,5.07
Cc1ccccc1C(=O)O,6.058042309218763,5.35
CC(=C(C)C(=O)C=O)C(=O)C=O,2.880213262831603,3.6
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.916607777755416,9.73
CC(CCO)O,6.321006434915034,6.78
Cc1cccc(C)c1,1.0496411186195473,0.83
CC1(C)C(CC=O)CC1C(=O)C=O,6.595921139527491,5.33
CC(C)CCC(C)ON(=O)=O,0.09572329866932705,-0.02
CCC(C)(CC=O)O,4.945123761672221,4.47
CCCC(C(C)O)ON(=O)=O,3.6086416809375805,3.12
C(CO)C(=O)O,8.215792115881413,8.26
CC(CC(C)O)COO,6.616661304555237,5.99
CC(C)C(C)O,3.0520625372810173,3.0
CCC1C=C(C)C(=O)O1,5.811358930614006,5.68
C=C(CO)C(CO)ON(=O)=O,7.1459459926581985,6.72
CC(C)(C)O,3.2295589169452796,3.43
Cc1cc(c(c(C)c1C)O)O,5.9683058451209945,6.09
CC(=O)C(C)(C(CO)OO)O,8.459272255422547,7.46
COC(OC)OO,5.034048392060868,5.73
CC1(C)CC(C1CCOO)C(=O)CCC=O,8.131857099720946,7.01
C=CC(C)(CO)OO,6.332497509259156,6.0
C(=O)C(C(CON(=O)=O)OO)O,6.367666077200738,5.64
CC(=O)C(C(=O)C)O,5.060925508696528,4.37
CCCCCC,-1.3129539999590634,-1.42
CCC(=O)C(CC(=O)C)O,5.747248854311692,6.45
CCCCOC(=O)C(C)O,4.7802753485138965,3.79
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,7.496216483994431,7.62
CCC(CC=O)OO,5.223194749380127,5.86
CC(=O)C=CC(C=O)O,6.152465919245515,6.89
C1C(C(C(=O)O1)OO)ON(=O)=O,6.52658133704972,6.77
Cc1ccc(C)c(c1)O,4.073965964497802,4.33
CC(=CC=O)C(=O)C,4.160238667723206,4.82
CCC(C)(CON(=O)=O)OO,3.263051952691967,3.13
C(=O)C(Cl)O,4.3186465380495065,4.02
CC(C)(CC=O)C(CC=O)OO,7.478395494455981,7.85
C(=O)C1C(C(=O)OON(=O)=O)O1,1.8504661465140089,2.3
CC(C)C(C)(C)O,3.0376648497640417,2.86
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,8.927936941181542,7.48
CC(C(=O)Cl)(Cl)OO,5.396259846544126,3.49
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.960068358490389,2.49
CCC1C(C(=O)C(=O)O1)O,8.293883983415071,7.24
CCCC(C(=O)C)ON(=O)=O,2.944608835703548,2.12
CCC1(C=O)C(C)(C(=O)OO)O1,5.106563371684388,4.13
CC(=O)C(C=O)CO,4.998499829667708,5.78
CC(C)C12C=CC(=O)C(C1O)OO2,7.963981791424885,7.94
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,6.686625969692614,7.48
C(C=O)C(=O)C(=O)CC(=O)OO,6.441750903615684,6.74
CCCC(=O)COO,5.492426319222432,4.97
CC(=O)C(CO)C(=O)OON(=O)=O,3.2729203970757226,3.85
CC1(C)C2CC1(CCC2=O)ON(=O)=O,4.152040734454204,4.66
CC(C)(C(CC(=O)C(=O)O)CO)O,11.506674333249975,10.67
CCCCC,-1.2846326738344942,-1.39
CC(C)CCC(C)OO,3.3995775915591366,3.72
C1CCC(CC1)OO,4.572129329935706,4.85
C1CO1,2.5852226187780616,2.16
CC(C(=O)C)C(=O)C=O,4.502312598137905,3.81
CC(C(C)(C)O)ON(=O)=O,3.5565431256709417,3.1
CC(CON(=O)=O)(C(C=O)CO)OO,7.464880092624298,8.22
CCCCC(C(=O)O)ON(=O)=O,5.29385726037799,4.77
CS(=O)(=O)C,6.549977902348473,8.64
CC(=CC(=O)OON(=O)=O)CO,3.969126884184334,4.69
CCCC(CC(=O)OO)O,4.808947415727744,4.48
CC(C=O)ON(=O)=O,1.9471943288226612,1.9
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,1.158232823432627,0.38
CCCCC(=O)C(CC(=O)CC)OO,6.0055959369328775,5.82
CC(CO)C(=O)OON(=O)=O,2.749827070018,2.98
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.2991974866199598,0.8
CC(=O)CCOO,5.5679777167461,6.59
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.249460018518221,7.41
c1ccc(cc1)CC(=O)OO,3.6911217774259057,3.81
CC(CO)(C(C=O)CO)O,8.11343794129516,7.65
CC(C)(CO)C(=O)CO,6.627469195422236,6.47
CC(C)(C(=O)O)O,8.068829012657261,7.1
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,5.500204760706765,5.22
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.4279208488242148,2.88
COC(CO)O,6.9814588273893605,6.03
C(=O)C=O,2.089259949498228,1.47
C(CC(=O)OO)CO,5.041020099726666,5.87
CCC(=O)C=C(C)C(C(=O)C)O,6.590893812915965,6.31
CCC(=O)C=CC1C(C(=O)OO)O1,7.176249148592433,7.4
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,8.230652454545634,6.89
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.879718444766695,3.07
CC(=O)C=CC1C(C(=O)O)O1,10.103299455649903,10.5
CC(CC=O)CO,4.595737190793443,6.06
CC(C(OC)ON(=O)=O)O,4.0179014396926505,3.31
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,11.051984367990372,8.93
CC(C)C(CON(=O)=O)O,3.5565431256709417,2.88
CCCCC(C=O)ON(=O)=O,2.8620674589965347,1.53
CC(=O)C(C=O)O,4.682549763274437,4.4
CC(CCC(=O)OON(=O)=O)O,2.6147687323591526,3.45
CC1(C=CC2(C)C(C1OO2)O)O,9.663279206740299,8.05
CC(C)(CCC=O)O,4.945123761672221,5.67
CCC(C)(C(=O)O)ON(=O)=O,5.006359363433148,4.76
CC(C)(C1CC(=O)CCC1=O)O,7.769413116722717,8.87
CC(=O)C1CC(C(=O)OON(=O)=O)C1(C)C,3.966934873464197,3.32
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,2.76681532229577,3.71
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,4.31831848260299,5.16
CC(=O)C(C(=O)C(=O)C)O,4.9677297540183645,4.4
CCCCC(C)OO,3.49703694195523,3.63
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,1.2615105113618483,2.29
C(Cl)(Cl)OO,4.540838564511432,4.13
CCC(=C(C=O)N(=O)=O)C(=O)O,6.750754896572289,6.97
CCCC(=O)C(C(C1C(C=O)O1)O)O,7.5713966547245946,7.65
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,4.756824209352999,4.92
CCC(C)CON(=O)=O,0.14445305148910847,-0.02
CC(CO)(C(CC=O)CC=O)ON(=O)=O,7.30616500387805,8.12
CCCC(=O)OO,2.3472867814716665,1.99
CCC(=O)C=CC(=O)OO,3.9323548125667003,3.54
CC(=CCO)CON(=O)=O,4.720379234587199,4.74
CC1(C)C(C=O)C(=O)CCC1O,7.507226582536532,8.28
C=C(C)C(CCC(=O)C)COO,6.244086333863379,5.84
CCCC(=O)C(=O)O,6.936958426110323,4.15
CCc1cc(C)ccc1OO,4.948662640152179,4.66
CC(C)(CO)OO,6.974402618129716,6.48
C(CCON(=O)=O)CO,3.5387222653289427,4.59
CC(C(C=O)O)O,6.1084957517468865,5.92
CC(C)(C1CC(=O)CCC1=O)OO,8.292860136662057,9.45
C(CO)CON(=O)=O,3.7305692513973554,4.18
CCCCC(=O)OON(=O)=O,-0.005629370478345663,-0.27
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,4.008849522053424,4.08
CC(=O)C(OC)OO,5.798811786953593,5.69
CC(C)C(C)C(=O)O,4.73355884600096,4.58
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.122928984437749,9.59
CC(C)C(=O)C(C(C=O)O)OO,7.631951019711778,7.52
C=CC(=O)CON(=O)=O,2.4827530711245345,2.91
CC(C)(C)OCO,4.2943556779591745,4.81
CC(=O)OC(=O)CC=O,3.8527277846151264,5.37
CCCCC(=O)C(=O)C(C(=O)CC)OO,5.431988047917912,3.84
