SMILES,predictions,target_values
CC(C)OC(C)(C)OO,5.1176645789564645,5.72
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.253381696747965,10.81
Cc1ccccc1C=O,5.135611081148454,5.26
C(=O)C=O,2.0135780030814203,2.26
CCCC(=O)OON(=O)=O,4.052720480940479,3.78
CC(C)C(=O)C(C=O)O,5.287946144000671,5.16
C(C=O)C=O,3.9288650769231026,3.81
CCC(=O)CC(C(CC)O)O,7.253934740796467,7.06
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,9.412398218850285,10.58
Cc1ccccc1C(=O)OON(=O)=O,5.900634122070187,5.86
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,9.503482251911919,9.74
CC1(C(C(=O)OC1=O)O)O,9.153351872853818,9.08
CC(=O)C=CC(C=O)O,6.453606596496684,6.9
CC(CCO)ON(=O)=O,5.688175042509101,5.61
CCC(C)(COO)O,6.5161943584989785,6.44
CCCCC(=O)OO,3.885597967895592,4.41
CC(C)(C(=O)OON(=O)=O)OC=O,5.232866100506726,5.38
CC(CO)C(=O)CO,5.817440651386278,6.38
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.418517008560229,7.18
CCc1cc(c(C)c(c1O)O)N(=O)=O,9.991987731702466,10.49
CC1(C)C2CCC(CO)(C1C2)OO,7.703318209491044,8.11
CCC(CCCON(=O)=O)O,6.671693724880242,6.47
CCCCCON(=O)=O,3.609094364399425,3.96
CC(=O)OC(COO)O,6.693710355750227,7.69
CCC(=O)C(=O)C(=O)C,5.416180703427017,4.97
CS(=O)OON(=O)=O,4.660297663940582,4.76
c1ccc(cc1)C(=O)OO,5.536891871461194,5.77
CCC(C)(C)C,1.4191287318190007,1.93
CC1(C)C2CCC(=O)C1C2OO,7.7192764074061415,8.73
CC(=O)CCC(=O)C(C)(C)CC=O,8.367486695891785,8.07
CCCCCCCC,3.645716219149108,2.45
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,7.549014437145161,7.59
C(C=O)C(C(=O)CC=O)O,7.280114629400487,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.612604892305171,6.55
CC(=O)C1(C)C(C=O)O1,5.847967140312903,6.07
CCCCCC(CCC(CC)O)ON(=O)=O,7.7439665963302105,8.27
C1CC(=O)C(=O)CC1=O,7.503731251570571,8.16
C(=O)C(=O)COO,6.117658249484521,5.16
CCC12C=CC(=O)C(C1O)OO2,9.523035294470901,9.47
C=C(C)C(CCO)ON(=O)=O,6.803693478688729,6.37
Cc1cccc(c1C)OO,7.157095437236421,7.07
CC(C)C(=O)C=O,3.722917505485384,3.49
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.745798616286265,10.09
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,11.072894339216873,11.24
CC(CC(C)O)CO,5.853047629239882,6.47
CCCC1C(C(C(=O)O1)OO)O,9.68424234423037,9.88
c1ccccc1,3.927852477187116,3.25
CC1C(C)(C(C(=O)O1)O)O,9.395036090365465,8.76
CC(C)(C(CC=O)OO)O,7.073569906699049,6.41
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,12.11311461744117,13.3
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,10.071920758349734,9.81
CCCCCC(CC)ON(=O)=O,5.79492087719882,4.98
CC(CON(=O)=O)(C(CC=O)CO)OO,9.744338248268832,9.8
CCCC(=O)OCC(=O)OON(=O)=O,5.020518400351648,6.1
C(C(Cl)(Cl)O)(Cl)OO,9.26772519127735,10.35
C=C(CO)C(CO)O,7.026686738996432,6.96
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,10.241693107991523,10.31
CC1=CCC(CC1)C(C)(CO)OO,9.085877783852993,8.68
CC(=CC(=O)O)C(=O)C,7.100799613950585,7.05
CCC(CON(=O)=O)O,4.961738930702268,5.28
CC(=O)CCC(=O)OON(=O)=O,6.184393139328677,6.21
CC(=O)C(CO)C(=O)OON(=O)=O,6.315813277291454,6.48
CC(C)(CC(=O)CO)O,6.575172321430728,6.56
CC(=O)CCC(=O)C(C)(C)C(=O)O,9.039440024964279,9.32
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,10.702767099721314,11.61
CC(=O)C(=O)OC(=O)C(=O)COO,7.117956013373259,8.4
CC(=O)C=CC1C(C=O)O1,7.332175278506838,7.52
CC(CO)(C(CCO)C=O)ON(=O)=O,9.199161775179164,8.82
CCC(=O)C=CC(C)(C=O)O,7.310192519247721,7.14
C1CCCCC1,3.7591927809626213,2.34
c1ccc(cc1)C(CON(=O)=O)OO,7.976129493523331,8.65
CC1(CO1)C(CO)O,5.898319776335484,6.04
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,7.862745005217221,8.6
c1cc(c(cc1N(=O)=O)N(=O)=O)O,7.791519601041728,7.18
CCC(=O)C(CC(=O)C)O,6.039117780221204,6.79
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,7.228451203471195,7.27
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,10.689750286666822,10.43
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.17326891205812,5.89
CCc1cccc(c1O)O,7.828799022849125,8.06
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.446598316206291,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,6.496435883464073,6.56
CCOCC,2.8217480132934725,2.02
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,6.872808411237202,6.94
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,9.32045854603166,8.86
CC(CCON(=O)=O)C(C)O,6.155689377676026,6.43
CC(C)(CCC=O)O,5.2647306700237095,5.56
CCCCCCC(=O)O,6.135808378923684,6.28
CC(CO)C(=O)COO,7.22882344620848,7.76
CCCC(C=O)OC(=O)C=O,5.825174020923441,6.36
CC1C(C)(C(C)(C(=O)O1)O)O,9.434189926163526,9.57
C(=O)C(C(CO)O)O,6.520055515884451,6.43
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.132603455891513,9.99
CC(C)(C=O)C(=O)CC(=O)O,8.676955983557491,8.25
CC(C)(C)OC(=O)C=O,5.411048597825356,4.72
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.576928349433729,8.69
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,8.200889759504207,8.41
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.72087785531403,10.05
C(CO)C(=O)OON(=O)=O,5.527973975356872,5.12
CC(=O)C(O)OC(=O)C,6.769679176091813,6.12
CC(C)(C(COO)O)O,7.395677877595517,6.74
CCC(=O)CC,3.759738518108861,3.11
COC,2.247184081878004,1.57
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,7.248612022576708,7.0
C(CC(COO)O)C=O,7.824814711813815,7.79
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.148841322006774,8.86
CCOCC=O,3.3094509221900807,3.83
Cc1cc(c(C)c(C)c1O)N(=O)=O,8.764505839902995,9.0
CCC(C(=O)O)OC(=O)C(=O)C,7.471763174937223,8.76
CCCCCC(CC)OO,6.8411952103961085,6.1
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,11.497674535461556,11.53
CC(CCC(C)(C)OO)O,7.197432237237081,7.21
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.57616671804135,9.99
CC(C)CON(=O)=O,3.347642401520716,3.4
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,11.099580158239405,11.27
CCCCCCC(=O)C(CC(=O)CC)OO,8.979137839696705,9.62
Cc1cccc(c1O)N(=O)=O,5.741545515948019,5.72
CC(CO)(C(CON(=O)=O)O)OO,9.015274389781553,8.11
CC(C=O)(CON(=O)=O)O,6.019741173793591,5.51
Cc1ccccc1COO,6.95366900344743,6.91
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.768863364812205,10.51
CC(CON(=O)=O)(C(CCO)C=O)OO,10.50792517919399,9.74
CC(=O)CCC(C)(C)O,6.183087604686079,6.19
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.94213505427797,10.21
c1ccc(cc1)CCON(=O)=O,5.854791928200939,6.23
CC(CO)C(CO)O,7.080817176538403,6.99
C=C(C)C(=O)O,4.992218984705687,4.61
CCC(=O)C=C(C)C(=O)OON(=O)=O,6.322052548050124,5.65
CCCC(C(C)OO)ON(=O)=O,6.104578072227014,5.96
C(C(C(CO)(CO)O)ON(=O)=O)O,8.89536557987958,10.0
C(C(=O)OON(=O)=O)OC=O,4.4456169681034226,4.95
C=C(C)C(CO)C(=O)O,7.9567708896356635,7.39
CC(CC(=O)C(C)ON(=O)=O)O,6.491909349648267,6.78
CC1=CCC(CC1O)ON(=O)=O,7.485006903212707,7.36
CCc1cc(C)cc(c1)C(=O)COO,8.621044299228743,9.02
CC(CC(=O)C)C(=O)OO,6.890861086671066,6.7
CC(C)(CC=O)O,4.938186589935867,4.74
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,8.134382946784172,8.49
CC(CC(C)OO)CO,6.508440963207249,6.89
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.590200353024557,8.74
CC1(C)C(CC1C(=O)CO)COO,9.054114810500323,9.57
CC1C(C(C)(C(=O)O1)O)O,9.395036090365465,9.29
CS(=O)(=O)CO,7.10399185179449,7.92
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,9.61306384611089,11.21
CCC(=O)C(=O)CCO,6.207680224459182,5.8
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,8.715841347066089,8.82
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.581973514297715,7.95
CC(C)(C(C=O)C(=O)CCC=O)OO,8.436195238940854,8.49
CC(=O)CCC(=O)C(C)(C)C(=O)OO,8.274195765216064,7.87
CC(=O)C(C)(C=CC=O)O,6.970109058322123,7.43
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,8.71278092412831,9.22
CC(C(C=O)O)(C(=O)O)ON(=O)=O,7.690618892276689,8.62
CC(=O)C(=O)CC(=O)CC(=O)OO,7.576257632068518,8.18
CC(=O)C(=O)C(C)OO,6.687341872320758,5.8
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,11.016125505972013,9.49
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.32922055997733,11.01
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.953097493091263,9.03
CC(=CC=O)C(=O)OON(=O)=O,4.937191605136832,5.44
C=CC(=O)COO,5.8683442911969905,5.63
Cc1ccc(C)c(c1O)OO,9.114774596389907,7.39
CCCCC(=O)CCC(=O)CC,7.036342449777294,6.9
CC(=O)CC(=O)OO,7.012261965377547,5.83
CC(C)(CO)C(=O)C=O,5.560438417271143,5.17
CSCOO,4.838607717658306,4.97
CC(=O)C(=O)C(C)(C)O,5.537263296204401,5.1
Cc1cc(c(c(c1C)O)O)N(=O)=O,7.168923935769271,7.31
Cc1cc(c(C)c(C)c1OO)N(=O)=O,10.072996395279915,8.85
CC(CO)C(=O)C(=O)C,6.4739627106991975,5.7
CC(C)OC(C)O,4.8196931264010345,4.75
CCCC(O)OCCO,6.6203688225541555,6.91
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,8.824406237861695,8.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.81081271981202,11.88
C1CCC(CC1)OO,6.14332761363039,5.82
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.472266439477607,11.05
CC(C=O)(C(C=O)O)O,5.688140975535134,5.92
CCC(C(=O)C)O,4.612575283776096,4.7
C=C(C)C(CC=O)CC=O,5.830868966520939,6.28
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.587594302136495,10.1
CC(C(=O)C)C(=O)C=O,5.046259609685876,5.29
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,9.7431538989822,11.2
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.170613893002155,8.6
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.656335000041508,9.8
C(=O)C(=O)Cl,2.9541345819252456,2.9
CCC(=O)CCC(=O)O,7.047044864704731,7.7
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.484042528207283,8.42
CC(CCCO)O,5.908152547961436,6.09
CC(C)(CCO)ON(=O)=O,6.348000691303241,5.69
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,10.06576121506805,8.64
CC1=C(C)C(=O)OC1=O,6.234845875385872,6.29
CC(=O)CCC(=O)CC(=O)OON(=O)=O,7.423630490238793,7.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.869816266475027,7.28
CCCC(C)C,2.244389312732892,2.05
CC(CC(C)OO)O,6.571670010618618,6.84
CCC(=O)C(C(C(=O)C)O)O,6.74971380599527,6.5
CCc1cc(C)c(c(CC)c1)O,7.930894410947076,7.13
CC(C=O)(C(CON(=O)=O)O)OO,9.826502639072714,7.73
C(C(=O)OO)Cl,4.699648583413364,4.78
C=C(C)C(CC(C(=O)C)O)CO,7.768216055679659,7.7
CC(CO)C(=O)C=O,5.082620958613916,5.2
CC(C(C)(C)OO)ON(=O)=O,5.954510290030157,5.71
CC(=O)OCCC(=O)OON(=O)=O,5.868838078215049,6.38
CC(=O)OON(=O)=O,3.878643953074061,3.19
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.446598316206291,6.44
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.633088608636172,12.85
C=CC(CO)O,5.198453695389617,5.39
C=C(C)C(=O)CO,4.847172000227147,4.43
CC1C(C(C(=O)O1)OO)ON(=O)=O,8.530592967086704,8.54
C(C(=O)CO)O,5.106727742922885,5.4
CCCCOCO,5.05905475907457,5.03
CCCCOC(C(C)O)ON(=O)=O,5.680002037373924,6.28
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.887051558589519,7.52
CC1(C)C2C(=O)CC(=O)C1C2=O,8.99312015157011,7.91
CC12C=CC(C(C)(C1O)OO2)(O)O,9.999045575126729,10.12
CCc1cc(C)cc(c1)C(C)OO,8.132165842576796,8.05
CC(CC(C)O)C(C)ON(=O)=O,6.789496446353951,6.61
C(C=O)C(=O)C(CC=O)OO,8.261821835658338,7.34
C(=O)C(=O)C=O,3.4613829847476154,3.38
CCC(=O)CCCO,5.927274540295912,5.94
CC(C(=O)CON(=O)=O)OO,7.798665854486899,7.59
CCC(=O)C=C(C)C(C(=O)C)O,7.611346610065084,7.56
COC(=O)CO,4.673866354891288,4.32
CC(CC(=O)OO)CO,6.202234737216713,6.37
CC(CO)(C(=O)C=O)ON(=O)=O,5.742939581567043,6.11
CC(CON(=O)=O)(C(CCO)C=O)O,9.266490051821165,8.8
CCCCC(CCC(CC)O)ON(=O)=O,7.7439665963302105,7.79
CC(C)(C)OCOO,5.437212871082011,5.53
C(C(Cl)(Cl)OO)Cl,6.591181623369266,6.3
CCCCCCON(=O)=O,4.7840812613249,4.12
CC(=O)C=CC1C(C)(C(=O)OO)O1,8.64971822377629,8.86
c1ccc(cc1)C(=O)OON(=O)=O,5.320852815752005,5.68
C1=CC(=O)OC1,5.920278757603228,6.0
CCCc1cccc(c1OO)O,8.585233593421435,8.09
CCC(C)(CC)O,4.13598777057814,3.98
CC(COC=O)O,5.405504220350849,5.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,11.725530873844036,11.02
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.20104051177077,11.88
CC(=O)C(CCO)(C=O)OO,8.129965121526766,8.19
C(=CC(C=O)O)C=O,6.16575714254941,6.73
CCC(=O)OC(=O)C(=O)C,5.910850748126904,5.35
C=CC(C(=O)OO)O,6.0789753569806635,5.67
CC(=O)C(CC=O)CCO,7.643364745519648,6.62
CC(=O)C(=O)C(C1C(C=O)O1)O,8.091477856612983,8.19
CC=CC(=O)OON(=O)=O,5.181149621550503,4.3
CC1(C)C(CC=O)CC1C(=O)C=O,8.104351554493405,7.28
CC(=O)C(CC(=O)C(=O)C)CO,7.853929266491832,7.42
CC(C)CCC(C)ON(=O)=O,5.0680481053768744,4.6
CCCCOC(=O)C(=O)C,5.820557405097134,5.76
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.83012014988708,8.92
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,8.324220651551514,8.61
CC1C=CC(=O)O1,6.057118381690088,6.25
CC1(C)C(CC1(C(=O)CO)OO)CO,9.506707740511047,11.09
CCC(=O)CCC(=O)OON(=O)=O,5.817358580536165,6.63
CC(=O)C=CC1(C)C(C=O)O1,7.67232542473721,7.68
CC(=O)C(CC=O)CC(=O)O,9.5419781090568,8.94
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.763348891478017,10.63
CC(C)C(C)(C)O,3.816299786329182,4.03
CC(=O)C(=O)CC(=O)OO,7.576257632068518,6.36
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,8.965298964694739,8.92
CCC(=O)C=CC(=O)C(=O)C,6.702805794491724,6.32
CCOCCOO,5.5113332920846005,5.32
CC1(C)C(C=O)C(=O)CC(=O)C1O,9.340908622858478,8.18
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,8.627570913118689,8.22
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,8.313673854734589,8.09
C=C(CCO)C1CC(C)(C)C1CC=O,7.759493301718976,7.83
C=C(C)C(=O)CCO,5.81796072801626,5.35
CCc1cc(C)cc(c1)OO,7.770926778883222,7.62
Cc1cc(C)cc(c1)C(=O)OO,6.925588046673511,6.62
CC(C)(C(C=O)C(=O)CCC=O)O,8.489126534364914,8.1
CC(CC(C)O)C(=O)O,7.523466024678783,8.06
CCCCCCC(C(CC(=O)CC)O)O,8.552984922673204,8.82
C=C(CCC=O)C(=O)CC(C)(C)O,8.048533390179728,8.24
CC(=O)CCC(C(=O)C)C(=O)OO,7.607692439574748,8.16
CC(=O)C(C(=O)OO)ON(=O)=O,5.858558671081482,6.88
CC(=C(C)C(=O)C=O)C(=O)C=O,6.210923044362062,6.07
CC(C)(CC=O)C(CC=O)O,6.877273018295455,7.07
C(CC(=O)COO)C=O,7.726929131491488,7.01
CC(C=O)(C(=O)OO)O,6.166806704692135,5.89
CS(=O)OO,6.643874765391956,6.02
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.958792944276865,9.81
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,10.94217372615094,10.21
C(CC(=O)C=O)C=O,5.570824391883434,5.24
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.744943846806564,10.87
CC(CCO)C(=O)OON(=O)=O,6.149550394819016,6.3
CC(CC(C)O)C(C)OO,7.8993025176096126,7.06
CC(C)(C1CC(=O)CCC1=O)OO,9.021323167633454,9.38
CC(CCO)C(C)ON(=O)=O,6.893633430978298,6.37
C1CCC(CC1)O,5.161208645911756,4.7
CC(C)(C(=O)O)ON(=O)=O,6.289690456482276,6.49
C(=CCON(=O)=O)CO,6.345505017974574,6.23
CCCC(C(CC(=O)CC)O)O,7.843565645429408,7.48
C(C=O)Br,4.528135551237938,3.79
CC(=O)C(C)(C(C)(C=O)O)OO,7.149446211860777,6.92
CC(CC(C)ON(=O)=O)CO,6.14388906734348,6.35
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.893916592021924,9.35
CC(CO)C(C)CO,5.805834643804701,6.31
CC(CC=O)O,4.904086441336403,4.43
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.842858600875843,7.91
CC(C)(C=O)C=O,4.540441632907459,3.91
CC(=O)CC(C(C)O)ON(=O)=O,7.0379001677829365,6.91
CC(C)(CC(=O)OO)O,6.1229875541193906,5.58
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,7.986051361571299,7.94
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,10.57616671804135,10.37
CC(C)c1ccccc1,4.116535605169702,4.49
C=C(C)C(CC=O)CON(=O)=O,5.776248275402395,6.28
C(CO)C(=O)C(=O)C=O,6.641409292682511,6.36
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,5.631484662068033,7.05
CCCC(=O)OCCO,5.687261190627396,5.86
CCC(C)CCON(=O)=O,4.074660137477622,4.24
C(=CC(C=O)OO)C=O,7.274012531754124,7.76
CC(=CC(=O)C=O)C(=O)C(=O)C,6.210923044362062,6.5
CC(C)C12C=CC(=O)C(C1O)OO2,9.162647106149961,8.97
CCOO,3.6196059022840927,3.82
CC(C)C(C=O)OC(=O)C=O,6.143608348291309,6.47
CCC(=O)CCO,5.057306528427944,5.05
CC(C1CO1)(C(=O)OON(=O)=O)O,6.719265321036801,6.31
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.016737650728828,6.0
CC(C)C(CO)O,5.301450663720971,5.66
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.742453073613433,12.65
CCCCCO,3.9192997095706232,4.1
C=C(CCC=O)C(=O)COO,8.008154309121892,7.91
CCC(C(C)C)ON(=O)=O,4.572171585359683,3.93
C(C=O)C(=O)CCON(=O)=O,6.5679999697840685,7.24
CC(CO)C(C(=O)OO)O,7.378454013853116,7.61
C(CON(=O)=O)O,4.897046482834412,4.89
CCCCCC(COO)O,7.995459485728134,7.61
C(C(COO)O)O,8.596231551440724,7.07
CC(C)(CCO)COO,6.555738759790984,7.05
CCC(C)ON(=O)=O,2.8839526963329263,3.39
CC(C)(C)OC(=O)COO,6.593122239306467,6.11
C=CC(C=O)O,4.168574909836025,4.19
CC(=O)C(OC)OO,5.286996259526859,5.98
CCC(=O)C=CC(C(=O)C)O,7.486819556110277,7.56
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.5179080870511825,7.85
CC(=O)C(CCC(=O)C=O)CC=O,8.713252653715244,8.27
