SMILES,predictions,target_values
CC(=O)OC(C)(C)C,0.20875787454422223,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.53826293292919,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-6.0311141326791,-5.6635404
CC(C(C)(C)C)O,-0.2820475958037436,-0.42829117
C1CC(=O)C(CC1=O)O,-3.9313675163609414,-3.8124793
CC(C(OC)OO)O,-2.442464814629714,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.9329234421402575,-4.7281585
CC(C)(C)CCO,-1.1532197319449944,-1.031517
CC(=O)C=CC(C=O)O,-2.994382462856592,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.4903462371985938,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.3973958953677226,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-1.7795514694683838,-2.6946487
C(CCCON(=O)=O)CC=O,-2.425056015767943,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.821150847864404,-6.0218196
CCCCOC(=O)C(=O)C,-1.725185358053861,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.1691468873179325,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-4.026544184386548,-2.8696663
C=CC(CO)O,-1.8348148995808806,-2.0433514
CC1=CCC(CC1O)O,-4.857820745068258,-4.5883803
CCCCCCO,-1.3489502855566249,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-1.1401114248110247,-2.6861327
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,-3.8272601717018033,-4.294992
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.707820710590553,-6.6840296
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.722816373774746,-2.484126
CCCC(C)CON(=O)=O,-0.3188712134379532,-0.30277064
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-6.9303382216211755,-6.5734887
CCCCCCCC(CC(=O)CC)OO,-4.423729762001166,-5.50724
CCC(=O)CC(C(CC)O)OO,-4.355618350573838,-3.8996294
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.149128289284934,-6.709965
CS(=O)(=O)C,-2.466333013770006,-3.497573
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.2247896655724215,-5.3439016
CC(=O)CC(C)(C)OO,-2.2519601407942957,-2.1390634
CCCCCO,-0.6939914131924194,-0.69897
C(=O)(C(Cl)(Cl)O)OO,-1.1003834069158351,-0.32513887
CC(CC(=O)C(C)OO)O,-4.155896750463041,-4.590067
CC(CCON(=O)=O)CO,-2.0795099128886694,-2.3767507
CC1=CCC(CC1)C(C)(CO)OO,-5.608284311216777,-5.1034737
CCC(=O)C(C(=O)C)ON(=O)=O,-1.7542349673737405,-1.4449055
CCC(=O)C(C)(C)OO,-2.028814822144202,-2.0675263
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,-8.42025134043863,-9.723538
CC(=O)C(CCO)(C=O)OO,-4.687491576302211,-4.3545775
CC(=CC(=O)C)C(=O)C,-1.6060772251477413,-1.7099653
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.7040543111684094,-0.55284196
CC(=O)CCOO,-2.07847152908084,-2.3410351
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.291670351854199,-2.2668028
CC1(C(C(=O)OC1=O)O)OO,-4.6933386973243625,-4.2749057
CCCCCCC,-0.5274176508332369,1.0827854
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-3.871858709777218,-4.497573
CC(CC(=O)OO)C(C)O,-2.826520692290149,-2.7144427
CCC(=O)CC(=O)C(C)O,-1.7842254737525938,-2.1325326
CC(=O)C(O)OC(=O)C,-2.9358904003926227,-2.1850867
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,-3.141818091359344,-4.128427
CC(=CCO)C(=O)OON(=O)=O,-3.0531570026796437,-2.8728952
CC(C)C12C=CC(C(C1O)OO2)(O)O,-6.9810847391228865,-6.737549
CCC(=O)C=O,1.0481284434143205,1.0863599
CC(=O)CC(C)(CO)OO,-3.7087739302569602,-3.0772746
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,-6.601152858151224,-6.701147
C(C(=O)Cl)OO,-1.3962500285409334,-0.4089354
CCCC12C=CC(=O)C(C1O)OO2,-5.680154150824331,-5.293282
Cc1cc(C)cc(c1)C(C)OO,-3.7511797185372515,-3.653647
Cc1ccccc1C=O,-1.3440963948420062,-1.1857524
CC(CO)(C(=O)O)ON(=O)=O,-3.177834509800494,-3.391474
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,-5.520400601502562,-5.4534574
CCC(C)(CC(=O)C)OO,-2.3651521440799197,-2.3381872
CC(CC(=O)OON(=O)=O)O,-1.717675136726367,-1.2716463
CCCC(=O)C(=O)CC(=O)CC,-3.421512461573725,-2.649752
C=C(C)C(CCC(=O)C)C(=O)OO,-2.9402431394967143,-3.5951662
CCC1=CC(=O)C(C(C)(C1=O)O)O,-4.981622439539608,-4.920819
Cc1ccccc1C(=O)CO,-2.9596669806160536,-2.756962
CC(C(C)(CC=O)O)O,-2.2050399793515805,-2.085657
CC(=O)C(=O)OC(=O)C(=O)C,-1.6602174446902538,-1.69897
CC12C=CC(=O)C(C1O)OO2,-5.208896057089528,-4.823909
CCCCCCC(CC(=O)OO)O,-3.8477582769244734,-3.779892
CC(CCO)(CO)O,-4.154946089351554,-4.2456517
CCCCOCCO,-1.1394332016190862,-1.0851282
CCC(=O)CC(C)O,-1.9465591898561891,-1.3767507
CC(=O)C=CC(C(=O)C)O,-3.569355406017575,-3.5346172
CC(=O)C(CCC(=O)O)COO,-5.213183241721254,-5.9100947
CC(=O)C(=O)CON(=O)=O,-1.4378165591340881,-0.844664
C(C=O)C(=O)C(=O)CC(=O)OO,-3.544104289602627,-3.9829667
CC(C)(C=O)C(=O)CCOO,-4.1356229099681165,-3.177832
CCC(O)OC(=O)C,-1.3741324889735909,-0.9100949
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.445082590762963,-4.369572
CCC1(C=O)C(C)(C=CC=O)O1,-3.1420764685789893,-3.590067
CC(C)(C(=O)O)ON(=O)=O,-1.4819171066257262,-1.7033348
CCCCC(=O)C(=O)CC(=O)CC,-3.421512461573725,-3.102923
CC(C)C(=O)C(=O)C,-0.16666631005637633,0.017033339
CCCC(C)ON(=O)=O,0.17798336657044445,0.08278537
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.882149039521507,-3.235077
CCCC(C(=O)C)O,-1.0113800507260642,-1.0282604
CCC(C)CCO,-0.9545582399934087,-1.0462403
CCC(=O)C=CC1(C)C(C=O)O1,-3.8703424757623655,-3.7351823
C1CC(=O)C(CC1=O)OO,-5.851693073090853,-4.8181562
CCC(C(=O)C)ON(=O)=O,-1.3217660277781,-0.8507809
CCC12C(C(C(=CC1(O)O)C)OO2)O,-7.145133499841471,-6.4134126
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,-8.477586467487406,-5.943095
C=C(C)C,1.9163818967871649,2.409933
CC(C=O)(CO)ON(=O)=O,-1.702338913328127,-1.2692177
C(=O)C(Cl)O,0.01881330613706922,-0.10568394
CCCO,-0.014746915637226188,0.22530928
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.3947963090177176,-3.590067
CC(=O)CCCO,-1.613482170310542,-1.9100949
CC(C)(CC=O)C(CC=O)O,-3.1858774208020044,-3.0609803
CC(=O)CCC(COO)C(=O)C,-4.379511770985163,-4.194499
CCC(=O)C=CC(C(=O)C)OO,-4.876055547342835,-4.850781
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-2.291670351854199,-1.5734887
CCC(=CC(=O)C=O)C(=O)C=O,-1.7841592894294287,-1.8416375
C(C(=O)OON(=O)=O)ON(=O)=O,-0.007097892941267503,1.0934217
CC(C)(C)OC,0.929264309697051,1.1105897
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,-6.5229993236736155,-6.9244533
CC(C(C)(CCO)O)ON(=O)=O,-3.989649149374042,-3.9318142
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.528794354592719,-7.8860564
C=C(C)C(CC(=O)OO)CO,-3.263225601169938,-3.0963676
CC(=O)CCC(C(=O)C)C(=O)OO,-3.471444024644436,-4.2441254
CCC1=CC(=O)C=C(C)C1=O,-2.272558212596124,-2.3535962
CC(C)(C(=O)CC=O)C(=O)O,-5.201536270586237,-4.350665
CCC(=O)OO,0.4210146498166534,0.64640373
C=C(C)C(CO)ON(=O)=O,-1.9731719326170225,-1.49485
COCOC=O,0.6242738214708599,0.0
CC(CCO)C(=O)O,-4.503987970731066,-4.600326
CC(C)(C=O)C(=O)COO,-3.176216085852989,-2.1811147
CC(=O)C(C)(C(C=O)O)OO,-2.656463550057925,-3.1372724
CCCC1C(C(C(=O)O1)OO)O,-5.416546423406526,-5.790485
C=C(C)C(CC(C(=O)O)OO)CO,-4.1395993854888875,-7.369572
CC(COO)O,-3.3493614300737136,-2.7423215
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,-3.476888384955638,-3.4156687
CC(C=O)(C(CO)O)OO,-3.7458393705807254,-3.7212465
CCC(=O)C(=O)CCO,-2.380932649593177,-2.011441
Cc1cc(C)cc(c1)C(=O)C,-2.507789452398974,-2.5606673
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,-5.133071811602804,-5.1958604
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-8.813657531984147,-6.7423215
CCCC(=O)OON(=O)=O,0.25973461160863565,0.4393327
CC(C(=O)CON(=O)=O)OO,-3.0329517929665606,-2.7721133
CC(C)(C=O)C(C=O)C(=O)CO,-3.6900545086018575,-3.406714
CC(=CC(=O)OO)C(=O)C=O,-1.336728686582319,-1.4225082
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,-5.000285099160633,-7.603801
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,-4.386304388476158,-3.8096683
C(C(C(CO)(CO)OO)ON(=O)=O)O,-5.331244068280503,-6.0925884
CC(=O)CC(C)(C=O)OO,-2.743397588994654,-2.90309
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.926464192024008,-5.607303
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.139176116237305,-4.8268137
C1C(C(C(=O)O1)OO)O,-5.269350749790528,-5.306273
CC(CC(=O)C(=O)C)OO,-3.6265542795052177,-2.6179829
C(Br)O,-0.343838369758533,-0.73282826
C(=O)C(=O)Cl,1.1822882043216296,1.4048337
CC1=CC(=O)C(C(C)(C1=O)OO)O,-6.138555142070398,-7.3214817
CC1(COC(=O)C1(C)OO)O,-5.158001868800199,-4.3391347
CC(C)C(C)COO,-1.1661336502172022,-1.1817741
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.529265879271439,-5.91364
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-4.087786113555117,-4.0462403
CC(=O)CC(C(C)O)ON(=O)=O,-3.2573918027204662,-3.051587
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.3201362082271872,-3.692504
CC(CON(=O)=O)(C(C=O)O)O,-3.223177667814543,-3.0030508
C(CO)COO,-2.817421001290205,-3.1384656
CCC(C(C)C)ON(=O)=O,-0.4683393663487472,-0.08724669
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-5.67946541497847,-6.3151546
CCCC(=O)C(C(C(=O)C=O)O)OO,-4.320414812931039,-4.89279
C=C(CCC=O)C1CC(C)(C)C1CC=O,-3.9751872363666516,-4.2839966
CCC(c1ccccc1)ON(=O)=O,-1.8583295028147102,-2.3089185
CC1(C=CC=O)C(C)(C(=O)O)O1,-6.097488109528423,-5.6055484
C=CC(=O)OON(=O)=O,0.5373530027624405,0.88195497
C1=CC(C2C(C1OO2)O)(O)OO,-5.6318065463065965,-5.4317985
CCC1C(C(=O)C(=O)O1)O,-4.197791590629409,-3.8239088
CCCCOCC(=O)C,-1.2066828005469317,-1.1402614
CC1(C)C2CC1C(=O)C(C2)O,-3.3098195388077523,-2.5044556
CC(=O)CCC(CC=O)(C(=O)C)OO,-4.075833502121158,-5.03105
CCCC(O)OC=O,-0.9324950583146272,-0.9586073
CC1(C(CC(=O)CC1O)O)OO,-6.5604158967274,-8.277366
CC(C)(CO)C(=O)OO,-2.200763268850011,-1.60206
CC(=O)C1CC(CO)C1(C)C,-3.6230234203760476,-4.1079054
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,-4.9962396703189995,-5.0145736
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.749523924820149,-4.829738
C(=O)C(CO)OO,-4.020600283075183,-2.621602
CC(=O)C(CC=O)C(=O)OON(=O)=O,-2.6317542274145005,-2.3142583
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-5.158898391252868,-5.4353337
CCc1ccccc1C,-0.6745698369187698,-0.5833595
CC(=O)C(CC(=O)OO)O,-4.7506801274056105,-3.3214817
C(CC(=O)CC=O)CO,-3.016546463426863,-3.5482135
CC(C)(C)C,1.7901510942831038,2.0374265
CCCCC(CCC(=O)CC)O,-3.89168195295151,-3.552842
C(CO)C(C=O)O,-2.3742965036352324,-2.4134128
CC(CC(=O)COO)O,-4.188430057359081,-4.199283
C(C(Cl)OO)(Cl)O,-2.2079075704142,-2.2898827
CC(=O)CC(CO)OO,-4.194837031987312,-3.394695
CC(C)C(=O)C(=O)C(C=O)O,-2.418973674204082,-2.177832
CC(=O)CCC(C=O)C(=O)C,-2.9694419717754936,-3.332547
CC(C)C(C)C(=O)O,-1.2793479133728614,-1.6716204
CC1(C)CC(C1CCC(=O)OC)O,-4.148214934100912,-3.3151546
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,-4.3779981535246115,-4.38405
C(C1C(CO)(CO)O1)O,-4.160260015152457,-5.6478176
C(=O)C(Cl)(Cl)O,-0.053529111814366814,0.28780174
CCCC(=O)C(C(=O)OO)O,-3.1774980030661677,-2.6946487
C(C(Cl)ON(=O)=O)OO,-0.9870068839966262,-1.1360826
CC(=O)CC(C)(CO)O,-2.367554128379581,-2.4341521
CC(=O)CC(=O)OC(=O)C,-2.7575428011444822,-2.910095
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,-6.390225992077504,-6.1784863
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.4972202877464404,-3.025028
CC(=O)C=CC1(C)C(C=O)O1,-3.697123326732788,-3.6798537
CCCC(CO)OO,-3.466212667365644,-3.246417
CC(=O)OCCCO,-1.7257474464418614,-1.3726342
CC(=O)C(CCO)C(C=O)OO,-4.623046360593349,-5.31158
CCCCCCC(C(=O)CC(=O)CC)O,-4.283808108580377,-4.338187
C(C(Cl)O)Cl,-1.4361316156393382,-1.0127808
CCCC(=CC=O)C(=O)O,-3.074489731940357,-3.5670307
C(=O)OC(=O)OC=O,-0.1159932902191052,-0.3269791
CC12C=CC(C)(C(C)(C1O)OO2)O,-5.313969617787606,-5.3925447
CC1(C)C2CC1C(=O)C(=O)C2,-2.1699378316772373,-3.2700257
COC(OC)OO,-1.5498387914825038,-1.838632
C=C(C)C(CCC(=O)O)CO,-5.425175681057383,-5.1378684
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.097488109528423,-6.705534
C=C,2.3991305464883563,3.5622928
CCC(C)(CCC=O)O,-1.8850142371504557,-1.8210231
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.6361399271662975,-2.1101382
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,-5.489765046823591,-5.2612195
C(C(C(CO)(CO)O)ON(=O)=O)O,-5.093196481103787,-6.7447276
CC(=O)CC(C)(CO)ON(=O)=O,-3.4296400169307972,-2.3353581
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.9074838867057533,-3.821023
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,-6.665986969331735,-7.115205
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-2.5558753783427672,-2.061981
CCOC(C)(C)COO,-2.4251559282966397,-1.737549
CC(=O)C(CCC(=O)OO)CC=O,-4.300991757549726,-4.636388
C1CC(=O)C(=O)CC1=O,-3.4805704850534838,-4.9100947
CCCC(=O)C,0.4041734636144412,0.744293
CCC(C)CC(=O)C,-0.05690102056834068,-0.3205721
C(CC(CC=O)O)C=O,-3.604640020851445,-2.6003263
CC(C)C(C(=O)OO)O,-1.8567373664058158,-1.4202164
C(C(O)O)OC=O,-3.724152872901305,-3.565431
CC(=O)C=CC1C(C(=O)OO)O1,-4.760845624913581,-4.446117
CCC(=O)CCCON(=O)=O,-2.4109693243062758,-1.8268137
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,-4.722229310355975,-3.866461
CC(=O)C(=O)C(C(=O)C)OO,-2.597267050883321,-2.2395775
CC(CO)(C(C=O)CO)ON(=O)=O,-4.048255981540855,-4.8996296
CC(C=O)OC(=O)C,-0.7864642376067827,-1.0101055
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,-8.699506055793066,-8.798603
CC(CC(C)O)C(=O)C,-2.209223352493634,-2.1732774
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-4.696383634236572,-3.9788108
CCC(=O)C=C(C)C(=O)C(=O)C,-2.4972202877464404,-2.696804
CCCC(C(=O)CC(=O)CC)O,-3.432370297962793,-2.924453
CS(=O)(=O)COO,-3.0605006547364333,-4.5100417
CC(=O)C=CC(C)(C(=O)C)OO,-4.148311675489243,-4.7520266
CC1C(C(C)(C(=O)O1)O)O,-5.390625840931083,-5.7212462
CC1=CC(=O)C=CC1=O,-1.812346289715074,-1.7721133
CCC(=O)C(C)(C=CC=O)O,-3.49200602967949,-3.6840296
CC(C)CC=O,0.7771643931340653,0.86628735
CC(=O)C(CO)COO,-4.329105899077074,-3.4473317
CCC(=O)C=C(C)C(C(=O)CC)OO,-4.572629549248891,-5.3448615
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-6.245659325269255,-7.7166986
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-5.658520689294871,-6.7189665
C=C(C=O)CO,-1.376913841622578,-1.1561446
CC(C)CC(C)O,-0.7514249864017657,-0.82390875
C(=CCON(=O)=O)C=O,-1.5368953139934316,-1.6798537
C(=CC1C(C=O)O1)C=O,-3.2090473540209636,-3.4388986
CC(C(C)(C)OO)ON(=O)=O,-1.717742766129307,-1.4341521
C(C(Cl)(Cl)O)OO,-3.0153786249061216,-3.145694
CC(C(C)O)O,-1.3106476276338936,-1.9706162
C(Cl)(Cl)(Cl)OO,-1.1212445258627035,-0.0008694587
CO,0.9886995090046842,0.62531245
CC(C)C(C)OO,-1.1618741068858736,-0.87942606
CC(=O)C(CO)C(=O)O,-5.1701426154013905,-4.939302
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.810396076222581,-4.39794
CC1=CC(=O)C(=O)C(C1=O)O,-5.316414530753552,-5.801343
c1ccc(cc1)C(=O)COO,-3.8927770513829536,-3.838632
CCCc1cccc(c1O)O,-3.079235828350325,-3.5497508
CC(CON(=O)=O)C(C)O,-1.8644053065073969,-1.853872
C(Cl)(Cl)O,0.021276524090595217,0.4297523
CCCC(=O)C(=O)C(C(=O)OO)O,-3.3624687622685645,-3.3819518
C=C(C)C1CCC(C)(C(=O)C1)O,-3.347529394615121,-3.4762535
CCC(=O)CC(CO)OO,-3.974313162493484,-3.7121983
CC(=O)C(C=O)OO,-1.9886706810559254,-1.430626
CCc1cc(C)cc(C)c1,-1.1839812010880144,-1.1758741
CC(C(C=O)ON(=O)=O)OO,-1.7049324864801143,-1.9586073
CC(=O)C(C)(C=O)ON(=O)=O,-0.9836603998475155,-0.6777807
CC(COO)ON(=O)=O,-1.1185277545850667,-0.9788107
CC1(C)CC(C1CC=O)OO,-3.409711245454978,-3.008331
CCC(C)(CCCOO)O,-3.485173853509112,-2.90309
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.29157362211458,-4.197226
Cc1cccc(c1)C=O,-1.4696130941951315,-1.4436975
CC(C)(C=O)C(=O)CCC(=O)OO,-4.218274002645984,-3.801343
CC1(C)C2CCC(=O)C1C2O,-3.86308215523959,-4.335358
CCC(CCCOO)O,-3.5333142811988996,-3.2380722
C(CC(=O)OON(=O)=O)C(=O)CC=O,-3.685914674216818,-3.481486
CC(=O)C(=O)C(C)(C(=O)C)OO,-1.8682807062068996,-2.4111683
CCCC(C(CC(=O)CC)OO)O,-5.291056023074217,-5.171985
C=CC(=O)O,-0.43539559949832096,-0.844664
CC(C)(OC=O)OO,-1.0104908938193873,-0.56383735
CC(CCO)C(=O)OON(=O)=O,-1.9996613150033369,-2.2168114
CC(C(=O)C)O,-0.18744533825342558,-0.3605135
CC(=CC(=O)OO)CON(=O)=O,-2.2417125498459107,-1.7328283
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.181131372479107,-6.2967086
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.237037268873582,-3.850781
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-5.133071811602804,-5.1226287
CCCC(C)CC,0.5206816725286636,0.919601
CC12C=CC(C(C)(C1(C)O)OO2)O,-5.313969617787606,-5.2967086
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-4.853339259256556,-4.829738
C(=CCON(=O)=O)CO,-2.4761422252706264,-2.428291
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,-5.353041915955016,-5.7520266
C(CCO)CO,-3.0316825969676735,-3.0438316
CCOC(C)O,-0.6517593842330056,-0.83564717
C(C(Cl)(Cl)O)(Cl)OO,-2.5062732173704063,-3.2456517
CCCCCC(=O)C(=O)CC(=O)CC,-3.8880737138296633,-3.6179829
C=C1CCC2CC1C2(C)C,-1.0354477000687505,-0.68402964
CC(=O)CCC(CON(=O)=O)C(=O)C,-3.3229278922653407,-4.135489
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,-5.577893380163011,-5.3936186
CC(=CC(=O)OO)C(=O)C(C=O)O,-3.217633891216545,-3.316953
CCC1C=CC(=O)O1,-2.4949340920732217,-2.4775558
CCC(=O)C(C)O,-0.6866359993737383,-0.65169513
CC(CO)(C(C(=O)O)OO)ON(=O)=O,-3.00588010392908,-5.480172
CCC(CCC(=O)CC)O,-2.4394947131332696,-2.49485
C=C(CCO)C(=O)O,-4.514264223717546,-4.3419886
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-5.955037322195755,-5.530178
CCCCCC(C(CC(=O)CC)O)O,-4.737985826940985,-4.659556
CCC(=O)C=CC(=O)O,-3.633951135557396,-3.428291
Cc1cccc(C=O)c1C,-1.7793012900273943,-1.4034029
C(CCC(=O)OO)CC=O,-2.5277379490491256,-2.7033348
CC(C)(COO)OC=O,-1.4836206820240854,-1.7121983
CC(C)C(C)CON(=O)=O,-0.1933670786543047,-0.2204035
C(=O)C(=O)OCOO,-1.6757799862576093,-2.542118
CCCC(=O)C(C(C=O)O)OO,-4.320414812931039,-3.44855
CC(C)OC(C)C=O,0.10848943080541318,-0.39577395
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.802154229158785,-5.5867004
CC(C)(CC(=O)C(=O)CCO)O,-4.959829131479422,-4.4388986
CCOC(C)OO,-0.6641419470576722,-1.5287083
c1ccc(cc1)CCOO,-2.4754212595862857,-3.1402614
CCOCN(=O)=O,-0.05625922899701674,-0.59516627
CC(=O)C(CC=O)CON(=O)=O,-1.7924142862528534,-2.793174
CCC(C=O)OC(=O)C(=O)C,-2.537925438623044,-2.779892
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,-7.346332062064031,-8.4698
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,-7.171674100227211,-6.2992964
CC(CO)C(C)OO,-2.9461679437839585,-3.4089353
CC1=CCC(=O)CC1O,-4.535816673597461,-3.716699
C(Cl)OO,-0.6233053128507606,0.11058971
c1ccc(cc1)C(=O)OO,-1.428525444908987,-1.5559552
C(=O)C(=O)OON(=O)=O,0.5217623764044461,1.5490032
CC(=O)O,-0.3233645179147473,-0.51570016
CC(=O)C(CCC(=O)COO)CC=O,-4.117000905569025,-6.844664
CCC(=O)CC(C)OO,-2.5248917994261735,-2.8239088
CCC(C)(CC)ON(=O)=O,-0.29371419711137925,-0.08884239
CCC(=O)C=CC(=O)C(=O)C,-2.640305235119241,-2.2069085
CCC(C)(CCOO)O,-3.0838572512619695,-3.1817741
CC(=O)C(C)(O)OC(=O)C,-3.2168542022074327,-2.2313619
CCCCCOO,-0.7566123366211368,-1.0452752
CCC(=O)C(=O)C(C)OO,-2.717958055122896,-2.0013049
CC(=O)C(C=O)(CO)OO,-3.9240260827033,-2.673664
CC(=O)C(C=O)ON(=O)=O,-0.6290686156454797,-0.9788107
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,-5.89008975157423,-5.2395773
CCCCCCCCC(CC)ON(=O)=O,-1.8737191845771441,-2.89279
