SMILES,predictions,target_values
CCC(=O)C=CC(=O)OON(=O)=O,-1.5320233765864941,-1.632644
C(=O)C1C(C=O)O1,-1.4094856432166125,-1.3297541
CC(C)(C(=O)CC=O)OO,-2.6424151879600686,-2.4584208
CCC(=O)CC(C(=O)CC)O,-2.773745506767227,-3.0231917
C1CCC(CC1)ON(=O)=O,-0.5103632138416287,-0.692504
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,-2.642287926114477,-2.9706163
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,-5.924377540348132,-5.473661
C(=O)C(C(CO)OO)O,-4.507240279243433,-5.1530447
CC(=O)CC(C)(C(=O)C)O,-2.2067787486421366,-2.188425
CC(=O)CC(C)(C(C)O)O,-2.7814982637182766,-2.543634
CCc1ccccc1,-0.260763022757601,-0.15366289
C(COO)O,-2.473064151312883,-2.6516953
CC(C)(CO)C(=O)C=O,-1.6920660129635507,-1.2740884
CC(C)(C)CCO,-1.0329284519448265,-1.031517
CC(=O)C(C=O)ON(=O)=O,-0.7624069060925649,-0.9788107
CC(C)C(=O)CO,-0.7662511880098464,-0.5590909
CC1(C)C2CCC(=O)C1C2,-1.8318420620398683,-1.6143937
CCCCC(C=O)ON(=O)=O,-0.9050427328675141,-1.1414628
CC(Cl)(Cl)Cl,0.9096017524307172,0.63748974
CC(=O)C(=O)CC(=O)CC=O,-3.553610908965311,-3.5003128
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,-8.637459563799894,-9.305395
C(=CCO)C=O,-1.9614162434886566,-3.090979
C(C=O)C(=O)C(CC=O)OO,-4.637413998183547,-3.769551
CCOC=O,1.0342877891121134,1.4548448
C=C(C)C=O,1.2547565265949743,1.1903317
CCC(=O)C(CC(=O)C)O,-2.5487920368914274,-2.790485
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.288253061152318,-5.821023
CC(=O)C(C)(C(=O)C)O,-1.3602534158990238,-0.98716277
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.928260240578311,-1.756962
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,-5.802738720945854,-5.0846
C(C(Cl)(Cl)O)Cl,-1.4415739463361206,-0.935542
C=CC(=O)C=O,0.6035856768030499,0.7589119
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,-3.8761425982675064,-3.8696663
C=C,2.94494562700811,3.5622928
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-4.0773580706581924,-4.29073
CC(=O)C(C)OC(=O)C,-1.494363920165597,-1.4762535
CC(C)(C(CC=O)C(=O)CC=O)OO,-5.449929090585101,-4.782516
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.745120335616775,-7.9100947
CC(C(=O)C(=O)OC(=O)C)OO,-3.416227905328469,-3.3124712
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-7.030131201133145,-6.761954
CC(C)(C)OCC(=O)OO,-1.4965044595201107,-1.954677
CC(C(C=O)OO)ON(=O)=O,-1.8926290659346705,-1.8041004
CCC(C)(CCC(=O)O)O,-4.864194910131118,-4.935542
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,-9.147583553722143,-9.528708
CC(C(C=O)ON(=O)=O)O,-1.6826753532313887,-1.5686362
CC(=O)CC(C)(C(=O)C)OO,-2.8442038643133856,-2.8124793
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.374312660092073,-5.1662154
CC(=O)CCC(CON(=O)=O)C(=O)C,-4.217876405400602,-4.135489
C1(C(C(=O)OC1=O)O)O,-4.681021787867849,-5.040005
CC(C)(C(=O)CON(=O)=O)OO,-2.535646702091981,-2.7375488
COCOC=O,0.16573345799315575,0.0
CCCC=O,1.2575375576989245,1.2329961
COC(=O)CC=O,-1.182486280719786,-0.9913998
C(C=O)C(=O)C(=O)COO,-3.435642332912721,-3.492144
C(C(=O)C(=O)CON(=O)=O)O,-2.4298597703045743,-2.019088
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.056755205211857,-5.1319437
CC(=O)C(=O)OC(=O)C,-1.4273385970459458,-1.0525663
Cc1cccc(c1C)O,-1.5597855443870685,-2.0136762
CCC(=O)CC(=O)OO,-1.6653749746610629,-2.1573908
C=C(C)C(CO)C(=O)OON(=O)=O,-2.155101478942015,-1.928118
CC1(C)C(CC1C(=O)O)C=O,-4.157396834498286,-4.326058
c1ccc(cc1)C(=O)COO,-3.517299498445027,-3.838632
CCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.6367575506119465,-4.1951795
CCC(CCC(=O)OON(=O)=O)O,-2.257504519007398,-2.4723701
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.182091488562037,-6.9172144
CCC(=O)C(C)COO,-2.4624324255592,-2.8297384
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.108551094327595,-5.1824346
CC(CC(C)O)C=O,-1.784446646061042,-1.928118
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.839859261243305,-4.943095
CC(=O)OCO,-0.9948204768793403,-0.37263414
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.730252153802212,-6.8041005
CCCCOC(=O)C(=O)C,-1.176665831731043,-1.6289321
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.0746812365500773,-0.7281584
C(CC(CC=O)OO)C=O,-4.20648232397798,-4.093665
C(C(Br)OO)Br,-2.2550704588297776,-1.8477117
CC1(C(CC(=O)CC1O)O)O,-6.745548589142345,-7.330683
CC(C)(CO)CON(=O)=O,-1.6084209815594477,-1.6675615
CC(=O)C(CCC(=O)CO)CC=O,-5.300126686307522,-5.50724
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.3802092556998105,-4.950782
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-2.603951901884784,-3.5638373
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-6.571240699868213,-7.08831
CCC(=O)CC(C(=O)C)OO,-3.3065837016602018,-3.3675427
C=CC(C)C,2.313545912561949,1.8530896
CC(=O)CCC(=O)OO,-2.078174126594604,-2.481486
CC(=O)CCC(C(=O)C)OO,-3.616847265575416,-3.435334
CCC(C)(CCON(=O)=O)O,-2.106775421297243,-2.1811147
C(COC=O)O,-1.3568236300989156,-1.3205721
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.994904460465477,-5.829738
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-4.646937515368336,-5.0329204
Cc1cc(C)cc(c1)CO,-2.9440894952253984,-3.0145736
CCCC(CC(=O)OON(=O)=O)O,-1.8539277155150558,-1.9172146
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.745643614709934,-4.798603
Cc1cc(c(c(c1C)O)O)N(=O)=O,-3.101442985264157,-2.9586072
CC(CO)C(C)ON(=O)=O,-1.8366597628028103,-1.8507808
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.4726682688310575,-5.9746943
CCC(CC(=O)C)O,-1.6299129260432892,-1.3809067
CC(C)(C(=O)OO)OC=O,-1.1432254000678768,-1.5466816
CC(=O)C(C)OC(=O)C(=O)C,-2.724013824600661,-2.9913998
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,-2.9024368214716105,-3.007005
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.64634837249605,-5.782516
CC(CC(C)OO)O,-3.1728770614881796,-3.399027
Cc1ccccc1C,-0.08124814870461705,-0.1481304
C(C(=O)OO)O,-1.055579832478088,-1.2471836
CC(C(=O)C)C(=O)C,-0.8253314581552331,-0.7721133
CC(C=O)O,-0.05059317706445654,0.21484385
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-4.068600002886342,-4.5702477
CCCCC(=O)O,-1.819633863137824,-1.2510371
CC(CO)C(=O)C(=O)C,-2.114011002588086,-1.853872
CC1C(C)(C(C)(C(=O)O1)OO)O,-5.715846517646241,-6.131356
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,-4.3376905690347485,-4.387216
CC(C)CC(C)OO,-1.3495877345085319,-1.3819519
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.554074252891951,-5.2749057
CC(C)C(=O)C=CC(C=O)O,-3.395515999645795,-3.5466816
CCC1C(C(=O)C(=O)O1)O,-4.760190139275892,-3.8239088
C1CCCCC1,0.955811435951091,1.2068259
CC1(C=O)C(C)(C(=O)OO)O1,-2.42974054813385,-2.3605134
CCC1(C(C(=O)C)O1)C(=O)O,-4.524052634856162,-5.1965427
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,-3.929935472422585,-3.910095
CC1(C)C(CC1C(=O)O)CON(=O)=O,-4.832552928717178,-4.391474
CCC(=O)C(C(C=O)O)OO,-3.574845720671874,-4.2541447
CC(=O)C1CC(CC=O)(C1(C)C)O,-4.429591481622992,-3.7644715
CC(=O)C=CC(C)(C(=O)C)O,-3.598481413774607,-3.5086384
CC(C)c1ccccc1O,-1.8066785484056709,-2.0899096
CC(CO)C(C)C(=O)OO,-2.8763221673998487,-2.790485
COC,2.3229103176772696,2.7315888
Cc1ccccc1OO,-1.6704092923416738,-1.954677
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,-6.351910438257164,-6.8153086
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-4.904015376589541,-5.1420646
C(C(C(=O)OON(=O)=O)Cl)Cl,-0.67238074626448,-0.7235382
CCCC(C(=O)OO)O,-1.6562729846978073,-1.6126102
CC(C(Cl)O)Cl,-0.9096558505448229,-1.1797985
CC(C)(CO)COO,-3.029002387662331,-2.935542
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.316503363066204,-4.958607
CC(=O)C(C(C(=O)C)O)O,-2.5862076290536606,-2.2660007
CCc1c(C)ccc(c1OO)N(=O)=O,-3.343892158495237,-3.4412913
CC(C)(CC=O)ON(=O)=O,-0.7642041410804268,-0.75448734
C(CC(=O)C(C=O)OO)C=O,-4.069392277457155,-3.9956787
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,-7.472747925557542,-7.9829664
CC(=CC=O)CON(=O)=O,-1.5468971631826207,-1.9430952
CCCC(C(=O)O)ON(=O)=O,-2.307768685465362,-2.2848327
Cc1ccc(c(c1C)O)O,-2.998466877055307,-3.0310502
C(C(=O)OON(=O)=O)Br,0.028764063742983126,-0.18243463
c1ccc(cc1)C(=O)OON(=O)=O,-1.479304760652667,-1.5257838
CC(C)(CCO)OO,-3.1456912401617956,-3.4400933
CC(C1CO1)(C(=O)OO)O,-2.6661886826782393,-2.6757176
CC(C(C)(C)OO)O,-2.6667135899765526,-2.8268137
C(=O)C(=O)C=O,0.6604438293102248,0.622214
COC(O)OC,-0.9975135410263647,-1.1118205
CC(C)(C(=O)CO)O,-1.8751341339775536,-2.4621809
CCCC(=O)CO,-0.9883461064218864,-0.7798919
CC(=O)C(CCC(=O)O)CON(=O)=O,-5.616896308612013,-5.659556
CC(=O)CC(C)(COO)O,-3.7084406769517955,-3.4045038
CCC(=O)C(=O)C(C)OO,-2.3859627988649663,-2.0013049
C=C(C)C1CC=C(C)CC1,-0.9650377662073879,-0.9706162
C(=CC(=O)OO)C=O,-1.1949744942994585,-1.0030508
CCC(=O)C(C)CO,-1.5510920945826001,-1.4867824
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.34879584545115,-6.4012094
CCC(C(=O)CCO)OO,-4.075255456044033,-4.617983
C(=CC(=O)OO)C(=O)C=O,-1.6690726787778658,-1.0655016
CC(=O)C(C)OO,-1.3052668199675281,-1.7746907
CC(=O)CC(=O)C,-0.7720162806490407,-0.7375489
CC(C(=O)C(=O)C)C(=O)OO,-2.1750630056371847,-2.0404816
CC(C)C(CON(=O)=O)OO,-1.865798103920497,-1.4814861
CCC(C)(O)OC(=O)C,-1.4140829894222406,-0.8961963
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-5.1062385778025146,-4.6840296
CC(=O)c1ccccc1,-1.4355788589591612,-1.6401645
CC(C)C(C)ON(=O)=O,0.259758591609625,0.30103
C1=CC(C2C(C1OO2)O)(O)OO,-6.250100274452507,-5.4317985
C(=O)Cl,2.3217233337049947,2.3364596
C=C(C)C(CO)OO,-2.8803684058548242,-2.838632
CCC(=O)C=CC(=O)OO,-2.0544350466548167,-1.6038007
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.604729986840084,-3.821023
CCC(C)(C(=O)C)OO,-1.638268360760776,-1.9746941
C1CC(=O)C(CC1=O)O,-4.94529242347744,-3.8124793
CCCC(=O)CCOO,-2.8009849813442997,-3.1272612
CCC(=O)C(C(C(=O)C)O)O,-2.7708694519005803,-2.6143937
CC(C)(CC=O)C(CC=O)ON(=O)=O,-3.445349866028664,-3.493495
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.5876134027462285,-1.4881166
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,-2.223500610629344,-2.254145
CC(=O)C(CC=O)(CO)O,-2.892903136471432,-3.1857524
C(C(C(=O)CON(=O)=O)O)O,-3.4274277215272377,-3.5128617
CCC(=O)COC(=O)C,-1.4279024884399405,-1.844664
CC(CO)C(=O)COO,-3.77319935064952,-4.1985965
CC(C(=O)c1ccccc1)OO,-3.5775391490733455,-4.053548
CC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.45042771425824,-4.3565474
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-5.308758790533375,-5.246417
Cc1cc(C)c(c(C)c1)O,-2.5188894747334416,-2.099087
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.743182913830424,-5.264401
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-5.015259834277003,-4.761954
CCC(=O)C(C)(C=CC=O)OO,-4.142293424043601,-4.5622497
C=C(CCO)C(=O)O,-4.232365762472455,-4.3419886
CC=CCC,1.687549938103075,1.8943161
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.990216188766226,-4.853872
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.933826303503338,-5.551294
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,-8.295463336850844,-9.11182
CCC1=C(C)C(=O)C(=O)C(C1=O)O,-5.015185895466402,-5.6439743
CC1(C)C2CC1C(=O)C(C2)OO,-3.8599245543923644,-3.3477538
C(C(=O)O)Br,-2.2734066869561502,-1.9956787
CC1=CC(C2(C)C(C1OO2)O)(O)O,-6.598054789859361,-6.218963
CC(=O)C(C)(C)O,-0.6799625265211944,-0.59859943
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,-3.1608716644132073,-3.1555228
CC1=CC(=O)OC1C,-2.2975979895495584,-2.8041003
CC(Cl)(Cl)O,-0.20685327186220093,0.1271048
CC(C)(CCO)C=O,-1.6119273663762215,-1.9100949
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,-6.223586738374252,-6.3448615
C=C(C)C(CCC(=O)O)CC(=O)O,-7.433889482109407,-7.03105
CC(=O)C1CC(CC=O)(C1(C)C)OO,-5.775183522030602,-4.801343
CC12C=CC(C(C)(C1O)OO2)O,-5.502298821892282,-5.767004
CC(C)C(COO)O,-2.8320843037363375,-3.024568
CC1(C=O)C(C(=O)O)O1,-3.716025463209462,-3.7121983
Cc1cccc(c1)CON(=O)=O,-2.165738072287695,-2.151811
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-1.9344085818620442,-1.6575773
CCC(CO)OO,-2.435377241396054,-2.8416376
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,-2.570669507511411,-2.7351823
CC(CCCO)O,-2.971054017298229,-3.2502637
CCCC(=O)C(C(=O)OO)O,-2.4630329144306415,-2.6946487
CC1=CC2(C)C(C(C)(C1(O)O)OO2)O,-6.346436973278287,-5.943095
CC(=O)C(=O)CON(=O)=O,-1.1197303202948206,-0.844664
CCC(C)CC(=O)C,-0.2289431594490452,-0.3205721
CC(=O)CCC(=O)CO,-2.826099199375676,-2.9469216
CC(=CC(=O)C(=O)C)C(=O)C=O,-2.3583854936014177,-2.1784866
CC(C)(CC=O)CO,-1.5449809919646214,-1.4248122
CC(C)OC(C)C(=O)OON(=O)=O,-1.3860497640680478,-0.950782
C(=CC(=O)OO)CO,-2.9640733311357508,-3.032452
C(=O)C(CO)(CO)O,-3.1454510924359056,-3.424812
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.987913025402122,-3.025028
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.5429450938777336,-1.4365189
CC(CCC(=O)OO)O,-2.6305471498908446,-2.5734887
CC(=O)OC(=O)CC(=O)O,-4.916813770368208,-4.7189665
CCC(=O)C(C)(C)O,-0.9997950310398664,-0.93181413
CCCC(=C(C=O)N(=O)=O)C(=O)O,-3.919733375273154,-3.8894103
CC(CO)(C(=O)C=O)ON(=O)=O,-1.9634790083969165,-1.6840297
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.056750870551696,-8.396855
C(C(=O)O)ON(=O)=O,-1.569512698134531,-1.2932823
