SMILES,predictions,target_values
c1ccc(cc1)COO,5.513253060549204,5.51
CC(C=O)(C(CON(=O)=O)O)OO,6.546711655921669,5.42
CCC(=O)C(=O)COO,5.846076896596173,4.91
CC(=O)C(CCO)O,6.511493533900577,6.93
CCCCCCC,-0.8755686920362109,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.551956375596092,9.93
CO,4.760340923394338,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,3.9441353133877186,2.48
CC(=O)OC(=O)COO,6.496852890252953,6.1
CCC(COC(=O)C)OO,4.746113803631815,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,8.037990484548388,6.85
CC(C)(C)OCON(=O)=O,1.4578705019312963,1.3
CCCCCC,-1.0176901347102216,-1.42
CCC(=CC(=O)O)C=O,6.860175241494787,6.04
C1CCC(CC1)ON(=O)=O,1.988189827878017,0.95
CC(=O)OC(C)OO,5.02318650189018,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,7.075655222614671,7.41
C(C(=O)OON(=O)=O)Cl,0.6626347430927666,1.0
CCC(COC(=O)C)ON(=O)=O,2.2162225423755473,2.98
CC(C(C=O)ON(=O)=O)O,3.868403912553717,4.21
C(CCO)CO,6.403020413277574,7.36
CC(=O)C(=O)C(C=O)O,5.544978952714061,4.58
CCCCCC(=O)C(CC(=O)CC)O,5.762458679990644,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,9.019982080397199,8.14
CC(CC(=O)O)C(C)O,8.465600095714407,8.76
CC(C(=O)O)ON(=O)=O,4.942446885356688,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,3.9090557994312576,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.7197464266661058,3.18
CCOC(C)(C)C=O,3.7355213557715103,3.03
CC(C)(COO)OC,4.717524335944461,4.67
Cc1ccc(cc1)C(=O)OO,2.9925205767636527,3.23
CCCCCCCCC(CC)O,2.5898421614631673,2.58
C=CC(CON(=O)=O)OO,3.7498930071334655,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.200076063479472,7.23
CC(CO)C(=O)COO,7.464804545943949,8.17
COC(=O)CCC=O,4.104426096681493,4.92
CC(C)OO,4.357220393392737,4.02
CCCCC(C(=O)OO)ON(=O)=O,3.090023836069264,1.52
C=C(C)C,-0.4495540331102177,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.490351687579633,7.6
C(=C(C=O)N(=O)=O)C(=O)O,6.042849352205366,6.75
CCC(C)(CCCOO)O,6.3766203791235085,5.93
CC(CC(=O)C(=O)C)O,5.446879833078626,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.3881379432474574,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.95994160046898,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.261831083167053,7.19
CC(CO)C(C(=O)OON(=O)=O)O,4.730389019108628,5.14
CC(C)(CO)C(=O)OO,4.8506494226534755,4.39
CC(=O)C(=O)OC(=O)C(C)OO,6.858899078040011,5.58
CC(C=O)COO,5.214006159121112,6.11
CC(C(=O)O)OC(=O)C,6.995786296473284,7.08
CCCc1cccc(c1O)N(=O)=O,2.4153018186420923,2.18
CS(=O)(=O)OO,3.4193928595671395,7.64
CC1(C)C2CC1C(=O)CC2=O,6.569079394996933,6.98
CC(C)COO,3.731823958344279,3.73
CC(C)(C)CC(=O)OON(=O)=O,-0.3983280753186875,-0.39
Cc1ccccc1C=O,3.6366165118103453,3.32
C(=O)OC(=O)OCO,5.510585987236908,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,5.820446706914453,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.9112708613384655,5.18
CC(CO)(C(=O)CO)OO,8.972586336652569,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.456118998698642,4.71
CC1(C)C2CC1(CCC2=O)OO,7.5274651443019565,8.23
CC(=O)C(CC(C(=O)O)OO)CO,11.211217371954234,11.5
CCC(C(C)C)O,3.073441363572755,2.53
Cc1cc(C)c(c(c1C)O)O,6.547436481952261,5.06
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,8.593115936579537,10.56
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.366541600601636,6.72
CC(C)(OC=O)OO,5.02318650189018,3.62
C=C(CCO)C1(CC(C)(C)C1CC=O)O,7.47607309183455,5.91
CCC(C)(C)C(=O)OON(=O)=O,-0.3983280753186875,-0.48
CC(CO)COO,6.965982927354759,7.44
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.406438378476594,7.14
Cc1cccc(c1O)O,5.90484875501663,6.25
CCCCC(CON(=O)=O)OO,3.469735094929689,3.35
C(=O)COC(=O)C(=O)O,8.257025694261628,8.62
C(CC=O)CCOO,5.112282319434996,5.68
CC(=O)C1(C)C(C(=O)OO)O1,6.167015094137298,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,5.1052611506028995,4.79
CC(C)C1=CC(=O)C=CC1=O,4.411540824779735,4.32
COCCO,4.734050551179905,4.5
CC(=O)C(=O)C(C)OO,5.846076896596173,4.68
C=C(C)C(CCO)O,6.5326722964211115,6.32
C=C(C)C(CC(C(=O)O)OO)CO,10.726137400780914,10.64
CCCC(C)OO,3.6144380354471934,3.76
CC(CO)(C(CO)OO)ON(=O)=O,7.656620829443483,8.65
CC=CC(=O)OON(=O)=O,0.34179758479240263,0.47
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.887272993123418,4.47
CC1=CC(=O)C(C)(C(C1=O)O)O,8.146960371401235,8.14
CC(=O)C(C(C(=O)C)O)O,7.015037544749859,5.8
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,7.874102178464199,8.23
CCCC(=O)OCC(=O)C,4.398726080518216,4.96
CC(C)(C(C)(C)O)O,6.466670138746451,5.22
Cc1cccc(C=O)c1C,3.6655412065167923,3.26
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,4.302840437998839,4.54
CC(C(CO)O)(C(=O)O)ON(=O)=O,8.0532570910146,8.75
CC(=O)CCC(C)ON(=O)=O,2.7391489743665005,3.4
CC(=O)C(C(C)(C=O)O)O,6.571180731215549,5.59
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.873488821610735,5.49
CC(CCO)C(=O)O,7.98293539496369,9.23
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,1.95994160046898,2.03
C(C(Cl)ON(=O)=O)O,4.352709259266447,3.27
C=C(CCC=O)C(=O)OO,4.761609717031618,4.45
CC(CC(=O)C(C)OO)O,7.419865037259285,8.19
CC(C)(COO)O,6.965982927354759,6.68
CC(=O)C(CC(C)(C)O)OO,7.437455927370635,7.53
CCCCOC(C(=O)C)OO,5.900034315828663,4.94
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.738279445945658,5.96
CC(=O)COC(=O)CC(C)OO,6.0087696482084425,7.61
CCC(C)(O)OC(=O)C,4.628045197905507,3.26
CC1(C)CC(C1CCO)C(=O)CCC=O,7.240048516084187,6.57
CC(C)(CCC(=O)OO)O,4.8985244513370105,5.45
CC(C)C(=O)C(C(=O)OO)O,6.241046959835472,5.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.90151881224034,9.55
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,5.556476378387828,5.13
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,3.5251315696551586,3.84
C(=O)C(CO)(CO)O,7.578681479226816,7.5
Cc1ccc(cc1)C=O,3.6366165118103453,3.86
CCC(C)CC(=O)OO,2.033095905822208,1.75
CC(=O)C(=O)C(=O)C(C)OO,4.987575713084183,4.07
CCC(CO)OO,6.965982927354759,6.68
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,8.9003502353018,11.6
CCC(CCC(=O)OON(=O)=O)O,2.7852375367109943,3.17
CCCCC(C)ON(=O)=O,0.04792596184270792,0.01
C(CC(C=O)OO)CO,7.304594818284784,7.66
CC(C)(C1CC=C(CC1)CO)O,7.08948326870339,8.12
CC(CON(=O)=O)(C(CC=O)CO)OO,7.754868474427809,8.7
CCCCC(C(CC(=O)CC)OO)O,7.303319002031344,7.45
CC(C)C(CC(=O)OON(=O)=O)O,2.7852375367109943,2.06
CC(C)(C)OC(=O)C=O,4.080387410194504,2.54
CCOCCON(=O)=O,1.5691097935684155,2.01
CCC(=O)CCCON(=O)=O,2.7391489743665005,3.18
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.2651705591524305,5.74
Cc1cccc(c1)COO,4.914706526880835,5.24
CC(CCO)ON(=O)=O,3.6192533934687674,4.08
CC1(C)CC(C1CC=O)O,6.072818938984923,5.21
CC(=O)C(C=O)(CO)OO,7.183723071736566,5.84
CC(Cl)(Cl)OO,4.846750892284945,4.33
CCC(C=O)OO,5.214006159121112,4.47
CCCCCCCC(CC)O,2.90408192305307,2.68
CCC1=CC(=O)C(=CC1=O)C,4.594700233134404,4.5
CCOC(=O)CO,4.8050276673856445,4.47
CCOC(C)(C)C(=O)OON(=O)=O,1.3610157939771597,0.93
C=CCCCC,-0.7868820083579635,-0.77
CC(C)(CCO)C(=O)O,8.465600095714407,9.2
COCON(=O)=O,2.4505408399090385,1.03
C(=O)C(CO)OO,7.4679315920344465,6.69
CCc1ccc(C)cc1OO,4.888308340221656,4.6
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.33724918145982485,-0.61
CC(C=O)(C(CO)ON(=O)=O)O,5.992227789106451,5.77
Cc1cccc(c1C)OO,4.914706526880835,4.8
CCCC(=O)OCC(=O)OO,4.425121646797052,3.71
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,2.2436749219709355,1.36
CC(C)OC(C)O,4.183581796546264,4.37
CS(=O)(=O)C=O,4.695111972268279,5.72
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,4.396432685617185,5.27
CC=C(C)C,0.8760123803544957,-0.82
CCCCCC(=O)C(=O)CC(=O)CC,4.497390877242296,4.07
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,5.408393039785096,4.63
CCCC(=O)OON(=O)=O,-0.4828357380520316,-0.2
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.568416796699154,4.96
C=C(CCO)C(=O)CC(C)(C)O,7.114881970270588,8.35
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.645055505176515,5.51
CC1C(C)(C(C(=O)O1)O)O,9.423355327644941,9.6
c1ccccc1,1.9694980927820467,0.88
CC(=O)C(CC(=O)CC=O)O,6.384738703469452,8.36
CCc1cc(C)cc(c1)C(=O)CO,5.163621370079753,5.31
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,2.2436749219709355,1.26
C(COCOO)O,7.060969624637508,7.77
CCCC(COO)ON(=O)=O,3.449502383994954,3.01
CC(C(C)O)C(=O)COO,7.419865037259285,7.21
CCCC(C(C)O)O,6.466670138746451,5.5
CC(C=O)(C(CO)O)ON(=O)=O,5.992227789106451,6.21
CC(C1CO1)(C(=O)OO)O,6.259763562756575,5.61
CC(C)(C(CC=O)C(=O)CC=O)O,6.972800555799708,7.96
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,7.606617652794469,7.52
CCCC(OC(=O)C(C)O)OO,6.851053005110714,5.38
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,7.581438203838644,6.98
Cc1cc(C)c(c(c1)N(=O)=O)O,2.8250312824177684,2.52
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.302662334189094,6.16
CCC(CC=O)O,4.717020564685058,4.58
CC(CO)(C(C=O)CO)O,8.431921577995467,7.65
CC(CON(=O)=O)C(C)O,3.430882451015165,3.56
CCCC(CO)O,6.174302899531213,6.0
CC(CCC(C)(C)ON(=O)=O)O,3.567675455190596,4.58
CC(=C(C)C(=O)C=O)C(=O)C=O,3.681550069163464,3.6
CCC(=O)CC(=O)C(=O)CC,4.475065581197512,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.543181355448198,9.48
Cc1ccc(cc1)CO,4.747853628765853,5.04
C(C=O)C(=O)CC(=O)OO,5.464256299759839,5.86
CC(=C(C=O)N(=O)=O)C(=O)O,6.025837725406916,7.19
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,4.856727018591712,5.0
CC(=O)C(=O)OC(C)OO,6.3147852079669775,6.19
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.463905037329027,7.43
c1ccc(cc1)CC(=O)OO,3.6070304478294446,3.81
CCC(CC(=O)C)ON(=O)=O,2.7391489743665005,2.81
C=C(C)C(CCO)C=O,5.391365550558518,5.81
CC(CO)(C(C(=O)OO)O)ON(=O)=O,6.573783322237446,5.09
CC(=O)C(CO)CO,6.511493533900577,6.94
CCC(=CC(=O)C=O)C(=O)OO,3.4949200423517226,2.79
Cc1ccc(C)c(c1N(=O)=O)OO,4.0367078769726135,3.81
C(=O)C(=O)CO,4.427582094776369,3.48
CC(CCC(=O)C)O,5.0480172073170735,6.22
CCC(=O)C(C(=O)OON(=O)=O)O,3.253318765430521,2.59
CC(C)(CC=O)CO,5.042038878372082,5.15
CC1C(C(C)(C(=O)O1)OO)O,9.199967695770553,9.93
CC(C(CON(=O)=O)O)(C(=O)OO)O,6.573783322237446,6.14
CC(=C(C)C(=O)OO)C(=O)C=O,4.821465226020621,3.28
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.82951745928333,10.01
CC(C)(C(C)(C)ON(=O)=O)O,3.6931788833595647,2.62
C=C(C)C(CCC(=O)COO)CC=O,7.495557264105031,7.53
C(C=O)Cl,2.756194697185961,3.92
CCCC(CC(=O)CC)OO,5.961671101989694,5.86
CC1(C)C2CC1C(C2)O,4.425447549651636,3.56
C(=O)(C(Cl)(Cl)O)OO,5.336083243374574,4.15
CC(=O)C=CC(=O)C,4.788979245687798,5.8
CCC(C)(C=O)ON(=O)=O,2.1140746431268695,1.4
CC1=CC(=O)C(=O)C(C1=O)O,8.309755122208585,9.16
CCCCCC(CCC(CC)O)ON(=O)=O,3.211894134013562,3.36
CCCCCCCCC,-0.43311008729796185,-1.25
CCC(=O)CC(C(CC)O)O,6.689472762937001,5.9
CC(CC(=O)CO)O,6.511493533900577,7.0
CCOCCO,4.258140006714598,4.37
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.01430145555382,9.9
CCCC(CCC(CC)O)OO,6.843423706329247,6.33
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.353956481154796,12.71
CC(=O)CC(O)OC(=O)C,5.465392276184829,6.76
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,6.250475784318979,5.62
CC(C)(C)COO,3.6144380354471934,3.67
CC(C(CO)ON(=O)=O)(C(=O)OO)O,6.573783322237446,7.09
C(C=O)C(=O)CCON(=O)=O,3.2867729491433693,5.29
CC1=C(C)C(=O)OC1,5.710412307613467,6.55
C(=O)C(C(C1C(C=O)O1)OO)O,7.754125552462952,9.52
CC(=O)CC(CO)O,6.511493533900577,7.07
C(=O)O,5.0642951199322965,5.38
CC(=CCON(=O)=O)CON(=O)=O,2.917211450195069,1.48
CC(C(CCO)O)ON(=O)=O,5.7615766598089095,6.58
CC(C)C(C(=O)C)O,5.0480172073170735,3.8
C=C(C)C(CCC(=O)O)C=O,7.6024012534427925,7.23
CC(CC(C)O)C(C)OO,6.3766203791235085,6.46
CC(C)C(=O)C(=O)C(C=O)O,6.384738703469452,4.01
Cc1cccc(c1C)C(=O)OO,2.974491189160773,2.91
CCCC12C=CC(C(C1O)OO2)(O)O,10.51332261204378,10.82
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.670108071510072,11.27
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,5.528000906457962,3.91
CC(C=O)OC(=O)C,4.104426096681493,4.08
CC(CCC(C)(C)OO)O,6.3766203791235085,6.74
CCOCC=O,3.4811073668953156,3.75
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.606761027306405,8.22
CCCC(=O)C,2.429592390951541,2.64
CC(=O)CC(C)(CON(=O)=O)O,4.955243002435338,4.48
CCC(=O)CCC=O,4.045708335415611,4.8
CC(=O)C(=O)CC(C)(C)O,5.869168076363806,4.82
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,6.720524678578045,7.73
CC(CON(=O)=O)(C(CO)OO)O,7.656620829443483,8.68
CC(C)C(C)(C)OO,3.5861864412135844,3.52
CCC(C(C)O)ON(=O)=O,3.430882451015165,3.18
C(C(=O)OO)ON(=O)=O,3.1145977949374384,3.02
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.797180102135201,7.19
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.820757218902031,6.26
CC(CC(=O)C)C(=O)OON(=O)=O,2.2918715715593407,2.99
C=C(C)C(CO)COO,7.26239477159298,6.58
CC(=O)C(CCC(=O)COO)CC=O,7.8663900322058,9.85
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,7.606617652794469,7.26
CCC(CC=O)OO,5.112282319434996,5.86
Cc1ccc(c(c1C)OO)O,7.3763328747607915,6.54
CC(C)(C(CON(=O)=O)OO)O,5.881714508467454,6.38
C(=CC(=O)OON(=O)=O)C(=O)C=O,2.150294102925784,1.07
CC(COC=O)O,4.8050276673856445,5.49
C(C(=O)OO)Cl,3.5243279125700866,4.51
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,5.305696282380609,6.28
CCC(C)(CC)O,3.073441363572755,2.83
CC(CO)OC(=O)C,4.686666671579161,5.81
CC(=O)CC(C(C)O)O,6.754883651305278,6.47
Cc1ccc(C)c(c1N(=O)=O)O,2.8250312824177684,2.38
CCC(C)CC(C)OO,3.5671641766152504,3.46
CC1(C)C(CC1(C(=O)O)O)CO,10.543621099293262,10.45
CC(O)OCCO,6.507509067761561,7.71
C(=O)C(C(=O)C=O)O,5.024391237460165,4.56
CCCCC(C)(C)O,3.0142292355731684,2.96
CC1(C)C(CC1OO)C(=O)CC=O,8.079522081038093,8.44
CCC12C=CC(C(C1O)OO2)O,9.013237817096538,9.96
C(C(=O)OON(=O)=O)(Cl)Cl,0.3911717644825927,0.07
Cc1ccccc1COO,4.914706526880835,5.16
C1C(C(C(=O)O1)OO)ON(=O)=O,6.460109508222658,6.77
CC(C=O)(C1CO1)O,5.142687564131705,4.97
CC(C)(CC=O)OO,5.112282319434996,5.87
CC(=O)C(CO)C(=O)O,8.83772986738849,9.16
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,8.832973992533525,6.56
CC(=O)C(=O)C(C)(C)O,5.446879833078626,3.76
CC(C=O)(C=O)ON(=O)=O,3.4833638193840386,2.03
CC(C)(C=O)OO,5.214006159121112,4.79
CC(=O)CC=O,3.074173280537366,4.61
CC(Cl)Cl,0.8440910128672954,1.19
CC1=C(C)C(=O)OC1C,5.525400662738932,6.54
CC(C=O)(C(=O)CO)OO,7.183723071736566,5.75
CCC(=O)C(=O)CC=O,4.0999554796593145,4.17
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,7.4817312242003595,6.92
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,6.347246076452379,5.24
CCC(CCON(=O)=O)O,3.430882451015165,3.51
CC(C=O)(C(=O)O)O,8.613404428241864,5.67
CC(C(=O)C(=O)OC(=O)C)OO,6.858899078040011,5.71
CCC(=O)C=CC(C(=O)C)O,6.555729833632483,6.68
CC(CON(=O)=O)(C(=O)O)O,7.164237143040879,6.85
C1CO1,3.0928315896698138,2.16
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.051442507260106,9.15
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,10.20591221632732,13.64
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,6.381745586103676,6.54
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.2651705591524305,6.12
Cc1ccccc1C(=O)CO,5.425989828155437,5.0
C(CC(=O)CC(=O)OO)C=O,6.153315325682172,7.19
CCCCC(CC)ON(=O)=O,0.059367319212910274,-0.15
CC(=O)C1(CC(CO)C1(C)C)O,8.53710976549803,8.28
C=C(CO)C(=O)O,9.356685306383397,7.93
C(CO)C(=O)C(=O)C=O,5.544978952714061,5.93
CC1(C)C2CC1C(C2)OO,4.858453298333302,4.41
CC(CC(=O)COO)O,7.464804545943949,7.93
CCCCCC(CC(=O)OO)O,4.601710501234436,4.34
C=C(C)C(CC=O)CC=O,5.555701622918576,5.17
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.558807357229263,7.85
CC(=O)C(C)(C(=O)C)O,5.446879833078626,3.92
CC(=O)C(CC=O)CO,5.450255606862385,6.82
CC(=O)C(C(C)(C=O)OO)O,7.237835164231782,5.47
CC(=O)C(CC(C(=O)O)O)CO,10.414672687769169,10.02
CCC(=O)CON(=O)=O,2.5235254090163863,2.87
CC(C)C(C=O)ON(=O)=O,2.1140746431268695,1.65
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,3.6233956662912874,2.25
CC(C(=O)C=O)O,4.636098132580642,3.53
C(C(COO)O)O,9.144218654151203,8.92
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.722766589539873,5.51
C(=O)C(C(C1C(C=O)O1)O)O,7.599159329344204,8.44
CC(C=O)(CO)ON(=O)=O,3.868403912553717,3.88
CC(CO)(C(C=O)O)OO,8.67064361126316,7.87
CC(C)(C(CC=O)CC=O)ON(=O)=O,5.338761020080966,6.01
CC(=O)C(=O)OON(=O)=O,1.8564215660129548,0.72
