SMILES,predictions,target_values
CCOCCO,4.00305729907873,4.1
CCCC(=O)OC=O,4.590974024672882,4.61
CC(C)C1(C(C(=O)OC1=O)O)OO,9.72102088295206,10.37
CCC(C)(CO)O,5.224403319751408,5.27
CC(C)(CC(=O)OON(=O)=O)CO,6.061683671140923,5.76
C(=O)C(C(CO)OO)O,7.2214652681312685,8.12
CCC(=O)C=C(C)C(C(=O)C)O,7.49872042443719,7.56
CCC(=C(C=O)N(=O)=O)C(=O)O,8.601564120673785,8.54
CC(CCC=O)O,5.4018334600822016,5.49
CC(CC(=O)O)O,6.778737451386565,6.76
CCCC(C(C)ON(=O)=O)O,5.607898293692838,5.73
CCCC(=O)C=CC(C=O)OO,8.600345342079677,8.59
CCCC(=O)C=CC1C(C(=O)O)O1,10.724121285736754,10.52
C1CC(=O)C(=O)CC1OO,8.265533154863359,9.48
CCC(C)O,3.7638899928930094,3.56
CC(C)(C)OCCON(=O)=O,5.265876030001801,5.4
C(CO)Cl,4.591535255387418,3.98
CC(=O)CCC1C(=O)CC1(C)C,6.73721386576112,7.71
C(C(=O)CO)O,5.266948881757006,5.4
CC(CCC(C)(C)O)OO,7.037779839726092,6.98
CC(=O)C(=O)CC(CO)OO,7.5684129204128325,7.3
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,8.843334525669626,9.03
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,9.680261336286385,10.21
CC(CCO)(C(=O)OON(=O)=O)O,7.134408854525583,7.33
CCC(CC)O,3.9676852042204054,3.69
Cc1cccc(c1C)OO,7.085670432277965,7.07
CCCCCC(COO)O,7.794534617306461,7.61
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,5.27885969599336,5.05
CCc1ccccc1OO,7.059045206734055,7.09
CC(C)(C=O)OC=O,4.884591585719136,4.77
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,10.263056299268513,10.43
Cc1ccccc1,3.842815224272357,3.69
CC1=CCC(CC1O)OO,8.547359545098857,8.65
CC(CO)C(C)CON(=O)=O,6.139177108179668,6.21
C(C(Cl)(Cl)O)OO,8.552201684183812,8.94
C=C(C)C(CC=O)CO,6.082446674692232,5.8
C=C(CCC=O)C(=O)C=O,6.327430328398739,6.11
CCC(C)(CCC=O)O,5.8812658477137845,5.68
CC(C)C(=O)C(C(C=O)O)O,6.600205147437713,6.48
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.872752888019654,10.0
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.601534473155677,9.61
CC(COCON(=O)=O)O,5.923078722521568,5.8
C(C(=O)C(C(=O)OON(=O)=O)O)O,7.497115139475449,7.05
CC(=O)OCCC(=O)O,7.1316844846273355,7.75
C(=CC(=O)O)CO,7.421163439995478,7.85
CCCCCCC(=O)O,6.780382058509655,6.28
CC1(C)C(=O)CCC(=O)C1=O,8.523949834266716,7.78
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.081760586811722,10.81
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,11.126240986243186,10.21
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.533671108563148,6.44
CC1(C)C2CC1C(CC2=O)OO,8.622917911086196,8.71
CCO,3.19646129389384,2.83
CC(CCC(=O)C)O,5.929524953309382,6.02
CC(COO)O,5.925642623530347,5.88
CCC1(C=O)C(C)(C=O)O1,6.34442927406317,5.52
C(CC(=O)OON(=O)=O)CO,5.889644178302021,5.95
CC1(C)C2CC1C(=O)C(C2)O,7.137240227265579,6.54
CCC(C)CO,4.173890970404365,3.96
CC(C)C(=O)C,3.53403274242239,3.6
CCC(=O)CC(CO)OO,7.5571878258883345,7.35
CC(=O)OC(=O)CC=O,6.74340352995619,6.36
CC(=O)C(C(C1C(C=O)O1)O)OO,8.725423656595353,8.82
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.959526152178814,11.88
CC1=CC(=O)OC1C,6.850902903827157,6.97
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.638369812012431,7.91
CC(=O)C1CC(CO)C1(C)C,7.553571268006397,7.67
C(CC(=O)O)C(=O)CC=O,9.122434342427741,8.78
CC(CO)C(C)C(=O)O,7.591100109563314,7.27
CC(=O)CCC(=O)CO,6.611049384112018,6.86
CC(=O)C(C(C)(C)O)OO,6.992535635128771,6.49
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,10.617570317092293,11.09
CC(=O)CCC(CC=O)C(C)(CO)O,9.355003705628942,9.2
C1C(C(C(=O)O1)OO)O,9.06352166814207,8.96
CCCC(=O)C=CC(=O)C=O,6.422250444563279,6.36
C(C(Cl)OO)Cl,5.77126325298115,6.36
CC(=O)CCC(=O)C(=O)C,6.102891645307238,6.34
CCCC1=CC(=O)C=CC1=O,6.544314126606222,6.63
CCCCOCC(=O)C,5.152503383492419,5.25
CC(=O)CC(C)(COO)O,7.1240830399654165,7.34
CC(C)(C)OC(=O)COO,6.0005890270917455,6.11
CC(C)(C(=O)COO)O,7.130441391485604,7.0
CC(C)(CC=O)C(CCC(=O)OC)OO,9.081215713855801,8.67
CCC(C)C(=O)OO,4.100079934829669,4.13
CC(=CC(=O)C)C(=O)OO,5.775704875664417,5.58
CC(=O)C(=O)OON(=O)=O,3.7367898624395224,4.11
CC(=O)C(CC=O)CC(=O)OO,8.050196203788747,8.24
CCC(=O)CC(C(C)O)OO,7.579457137932145,7.32
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,10.879306238704316,10.99
CC(CCC(C)ON(=O)=O)O,6.4811328747942945,6.33
CC1(C(CC(=O)CC1O)O)OO,10.425124480563223,11.19
CC1(C)C2CCC(CON(=O)=O)(C1C2)O,7.2557952306949645,7.3
c1ccc(cc1)CC(=O)O,7.035350185316968,7.95
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.046644387671233,7.92
CC(CCC(C)(C)OO)O,7.056469929856593,7.21
C(=C(Cl)Cl)(Cl)Cl,2.884456656875722,2.95
C(CO)C(C=O)O,5.718058035274559,5.76
CCCCCCC(C(CC(=O)CC)O)O,8.39328988426032,8.82
C(CC(=O)O)C=O,6.320443394437184,6.67
C=C(CCC=O)C1CC(C)(C)C1CC=O,8.535746973130827,8.41
C(C=O)C(=O)CC=O,5.623360564410611,5.67
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,8.700598406807867,8.92
CCC(C)CC(=O)OON(=O)=O,4.4225945990082565,4.41
CCC(=O)C=C(C)C1C(C)(C=O)O1,7.758835850592748,7.68
CC(COC(=O)C)ON(=O)=O,5.736251858806224,5.73
c1ccc(cc1)CCON(=O)=O,6.517707983604888,6.23
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,13.482143270004816,13.42
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,8.574629146975347,7.83
CCOCOO,4.893038846063739,5.05
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.713761578604199,13.69
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,6.71244625993099,8.08
CC1(C)C(C=O)C(=O)CC(=O)C1=O,9.14506419771617,8.99
CC(C)(C=O)C(=O)C=O,4.941808210990118,4.99
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,11.679304585217022,11.26
CCCCC(CO)O,5.937349496524268,6.24
CCOCN(=O)=O,2.9831586354839352,4.62
COCOC,3.853647547675738,2.53
CC(=O)C(=O)COO,5.690912924027906,5.69
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,7.578651289744297,7.37
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.494076496716026,7.31
CC(=O)C=CC1(C)C(C(=O)O)O1,10.12130916480439,10.31
CC(CC(=O)C(=O)C)OO,6.256570422549892,6.61
C(=CC1C(C(=O)O)O1)C=O,9.670264090502126,9.39
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,7.417467270501188,6.01
CC(C(C=O)O)O,5.238006050711547,5.47
Cc1cc(C)cc(c1)C(=O)OO,6.52946180158699,6.62
CC(C)(CCO)CO,6.053652310631769,6.23
CC(C(C)(C)C)ON(=O)=O,3.930552515688034,3.88
CCC(CC(=O)COO)O,8.03143618144684,7.84
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,11.589537919742575,11.69
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,7.386770367935867,6.8
CCCC(=O)C(C(=O)OON(=O)=O)O,6.4845260807224,6.28
CCC(=C)C,1.9778163567481588,1.93
CC1=CC(=O)C(C(C1=O)O)OO,9.58099985349229,9.57
CC(C)(CON(=O)=O)OO,5.513656836001621,5.5
CC(C(CCO)O)ON(=O)=O,7.381035707606543,7.62
CC(=O)CC(=O)C(=O)C(C)OO,7.172858516768521,7.88
CC(=CC(=O)O)CO,7.968897949433639,7.98
CC(C)(C=O)OO,5.032481558040917,5.16
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.470240186718524,11.88
CCc1cc(C)cc(c1)C(=O)C,7.04468053806681,7.04
C=CC(CON(=O)=O)OO,6.396167088327207,6.28
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.988678775956604,6.94
CCC(=O)CC(=O)C(=O)C,5.820898136814687,6.01
C(=O)(C(Cl)(Cl)O)OON(=O)=O,5.128295309240913,5.34
CC(=O)C(=O)OC(C)C(=O)OO,7.414821590032464,7.32
CC1(C)CC(C1CC=O)ON(=O)=O,6.7173644367112075,6.51
CC(CO)(C(CC=O)CC=O)O,8.140532411415034,8.32
CC(=O)C(Cl)OO,6.04953206536802,6.32
C(=O)C(=O)OCOO,6.335500438728193,6.74
CC(C)C(C(=O)C)OO,6.052120965487813,6.04
CCC(=O)C=CC(=O)C=O,5.882992898063673,6.0
C=CC(COO)O,6.47355200968164,6.53
CC1(C)C2CC1C(C2)ON(=O)=O,5.439779228404316,5.11
CC(=CCON(=O)=O)CON(=O)=O,6.402975952057808,6.03
CC(=O)C(OC=O)OO,6.46358493474116,6.24
CC(=O)C(CC(=O)COO)O,8.446487776589485,8.11
CC(C=O)C(=O)O,6.092616557104474,6.33
CC(C)C(=O)OON(=O)=O,3.7006497902598454,3.57
CC(C=O)(C(CO)ON(=O)=O)O,7.877168678726992,7.16
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.574989394800117,10.87
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,11.205238734842823,11.61
CC(C)(C)OCCO,4.772543323989794,4.88
C(=O)C(=O)C(CO)ON(=O)=O,6.293212396784213,6.41
CC(CC(=O)OO)C(C)O,6.468028394810302,6.54
C1C(=O)CC(=O)CC1=O,6.787586318435988,8.32
CC(=O)C(=O)CC(CO)C(C)(C)O,8.801255627328569,8.16
CCC(=O)C(=O)CC(=O)C,5.99472488594143,6.07
C(CC(=O)CC(=O)OO)C=O,7.892268187495375,7.8
CCCCCCC(=O)C(=O)CC(=O)CC,7.0878317770952926,8.04
CC(C)OC(C)C(=O)OON(=O)=O,5.334162572776361,5.11
Cc1cc(c(c(C)c1C)O)N(=O)=O,6.798015377458542,6.71
CCCC(=O)O,5.059261587198858,4.63
C=CC(=C)C,1.7862941851547802,2.16
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.564944505277413,8.2
CC1(C)C(CC1O)C(=O)CC=O,8.553298676113293,8.67
CC(=C(C=O)N(=O)=O)C(=O)O,8.368711889404846,8.36
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,9.900002748751035,9.73
CCCCOC(=O)C,4.5505427199516255,4.49
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,10.250747628512965,10.01
CCCC(C(C)ON(=O)=O)OO,6.192991658909669,6.23
C(C(=O)OON(=O)=O)(Cl)Cl,4.168180964710249,4.27
CC(C)(C(=O)O)O,5.859102220484331,6.48
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,10.161725395866377,10.13
CCC(=O)C(C(=O)C(=O)C)O,6.390039334751783,6.37
CC(=O)C(C)(C)CON(=O)=O,5.557106882730899,5.77
CCCC(C)C=O,3.8310276803825403,3.72
CS(=O)OON(=O)=O,4.60842823585846,4.76
CC(=O)C(CO)OO,6.637837197713193,6.27
CCCC(O)OCC(=O)C,6.783863419988279,7.11
C=C(C)C(CC=O)CC(=O)C(=O)C,7.698490927413964,7.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,9.920053446692236,11.27
CC(CO)(C(=O)CCO)OO,8.559565472959207,8.92
CC(=O)C(CC(C)(C)O)O,7.038085038525818,6.83
CCc1cccc(C)c1O,6.690725407843701,6.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.787171353818032,9.08
CC(C)(C(CC=O)C(=O)CC=O)O,8.233530190502684,8.5
CCCCC(CO)ON(=O)=O,6.038940856288109,6.1
C=C(CCOO)C1CC(C)(C)C1CC=O,8.302971735096904,8.23
COC(=O)CC=O,5.050368186079297,4.89
CCCC(CC)O,4.509613085372415,4.25
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,8.14420967062611,7.53
C(=O)C(C(=O)CON(=O)=O)O,6.583245860092553,6.38
CC1(C)C2CCC(CO)(C1C2)O,7.263998525394598,7.43
C1CC(=O)C(=O)CC1=O,8.008031928593962,8.16
C(Br)OO,5.288663977281125,5.46
C=C(CCO)C(=O)OO,6.134265706877226,6.23
CCCCCC(CC)OO,6.388364232209714,6.1
CCC(COO)ON(=O)=O,5.601329526793754,5.51
CC(=O)C(=O)CC(=O)C=O,6.501006787581041,5.86
CCC1(C=O)C(C)(C(C(=O)C=O)O)O1,8.168045794088181,7.75
CCCCCCC(COO)O,8.439259333843822,7.97
C(=O)C(C(=O)C1C(C=O)O1)O,8.494038321404002,7.91
CCC(=O)C=CC(C)(C=O)O,7.224455678621258,7.14
CCCCCCC(CC)O,6.405698380718679,5.6
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.465686577892974,8.7
CC(=O)C(C)(O)OC(=O)C,5.990412693387935,6.23
CC(C)(CO)OC=O,5.058259951353243,4.78
CC(C=O)C(C)O,4.642720591666354,4.77
C(CC(=O)COO)C=O,6.879205293641942,7.01
CCCCCCC(C(CC(=O)CC)OO)O,9.4051535767791,10.32
C(C(C(=O)O)Cl)Cl,7.100747971428756,7.14
CC(C=O)(CON(=O)=O)O,5.647514616534142,5.51
C(=O)C(C(C1C(C=O)O1)O)O,8.334311278325067,8.53
CC(=O)CC(=O)C(C)ON(=O)=O,6.4453857255395945,6.53
COC(=O)CCOO,6.551574422152587,6.08
CC(C)(CC=O)C(CC=O)O,7.112411466987837,7.07
CC(C(=O)OO)O,5.227900256832381,5.28
CCC(=O)CON(=O)=O,4.968057669526328,5.24
CC(=O)COC(=O)CC(C)OO,8.535355773122486,8.58
COON(=O)=O,3.1425560078275243,2.17
C(=O)C(CO)(CO)O,6.320522952426796,6.69
CC(=O)C(CC(=O)CC=O)OO,8.514603704396443,8.59
CC(=O)C(=O)C(C=O)O,5.943190515032057,5.82
CCC1=C(C)C(=O)C(=O)C(C1=O)O,9.590573086251132,9.47
CC(C)(C)C=O,2.9673647189990575,3.13
CC(=O)C(CC(=O)C(=O)C)CO,8.396822039153388,7.42
CC(C)(C(=O)OO)OC=O,5.859150206015713,5.8
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,8.468882369091208,8.42
CC1(C=CC=O)C(C)(C(=O)OO)O1,8.47016547263155,8.39
CCC(=O)C(=O)CC(=O)OON(=O)=O,6.561693407792566,6.17
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,10.457054880505659,9.7
CCCCC(=O)C(=O)CC(=O)CC,7.0878317770952926,7.17
CCOC(C)(C)C,3.351292307178504,3.39
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,11.271120726976108,10.51
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.883929696338388,4.98
CC(=O)C(=O)CC(=O)CC=O,7.780861048852742,7.21
CC(C)O,3.4187350820791877,3.13
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,9.695096890185484,9.84
CC(CON(=O)=O)(C(CO)O)O,8.06325091203113,8.13
CC(C(C)O)C(=O)O,6.8522765644105466,6.99
CC(C)(C=O)C(=O)OON(=O)=O,4.753882090210228,4.67
CC1(C)C2CCC(COO)(C1C2)ON(=O)=O,8.130626045014465,8.51
CCC(=O)C(C)O,4.70054503316079,4.71
C(C(C(C=O)(CO)OO)O)O,8.1985716836931,9.27
CC(C(=O)OON(=O)=O)O,4.838066579273818,4.77
CCCCC(C(=O)OO)ON(=O)=O,6.121038930446325,6.1
CC(CO)O,4.861441159647427,5.06
CC(=O)C(C)(C)CO,5.041949576355162,5.1
CC(CCC(C)(C)O)ON(=O)=O,6.818380609546669,6.63
CC1C(C(C(=O)O1)OO)O,9.326829293592024,9.28
CC12C=CC(C(C)(C1(C)O)OO2)ON(=O)=O,8.521083143123345,7.88
C(C(Cl)(Cl)OO)(Cl)O,10.195117250204259,8.47
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,8.601058147110564,8.84
C(CC(CC=O)OO)C=O,7.2377972000378215,7.63
CCc1cc(C)cc(C)c1,4.953007031169358,4.94
CCC(COC(=O)C)ON(=O)=O,6.104614530303147,6.13
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.03325584432784,7.02
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.440716541996636,10.43
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,8.938031142334104,8.82
CCCCCCC(=O)CCC(=O)CC,6.889252520817699,7.85
CC(=CC=O)C(=O)OO,5.342022089444402,5.36
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.263352343154533,10.14
CC(=O)CCC(=O)C(C)(C)OO,7.83183941311351,7.93
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.05780811303459,8.31
CC(=O)C1CC(CC(=O)OO)C1(C)C,8.540637090545246,8.43
CC(CC(COO)O)O,8.227935700857028,8.39
C=C(C)C(CC=O)CON(=O)=O,6.678419173389763,6.28
CCC(=O)C=CC1C(C)(C(=O)O)O1,10.263164925001877,10.17
Cc1cc(C)c(c(c1)N(=O)=O)O,6.029184113905586,6.19
C(C1C(CO)(CO)O1)O,7.069192041640818,8.38
CC(=O)CC(=O)C(=O)C,5.569908289779946,5.76
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,10.180493545707204,10.8
CC(CC(C(=O)OON(=O)=O)O)O,7.110231350100628,6.96
C=CC(CON(=O)=O)O,5.943364565494574,5.59
CCC(C)CCOO,5.152421652666643,5.24
CC(C)(C)OCC=O,4.383639488486374,4.8
C=C(C)C(C=O)CO,5.244088287324287,5.22
CCCC(C(CC(=O)CC)ON(=O)=O)O,8.051349236541796,7.62
CC(=O)C(CCO)OO,7.851411164147848,7.7
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,10.3453066382578,10.65
CCC(CCCO)O,6.0825578866312,6.28
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.5269134294108415,6.44
C=C(C)C(CCC(=O)C=O)CC=O,7.58761609691887,7.37
C=C(CCC=O)C(=O)CO,6.8904564142312275,7.06
CC(C=O)(C(=O)OO)O,5.830209870456478,5.93
COO,3.462427065909921,3.34
CCC(C(=O)CC)O,4.862102092485525,5.88
CCC(=O)C(C(=O)OO)O,6.667893169941713,6.27
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.285434094933764,12.46
CC1(C=O)C(C)(C(=O)O)O1,7.492807457872491,7.44
CC1=CCC(CC1)C(=O)C,6.0772406700663275,5.96
CCCCCC(CC(=O)C(C)OO)O,9.871769878468708,9.57
Cc1ccc(c(c1)N(=O)=O)O,6.137436535222211,5.92
CCCC(CC(=O)OON(=O)=O)O,6.03729669675856,6.07
C(C(=O)Cl)OO,5.914665917730893,5.25
CCCCC(CC(=O)OO)O,7.089080402778119,6.68
CCC(CCCON(=O)=O)O,6.482825111181183,6.47
CCCCC(=O)C,4.281264911418912,3.94
C=CC,1.4483157714454276,1.09
CCC(=O)CC(C(=O)C)OO,7.523767014477841,7.25
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.24526811947159,10.51
CC(=CC(=O)OO)C=O,5.197744748149773,5.17
CCC(=O)CC(=O)OO,5.994353564069126,6.2
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.72248443378156,9.98
CC1(C)C2CC1C(C)(C(C2)O)O,7.331261275791313,7.76
C(CO)C(CON(=O)=O)O,7.447861507531952,7.37
COCC(=O)O,5.844019410013011,5.67
CC(CC(=O)C(C)O)O,6.384297278734422,6.5
COC(=O)CCC(=O)OON(=O)=O,6.459246818145477,6.2
CC12C=CC(C)(C(C1O)OO2)ON(=O)=O,8.219794400307093,8.27
c1ccc(cc1)OO,6.320084923385728,6.36
CCCCOC(=O)C(C)O,5.7691715768552925,5.72
C(C=O)C(C(=O)C(=O)CO)OO,9.039458230450265,8.44
Cc1ccccc1C(C)ON(=O)=O,6.429227098106448,6.15
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C=O,9.62827796709329,9.62
CCC(CC=O)O,4.850169122378684,4.73
CC(C(CO)O)(C(=O)OO)ON(=O)=O,7.905228636554179,8.89
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,9.16473121311215,9.39
Cc1ccc(cc1)C(=O)OO,6.363702169857417,6.29
CC(C)CCC(C)O,4.8815626862493495,4.79
CCCC(C(=O)OON(=O)=O)ON(=O)=O,5.185201518574502,5.29
C(C(Cl)O)O,6.196978354039434,5.68
CC1(C)CC(C1CCC(=O)OC)OO,8.713564126680183,8.16
CC(CO)(C(=O)CO)OO,8.261467483083777,7.59
CC(=O)C(CC(=O)OO)CO,7.566393789828165,7.83
CC(C)(COO)O,6.252280920970893,6.2
CCC(C)(C)COO,5.181414333336715,5.19
CC(=O)C(=O)C=O,3.9179379628561364,4.24
CC(C)(C=O)C(C=O)C(=O)CO,7.371447059403192,7.26
