SMILES,predictions,target_values
CC(C)C(=O)CON(=O)=O,-1.2073617354008093,-1.2881927
CCCC(=O)CC(=O)OO,-2.0446852082764053,-2.4762535
CC(=O)C(C)OO,-1.7754254623478118,-1.7746907
CCCC1C=CC(=O)O1,-2.6140681850934016,-2.8761485
C(=O)C(C(CO)O)O,-3.240894088319692,-3.1979108
C(C(=O)O)O,-2.7663366842991763,-2.9871628
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.363650135289845,-5.5016894
CCOCCO,-0.6697344140038695,-0.3045183
CCCC(=O)OC=O,-0.4758897574788534,-0.5086383
CC(C)C1(C(C(=O)OC1=O)O)OO,-5.224529275048553,-5.115205
CCC(C)(CO)O,-2.573687389263796,-1.9430952
CC(C)(CC(=O)OON(=O)=O)CO,-1.917322818433604,-1.6716204
C(=O)C(C(CO)OO)O,-4.084910105309973,-5.1530447
CCC(=O)C=C(C)C(C(=O)C)O,-3.6488424514968756,-3.5622494
CCC(=C(C=O)N(=O)=O)C(=O)O,-3.413614082271124,-3.5951662
CC(CCC=O)O,-0.9363378057469163,-1.8124793
CC(CC(=O)O)O,-3.5759675844710728,-3.643974
CCCC(C(C)ON(=O)=O)O,-2.215557475956757,-1.7721133
CCCC(=O)C=CC(C=O)OO,-4.420364465485818,-4.705534
CCCC(=O)C=CC1C(C(=O)O)O1,-6.73406547401828,-6.787812
C1CC(=O)C(=O)CC1OO,-5.6483565105454545,-6.0819697
CCC(C)O,-0.1569700440509223,-0.032920267
CC(C)(C)OCCON(=O)=O,-0.9352017941168924,-1.3757179
C(CO)Cl,-0.6792269777547517,-0.23732144
CC(=O)CCC1C(=O)CC1(C)C,-2.9850580125057604,-3.49485
C(C(=O)CO)O,-2.1908364911359968,-2.3233063
CC(CCC(C)(C)O)OO,-3.6996561238511276,-3.519993
CC(=O)C(=O)CC(CO)OO,-3.8759714312664073,-3.5985994
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.423425347637021,-4.3675427
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,-6.304157928228051,-6.1958604
CC(CCO)(C(=O)OON(=O)=O)O,-2.562921193749389,-3.3196645
CCC(CC)O,-0.4202371198525725,-0.14935376
Cc1cccc(c1C)OO,-2.5804217352183514,-2.5228786
CCCCCC(COO)O,-3.6996561238511276,-4.1226287
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,0.07822087222666596,-0.009217308
CCc1ccccc1OO,-2.527160740148247,-2.309804
CC(C)(C=O)OC=O,-1.1824600220047614,-0.73048705
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,-5.599624187528661,-5.5171266
Cc1ccccc1,-0.06605498622411687,0.29885307
CC1=CCC(CC1O)OO,-5.390259424059423,-5.266803
CC(CO)C(C)CON(=O)=O,-2.215557475956757,-2.4213607
C(C(Cl)(Cl)O)OO,-2.7867466296820567,-3.145694
C=C(C)C(CC=O)CO,-2.3911115509627052,-1.8696662
C=C(CCC=O)C(=O)C=O,-2.4285145246221873,-2.1408617
CCC(C)(CCC=O)O,-2.112892592308526,-1.8210231
CC(C)C(=O)C(C(C=O)O)O,-3.417097219183688,-2.565431
CCC12C(C(C(=CC1(O)OO)C)OO2)O,-6.207670834578494,-6.025028
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.136980782359387,-5.149354
CC(COCON(=O)=O)O,-1.8036879935352772,-1.838632
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.6529398240427327,-2.2358239
CC(=O)OCCC(=O)O,-3.2569665055439145,-4.1325326
C(=CC(=O)O)CO,-3.8789447373765142,-4.9172144
CCCCCCC(=O)O,-2.429705811412532,-2.4723701
CC1(C)C(=O)CCC(=O)C1=O,-3.5664370476079057,-3.9393022
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-6.077151856713954,-5.543634
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.985824501695788,-6.412289
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.3250996411429696,-2.0109954
CC1(C)C2CC1C(CC2=O)OO,-4.679887111400603,-5.029188
CCO,-0.47062523838576453,0.5575072
CC(CCC(=O)C)O,-1.4234101642850874,-2.166853
CC(COO)O,-2.979252988317967,-2.7423215
CCC1(C=O)C(C)(C=O)O1,-1.7527524751012606,-1.4596705
C(CC(=O)OON(=O)=O)CO,-1.070186653692872,-1.8297383
CC1(C)C2CC1C(=O)C(C2)O,-3.875713251277375,-2.5044556
CCC(C)CO,-0.4202371198525725,-0.4685211
CC(C)C(=O)C,0.7911655331299698,0.61384183
CCC(=O)CC(CO)OO,-3.690697567909865,-3.7121983
CC(=O)OC(=O)CC=O,-2.0247656141391417,-2.621602
CC(=O)C(C(C1C(C=O)O1)O)OO,-5.555967064388824,-5.0721164
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-6.973889039655887,-7.9100947
CC1=CC(=O)OC1C,-2.1828650626634953,-2.8041003
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.5090148339809275,-3.716699
CC(=O)C1CC(CO)C1(C)C,-3.399234407409949,-4.1079054
C(CC(=O)O)C(=O)CC=O,-4.274046337852269,-5.4907975
CC(CO)C(C)C(=O)O,-4.446824581929832,-4.336299
CC(=O)CCC(=O)CO,-1.874950900879412,-2.9469216
CC(=O)C(C(C)(C)O)OO,-3.690697567909865,-2.850781
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,-6.436106992622626,-7.110698
CC(=O)CCC(CC=O)C(C)(CO)O,-5.0989658664339,-5.2898827
C1C(C(C(=O)O1)OO)O,-5.245333202568872,-5.306273
CCCC(=O)C=CC(=O)C=O,-2.7883242753819104,-2.2652001
C(C(Cl)OO)Cl,-0.9979724277595778,-1.0525663
CC(=O)CCC(=O)C(=O)C,-1.604533127272589,-2.2732728
CCCC1=CC(=O)C=CC1=O,-2.3608943859308056,-2.5044556
CCCCOCC(=O)C,-0.9085941782432201,-1.1402614
CC(=O)CC(C)(COO)O,-3.690697567909865,-3.4045038
CC(C)(C)OC(=O)COO,-2.1119817827670886,-2.0574958
CC(C)(C(=O)COO)O,-3.4939406651537865,-3.3205721
CC(C)(CC=O)C(CCC(=O)OC)OO,-4.743758984448505,-4.578396
CCC(C)C(=O)OO,-0.07359488415477244,0.037426498
CC(=CC(=O)C)C(=O)OO,-1.7033660525839878,-1.4559319
CC(=O)C(=O)OON(=O)=O,-0.2535806570558634,0.46089783
CC(=O)C(CC=O)CC(=O)OO,-3.563265009126553,-4.5030704
CCC(=O)CC(C(C)O)OO,-4.129640777898203,-3.481486
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-6.973889039655887,-7.0048037
CC(CCC(C)ON(=O)=O)O,-2.215557475956757,-2.539102
CC1(C(CC(=O)CC1O)O)OO,-7.358007840143728,-8.277366
CC1(C)C2CCC(CON(=O)=O)(C1C2)O,-3.240309350685493,-3.4134128
c1ccc(cc1)CC(=O)O,-3.636525008769695,-3.9586072
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.624410892931337,-3.6861327
CC(CCC(C)(C)OO)O,-3.6996561238511276,-3.7399287
C(=C(Cl)Cl)(Cl)Cl,0.48154864059551983,0.5289167
C(CO)C(C=O)O,-1.9341424251815624,-2.4134128
CCCCCCC(C(CC(=O)CC)O)O,-5.356020868045107,-5.008774
C(CC(=O)O)C=O,-2.2749513593389565,-3.2153828
C=C(CCC=O)C1CC(C)(C)C1CC=O,-4.24008174144933,-4.2839966
C(C=O)C(=O)CC=O,-1.6010048370590084,-2.248721
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.824461396321567,-4.7235384
CCC(C)CC(=O)OON(=O)=O,-0.34117089272422163,-0.37161106
CCC(=O)C=C(C)C1C(C)(C=O)O1,-3.5754976474431714,-3.5638373
CC(COC(=O)C)ON(=O)=O,-1.173816300678027,-1.6197888
c1ccc(cc1)CCON(=O)=O,-2.3383047385950704,-2.2013493
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-5.790924566841113,-7.087247
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.863687120259783,-3.0525663
CCOCOO,-1.1260351153055126,-1.2992963
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.034540192891654,-7.4271283
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,-2.533587687763884,-2.8068755
CC1(C)C(C=O)C(=O)CC(=O)C1=O,-4.450009811813743,-5.4271283
CC(C)(C=O)C(=O)C=O,-2.06432342521839,-0.98716277
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-6.911625517068842,-7.6458917
CCCCC(CO)O,-2.9663095662490377,-3.0491486
CCOCN(=O)=O,-0.23753946161650674,-0.59516627
COCOC,1.0947916720110697,1.7032914
CC(=O)C(=O)COO,-1.9637506296494394,-1.7328283
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,-2.7735324412851696,-3.0034883
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.076104823047899,-3.2418454
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.487825051563959,-6.705534
CC(CC(=O)C(=O)C)OO,-2.7581670347381078,-2.6179829
C(=CC1C(C(=O)O)O1)C=O,-5.577777951064036,-5.9244533
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-1.0787054816019008,-0.5883803
CC(C(C=O)O)O,-1.9341424251815624,-1.9208188
Cc1cc(C)cc(c1)C(=O)OO,-2.4313552919511494,-2.5030704
CC(C)(CCO)CO,-2.9663095662490377,-3.3496926
CC(C(C)(C)C)ON(=O)=O,-0.2554038755743022,-0.021363052
CCC(CC(=O)COO)O,-3.690697567909865,-4.205512
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,-9.008385044903434,-8.211124
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,-3.2923376204266788,-2.6401646
CCCC(=O)C(C(=O)OON(=O)=O)O,-2.530956808377141,-1.8268137
CCC(=C)C,1.9826070562180576,1.9106244
CC1=CC(=O)C(C(C1=O)O)OO,-6.366950850876947,-5.869666
CC(C)(CON(=O)=O)OO,-1.3268391080464426,-1.2069083
CC(C(CCO)O)ON(=O)=O,-3.4259084909554076,-4.0726295
CC(=O)CC(=O)C(=O)C(C)OO,-3.023191423062144,-3.928118
CC(=CC(=O)O)CO,-4.606931204800276,-4.838632
CC(C)(C=O)OO,-1.450385533104054,-1.1226287
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-5.507201121447451,-5.89279
CCc1cc(C)cc(c1)C(=O)C,-2.9245654529840976,-2.9871628
C=CC(CON(=O)=O)OO,-2.290206457874774,-1.8632795
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.4805831854991993,-2.5030704
CCC(=O)CC(=O)C(=O)C,-1.604533127272589,-1.9706162
C(=O)(C(Cl)(Cl)O)OON(=O)=O,-0.2234281397572886,0.07918125
CC(=O)C(=O)OC(C)C(=O)OO,-3.328016365264375,-3.14752
CC1(C)CC(C1CC=O)ON(=O)=O,-2.705064159585163,-2.4698002
CC(CO)(C(CC=O)CC=O)O,-4.325264447099016,-4.6516953
CC(=O)C(Cl)OO,-1.506660129949978,-1.6090649
C(=O)C(=O)OCOO,-2.1797905629464367,-2.542118
CC(C)C(C(=O)C)OO,-2.3732365765954455,-2.0555174
CCC(=O)C=CC(=O)C=O,-2.41635245749103,-1.9208188
C=CC(COO)O,-2.6226070133348003,-3.0
CC1(C)C2CC1C(C2)ON(=O)=O,-0.7157061808979961,-1.2494916
CC(=CCON(=O)=O)CON(=O)=O,-1.651323891075208,-1.779892
CC(=O)C(OC=O)OO,-2.868591672306138,-2.1511953
CC(=O)C(CC(=O)COO)O,-3.8759714312664073,-4.5157003
CC(C=O)C(=O)O,-2.2749513593389565,-2.493495
CC(C)C(=O)OON(=O)=O,0.18128141410034004,0.63447726
CC(C=O)(C(CO)ON(=O)=O)O,-3.339440718554215,-3.2335873
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.588818827253817,-6.376751
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.764148759786167,-7.806875
CC(C)(C)OCCO,-1.3207052247266802,-1.1765257
C(=O)C(=O)C(CO)ON(=O)=O,-1.9771649215163052,-1.8507808
CC(CC(=O)OO)C(C)O,-2.470214421968194,-2.7144427
C1C(=O)CC(=O)CC1=O,-4.093222260032235,-5.159267
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.323644566422445,-4.806875
CCC(=O)C(=O)CC(=O)C,-1.604533127272589,-2.0371573
C(CC(=O)CC(=O)OO)C=O,-3.0480798271964886,-4.129011
CCCCCCC(=O)C(=O)CC(=O)CC,-4.2736281755671826,-4.0222764
CC(C)OC(C)C(=O)OON(=O)=O,-1.1375375565075956,-0.950782
Cc1cc(c(c(C)c1C)O)N(=O)=O,-3.512550845923215,-2.692504
CCCC(=O)O,-1.0696924345911611,-0.7878124
C=CC(=C)C,0.7924794150167145,1.8267225
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.343303960951744,-4.2881927
CC1(C)C(CC1O)C(=O)CC=O,-4.179553681048674,-5.0716043
CC(=C(C=O)N(=O)=O)C(=O)O,-3.246467665275304,-3.5100415
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,-5.379045164354011,-5.3936186
CCCCOC(=O)C,0.08313516698262902,-0.37365964
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.588030835712743,-5.419075
CCCC(C(C)ON(=O)=O)OO,-2.0857182747436127,-1.9913999
C(C(=O)OON(=O)=O)(Cl)Cl,0.49206953215343674,0.17026171
CC(C)(C(=O)O)O,-3.5759675844710728,-2.9625735
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,-6.591038457475406,-6.255707
CCC(=O)C(C(=O)C(=O)C)O,-2.7310399051270906,-2.3362992
CC(=O)C(C)(C)CON(=O)=O,-1.7164647531117225,-1.6946486
CCCC(C)C=O,0.3969703329207732,0.38021123
CS(=O)OON(=O)=O,-2.394967714666109,-0.34775367
CC(=O)C(CO)OO,-3.43676337846955,-2.7055337
CCCC(O)OCC(=O)C,-2.1287334477506192,-3.2076082
C=C(C)C(CC=O)CC(=O)C(=O)C,-3.4931979569942087,-3.2533658
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-6.330407298392402,-7.701147
CC(CO)(C(=O)CCO)OO,-4.78732402996593,-5.653647
CC(=O)C(CC(C)(C)O)O,-3.247050877528636,-3.0199966
CCc1cccc(C)c1O,-2.126576710737936,-1.928118
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.507609756637976,-5.055024
CC(C)(C(CC=O)C(=O)CC=O)O,-4.3823984262426166,-4.7423215
CCCCC(CO)ON(=O)=O,-2.215557475956757,-2.17134
C=C(CCOO)C1CC(C)(C)C1CC=O,-4.907896860399205,-4.2240257
COC(=O)CC=O,-0.7647201976742508,-0.9913998
CCCC(CC)O,-0.8243579911813868,-0.73048705
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-1.817991575537235,-1.6575773
C(=O)C(C(=O)CON(=O)=O)O,-1.9771649215163052,-1.8961962
CC1(C)C2CCC(CO)(C1C2)O,-4.41713789240589,-4.086186
C1CC(=O)C(=O)CC1=O,-4.093222260032235,-4.9100947
C(Br)OO,-0.5134002539880385,-0.31158018
C=C(CCO)C(=O)OO,-2.357503708506556,-2.552842
CCCCCC(CC)OO,-2.1847977605866618,-2.2831624
CCC(COO)ON(=O)=O,-1.3268391080464426,-1.154282
CC(=O)C(=O)CC(=O)C=O,-2.0231184872627637,-1.950782
CCC1(C=O)C(C)(C(C(=O)C=O)O)O1,-3.6063402205127204,-3.6861327
CCCCCCC(COO)O,-4.1077522932077954,-4.5867004
C(=O)C(C(=O)C1C(C=O)O1)O,-5.143884409857492,-4.246417
CCC(=O)C=CC(C)(C=O)O,-3.2101523174687827,-3.2456517
CCCCCCC(CC)O,-2.1931865284905143,-2.2433639
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.345034245740862,-4.7281585
CC(=O)C(C)(O)OC(=O)C,-2.6217630497735627,-2.2313619
CC(C)(CO)OC=O,-1.608663006592451,-0.79317415
CC(C=O)C(C)O,-0.9363378057469163,-1.034328
C(CC(=O)COO)C=O,-2.5907182760424803,-3.4271283
CCCCCCC(C(CC(=O)CC)OO)O,-6.320355767409183,-6.732828
C(C(C(=O)O)Cl)Cl,-1.512099276923891,-2.2006595
CC(C=O)(CON(=O)=O)O,-1.5017601873714739,-1.3635122
C(=O)C(C(C1C(C=O)O1)O)O,-4.583688021124544,-5.0846
CC(=O)CC(=O)C(C)ON(=O)=O,-2.375341024723639,-2.4723701
COC(=O)CCOO,-1.6684935140156085,-2.2700257
CC(C)(CC=O)C(CC=O)O,-3.4804698563466445,-3.0609803
CC(C(=O)OO)O,-1.746799525933966,-1.2225732
CCC(=O)CON(=O)=O,-0.7669880353714689,-1.1012748
CC(=O)COC(=O)CC(C)OO,-3.5201421479478086,-4.7423215
COON(=O)=O,-2.534585491555845,2.209515
C(=O)C(CO)(CO)O,-3.240894088319692,-3.424812
CC(=O)C(CC(=O)CC=O)OO,-3.8475158022220057,-4.9871626
CC(=O)C(=O)C(C=O)O,-2.1548234106139716,-1.90309
CCC1=C(C)C(=O)C(=O)C(C1=O)O,-5.389601351433157,-5.6439743
CC(C)(C)C=O,0.9425714742487799,1.0128372
CC(=O)C(CC(=O)C(=O)C)CO,-3.2593985244539,-3.5016894
CC(C)(C(=O)OO)OC=O,-2.0407719206032198,-1.5466816
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.295849160003627,-4.317855
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.261792442491696,-4.39794
CCC(=O)C(=O)CC(=O)OON(=O)=O,-2.2530091219655333,-1.6716204
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.531616606992429,-5.6757174
CCCCC(=O)C(=O)CC(=O)CC,-3.095746486877033,-3.102923
CCOC(C)(C)C,0.7742033072263439,0.5185139
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-7.3987896304656715,-6.725842
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.592671748014709,-0.55284196
CC(=O)C(=O)CC(=O)CC=O,-2.797462128866755,-3.5003128
CC(C)O,-0.20404678615523153,0.33845648
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,-5.985922108559635,-6.468521
CC(CON(=O)=O)(C(CO)O)O,-4.865401437789387,-4.4259686
CC(C(C)O)C(=O)O,-3.958516916973622,-3.696804
CC(C)(C=O)C(=O)OON(=O)=O,-1.0896067231651614,-0.32330638
CC1(C)C2CCC(COO)(C1C2)ON(=O)=O,-3.86843728017584,-4.1469107
CCC(=O)C(C)O,-1.0176224140886916,-0.65169513
C(C(C(C=O)(CO)OO)O)O,-5.505462148345941,-5.9871626
CC(C(=O)OON(=O)=O)O,-0.8361004286921343,-0.25806093
CCCCC(C(=O)OO)ON(=O)=O,-1.604194779201407,-1.5391022
CC(CO)O,-2.358521309389289,-2.0163736
CC(=O)C(C)(C)CO,-1.4234101642850874,-1.1719849
CC(CCC(C)(C)O)ON(=O)=O,-2.6369606969847155,-2.853872
CC1C(C(C(=O)O1)OO)O,-5.223967620376698,-5.5142784
CC12C=CC(C(C)(C1(C)O)OO2)ON(=O)=O,-4.824461396321567,-3.7619538
C(C(Cl)(Cl)OO)(Cl)O,-2.6433171544433662,-2.3439019
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,-4.20648928212222,-4.6903696
C(CC(CC=O)OO)C=O,-2.7683836865612648,-4.093665
CCc1cc(C)cc(C)c1,-1.0597186801660428,-1.1758741
CCC(COC(=O)C)ON(=O)=O,-1.5692455985536071,-2.038579
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-3.412922240539501,-2.307153
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-7.2444865640025,-6.7423215
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-5.060310821687835,-4.853872
CCCCCCC(=O)CCC(=O)CC,-4.146700811289747,-3.79588
CC(=CC=O)C(=O)OO,-1.687902908680826,-1.2941363
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.333662095304135,-5.4634414
CC(=O)CCC(=O)C(C)(C)OO,-3.831766530116056,-3.8961964
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.890497509446959,-4.0357404
CC(=O)C1CC(CC(=O)OO)C1(C)C,-4.205110428003536,-4.450997
CC(CC(COO)O)O,-4.7620109801478065,-5.442493
C=C(C)C(CC=O)CON(=O)=O,-2.2142171088680698,-2.232844
CCC(=O)C=CC1C(C)(C(=O)O)O1,-6.73406547401828,-6.4400935
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.1730050149185445,-2.1487417
C(C1C(CO)(CO)O1)O,-4.88634235288464,-5.6478176
CC(=O)CC(=O)C(=O)C,-0.9163418590806032,-1.790485
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,-5.945410045186691,-7.293282
CC(CC(C(=O)OON(=O)=O)O)O,-2.562921193749389,-3.2700257
C=CC(CON(=O)=O)O,-1.326950508778964,-1.44855
CCC(C)CCOO,-1.261308942150663,-1.3178549
CC(C)(C)OCC=O,-0.4305832122145148,-0.6478175
C=C(C)C(C=O)CO,-2.0527643069654005,-1.4236586
CCCC(C(CC(=O)CC)ON(=O)=O)O,-4.171652994456963,-3.673664
CC(=O)C(CCO)OO,-3.4939406651537865,-4.211125
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,-7.096999807190514,-6.400117
CCC(CCCO)O,-2.9663095662490377,-3.3665316
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-1.7073687529682502,-2.484126
C=C(C)C(CCC(=O)C=O)CC=O,-3.067984036309099,-3.326058
C=C(CCC=O)C(=O)CO,-2.996349512724919,-3.1101382
CC(C=O)(C(=O)OO)O,-2.2111114356521284,-1.6458915
COO,-0.7449522369404349,0.5078559
CCC(C(=O)CC)O,-1.4234101642850874,-2.171985
CCC(=O)C(C(=O)OO)O,-2.845545781068722,-2.0925887
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.104282926445649,-5.91364
CC1(C=O)C(C)(C(=O)O)O1,-3.6452530169290185,-3.468521
