SMILES,predictions,target_values
C=C(C)C(CC(C(=O)O)OO)CO,-3.376921435158417,-7.369572
CC1(C)C(CC1C(=O)CO)COO,-6.682519491108071,-6.09691
C(C(Cl)O)OO,-2.4492056219060636,-2.954677
CC(=O)C=CC(C(=O)C)O,-3.609579331585545,-3.5346172
CC(C)(CC(=O)O)CO,-4.094517692149271,-4.273273
c1ccc(cc1)C(=O)COO,-3.907545575706978,-3.838632
C(C(C(=O)O)Cl)Cl,-2.0488948073260618,-2.2006595
CC(C)C(C=O)OO,-1.1947789811010576,-1.2749054
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.865416354424952,-5.3665314
CCCCC(CO)ON(=O)=O,-2.4102338737246694,-2.17134
CCc1cc(C)c(c(c1O)O)N(=O)=O,-3.4104061341815415,-3.0899096
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.841253211374211,-6.8416376
CC1(C)C2CC1C(C2)O,-2.127214705982988,-1.6458915
CCC1(C=O)C(C)(C(=O)O)O1,-4.155754786582168,-3.6615436
CCC(c1ccccc1)O,-2.566134101266547,-2.6179829
CC(C)C(C)C(=O)OO,-0.31089264864903043,-0.35654733
CC(CC(C)O)C(=O)O,-4.406977048060757,-4.9871626
CC(=O)C(C=O)ON(=O)=O,-0.639141051310248,-0.91364014
C=C(C)C(CC(C(=O)O)O)CO,-4.977212433650072,-6.856985
CC(CC=O)OO,-2.17734536571451,-2.2321024
CC1(C=CC2C(C1(C)OO2)O)O,-5.783258893349473,-4.6197886
CCC(=O)CC(C(C)O)OO,-3.2640933527583496,-3.481486
CC(C=O)(C=O)O,-0.3174381813888658,-0.36151075
CCOC(=O)CO,-0.9220301966976985,-0.73518217
C=CCCCC,1.5119662120140056,1.3242824
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.023536497922742,-5.1824346
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.932820698343593,-7.128427
CC(C(C)(CC=O)ON(=O)=O)O,-2.624196667669846,-2.1700532
C(=O)C(C(C1C(C=O)O1)OO)O,-4.432808664813102,-5.920819
C=C(C)C(CCO)OO,-3.78607843414178,-3.7520268
CCC(=O)CC(=O)OON(=O)=O,-0.9853713155086536,-1.4012095
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.175851685427451,-7.0048037
COC(CO)ON(=O)=O,-0.8727790154503277,-1.30103
C(C(=O)CC(=O)OO)C(=O)C=O,-2.571849503214443,-3.2433639
C(C(C(=O)CON(=O)=O)O)O,-3.73819647555948,-3.5128617
CC(C)C1(C(C(=O)OC1=O)O)OO,-5.101949599336219,-5.115205
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.716769429912867,-4.5559554
CC(C)C(COO)O,-2.6581659549522296,-3.024568
C=CCl,2.048891601516776,2.3304138
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.995663791209591,-5.055024
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-6.013351026607808,-5.543634
CC(=O)C(CC(=O)CO)O,-4.294092206810127,-3.9393022
CC1(C)C2CCC(=O)C1C2,-1.761377209403209,-1.6143937
c1ccc(cc1)CCO,-2.09058229168976,-2.4473317
CC(=O)C1CC(CO)C1(C)C,-3.8052877271392997,-4.1079054
C=C(C)C(=O)OON(=O)=O,-0.42736630421480815,0.54900324
CC1(C)C2C(=O)CC(=O)C1C2=O,-4.880922385670321,-4.0680337
CCCCC(C(CC(=O)CC)O)O,-3.865057260760638,-4.0893755
C(C=O)C(=O)CCON(=O)=O,-2.68228003198221,-3.4634416
CC(OC(=O)CO)OO,-2.284170405622511,-3.2716463
CCCCCCCC(CC(=O)OO)O,-3.7759289569945746,-4.2636037
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.052427237518265,-5.0958257
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.3055261797906645,-4.5142784
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.693758170383129,-4.331614
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-7.1326682618769786,-7.473661
CC(=O)C=CC(=O)OO,-2.131086796655328,-1.60206
CC(C)(CON(=O)=O)OO,-1.4485161716940507,-1.2069083
CC(C(C)(C)ON(=O)=O)O,-1.310381657924986,-1.1307683
CC1(C(CC(=O)CC1O)O)OO,-6.746913734143254,-8.277366
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,-5.580480576812937,-5.38405
COON(=O)=O,1.1174730783083402,2.209515
C(=O)C(=O)C(CO)ON(=O)=O,-1.7103728636934434,-1.8507808
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,-4.599884512218978,-5.6197886
CCCCON(=O)=O,0.7387151767575837,0.7589119
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.111224310392776,-8.642065
CCCCOCC=O,-0.4125146729982987,-0.59006685
CC(CCO)(COO)O,-5.328009316373733,-5.143271
CCC(C)(CO)ON(=O)=O,-1.3961382841974093,-1.2403321
CC1(C=O)C(C(=O)O)O1,-3.735133393436564,-3.7121983
C=C(CCC=O)C(=O)CC(C)(C)O,-4.361763966534967,-4.1129456
CC(C)c1ccccc1,-0.20448343386190349,-0.61083394
CC(C)(CC=O)OO,-1.9339885474656917,-1.9913999
CC(CON(=O)=O)(C(=O)C=O)O,-1.7082730150691852,-1.5272435
C(C(Cl)(Cl)O)O,-2.2475097885394915,-2.8297384
CC1(C)C(CC1C(=O)CO)CC(=O)OO,-8.208391409273538,-5.534617
Cc1ccc(cc1)CO,-2.3845192748035124,-2.5751183
CC(CCO)C(=O)OO,-2.584780478197157,-2.659556
CC(=CC(=O)O)CON(=O)=O,-3.037443948927639,-2.8124793
CC(=O)C(COO)O,-3.0642022468290264,-3.377786
CCCCC(=O)C(CC(=O)CC)O,-3.4709081471030423,-3.879426
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-4.907018572322228,-4.6840296
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,-5.552452016390843,-4.8664613
C(C(Cl)(Cl)O)(Cl)O,-1.9966068749914205,-3.3391345
C(C(=O)C=O)C(=O)COO,-2.952874181851321,-2.4089353
Cc1ccc(cc1C)CON(=O)=O,-2.3827262969066485,-2.5934598
CCCCCC(=O)CCC(=O)CC,-2.8633874166816273,-3.291579
CCCC(=O)CON(=O)=O,-1.73182946734177,-1.5214335
C(=O)OC(=O)OCON(=O)=O,0.07052218749440664,-0.9956786
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,-5.374943792407229,-4.590067
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.695533418822494,-6.8041005
CC(C)CC=O,0.7679368696448314,0.86628735
Cc1ccc(cc1C)OO,-2.5363402089665064,-2.4145393
CC(=O)C1(C)C(C=O)O1,-2.114153836982202,-2.105684
Cc1ccc(c(c1C)OO)O,-5.011633862884111,-3.530178
C1=CC(=O)C(=O)C(C1=O)O,-5.4645205171486975,-5.4388986
CC(=O)C(CC(=O)C=O)O,-3.7333223822508117,-3.007005
CCC(C)(CCCOO)O,-3.6132813615556456,-2.90309
CC(C=O)C(=O)OO,-1.2027386051361617,-0.94309515
C=C(C=O)CO,-1.4164729571778807,-1.1561446
Cc1cc(C)cc(c1)C(=O)O,-3.980819253167207,-3.879426
CC1=CCC(CC1O)C(C)(C)O,-4.781494733270797,-5.2525883
CC(CON(=O)=O)OC(=O)C,-2.2762323426181164,-1.6478175
CCC(C)(CC(=O)OON(=O)=O)O,-0.8321295013299412,-1.3575355
CCCCOC(C(C)O)OO,-4.150848970984484,-4.0
Cc1cccc(c1C)OO,-2.5363402089665064,-2.5228786
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.42752822844268756,0.1335389
CC1(C)C(CC=O)CC1C(=O)COO,-6.314986376262176,-5.603801
CC(C)(C(CC=O)CC=O)O,-3.513380622727764,-3.74958
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.172547171989514,-9.0
C(CC(=O)CC=O)CO,-2.7819068177925956,-3.5482135
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-6.4169883430670485,-3.6143937
CC(CO)C(=O)O,-3.6630224801518363,-3.576754
CC(C)(CC(=O)CO)O,-2.9503713442975545,-2.8894103
CC(C=O)(C(CO)O)OO,-3.6650963974430297,-3.7851562
CCCCOC(C(C)O)O,-2.897341271224521,-2.7544873
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,-3.242511101869778,-4.0013046
C(CCC(=O)OO)CC=O,-2.5443985384573438,-2.7033348
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.648432545624988,-5.2269454
CC(C)C(=O)CO,-0.5604353186430906,-0.5590909
C(CCCOO)CC=O,-2.5371013535011295,-2.6478174
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.7409815287750217,-3.6861327
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,-6.998755777933088,-6.950782
CC(CO)C(=O)C(=O)C,-2.3031688659741363,-1.853872
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-2.1599114881763555,-3.621602
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,-5.079677589577397,-5.3027706
CCCCCCCCCC,-0.24993713207433643,-0.5606673
CC1(C)CC(C1CCO)C(=O)CCC=O,-5.006014822249748,-4.0851283
CC(C)C(COO)ON(=O)=O,-1.615788138080923,-1.4546928
CC(C)(CO)OC=O,-1.0360123424628913,-0.79317415
CCC(=O)C(C)C=O,-0.7557538933341066,-0.6143937
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.380918762498194,-4.369572
CC(=O)C(=O)CC(=O)COO,-3.2415019712669633,-2.8827288
CC=CCC,1.8512591381690156,1.8943161
CCC(CC(=O)CON(=O)=O)O,-2.7961825111767737,-3.5030704
CC(CON(=O)=O)(C(C=O)O)O,-3.215745573524547,-3.0030508
C(C(Cl)(Cl)O)(Cl)Cl,-0.10579654252367376,-1.4236586
CC(COCO)O,-2.922263229034389,-3.3675427
CC1(C)C2CCC(CO)(C1C2)O,-3.7163694669430747,-4.086186
CC(CON(=O)=O)(C(C=O)CO)O,-4.587244726006912,-3.1797986
COCOCO,-1.0165921816012338,-1.1890957
CC(=CC(=O)OON(=O)=O)C(=O)C=O,-1.0470622434234031,-1.1012748
CCCCC(=O)CON(=O)=O,-2.0985405659729395,-1.7594508
C=CC(C(=O)OON(=O)=O)O,-1.545399665053202,-0.39577395
C=C(C)C(=O)CCO,-1.9676770168889313,-1.4045038
CCCCCCC(CC(=O)OON(=O)=O)O,-3.3458841780919304,-3.3705904
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-2.1315241428180602,-1.6575773
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,-5.7206593210873455,-6.169411
CC(C)(C=O)O,-0.17670266432844883,0.08990511
CC(C)C(CC(=O)COO)O,-3.6864478926195403,-4.471083
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.522763669030274,-3.850781
CC(CC(=O)C)C(=O)OO,-2.7082313028143794,-2.6861327
CCCc1cccc(c1OO)N(=O)=O,-3.0906056627634197,-3.2814982
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.1423768104514678,-2.0109954
CC(C)C(CC(=O)OON(=O)=O)O,-2.6269084131953258,-1.537602
CCCCCCCCCC(CC)OO,-2.786297618109124,-4.309804
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.4100117405268175,-4.950782
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.580657486295843,-4.449772
CCCC(=O)C(C(C=O)O)OO,-4.534617711410785,-3.44855
CC(=O)C(CC(C(=O)O)OO)CO,-3.995462549179507,-7.709965
CC(=O)OC(=O)CCOO,-3.40078826426093,-3.8297384
CCCC(=O)C(CC(=O)CC)O,-3.4709081471030423,-3.38934
CC(C)(CCON(=O)=O)O,-1.8537139533156104,-1.7077439
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,-6.49311153521584,-9.305395
COC(OC)ON(=O)=O,-0.34536660537740094,-0.27408835
CC(CO)(C(CC=O)CO)ON(=O)=O,-4.969263111777622,-6.0675263
C=CC,2.420846758414581,2.9489017
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-5.751908050062999,-6.3151546
CC(=O)CCON(=O)=O,-1.8693668534856283,-1.2225732
CC(CC(=O)OON(=O)=O)CO,-1.5949175247619811,-2.1123827
CCl,1.9992720120033773,2.4742162
CC(C)(C(CON(=O)=O)OO)O,-2.918285443833188,-4.0
CCC(COO)O,-3.011162448443436,-2.8268137
CC1(C)C(CC=O)CC1C(=O)O,-4.911693475592737,-4.9625735
CCOC(=O)COO,-1.6738592209601872,-1.537602
CCCCCC(C(CC(=O)CC)OO)O,-6.273850957054634,-5.194499
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.281813624122144,-5.3526173
CC(=O)C(CC=O)CC(=O)OO,-3.0344748549582743,-4.5030704
Cc1ccc(cc1)CON(=O)=O,-1.8309924689871258,-2.1817741
CCC(=O)C(C)C,0.19295818681466326,0.20411998
C(C(Cl)OO)O,-2.1626605026971752,-2.4329736
CCC(CCC(CC)ON(=O)=O)O,-2.8515558615656245,-3.2062097
C(=O)COC(=O)C(=O)O,-3.2279106376177156,-4.412289
CC(C)C(=O)C=CC(C=O)OO,-4.45335274088905,-4.630784
CC(Cl)OO,-1.1377048444976126,-0.057991948
C(=O)C(C(C1C(C=O)O1)O)O,-4.671516911976101,-5.0846
CC(=CCO)C=O,-2.5117865721799486,-2.8068755
C=C(C)C(CO)CON(=O)=O,-1.9719362496159647,-2.2027326
CC(C)(C=O)C(=O)COO,-3.0050493855541713,-2.1811147
CC(C(Cl)O)Cl,-0.4938166999159783,-1.1797985
Cc1ccccc1C(=O)O,-3.1092924486037647,-2.8996294
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.251866384737747,-2.085128
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.291646511010985,-6.7695513
CC(CCO)O,-2.8299219182621638,-2.5850267
Cc1cccc(C)c1,-0.1477698164383856,-0.19382003
CC1(C)C(CC=O)CC1C(=O)C=O,-3.8999211404500995,-3.19382
CC(C)CCC(C)ON(=O)=O,-0.881404350961585,-0.8153086
CCC(C)(CC=O)O,-0.6544869121942245,-1.1325325
CCCC(C(C)O)ON(=O)=O,-1.946037832894394,-1.928118
C(CO)C(=O)O,-3.478387823641154,-3.3625102
CC(CC(C)O)COO,-3.416819069928353,-2.8961964
CC(C)C(C)O,-0.48711329892638844,-0.28316227
CCC1C=C(C)C(=O)O1,-2.7875275174522542,-2.484126
C=C(CO)C(CO)ON(=O)=O,-3.314374720045185,-3.9318142
CC(C)(C)O,-0.38211981028252584,-0.019088062
Cc1cc(c(c(C)c1C)O)O,-3.489220239790666,-3.623423
CC(=O)C(C)(C(CO)OO)O,-3.164457454895885,-3.9788108
COC(OC)OO,-1.717626298373883,-1.838632
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.558036914071037,-4.838632
C=CC(C)(CO)OO,-2.737469875241521,-2.4867823
C(=O)C(C(CON(=O)=O)OO)O,-3.2454914082084336,-2.653647
CC(=O)C(C(=O)C)O,-1.3895590185391473,-1.0
CCCCCC,1.0466593240462565,1.3424227
CCC(=O)C(CC(=O)C)O,-2.141276695143869,-2.790485
CCCCOC(=O)C(C)O,-1.626256625434765,-1.7423214
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,-5.40669672628208,-5.4023046
CCC(CC=O)OO,-2.2561217298281937,-2.2604277
CC(=O)C=CC(C=O)O,-2.9375241858219887,-3.2660007
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.6545176410932285,-3.835647
Cc1ccc(C)c(c1)O,-1.9794017207347112,-2.0065637
CC(=CC=O)C(=O)C,-0.9837258959180124,-1.2182447
CCC(C)(CON(=O)=O)OO,-1.5949344764679232,-1.4100504
C(=O)C(Cl)O,0.024337999084242057,-0.10568394
CC(C)(CC=O)C(CC=O)OO,-4.410207994292447,-4.221849
C(=O)C1C(C(=O)OON(=O)=O)O1,-1.90620887175695,-1.1040252
CC(C)C(C)(C)O,-0.38211981028252584,-0.4685211
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,-5.980518382212159,-5.1890955
CC(C(=O)Cl)(Cl)OO,-1.2840479063738215,-0.62525165
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.186588759333256,-3.1890957
CCC1C(C(=O)C(=O)O1)O,-4.304598672915701,-3.8239088
CCCC(C(=O)C)ON(=O)=O,-1.342490475878706,-1.2636034
CCC1(C=O)C(C)(C(=O)OO)O1,-2.697180745683319,-2.3665316
CC(=O)C(C=O)CO,-1.710020128862018,-1.9100949
CC(C)C12C=CC(=O)C(C1O)OO2,-4.956181302269982,-5.097997
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-4.8816374638384215,-4.761954
C(C=O)C(=O)C(=O)CC(=O)OO,-3.4216903070338667,-3.9829667
CCCC(=O)COO,-2.4465140646378476,-1.9100949
CC(=O)C(CO)C(=O)OON(=O)=O,-1.9882717213103218,-2.1067932
CC1(C)C2CC1(CCC2=O)ON(=O)=O,-2.8371515365990443,-3.1307683
CC(C)(C(CC(=O)C(=O)O)CO)O,-5.344096698656166,-7.391474
CCCCC,1.9690044584307511,1.906335
CC(C)CCC(C)OO,-1.583630309346594,-1.8927901
C1CCC(CC1)OO,-1.9893649000526734,-1.9706162
C1CO1,0.08532274777767856,2.1367207
CC(C(=O)C)C(=O)C=O,-0.8267383134377582,-1.2865095
CC(C(C)(C)O)ON(=O)=O,-1.310381657924986,-1.3625103
CC(CON(=O)=O)(C(C=O)CO)OO,-5.672189763295879,-5.634512
CCCCC(C(=O)O)ON(=O)=O,-2.309669271875565,-2.756962
CS(=O)(=O)C,-2.472483279278137,-3.497573
CC(=CC(=O)OON(=O)=O)CO,-2.5586353696336017,-2.9746943
CCCC(CC(=O)OO)O,-2.3820045618243944,-2.3665316
CC(C=O)ON(=O)=O,-0.10539565912027626,0.033423755
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,-1.4950677779997923,-1.5142785
CCCCC(=O)C(CC(=O)CC)OO,-4.482383623635259,-4.403403
CC(CO)C(=O)OON(=O)=O,-1.0314247619955896,-1.1758741
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.407494113093597,-1.4424928
CC(=O)CCOO,-2.1328732419646883,-2.3410351
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.967249217944232,-5.821023
c1ccc(cc1)CC(=O)OO,-2.3481584505710034,-2.4306262
CC(CO)(C(C=O)CO)O,-5.058005166875355,-3.400117
CC(C)(CO)C(=O)CO,-3.191306590886798,-2.716699
CC(C)(C(=O)O)O,-2.4212760083313025,-2.9625735
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-2.926800404945503,-2.9625735
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.336655773603113,-3.5257838
COC(CO)O,-2.424401750884872,-1.6575773
C(=O)C=O,2.0098445094520123,1.7520485
C(CC(=O)OO)CO,-2.4287616605526097,-2.5072396
CCC(=O)C=C(C)C(C(=O)C)O,-3.620221042717226,-3.5622494
CCC(=O)C=CC1C(C(=O)OO)O1,-4.992689771929249,-4.6716204
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,-6.013752019198954,-5.603801
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.1423768104514678,-2.2668028
CC(=O)C=CC1C(C(=O)O)O1,-6.235398573961282,-6.6458917
CC(CC=O)CO,-1.5121702880397452,-1.853872
CC(C(OC)ON(=O)=O)O,-1.1232777254710973,-1.2881927
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,-9.132974426369259,-7.6478176
