SMILES,predictions,target_values
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.012138299502112,7.41
CC(=O)C(C)(C(=O)C)O,5.376240669591425,3.92
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.8804394804901676,1.29
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.135805184683704,8.2
C(C(Cl)(Cl)O)Cl,4.738172617750024,5.56
C=CC(=O)C=O,3.0496830932916055,1.92
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,5.527327261212122,5.13
C=C,-0.21711735196367954,-0.7
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.421791483918241,4.37
CC(=O)C(C)OC(=O)C,4.629091508077181,4.68
CC(C)(C(CC=O)C(=O)CC=O)OO,7.580677023544922,7.79
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.541233474917135,9.55
CC(C(=O)C(=O)OC(=O)C)OO,6.4733201194922,5.71
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.751790374821212,8.01
CC(C)(C)OCC(=O)OO,3.0549735958520614,4.44
CC(C(C=O)OO)ON(=O)=O,4.533568291511983,4.15
CCC(C)(CCC(=O)O)O,8.554959755598247,8.83
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,11.264273145148763,11.86
CC(C(C=O)ON(=O)=O)O,3.756257418428504,4.21
CC(=O)CC(C)(C(=O)C)OO,6.1111813456627715,5.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.499810861790138,6.84
CC(=O)CCC(CON(=O)=O)C(=O)C,4.382358765338722,5.87
C1(C(C(=O)OC1=O)O)O,10.309473889661604,9.97
CC(C)(C(=O)CON(=O)=O)OO,5.250060245894929,4.9
COCOC=O,3.2418837377790624,3.55
CCCC=O,2.132538933547039,2.18
COC(=O)CC=O,4.148232828203618,4.42
C(C=O)C(=O)C(=O)COO,6.07603628232755,6.48
C(C(=O)C(=O)CON(=O)=O)O,4.498675198992714,4.05
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.773261070443368,6.02
CC(=O)C(=O)OC(=O)C,4.263115797071805,3.32
Cc1cccc(c1C)O,4.083465550365872,4.36
CCC(=O)CC(=O)OO,4.5748603165448,4.58
C=C(C)C(CO)C(=O)OON(=O)=O,3.5608377287207986,2.99
CC1(C)C(CC1C(=O)O)C=O,7.507476415652491,7.84
c1ccc(cc1)C(=O)COO,6.074967860511606,5.95
CCCCCC(=O)C(=O)C(C(=O)CC)OO,5.582075661875933,4.16
CCC(CCC(=O)OON(=O)=O)O,2.5599597354612342,3.17
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,7.88934112253628,9.16
CCC(=O)C(C)COO,5.608539104654483,6.11
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.911719977528264,7.3
CC(CC(C)O)C=O,5.004918789332805,5.5
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.764839519178622,6.48
CC(=O)OCO,5.254684873214501,4.38
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.54289513951062,9.48
CCCCOC(=O)C(=O)C,4.869592598093732,3.48
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.731309913304358,1.46
C(CC(CC=O)OO)C=O,6.370812162385846,8.11
C(C(Br)OO)Br,4.600457290918712,5.36
CC1(C(CC(=O)CC1O)O)O,11.081679519820682,11.75
CC(C)(CO)CON(=O)=O,3.5388706643589103,3.43
CC(=O)C(CCC(=O)CO)CC=O,7.58939003314299,9.41
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,4.912768983218484,5.5
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,3.7531660593422203,4.95
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,6.702029118914652,6.49
CCC(=O)CC(C(=O)C)OO,6.1111813456627715,6.34
C=CC(C)C,-0.9401032195546577,-0.78
CC(=O)CCC(=O)OO,4.5748603165448,5.23
CC(=O)CCC(C(=O)C)OO,6.1111813456627715,6.37
CCC(C)(CCON(=O)=O)O,3.5801695613081392,3.43
C(COC=O)O,5.153195793098348,5.72
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.554328248028469,7.72
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.527668023624756,4.28
Cc1cc(C)cc(c1)CO,4.802295644960395,4.98
CCCC(CC(=O)OON(=O)=O)O,2.5599597354612342,2.43
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,6.432278529552605,6.62
Cc1cc(c(c(c1C)O)O)N(=O)=O,5.103731601774598,3.87
CC(CO)C(C)ON(=O)=O,3.5388706643589103,3.77
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,8.28453843833222,8.07
CCC(CC(=O)C)O,5.100189708373364,4.97
CC(C)(C(=O)OO)OC=O,4.635824552773556,4.82
CC(=O)C(C)OC(=O)C(=O)C,5.275929209527021,5.79
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,4.10020898345465,4.59
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.012138299502112,7.35
CC(CC(C)OO)O,6.715452016902418,7.17
Cc1ccccc1C,1.0891210653444432,0.89
C(C(=O)OO)O,6.015674510013923,6.31
CC(C(=O)C)C(=O)C,3.9504992761412723,4.38
CC(C=O)O,4.702539740990687,3.87
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,2.541301629352347,3.49
CCCCC(=O)O,4.696789697292843,4.53
CC(CO)C(=O)C(=O)C,5.376240669591425,5.0
CC1C(C)(C(C)(C(=O)O1)OO)O,8.763240485530332,9.93
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,3.35004695931093,3.71
CC(C)CC(C)OO,3.4821388040272723,3.72
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.742978678761574,7.19
CC(C)C(=O)C=CC(C=O)O,5.939631868930519,6.18
CCC1C(C(=O)C(=O)O1)O,8.369188212825975,7.24
C1CCCCC1,-1.1214081846883346,-0.45
CC1(C=O)C(C)(C(=O)OO)O1,5.281646743353122,4.59
CCC1(C(C(=O)C)O1)C(=O)O,8.387537857544885,9.08
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,7.54130915632777,7.73
CC1(C)C(CC1C(=O)O)CON(=O)=O,6.124867920865654,6.13
CCC(=O)C(C(C=O)O)OO,7.22965984606526,7.69
CC(=O)C1CC(CC=O)(C1(C)C)O,7.605329381103729,7.23
CC(=O)C=CC(C)(C(=O)C)O,6.3824430785789446,6.82
CC(C)c1ccccc1O,3.862899794715304,4.03
CC(CO)C(C)C(=O)OO,4.793756712468166,5.41
COC,2.2966735564659757,1.42
Cc1ccccc1OO,4.7015611336391885,4.77
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,8.35663488013688,9.31
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,5.93081340207209,7.11
C(C(C(=O)OON(=O)=O)Cl)Cl,0.42178315174260206,0.78
CCCC(C(=O)OO)O,4.867118015379674,4.21
CC(C(Cl)O)Cl,4.000661203963318,5.07
CC(C)(CO)COO,6.715452016902418,6.76
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.143718009241638,5.1
CC(=O)C(C(C(=O)C)O)O,6.496388040188322,5.8
CCc1c(C)ccc(c1OO)N(=O)=O,3.9896211292043517,3.89
CC(C)(CC=O)ON(=O)=O,2.2732678018201113,2.6
C(CC(=O)C(C=O)OO)C=O,7.160828770320222,6.96
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,8.250873077523465,8.56
CC(=CC=O)CON(=O)=O,2.805015954312694,4.18
CCCC(C(=O)O)ON(=O)=O,4.890700812798968,4.81
Cc1ccc(c(c1C)O)O,5.98150817221358,5.87
C(C(=O)OON(=O)=O)Br,0.4903724257774229,0.9
c1ccc(cc1)C(=O)OON(=O)=O,1.6186910853252812,1.02
CC(C)(CCO)OO,6.715452016902418,7.48
CC(C1CO1)(C(=O)OO)O,6.227685874400777,5.61
CC(C(C)(C)OO)O,6.715452016902418,6.35
C(=O)C(=O)C=O,1.3508959452228737,2.01
COC(O)OC,5.080707903651273,5.34
CC(C)(C(=O)CO)O,6.632634381423486,6.21
CCCC(=O)CO,4.947160476505815,4.36
CC(=O)C(CCC(=O)O)CON(=O)=O,7.467802996088722,8.07
CC(=O)CC(C)(COO)O,7.255140561261214,6.89
CCC(=O)C(=O)C(C)OO,5.844958151443279,4.55
C=C(C)C1CC=C(C)CC1,1.1734784374584706,0.55
C(=CC(=O)OO)C=O,4.157948176982245,4.95
CCC(=O)C(C)CO,5.100189708373364,5.07
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.930869016412544,10.01
CCC(C(=O)CCO)OO,7.255140561261214,8.28
C(=CC(=O)OO)C(=O)C=O,3.5985189418433947,4.29
CC(=O)C(C)OO,5.606980761342129,5.68
CC(=O)CC(=O)C,3.430445327274356,4.78
CC(C(=O)C(=O)C)C(=O)OO,5.571900219496456,4.69
CC(C)C(CON(=O)=O)OO,3.2230279300765687,3.24
CCC(C)(O)OC(=O)C,5.014996172654719,3.26
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,5.782674787261385,5.0
CC(=O)c1ccccc1,3.129048614257954,4.04
CC(C)C(C)ON(=O)=O,0.08560573121940251,0.0
C1=CC(C2C(C1OO2)O)(O)OO,11.460478384303315,9.53
C(=O)Cl,1.1171952656695794,0.85
C=C(C)C(CO)OO,7.310682559573252,6.29
CCC(=O)C=CC(=O)OO,3.9522575844603125,3.54
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.935936966340705,4.43
CCC(C)(C(=O)C)OO,5.608539104654483,4.97
C1CC(=O)C(CC1=O)O,9.222178489826547,8.07
CCCC(=O)CCOO,5.608539104654483,6.45
CCC(=O)C(C(C(=O)C)O)O,6.736678152214154,5.61
CC(C)(CC=O)C(CC=O)ON(=O)=O,5.918648003673297,5.1
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.7135250399860524,1.83
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.3683135768769716,1.36
CC(=O)C(CC=O)(CO)O,6.262873714931629,6.94
C(C(C(=O)CON(=O)=O)O)O,6.524957189914858,6.41
CCC(=O)COC(=O)C,4.629091508077181,5.0
CC(CO)C(=O)COO,7.322326825651544,8.17
CC(C(=O)c1ccccc1)OO,5.996436080977219,5.95
CC1(C=O)C(C)(C(C(C=O)O)O)O1,7.393823394177161,7.35
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,5.6639505545508655,5.77
Cc1cc(C)c(c(C)c1)O,4.026626038018549,3.45
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.861110552931677,5.66
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,6.657104030369737,7.48
CCC(=O)C(C)(C=CC=O)OO,6.877150022177375,7.34
C=C(CCO)C(=O)O,8.146558761834058,8.08
CC=CCC,-0.9288059283499024,-0.86
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.152328558637237,6.74
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,5.74896698720022,6.88
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,12.045994422823242,12.56
CCC1=C(C)C(=O)C(=O)C(C1=O)O,8.283028538506187,8.38
CC1(C)C2CC1C(=O)C(C2)OO,8.172256748368454,5.51
C(C(=O)O)Br,5.730133075367121,6.12
CC1=CC(C2(C)C(C1OO2)O)(O)O,10.865751144368915,10.36
CC(=O)C(C)(C)O,4.947160476505815,4.26
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,4.733184773690482,4.92
CC1=CC(=O)OC1C,5.908816992639913,6.97
CC(Cl)(Cl)O,4.692376643724856,4.29
CC(C)(CCO)C=O,5.004918789332805,5.79
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,7.9557133533880915,8.27
C=C(C)C(CCC(=O)O)CC(=O)O,10.373124308942351,10.63
CC(=O)C1CC(CC=O)(C1(C)C)OO,8.185418803885113,8.12
CC12C=CC(C(C)(C1O)OO2)O,9.261423509235101,9.56
CC(C)C(COO)O,6.715452016902418,6.32
CC1(C=O)C(C(=O)O)O1,7.586125955567695,7.81
Cc1cccc(c1)CON(=O)=O,1.6219980265568665,1.87
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,3.524537772585063,3.47
CCC(CO)OO,6.99373329987975,6.68
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,5.51681384008225,5.78
CC(CCCO)O,6.293885851362575,7.06
CCCC(=O)C(C(=O)OO)O,6.182168097993781,5.44
CC1=CC2(C)C(C(C)(C1(O)O)OO2)O,10.18415414705305,9.71
CC(=O)C(=O)CON(=O)=O,2.788150498572577,2.23
CCC(C)CC(=O)C,2.890818239802684,2.71
CC(=O)CCC(=O)CO,5.376240669591425,7.08
CC(=CC(=O)C(=O)C)C(=O)C=O,3.1240604578269995,3.38
CC(C)(CC=O)CO,5.004918789332805,5.15
CC(C)OC(C)C(=O)OON(=O)=O,0.9560462660538178,0.97
C(=CC(=O)OO)CO,5.515041189725707,6.58
C(=O)C(CO)(CO)O,7.43991043083588,7.5
CCC(=O)C=C(C)C(=O)C(=O)CC,5.261497547737235,4.35
CC(=O)C(=O)CC(=O)OON(=O)=O,2.044691245771901,2.1
CC(CCC(=O)OO)O,4.867118015379674,5.42
CC(=O)OC(=O)CC(=O)O,8.079620535718277,8.24
CCC(=O)C(C)(C)O,5.100189708373364,4.03
CCCC(=C(C=O)N(=O)=O)C(=O)O,6.459062858142715,6.73
CC(CO)(C(=O)C=O)ON(=O)=O,4.647329717992761,3.86
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.652395415555475,11.09
C(C(=O)O)ON(=O)=O,4.545878035604801,5.6
CC(C(C)(C)ON(=O)=O)O,3.5388706643589103,3.06
CC(C)C(CO)OO,6.715452016902418,6.37
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,4.089925095851868,2.25
C(C(Cl)OO)ON(=O)=O,3.756513382616504,4.3
CC(C=O)(C(=O)CO)OO,7.259196103983413,5.75
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,8.777556399737477,11.15
CC(O)OC(=O)C,5.167513155478446,4.25
C=C(C)C(CO)CO,6.230217056632682,6.26
CCC(=O)C,2.3908485351021227,2.94
CCC12C=CC(C(C1O)OO2)O,9.261423509235101,9.96
CC(=O)C(C=O)OO,5.824114128336078,4.81
CCCC(OCCO)ON(=O)=O,3.8587535165443114,3.94
C(C(=O)OON(=O)=O)(Cl)O,2.484762929808312,2.33
CCCCC(C)O,3.00918651198117,3.13
CC(=O)Cl,3.0515937378422677,1.32
CC(CO)(C(C(=O)O)OO)ON(=O)=O,9.271120426859852,8.63
C=C(C)C(CCC(=O)OON(=O)=O)CC=O,2.4942394686322586,2.91
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,4.1823487436449795,4.83
CC(CO)C(=O)C=O,5.029876998589316,4.66
CC(C)(C)COO,3.5783668381009193,3.67
CCC(C)CC(C)O,2.90905788848886,3.05
CC(=O)C1CCC(C)(C(=O)C1)O,7.950489203502002,7.84
CCCCCCOO,3.4821388040272723,3.73
CC(C)C(C)C,-1.3788248417968134,-1.27
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,9.964290909244482,10.85
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.232190404742141,9.35
CC(=O)C=CC1C(C(=O)O)O1,9.997569011742598,10.5
CC(C)(C(CC=O)CC=O)ON(=O)=O,5.918648003673297,6.01
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.809791626943479,7.01
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,4.340877790375089,4.94
Cc1ccccc1C(=O)CO,5.331258953407087,5.0
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,4.923785672230224,4.99
CCCCC(C)(C)O,2.90905788848886,2.96
CCC(=O)C(=O)CC,3.9504992761412723,2.42
C(=O)(C(Cl)(Cl)O)Cl,5.0945875165425605,2.62
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,7.253465525624051,6.78
C(=CC1C(C(=O)OO)O1)C=O,6.515931066594931,6.46
CC(C)CCC(C)ON(=O)=O,0.15555332586791337,-0.02
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.9557133533880915,8.8
CC(C)(C=O)OO,5.365733971069858,4.79
CC(C)(C(=O)CC=O)C(=O)OO,6.1469255320134835,6.52
