SMILES,predictions,target_values
CCCCOCC(=O)OON(=O)=O,1.1979074818082154,0.88
CC(C)C(=O)CON(=O)=O,2.53572376822558,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.908416199075873,3.26
C(CCCON(=O)=O)CC=O,3.7850965082543553,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.506320528421384,7.35
CCCCOC(=O)C(=O)C,2.9517114003574534,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.357503929215454,8.76
CC(=O)C(=O)C(C)(COO)O,6.374785910687933,6.04
C=CC(CO)O,5.916943950662244,5.86
CC1=CCC(CC1O)O,8.559898056759266,8.26
CCCCCCO,3.2364889040654816,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.220927861348173,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,4.042542782257442,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.45195416822753,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.0589483705662133,2.29
CCCC(C)CON(=O)=O,-0.06160679344975506,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.769888794675353,7.97
CCCCCCCC(CC(=O)CC)OO,5.856151313982991,5.75
CCC(=O)CC(C(CC)O)OO,7.220121109920001,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.868895825013169,9.12
CS(=O)(=O)C,10.801595847206045,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.816562815742145,7.68
CC(=O)CC(C)(C)OO,5.747446858353214,5.51
CCCCCO,3.3085718997717777,3.34
C(=O)(C(Cl)(Cl)O)OO,6.856213727511204,4.15
CC(CC(=O)C(C)OO)O,7.575882617475145,8.19
CC(CCON(=O)=O)CO,4.262406189864123,4.19
CC1=CCC(CC1)C(C)(CO)OO,7.485742281554849,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.455611207980837,2.28
CCC(=O)C(C)(C)OO,4.758406352313614,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.554554302598262,12.37
CC(=O)C(CCO)(C=O)OO,7.581716519976908,7.77
CC(=CC(=O)C)C(=O)C,5.197103984170099,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.7665590050673927,-0.51
CC(=O)CCOO,6.2301814460151945,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.652623018628219,3.07
CC1(C(C(=O)OC1=O)O)OO,9.633092827609289,9.24
CCCCCCC,-1.538470891333418,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.79675128524832,5.2
CC(CC(=O)OO)C(C)O,5.122135773934133,5.17
CCC(=O)CC(=O)C(C)O,5.731942266200349,5.13
CC(=O)C(O)OC(=O)C,5.414402424754371,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,5.314244743356539,5.33
CC(=CCO)C(=O)OON(=O)=O,4.288639594898996,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,11.457749459792467,10.55
CCC(=O)C=O,2.2549759390640247,1.75
CC(=O)CC(C)(CO)OO,6.778939765379619,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,8.592050131526776,7.54
C(C(=O)Cl)OO,4.846863344842859,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.670531127703725,8.15
Cc1cc(C)cc(c1)C(C)OO,4.912068700970849,5.07
Cc1ccccc1C=O,3.6595367977643036,3.32
CC(CO)(C(=O)O)ON(=O)=O,7.02061092704389,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.052911545023562,7.89
CCC(C)(CC(=O)C)OO,5.368868784353253,5.2
CC(CC(=O)OON(=O)=O)O,3.053844624093472,3.0
CCCC(=O)C(=O)CC(=O)CC,4.005650743834849,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.326791670893726,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.32373408190324,7.71
Cc1ccccc1C(=O)CO,5.093293861566053,5.0
CC(C(C)(CC=O)O)O,6.257897041548858,5.94
CC(=O)C(=O)OC(=O)C(=O)C,4.752274467089592,2.88
CC12C=CC(=O)C(C1O)OO2,9.162228780209261,8.42
CCCCCCC(CC(=O)OO)O,4.316381939130224,4.36
CC(CCO)(CO)O,8.684520715061808,8.6
CCCCOCCO,4.651777499595482,3.89
CCC(=O)CC(C)O,5.473535123797774,5.0
CC(=O)C=CC(C(=O)C)O,6.7660619400048745,7.16
CC(=O)C(CCC(=O)O)COO,9.883978438494523,9.67
CC(=O)C(=O)CON(=O)=O,2.742236094578402,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.315251795542281,6.74
CC(C)(C=O)C(=O)CCOO,6.547876771266601,6.43
CCC(O)OC(=O)C,4.538805542917544,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.240140802143287,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.508740007164306,6.15
CC(C)(C(=O)O)ON(=O)=O,4.982290861509682,4.88
CCCCC(=O)C(=O)CC(=O)CC,3.9609620738920057,4.05
CC(C)C(=O)C(=O)C,2.932993957794679,2.15
CCCC(C)ON(=O)=O,-0.03739733114707633,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.578529927413911,4.51
CCCC(C(=O)C)O,4.084664473954035,3.99
CCC(C)CCO,3.0869894863208174,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.239542962382984,6.16
C1CC(=O)C(CC1=O)OO,10.166848575649055,8.66
CCC(C(=O)C)ON(=O)=O,2.137609064393473,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.440758718232246,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,9.603052662154369,8.3
C=C(C)C,-0.7393379999703029,-0.65
CC(C=O)(CO)ON(=O)=O,3.851933376841771,3.88
C(=O)C(Cl)O,4.148382066465274,4.02
CCCO,3.252344696185901,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,4.849824576933315,5.49
CC(=O)CCCO,6.0245917434222065,6.49
CC(C)(CC=O)C(CC=O)O,6.777723200193577,6.74
CC(=O)CCC(COO)C(=O)C,7.829604922153521,7.59
CCC(=O)C=CC(C(=O)C)OO,7.581086363788927,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.041240970687795,2.0
CCC(=CC(=O)C=O)C(=O)C=O,2.8204087121957855,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,0.7544869780867884,-0.14
CC(C)(C)OC,1.8074013289551658,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.81776821123276,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.65618997256388,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.154240259344078,8.63
C=C(C)C(CC(=O)OO)CO,5.115097936777602,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,6.374431349202496,6.49
CCC1=CC(=O)C=C(C)C1=O,4.126121172121202,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.342343970820366,8.14
CCC(=O)OO,2.5863425683928654,2.18
C=C(C)C(CO)ON(=O)=O,3.6272958299450693,3.41
COCOC=O,3.254710446570243,3.55
CC(CCO)C(=O)O,8.98436665657573,9.23
CC(C)(C=O)C(=O)COO,6.01776923396028,5.06
CC(=O)C(C)(C(C=O)O)OO,5.991350036329095,6.3
CCCC1C(C(C(=O)O1)OO)O,9.377677759668586,9.18
C=C(C)C(CC(C(=O)O)OO)CO,10.332787888059102,10.64
CC(COO)O,7.114663007840136,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,2.881170876458782,3.1
CC(C=O)(C(CO)O)OO,7.812338634419575,7.47
CCC(=O)C(=O)CCO,5.2844462291759555,5.35
Cc1cc(C)cc(c1)C(=O)C,3.7921724987245398,4.11
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,6.646798826473969,6.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.203949391150672,9.42
CCCC(=O)OON(=O)=O,-0.35220802878029644,-0.2
CC(C(=O)CON(=O)=O)OO,4.802227825977752,5.4
CC(C)(C=O)C(C=O)C(=O)CO,5.896801367020089,6.39
CC(=CC(=O)OO)C(=O)C=O,3.4556462445943907,3.21
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,10.202157432121567,7.43
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.272814614720119,4.38
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.335040370038769,9.35
CC(=O)CC(C)(C=O)OO,5.799904178034922,6.11
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,8.091964508446836,7.8
C=C(C)C(CC=O)CC(C(=O)C)OO,6.988924452372885,7.0
C1C(C(C(=O)O1)OO)O,10.284403784498863,9.89
CC(CC(=O)C(=O)C)OO,6.389758248733415,5.91
C(Br)O,4.802757487814233,5.78
C(=O)C(=O)Cl,0.893028852493444,1.0
CC1=CC(=O)C(C(C)(C1=O)OO)O,9.419408712947188,11.15
CC1(COC(=O)C1(C)OO)O,8.669639402181929,7.94
CC(C)C(C)COO,3.4651276194490492,3.57
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,10.158965599155636,11.11
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,5.099096976751753,4.71
CC(=O)CC(C(C)O)ON(=O)=O,5.07016798127006,5.2
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.832789461768698,6.63
CC(CON(=O)=O)(C(C=O)O)O,5.183272453326936,5.3
C(CO)COO,7.224247491270944,7.94
CCC(C(C)C)ON(=O)=O,-0.33051438521943055,-0.11
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.31925231468631,9.7
CCCC(=O)C(C(C(=O)C=O)O)OO,7.116386742243776,7.2
C=C(CCC=O)C1CC(C)(C)C1CC=O,5.653537160938868,6.07
CCC(c1ccccc1)ON(=O)=O,1.4134237186390237,1.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.070179404410737,9.23
C=CC(=O)OON(=O)=O,0.15423606702825055,0.04
C1=CC(C2C(C1OO2)O)(O)OO,9.990112047571529,9.53
CCC1C(C(=O)C(=O)O1)O,8.04466820693051,7.24
CCCCOCC(=O)C,3.335926582738466,3.67
CC1(C)C2CC1C(=O)C(C2)O,5.313458177137363,5.31
CC(=O)CCC(CC=O)(C(=O)C)OO,8.190000903501641,7.69
CCCC(O)OC=O,4.366238547900139,4.04
CC1(C(CC(=O)CC1O)O)OO,13.572367163264062,12.67
CC(C)(CO)C(=O)OO,4.830826769240957,4.39
CC(=O)C1CC(CO)C1(C)C,7.277807178830699,7.56
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,3.412054745524074,3.53
CC1=CC(=O)C(C)(C(C1=O)O)O,8.064008735804236,8.14
C(=O)C(CO)OO,7.181725304089923,6.69
CC(=O)C(CC=O)C(=O)OON(=O)=O,3.2659821579836716,3.3
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.387987466558116,7.74
CCc1ccccc1C,0.8986253015646071,0.86
CC(=O)C(CC(=O)OO)O,6.2959587863661,6.18
C(CC(=O)CC=O)CO,7.491461941808666,7.78
CC(C)(C)C,-1.178860655752942,-1.23
CCCCC(CCC(=O)CC)O,5.4480260885211464,5.3
C(CO)C(C=O)O,7.1261895029492734,6.89
CC(CC(=O)COO)O,7.84636628068256,7.93
C(C(Cl)OO)(Cl)O,7.534788333327015,7.52
CC(=O)CC(CO)OO,7.811421992049873,7.58
CC(C)C(=O)C(=O)C(C=O)O,4.004147032566834,4.01
CC(=O)CCC(C=O)C(=O)C,6.338403940302669,6.87
CC(C)C(C)C(=O)O,4.5459059866880125,4.58
CC1(C)CC(C1CCC(=O)OC)O,5.747955069164163,4.86
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,6.139173300984112,6.21
C(C1C(CO)(CO)O1)O,9.212353272636392,10.13
C(=O)C(Cl)(Cl)O,3.6881172250832606,3.16
CCCC(=O)C(C(=O)OO)O,4.9857782954095455,5.44
C(C(Cl)ON(=O)=O)OO,4.185293048376479,4.0
CC(=O)CC(C)(CO)O,6.391685783335561,6.42
CC(=O)CC(=O)OC(=O)C,5.756304752128926,5.77
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,6.670763912010443,6.12
CCC(=O)C=C(C)C(=O)C(=O)CC,3.843111676615081,4.35
CC(=O)C=CC1(C)C(C=O)O1,6.875406364855735,6.6
CCCC(CO)OO,6.687523255077394,6.64
CC(=O)OCCCO,6.272352793963364,5.37
CC(=O)C(CCO)C(C=O)OO,8.729708143790049,8.81
CCCCCCC(C(=O)CC(=O)CC)O,5.530696787369379,4.71
C(C(Cl)O)Cl,5.260731890419265,4.87
CCCC(=CC=O)C(=O)O,6.312584583207354,6.72
C(=O)OC(=O)OC=O,3.024080452742055,2.45
CC12C=CC(C)(C(C)(C1O)OO2)O,7.9295532338364865,8.56
CC1(C)C2CC1C(=O)C(=O)C2,4.079775275782595,6.33
COC(OC)OO,5.439802764867636,5.73
C=C(C)C(CCC(=O)O)CO,8.786139012579952,8.35
CC(=O)C=CC1(C)C(C(=O)O)O1,10.113509499911743,10.3
C=C,-0.04972760176679003,-0.7
CCC(C)(CCC=O)O,5.244146343924513,5.13
C(C=O)C(=O)CC(=O)OON(=O)=O,3.7710829216630373,3.36
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.023968563170456,5.62
C(C(C(CO)(CO)O)ON(=O)=O)O,9.959914219536586,10.11
CC(=O)CC(C)(CO)ON(=O)=O,4.864049998439441,4.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.150344104098622,4.43
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,10.379712696086244,10.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,1.869849638947926,2.02
CCOC(C)(C)COO,4.696018635557266,4.61
CC(=O)C(CCC(=O)OO)CC=O,7.288918553131225,7.29
C1CC(=O)C(=O)CC1=O,9.139018068493897,8.44
CCCC(=O)C,2.413957013744948,2.64
CCC(C)CC(=O)C,2.75546511716675,2.71
C(CC(CC=O)O)C=O,7.13356512759492,6.8
CC(C)C(C(=O)OO)O,4.25550536704759,4.29
C(C(O)O)OC=O,8.592240206009592,8.3
CC(=O)C=CC1C(C(=O)OO)O1,7.79698386697055,7.15
CCC(=O)CCCON(=O)=O,3.515687368126237,3.18
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,4.796609142089437,4.29
CC(=O)C(=O)C(C(=O)C)OO,4.849599540397321,4.77
CC(CO)(C(C=O)CO)ON(=O)=O,7.074560759265296,7.73
CC(C=O)OC(=O)C,4.1535964242284535,4.08
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,10.586501001987926,11.09
CC(CC(C)O)C(=O)C,6.043530409810046,5.74
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,5.455429180397914,5.02
CCC(=O)C=C(C)C(=O)C(=O)C,4.374732547541498,4.48
CCCC(C(=O)CC(=O)CC)O,5.292609863263351,4.82
CS(=O)(=O)COO,9.53001477795624,9.21
CC(=O)C=CC(C)(C(=O)C)OO,7.736879408075765,7.74
CC1C(C(C)(C(=O)O1)O)O,9.784733274967948,9.85
CC1=CC(=O)C=CC1=O,4.735319840099692,4.7
CCC(=O)C(C)(C=CC=O)O,6.230622361446876,6.66
CC(C)CC=O,2.239291333095025,2.03
CC(=O)C(CO)COO,8.222026389423263,7.44
CCC(=O)C=C(C)C(C(=O)CC)OO,6.488221615109069,7.36
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.876195435172122,9.71
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.85312173213606,8.8
C=C(C=O)CO,5.6092074248772406,5.41
CC(C)CC(C)O,3.0243574634660035,3.05
C(=CCON(=O)=O)C=O,3.7968104561878135,3.95
C(=CC1C(C=O)O1)C=O,6.294338288156723,6.63
CC(C(C)(C)OO)ON(=O)=O,3.5240743849717546,3.14
C(C(Cl)(Cl)O)OO,8.537656209613488,8.99
CC(C(C)O)O,5.686803545377188,5.99
C(Cl)(Cl)(Cl)OO,4.386290454687696,3.96
CO,3.772741622538888,4.2
CC(C)C(C)OO,3.6507659139424504,3.7
CC(=O)C(CO)C(=O)O,8.241167505180783,9.16
CC1(C=CC=O)C(C)(C(=O)OO)O1,6.475015285643167,6.31
CC1=CC(=O)C(=O)C(C1=O)O,8.747806236960969,9.16
c1ccc(cc1)C(=O)COO,6.069080041190318,5.95
CCCc1cccc(c1O)O,5.492638511212135,5.94
CC(CON(=O)=O)C(C)O,3.4333132272440707,3.56
C(Cl)(Cl)O,4.244610821402603,4.83
CCCC(=O)C(=O)C(C(=O)OO)O,5.910981363344035,5.99
C=C(C)C1CCC(C)(C(=O)C1)O,5.975620901779621,5.59
CCC(=O)CC(CO)OO,7.642126599224866,7.46
CC(=O)C(C=O)OO,5.106548768831999,4.81
CCc1cc(C)cc(C)c1,0.434054423485577,0.73
CC(C(C=O)ON(=O)=O)OO,4.882807063215296,4.65
CC(=O)C(C)(C=O)ON(=O)=O,2.0842054068198195,2.09
CC(COO)ON(=O)=O,3.838987240975257,3.56
CC1(C)CC(C1CC=O)OO,6.219684897168918,5.52
CCC(C)(CCCOO)O,5.980346984721109,5.93
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.21205658175677,7.39
Cc1cccc(c1)C=O,3.601422169491343,3.61
CC(C)(C=O)C(=O)CCC(=O)OO,6.126894384051411,6.28
CC1(C)C2CCC(=O)C1C2O,7.915712763988267,7.81
CCC(CCCOO)O,6.384360116633616,6.28
C(CC(=O)OON(=O)=O)C(=O)CC=O,4.7340841970726615,4.54
CC(=O)C(=O)C(C)(C(=O)C)OO,3.9830877620188403,4.75
CCCC(C(CC(=O)CC)OO)O,7.113464140064025,7.28
C=CC(=O)O,5.054382707905461,5.04
CC(C)(OC=O)OO,3.9987202267730027,3.62
CC(CCO)C(=O)OON(=O)=O,3.717712797177228,3.72
CC(C(=O)C)O,4.415605741494801,4.46
CC(=CC(=O)OO)CON(=O)=O,2.5839464412783855,2.61
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.997723623185266,8.14
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,5.554275566200886,4.83
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.646798826473969,6.4
CCCC(C)CC,-1.0527381417778088,-1.37
CC12C=CC(C(C)(C1(C)O)OO2)O,7.845876191891875,8.49
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.64605981751447,6.58
C(=CCON(=O)=O)CO,4.986272983434901,4.85
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,5.566267857604544,6.43
C(CCO)CO,7.493933895253576,7.36
CCOC(C)O,4.4450064406009915,4.43
C(C(Cl)(Cl)O)(Cl)OO,8.188729251276527,10.01
CCCCCC(=O)C(=O)CC(=O)CC,4.007856495631131,4.07
C=C1CCC2CC1C2(C)C,0.8747634048158943,0.43
CC(=O)CCC(CON(=O)=O)C(=O)C,5.924554376411834,5.87
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,7.424394372992538,6.99
CC(=CC(=O)OO)C(=O)C(C=O)O,5.219322932407522,4.95
CCC1C=CC(=O)O1,6.322413393114402,6.07
CCC(=O)C(C)O,4.315998684007354,4.26
CC(CO)(C(C(=O)O)OO)ON(=O)=O,8.827194108504045,8.63
CCC(CCC(=O)CC)O,5.388580229591753,5.32
C=C(CCO)C(=O)O,8.81559824075157,8.08
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,6.695472298684763,6.83
CCCCCC(C(CC(=O)CC)O)O,5.508077644408331,5.94
CCC(=O)C=CC(=O)O,7.133004589355551,7.04
Cc1cccc(C=O)c1C,3.7991398431677226,3.26
C(CCC(=O)OO)CC=O,4.843842983158538,5.21
CC(C)(COO)OC=O,4.981270707467047,5.09
CC(C)C(C)CON(=O)=O,-0.07187277829871164,0.02
C(=O)C(=O)OCOO,6.3921834286884405,6.35
CCCC(=O)C(C(C=O)O)OO,6.90036639522441,6.38
CC(C)OC(C)C=O,3.2937291076232214,3.47
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.18485564613502,5.93
CC(C)(CC(=O)C(=O)CCO)O,7.029782659687044,7.54
CCOC(C)OO,4.228027450029913,4.99
c1ccc(cc1)CCOO,5.479291375941102,5.62
CCOCN(=O)=O,1.5549352493981132,2.97
CC(=O)C(CC=O)CON(=O)=O,4.894973827798822,4.64
CCC(C=O)OC(=O)C(=O)C,4.603523938556464,5.04
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,10.352661439232179,11.15
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.155155900451064,9.15
CC(CO)C(C)OO,6.8889745149281225,7.32
CC1=CCC(=O)CC1O,7.337877415589901,7.65
C(Cl)OO,5.10478746849185,4.64
c1ccc(cc1)C(=O)OO,3.2613654426768335,3.76
C(=O)C(=O)OON(=O)=O,0.646897458787862,0.0
CC(=O)O,5.082534261622641,5.19
CC(=O)C(CCC(=O)COO)CC=O,8.861314328303706,9.85
CCC(=O)CC(C)OO,5.9535331167098775,6.17
CCC(C)(CC)ON(=O)=O,0.16294806189034716,0.17
CCC(=O)C=CC(=O)C(=O)C,4.490155273877463,4.06
CCC(C)(CCOO)O,6.5065241681622865,6.72
CC(=O)C(C)(O)OC(=O)C,4.835071867204533,5.08
CCCCCOO,3.5587632928945823,3.74
CCC(=O)C(=O)C(C)OO,5.053554545396764,4.55
CC(=O)C(C=O)(CO)OO,5.509087396607356,5.84
CC(=O)C(C=O)ON(=O)=O,2.5140168356920185,2.72
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,6.441155200940557,5.72
CCCCCCCCC(CC)ON(=O)=O,-0.3201927263617108,-0.31
C(Cl)(Cl)OO,4.376644841682719,4.13
CC(=O)C(C=O)O,4.11930740319076,4.4
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,1.9346279705569032,1.38
CCOC(=O)COO,4.953745312046522,4.9
CCC(=O)C=CC(=O)OO,4.191691758813249,3.54
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.918356973674236,7.32
CCCC(O)OC(=O)C,4.63172180681795,3.81
CC(CO)C(=O)C(C)OO,7.756807531652157,8.35
CC(C)OO,3.994495381710294,4.02
CC(CC(=O)OO)O,5.4641353117185645,5.06
CC(=O)C=CC1C(C)(C(=O)O)O1,10.113509499911743,9.89
CCC(=O)CCOO,6.056835811046767,6.86
COCOCON(=O)=O,1.4985635112971067,1.86
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,9.401681004692364,9.25
CC(=O)C1CCC(C)(C(=O)C1)O,8.683513835952908,7.84
Cc1ccccc1O,4.377388579918261,4.43
C(C(=O)OO)ON(=O)=O,4.110664121180889,3.02
CC(=O)C(=O)C(C)(C=O)O,3.923595796317386,3.98
CC(=O)CC(=O)OO,4.803907893350697,5.82
CC(=O)C(CC(=O)C(=O)C)CO,7.344902874410764,6.49
CCC12C=C(C)C(C(C)(C1O)OO2)O,9.250545913873793,9.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.855520144781622,6.68
C(C(Br)OO)Br,5.3918750141856435,5.36
CC(=O)OCCCOO,5.734770129340177,6.11
CCC(COO)O,6.66256050103766,6.55
C1C(C(=O)C(=O)O1)O,8.912823556387593,8.42
CC=CC(=O)OO,3.274899269868911,2.11
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,7.071623725705649,6.63
C(=O)C1C(C(=O)OO)O1,6.572253080288647,5.26
CC(C)C(C=O)O,3.6991949761431897,3.21
CCC(=O)CCC(C)O,5.9721009068671265,5.7
CC(=O)C(C(=O)C(=O)C)O,4.346184291007376,4.4
CCC1C(=O)C(C(=O)O1)ON(=O)=O,4.723059698695579,4.29
CC1(C)C(CC1(C(=O)O)O)CO,9.999853910660022,10.45
CC(C)c1ccc(c(c1O)O)N(=O)=O,4.0298807501221745,3.58
C=CC,-0.2974877476844995,-0.69
CC(=O)C(C)(C=CC=O)OO,7.414744024918036,7.44
CC12C=CC(C(C)(C1O)OO2)O,8.734312201377179,9.56
