SMILES,predictions,target_values
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.6033283259967,11.46
CCCCOC(=O)C(=O)C,5.841900569408608,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,9.06716443656478,9.44
CC(=O)C(=O)C(C)(COO)O,7.570246907554974,6.78
C=CC(CO)O,5.206075442059955,5.39
CC1=CCC(CC1O)O,8.045701638380706,7.61
CCCCCCO,4.690021271628211,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.053639145917259,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.801059678997262,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,10.103114133664349,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.614639284365694,6.44
CCCC(C)CON(=O)=O,4.339357222263061,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.726032568942173,10.21
CCCCCCCC(CC(=O)CC)OO,8.225381830969127,9.31
CCC(=O)CC(C(CC)O)OO,8.274344461373403,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.007821536361007,10.37
CS(=O)(=O)C,6.553901609448076,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.41729995978676,9.52
CC(=O)CC(C)(C)OO,6.10264789260691,6.2
CCCCCO,4.014122066742857,4.1
C(=O)(C(Cl)(Cl)O)OO,7.065280407521641,6.17
CC(CC(=O)C(C)OO)O,7.908814939146396,8.17
CC(CCON(=O)=O)CO,6.208320448626182,6.24
CC1=CCC(CC1)C(C)(CO)OO,9.482725644556922,8.68
CCC(=O)C(C(=O)C)ON(=O)=O,5.736745135523961,5.63
CCC(=O)C(C)(C)OO,5.988481427724764,6.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.313396310841199,13.14
CC(=O)C(CCO)(C=O)OO,7.9329930532112485,8.19
CC(=CC(=O)C)C(=O)C,5.908431100200687,5.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.636224813941226,4.98
CC(=O)CCOO,5.86293219957588,6.07
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.7845543500370695,6.63
CC1(C(C(=O)OC1=O)O)OO,9.624235864423099,9.43
CCCCCCC,3.4633887738600606,2.26
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.484009208987118,8.51
CC(CC(=O)OO)C(C)O,6.608624242624501,6.54
CCC(=O)CC(=O)C(C)O,5.931914069100458,6.23
CC(=O)C(O)OC(=O)C,6.091429592204804,6.12
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,8.314963906952471,8.23
CC(=CCO)C(=O)OON(=O)=O,6.822268268530024,6.98
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.5792211809312,10.36
CCC(=O)C=O,3.2753593193847337,3.04
CC(=O)CC(C)(CO)OO,6.686516817047959,6.91
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,10.72636003754451,10.47
C(C(=O)Cl)OO,5.58602087883628,5.25
CCCC12C=CC(=O)C(C1O)OO2,9.647432715748437,9.16
Cc1cc(C)cc(c1)C(C)OO,7.764927348471247,7.73
Cc1ccccc1C=O,5.384402724892425,5.26
CC(CO)(C(=O)O)ON(=O)=O,8.028482870126027,7.76
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,11.808761589833011,11.61
CCC(C)(CC(=O)C)OO,6.219547663211415,6.44
CC(CC(=O)OON(=O)=O)O,5.539563982056279,5.51
CCCC(=O)C(=O)CC(=O)CC,7.202152046993433,6.73
C=C(C)C(CCC(=O)C)C(=O)OO,7.272782701969845,7.61
CCC1=CC(=O)C(C(C)(C1=O)O)O,8.96588645659358,8.83
Cc1ccccc1C(=O)CO,6.9545744335555355,6.8
CC(C(C)(CC=O)O)O,6.009418016001291,5.85
CC(=O)C(=O)OC(=O)C(=O)C,6.430270919219765,5.81
CC12C=CC(=O)C(C1O)OO2,8.660385594354011,8.49
CCCCCCC(CC(=O)OO)O,7.569349075442005,7.62
CC(CCO)(CO)O,6.778330791385088,6.99
CCCCOCCO,4.5902733256007195,4.88
CCC(=O)CC(C)O,5.725436201930279,5.41
CC(=O)C=CC(C(=O)C)O,7.221550565613143,7.35
CC(=O)C(CCC(=O)O)COO,9.876930112484843,9.58
CC(=O)C(=O)CON(=O)=O,6.028376106682117,5.16
C(C=O)C(=O)C(=O)CC(=O)OO,8.112209348837496,8.12
CC(C)(C=O)C(=O)CCOO,7.306442908884492,7.08
CCC(O)OC(=O)C,5.371578037767904,4.88
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.596581564343069,8.32
CCC1(C=O)C(C)(C=CC=O)O1,7.5734592893277295,7.66
CC(C)(C(=O)O)ON(=O)=O,6.458064677244693,6.49
CCCCC(=O)C(=O)CC(=O)CC,7.202152046993433,7.17
CC(C)C(=O)C(=O)C,4.283552366257936,4.11
CCCC(C)ON(=O)=O,3.8361428564821836,3.84
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.440332225065504,7.31
CCCC(C(=O)C)O,5.180408310254279,5.08
CCC(C)CCO,4.37299431511201,4.43
CCC(=O)C=CC1(C)C(C=O)O1,8.074109750290518,7.83
C1CC(=O)C(CC1=O)OO,8.830131515001995,8.23
CCC(C(=O)C)ON(=O)=O,5.210462551265664,4.96
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.083595752214023,10.06
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,10.74877854193619,9.66
C=C(C)C,1.319131757147261,1.54
CC(C=O)(CO)ON(=O)=O,5.548414505770779,5.39
C(=O)C(Cl)O,5.853891559527256,4.67
CCCO,3.2110828933509765,3.24
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.11129643820459,7.56
CC(=O)CCCO,5.359603972545301,5.64
CC(C)(CC=O)C(CC=O)O,7.142109005966631,7.07
CC(=O)CCC(COO)C(=O)C,8.321682914320263,8.13
CCC(=O)C=CC(C(=O)C)OO,8.383325008893735,8.63
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,6.424322054372169,5.99
CCC(=CC(=O)C=O)C(=O)C=O,5.9350632545829285,5.95
C(C(=O)OON(=O)=O)ON(=O)=O,4.671929727643146,4.28
CC(C)(C)OC,2.8298931055833236,2.91
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,11.3056252680326,11.05
CC(C(C)(CCO)O)ON(=O)=O,7.426016776611505,7.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.558022465513204,11.86
C=C(C)C(CC(=O)OO)CO,6.875526002302649,6.94
CC(=O)CCC(C(=O)C)C(=O)OO,7.994300077138178,8.16
CCC1=CC(=O)C=C(C)C1=O,6.44185039083095,6.52
CC(C)(C(=O)CC=O)C(=O)O,8.434406532818684,8.31
CCC(=O)OO,3.661978408053983,3.61
C=C(C)C(CO)ON(=O)=O,5.798030739366368,5.46
COCOC=O,3.3758975945675047,4.02
CC(CCO)C(=O)O,7.526812773037818,7.55
CC(C)(C=O)C(=O)COO,6.557763326221902,6.11
CC(=O)C(C)(C(C=O)O)OO,6.732995040052629,7.04
CCCC1C(C(C(=O)O1)OO)O,9.94952585221472,9.88
C=C(C)C(CC(C(=O)O)OO)CO,9.891143409753568,10.88
CC(COO)O,5.932467016034934,5.88
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,8.01177893460408,7.89
CC(C=O)(C(CO)O)OO,7.457445059604652,7.24
CCC(=O)C(=O)CCO,5.983460430354171,5.8
Cc1cc(C)cc(c1)C(=O)C,6.759805001078348,6.65
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,9.223208669398446,9.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.273103429593903,10.43
CCCC(=O)OON(=O)=O,3.7871261496911757,3.78
CC(C(=O)CON(=O)=O)OO,7.346727004725835,7.59
CC(C)(C=O)C(C=O)C(=O)CO,7.010612908081384,7.26
CC(=CC(=O)OO)C(=O)C=O,5.953583397247712,5.82
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,11.68335711601685,11.56
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,7.882073608285282,7.85
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.357091561309062,9.92
CC(=O)CC(C)(C=O)OO,6.22848175236868,6.77
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.789946462311491,9.65
C=C(C)C(CC=O)CC(C(=O)C)OO,8.460834716031968,8.78
C1C(C(C(=O)O1)OO)O,9.25877165296697,8.96
CC(CC(=O)C(=O)C)OO,7.286699585427414,6.61
C(Br)O,4.8443197262022295,5.71
C(=O)C(=O)Cl,3.2324117594907875,2.9
CC1=CC(=O)C(C(C)(C1=O)OO)O,9.633428845059825,10.75
CC1(COC(=O)C1(C)OO)O,9.399483518631314,8.14
CC(C)C(C)COO,5.138307131041074,5.14
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.234941678572795,12.46
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.163866903669259,8.3
CC(=O)CC(C(C)O)ON(=O)=O,7.039730090349622,6.91
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,8.557594949706981,8.61
CC(CON(=O)=O)(C(C=O)O)O,6.988699858397013,7.12
C(CO)COO,6.224037421990943,6.41
CCC(C(C)C)ON(=O)=O,4.28720468733809,3.93
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.983624810964102,9.83
CCCC(=O)C(C(C(=O)C=O)O)OO,9.165738904477621,9.07
C=C(CCC=O)C1CC(C)(C)C1CC=O,8.15460783065646,8.41
CCC(c1ccccc1)ON(=O)=O,6.073460664141749,6.27
CC1(C=CC=O)C(C)(C(=O)O)O1,9.621369434673397,9.27
C=CC(=O)OON(=O)=O,3.4911722701290273,3.54
C1=CC(C2C(C1OO2)O)(O)OO,9.971359898911032,9.31
CCC1C(C(=O)C(=O)O1)O,8.565106199406728,7.93
CCCCOCC(=O)C,5.476773469250475,5.25
CC1(C)C2CC1C(=O)C(C2)O,6.953103045474563,6.54
CC(=O)CCC(CC=O)(C(=O)C)OO,9.141328461992089,8.86
CCCC(O)OC=O,4.766669295175234,4.92
CC1(C(CC(=O)CC1O)O)OO,10.533534362388309,11.19
CC(C)(CO)C(=O)OO,5.706648076135025,5.49
CC(=O)C1CC(CO)C1(C)C,7.160123049005051,7.67
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,8.723310224246234,9.08
CC1=CC(=O)C(C)(C(C1=O)O)O,8.646828088101756,8.61
C(=O)C(CO)OO,6.606076272080827,6.04
CC(=O)C(CC=O)C(=O)OON(=O)=O,7.049093028937932,6.63
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.879969032983354,9.36
CCc1ccccc1C,4.343253845145227,4.46
CC(=O)C(CC(=O)OO)O,7.603327640048519,7.19
C(CC(=O)CC=O)CO,6.396381305588875,7.05
CC(C)(C)C,1.6021256702078972,1.54
CCCCC(CCC(=O)CC)O,7.594674574575038,7.41
C(CO)C(C=O)O,5.593396564152499,5.76
CC(CC(=O)COO)O,7.586578449467197,7.66
C(C(Cl)OO)(Cl)O,8.187563427942223,7.98
CC(=O)CC(CO)OO,7.219106624172127,6.95
CC(C)C(=O)C(=O)C(C=O)O,6.4350421585768345,6.26
CC(=O)CCC(C=O)C(=O)C,7.424873744093929,7.37
CC(C)C(C)C(=O)O,5.221779554660316,5.51
CC1(C)CC(C1CCC(=O)OC)O,7.259363633667817,7.27
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,8.457362228167767,8.35
C(C1C(CO)(CO)O1)O,8.359140041844512,8.38
C(=O)C(Cl)(Cl)O,5.905925978440791,4.54
CCCC(=O)C(C(=O)OO)O,7.013034174080531,6.92
C(C(Cl)ON(=O)=O)OO,6.326494795794133,6.2
CC(=O)CC(C)(CO)O,5.974253847045475,6.31
CC(=O)CC(=O)OC(=O)C,6.923012865016062,6.76
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,10.605320339585887,10.22
CCC(=O)C=C(C)C(=O)C(=O)CC,6.776108575344551,7.13
CC(=O)C=CC1(C)C(C=O)O1,7.8557185937679606,7.68
CCCC(CO)OO,6.833574047625007,6.63
CC(=O)OCCCO,5.211429564013088,5.28
CC(=O)C(CCO)C(C=O)OO,8.692910909368948,8.77
CCCCCCC(C(=O)CC(=O)CC)O,8.185592585723498,8.3
C(C(Cl)O)Cl,6.215125256770989,5.65
CCCC(=CC=O)C(=O)O,6.963503044993558,7.54
C(=O)OC(=O)OC=O,4.162081031987327,4.56
CC12C=CC(C)(C(C)(C1O)OO2)O,9.051551312521042,9.1
CC1(C)C2CC1C(=O)C(=O)C2,6.269482806594169,7.46
COC(OC)OO,4.980687692055653,5.69
C=C(C)C(CCC(=O)O)CO,8.394599959276093,8.35
CC(=O)C=CC1(C)C(C(=O)O)O1,10.031813309789868,10.31
C=C,1.0290473539498635,0.58
CCC(C)(CCC=O)O,5.817250609914481,5.68
C(C=O)C(=O)CC(=O)OON(=O)=O,6.377178338720114,6.56
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,11.102957754890667,11.07
C(C(C(CO)(CO)O)ON(=O)=O)O,7.658375557854015,10.0
CC(=O)CC(C)(CO)ON(=O)=O,6.400591147597879,6.31
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.833954560577695,8.09
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,11.59089117316762,12.27
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,6.561898248844955,6.42
CCOC(C)(C)COO,6.198476200865116,5.75
CC(=O)C(CCC(=O)OO)CC=O,8.661109587286774,8.43
C1CC(=O)C(=O)CC1=O,7.352632771922799,8.16
CCCC(=O)C,3.6941547362148413,3.47
CCC(C)CC(=O)C,4.124639206333086,4.42
C(CC(CC=O)O)C=O,6.697107611478714,6.52
CC(C)C(C(=O)OO)O,5.554461249987071,5.67
C(C(O)O)OC=O,6.637471421367081,6.56
CC(=O)C=CC1C(C(=O)OO)O1,8.697698223717452,8.3
CCC(=O)CCCON(=O)=O,6.315826887504954,5.91
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,8.45273616193299,7.82
CC(=O)C(=O)C(C(=O)C)OO,6.730767525034025,6.44
CC(CO)(C(C=O)CO)ON(=O)=O,8.215928493038518,8.47
CC(C=O)OC(=O)C,5.088746568762872,5.09
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,12.209809389220027,12.37
CC(CC(C)O)C(=O)C,6.093523518095026,5.96
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,8.502807548458804,8.15
CCC(=O)C=C(C)C(=O)C(=O)C,6.776108575344551,6.79
CCCC(C(=O)CC(=O)CC)O,7.415025082038483,6.98
CS(=O)(=O)COO,8.340127618954284,7.52
CC(=O)C=CC(C)(C(=O)C)OO,8.056913983535196,8.53
CC1C(C(C)(C(=O)O1)O)O,8.956973503503832,9.29
CC1=CC(=O)C=CC1=O,6.210916635289323,5.86
CCC(=O)C(C)(C=CC=O)O,7.79044320412504,7.63
CC(C)CC=O,3.327747068957251,3.28
CC(=O)C(CO)COO,7.570897326302656,7.19
CCC(=O)C=C(C)C(C(=O)CC)OO,8.455432946866495,9.19
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.425816657851101,11.5
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,9.537289580628567,10.52
C=C(C=O)CO,4.762023178482195,4.76
CC(C)CC(C)O,4.196798962824687,4.32
C(=CCON(=O)=O)C=O,5.567003621428739,5.67
C(=CC1C(C=O)O1)C=O,6.832896060739586,7.08
CC(C(C)(C)OO)ON(=O)=O,5.959305331503856,5.71
C(C(Cl)(Cl)O)OO,8.514208225686161,8.94
CC(C(C)O)O,4.982769019130501,5.18
C(Cl)(Cl)(Cl)OO,6.474536805115349,5.49
CO,2.6034277335129445,2.58
CC(C)C(C)OO,4.859833762719063,4.8
CC(=O)C(CO)C(=O)O,8.216653247203794,8.27
CC1(C=CC=O)C(C)(C(=O)OO)O1,8.391145487621543,8.39
CC1=CC(=O)C(=O)C(C1=O)O,8.89291133646475,9.33
c1ccc(cc1)C(=O)COO,7.543865490573808,7.82
CCCc1cccc(c1O)O,8.068693413872097,8.44
CC(CON(=O)=O)C(C)O,5.7072158292648965,5.76
C(Cl)(Cl)O,6.113474077064893,5.4
CCCC(=O)C(=O)C(C(=O)OO)O,7.803075980118592,7.97
C=C(C)C1CCC(C)(C(=O)C1)O,7.287608069484122,7.35
CCC(=O)CC(CO)OO,7.419926676877367,7.35
CC(=O)C(C=O)OO,5.653313384966168,5.43
CCc1cc(C)cc(C)c1,4.829137269131024,4.94
CC(C(C=O)ON(=O)=O)OO,6.569538258583634,6.57
CC(=O)C(C)(C=O)ON(=O)=O,5.010326583811548,4.87
CC(COO)ON(=O)=O,5.344866731611546,5.36
CC1(C)CC(C1CC=O)OO,7.242964612945798,7.07
CCC(C)(CCCOO)O,7.366551123952377,6.58
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.198015437228605,8.37
Cc1cccc(c1)C=O,5.58960664888582,5.53
CC(C)(C=O)C(=O)CCC(=O)OO,7.853374322396121,7.77
CC1(C)C2CCC(=O)C1C2O,7.314554514858173,7.84
CCC(CCCOO)O,7.201017717925424,6.79
C(CC(=O)OON(=O)=O)C(=O)CC=O,7.496477039239835,7.67
CC(=O)C(=O)C(C)(C(=O)C)OO,6.8671935680977185,6.64
CCCC(C(CC(=O)CC)OO)O,9.088703809575236,8.83
C=CC(=O)O,4.541936213914596,4.75
CC(C)(OC=O)OO,5.065024548639485,4.65
CC(CCO)C(=O)OON(=O)=O,6.439563334228296,6.3
CC(C(=O)C)O,4.1751259657758055,4.39
CC(=CC(=O)OO)CON(=O)=O,6.478822226199554,6.26
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.917233653046424,12.01
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,8.63066813552723,8.0
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,9.223208669398446,9.25
CCCC(C)CC,2.843871357559692,2.46
CC12C=CC(C(C)(C1(C)O)OO2)O,9.051551312521042,8.98
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,8.84966690299916,8.96
C(=CCON(=O)=O)CO,6.13469027960673,6.23
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,9.81526177831256,9.94
C(CCO)CO,5.469833070717868,5.79
CCOC(C)O,4.58581083190802,4.43
C(C(Cl)(Cl)O)(Cl)OO,9.214916438613727,10.35
CCCCCC(=O)C(=O)CC(=O)CC,7.70588214910822,7.66
C=C1CCC2CC1C2(C)C,4.052447111615038,4.27
CC(=O)CCC(CON(=O)=O)C(=O)C,8.069005855504656,8.15
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,9.693938708405767,9.73
CC(=CC(=O)OO)C(=O)C(C=O)O,7.542104835527425,7.63
CCC1C=CC(=O)O1,6.874398963795102,6.54
CCC(=O)C(C)O,4.746598160025314,4.71
CC(CO)(C(C(=O)O)OO)ON(=O)=O,9.983116728340974,10.01
CCC(CCC(=O)CC)O,6.1906320687703555,6.45
C=C(CCO)C(=O)O,7.421949165065598,7.23
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,9.042733315647638,9.54
CCCCCC(C(CC(=O)CC)O)O,8.458389017454465,8.45
CCC(=O)C=CC(=O)O,7.600839144026395,7.33
Cc1cccc(C=O)c1C,5.9124979761836585,5.48
C(CCC(=O)OO)CC=O,6.417285260577046,6.69
CC(C)(COO)OC=O,5.4547433681364055,5.64
CC(C)C(C)CON(=O)=O,4.149171289514925,4.1
C(=O)C(=O)OCOO,6.329904326739779,6.74
CCCC(=O)C(C(C=O)O)OO,7.848073790388298,7.38
CC(C)OC(C)C=O,4.383688105925103,4.55
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,12.103129379174788,11.57
CC(C)(CC(=O)C(=O)CCO)O,7.291885342914611,7.96
CCOC(C)OO,5.033909120313183,5.32
c1ccc(cc1)CCOO,7.138817563114571,7.31
CCOCN(=O)=O,4.2367106650199275,4.62
CC(=O)C(CC=O)CON(=O)=O,6.484578196381335,6.73
CCC(C=O)OC(=O)C(=O)C,6.547050525921804,6.77
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,11.732895677945635,12.18
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,10.055355435164529,9.99
CC(CO)C(C)OO,6.5397002230456565,6.78
CC1=CCC(=O)CC1O,7.861238832709205,7.32
C(Cl)OO,4.958418893322232,4.92
c1ccc(cc1)C(=O)OO,5.674783215181378,5.77
C(=O)C(=O)OON(=O)=O,3.752996965951752,3.35
CC(=O)O,4.18915452039073,4.22
CC(=O)C(CCC(=O)COO)CC=O,8.880676582521119,10.36
CCC(=O)CC(C)OO,6.556878851428337,6.67
CCC(C)(CC)ON(=O)=O,3.969837222393835,3.96
CCC(=O)C=CC(=O)C(=O)C,6.538719670927094,6.32
CCC(C)(CCOO)O,6.869232003155048,6.82
CC(=O)C(C)(O)OC(=O)C,6.077529601439892,6.23
CCCCCOO,4.840243901409849,5.0
CCC(=O)C(=O)C(C)OO,6.362985390143876,6.13
CC(=O)C(C=O)(CO)OO,6.981640906400571,6.7
CC(=O)C(C=O)ON(=O)=O,5.087055277719628,5.21
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,10.253139120053675,9.31
CCCCCCCCC(CC)ON(=O)=O,5.507536352146417,6.34
C(Cl)(Cl)OO,6.541032747816644,5.25
CC(=O)C(C=O)O,4.694279649396776,4.69
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,6.972800744100823,6.63
CCOC(=O)COO,5.615203435547301,5.55
CCC(=O)C=CC(=O)OO,6.343526821176056,5.75
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,9.689555782264506,9.89
CCCC(O)OC(=O)C,5.607849152300332,5.31
CC(CO)C(=O)C(C)OO,7.869616957956168,8.13
CC(C)OO,4.231379200784431,4.17
CC(CC(=O)OO)O,5.941527026108815,5.67
CC(=O)C=CC1C(C)(C(=O)O)O1,10.031813309789868,9.95
CCC(=O)CCOO,6.140101508361113,6.66
COCOCON(=O)=O,4.08285623419215,4.4
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,10.583811061020242,11.07
CC(=O)C1CCC(C)(C(=O)C1)O,8.368229508778313,8.26
Cc1ccccc1O,6.034692314089625,6.16
C(C(=O)OO)ON(=O)=O,5.225353555579204,4.86
CC(=O)C(=O)C(C)(C=O)O,5.888195691855799,5.72
CC(=O)CC(=O)OO,5.90369683674362,5.83
CC(=O)C(CC(=O)C(=O)C)CO,7.742647746381408,7.42
CCC12C=C(C)C(C(C)(C1O)OO2)O,9.716115015980904,9.82
CC(=O)C=CC1(C)C(C)(C=O)O1,7.943618120531028,7.9
C(C(Br)OO)Br,7.099927453731652,7.23
CC(=O)OCCCOO,6.132555177217,6.28
CCC(COO)O,6.0272849554457935,6.2
C1C(C(=O)C(=O)O1)O,8.11515885603876,8.03
CC=CC(=O)OO,4.443677913150168,4.0
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,9.633396808239922,9.19
C(=O)C1C(C(=O)OO)O1,6.58558018628537,6.18
CC(C)C(C=O)O,4.232333347303211,4.2
CCC(=O)CCC(C)O,6.328389161397354,6.13
CC(=O)C(C(=O)C(=O)C)O,6.299089031046606,6.06
CCC1C(=O)C(C(=O)O1)ON(=O)=O,7.9209678482147865,7.57
CC1(C)C(CC1(C(=O)O)O)CO,10.518063979608996,10.16
CC(C)c1ccc(c(c1O)O)N(=O)=O,7.464369018889556,7.56
C=CC,1.358139287236554,1.09
CC(=O)C(C)(C=CC=O)OO,7.683096467088035,8.06
CC12C=CC(C(C)(C1O)OO2)O,9.025531448547554,9.29
