SMILES,predictions,target_values
Cc1ccc(cc1C)OO,-2.418182406909537,-2.4145393
CC(=O)C1(C)C(C=O)O1,-2.4002110673953467,-2.105684
Cc1ccc(c(c1C)OO)O,-5.306286872965998,-3.530178
C1=CC(=O)C(=O)C(C1=O)O,-5.089117980260966,-5.4388986
CC(=O)C(CC(=O)C=O)O,-3.559127354687945,-3.007005
CCC(C)(CCCOO)O,-3.1919225149354418,-2.90309
CC(C=O)C(=O)OO,-1.1950208929995938,-0.94309515
C=C(C=O)CO,-1.5399966519367752,-1.1561446
Cc1cc(C)cc(c1)C(=O)O,-3.804077866901892,-3.879426
CC1=CCC(CC1O)C(C)(C)O,-4.8717523350081535,-5.2525883
CC(CON(=O)=O)OC(=O)C,-1.692768718871534,-1.6478175
CCC(C)(CC(=O)OON(=O)=O)O,-1.5177645968087745,-1.3575355
CCCCOC(C(C)O)OO,-3.8660701750915365,-4.0
Cc1cccc(c1C)OO,-2.3635467035674935,-2.5228786
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.06951544839549229,0.1335389
CC1(C)C(CC=O)CC1C(=O)COO,-5.371118803533761,-5.603801
CC(C)(C(CC=O)CC=O)O,-3.4860961100155237,-3.74958
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.418701630958864,-9.0
C(CC(=O)CC=O)CO,-3.4014615421606322,-3.5482135
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-3.9850487994820867,-3.6143937
CC(CO)C(=O)O,-3.491304105421875,-3.576754
CC(C)(CC(=O)CO)O,-3.1351020625587864,-2.8894103
CC(C=O)(C(CO)O)OO,-3.7660042010630406,-3.7851562
CCCCOC(C(C)O)O,-2.9423364517348034,-2.7544873
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,-3.9094193826609285,-4.0013046
C(CCC(=O)OO)CC=O,-1.905507732429669,-2.7033348
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.483773641517904,-5.2269454
CC(C)C(=O)CO,-0.9091040083837925,-0.5590909
C(CCCOO)CC=O,-2.676384891022792,-2.6478174
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.840113822785213,-3.6861327
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,-6.834284096834239,-6.950782
CC(CO)C(=O)C(=O)C,-1.8365968682702203,-1.853872
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-3.3614674137848937,-3.621602
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,-5.004332179278123,-5.3027706
CCCCCCCCCC,-0.3439515775905875,-0.5606673
CC1(C)CC(C1CCO)C(=O)CCC=O,-5.328978173736061,-4.0851283
CC(C)C(COO)ON(=O)=O,-1.5418411222579778,-1.4546928
CC(C)(CO)OC=O,-1.235254292951197,-0.79317415
CCC(=O)C(C)C=O,-0.860545801458727,-0.6143937
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.3482871075310285,-4.369572
CC(=O)C(=O)CC(=O)COO,-3.258698824392212,-2.8827288
CC=CCC,1.7429033856324736,1.8943161
CCC(CC(=O)CON(=O)=O)O,-3.3962407982978675,-3.5030704
CC(CON(=O)=O)(C(C=O)O)O,-3.3836753351579603,-3.0030508
C(C(Cl)(Cl)O)(Cl)Cl,-1.197138121153614,-1.4236586
CC(COCO)O,-2.8670068760717697,-3.3675427
CC1(C)C2CCC(CO)(C1C2)O,-4.124815312394929,-4.086186
CC(CON(=O)=O)(C(C=O)CO)O,-4.636149655154412,-3.1797986
COCOCO,-0.0826554704365492,-1.1890957
CC(=CC(=O)OON(=O)=O)C(=O)C=O,-1.0673741769194294,-1.1012748
CCCCC(=O)CON(=O)=O,-2.0008681010098144,-1.7594508
C=CC(C(=O)OON(=O)=O)O,-0.6438990658518406,-0.39577395
C=C(C)C(=O)CCO,-2.149415615004841,-1.4045038
CCCCCCC(CC(=O)OON(=O)=O)O,-3.279764372981589,-3.3705904
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-1.7542991196476123,-1.6575773
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,-5.542439159221814,-6.169411
CC(C)(C=O)O,-0.08369307221013855,0.08990511
CC(C)C(CC(=O)COO)O,-4.459990853894311,-4.471083
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.381219795964665,-3.850781
CC(CC(=O)C)C(=O)OO,-2.5908007310739265,-2.6861327
CCCc1cccc(c1OO)N(=O)=O,-3.091566117977333,-3.2814982
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.132001965746774,-2.0109954
CC(C)C(CC(=O)OON(=O)=O)O,-1.5381097671152304,-1.537602
CCCCCCCCCC(CC)OO,-3.4543233849466333,-4.309804
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.569291812772676,-4.950782
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.888668449736947,-4.449772
CCCC(=O)C(C(C=O)O)OO,-4.60556660354905,-3.44855
CC(=O)C(CC(C(=O)O)OO)CO,-6.774548793963731,-7.709965
CC(=O)OC(=O)CCOO,-3.5900864629122253,-3.8297384
CCCC(=O)C(CC(=O)CC)O,-3.60892354835309,-3.38934
CC(C)(CCON(=O)=O)O,-1.9916634744437829,-1.7077439
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,-7.5300110428359375,-9.305395
COC(OC)ON(=O)=O,-0.19164020020684802,-0.27408835
CC(CO)(C(CC=O)CO)ON(=O)=O,-5.451557260511393,-6.0675263
C=CC,2.541480714729289,2.9489017
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.250870927298365,-6.3151546
CC(=O)CCON(=O)=O,-1.1466719323867096,-1.2225732
CC(CC(=O)OON(=O)=O)CO,-1.9651558215423535,-2.1123827
CCl,1.7616679991657236,2.4742162
CC(C)(C(CON(=O)=O)OO)O,-2.7983679466240687,-4.0
CCC(COO)O,-2.7461672039916607,-2.8268137
CC1(C)C(CC=O)CC1C(=O)O,-5.750822017589456,-4.9625735
CCOC(=O)COO,-1.9943809980459264,-1.537602
CCCCCC(C(CC(=O)CC)OO)O,-6.4498935709876974,-5.194499
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.041251589529681,-5.3526173
CC(=O)C(CC=O)CC(=O)OO,-4.070759955284842,-4.5030704
Cc1ccc(cc1)CON(=O)=O,-2.026057909522933,-2.1817741
CCC(=O)C(C)C,0.31723876224512537,0.20411998
C(C(Cl)OO)O,-2.239578314022964,-2.4329736
CCC(CCC(CC)ON(=O)=O)O,-3.297994773810643,-3.2062097
C(=O)COC(=O)C(=O)O,-3.821200527841583,-4.412289
CC(C)C(=O)C=CC(C=O)OO,-4.536597470759645,-4.630784
CC(Cl)OO,-0.7083096369284192,-0.057991948
C(=O)C(C(C1C(C=O)O1)O)O,-4.233528111446361,-5.0846
CC(=CCO)C=O,-2.869200623247366,-2.8068755
C=C(C)C(CO)CON(=O)=O,-2.184923100410643,-2.2027326
CC(C)(C=O)C(=O)COO,-2.4140227052083674,-2.1811147
CC(C(Cl)O)Cl,-1.127171735013178,-1.1797985
Cc1ccccc1C(=O)O,-2.9893105482579756,-2.8996294
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.0779264198189082,-2.085128
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.763876668037199,-6.7695513
CC(CCO)O,-2.355362699754636,-2.5850267
Cc1cccc(C)c1,-0.27467241644028206,-0.19382003
CC1(C)C(CC=O)CC1C(=O)C=O,-3.506066567478058,-3.19382
CC(C)CCC(C)ON(=O)=O,-0.6374108251611403,-0.8153086
CCC(C)(CC=O)O,-0.9881156670172686,-1.1325325
CCCC(C(C)O)ON(=O)=O,-1.895370654289863,-1.928118
C(CO)C(=O)O,-3.285669385831625,-3.3625102
CC(CC(C)O)COO,-3.406095505808935,-2.8961964
CC(C)C(C)O,-0.35506282852711024,-0.28316227
CCC1C=C(C)C(=O)O1,-2.639127421946071,-2.484126
C=C(CO)C(CO)ON(=O)=O,-3.2535093995939235,-3.9318142
CC(C)(C)O,0.03681507121160621,-0.019088062
Cc1cc(c(c(C)c1C)O)O,-3.534118516204501,-3.623423
CC(=O)C(C)(C(CO)OO)O,-4.175193901908202,-3.9788108
COC(OC)OO,-1.7390440375552885,-1.838632
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.682382899671097,-4.838632
C=CC(C)(CO)OO,-2.571437746027499,-2.4867823
C(=O)C(C(CON(=O)=O)OO)O,-3.7949939839929243,-2.653647
CC(=O)C(C(=O)C)O,-1.3002150685703668,-1.0
CCCCCC,1.137582221166781,1.3424227
CCC(=O)C(CC(=O)C)O,-2.7359521299208325,-2.790485
CCCCOC(=O)C(C)O,-1.7796083177540964,-1.7423214
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,-4.774921418179286,-5.4023046
CCC(CC=O)OO,-2.441158400655638,-2.2604277
CC(=O)C=CC(C=O)O,-3.293189886932936,-3.2660007
C1C(C(C(=O)O1)OO)ON(=O)=O,-4.126216317747016,-3.835647
Cc1ccc(C)c(c1)O,-2.17208130314998,-2.0065637
CC(=CC=O)C(=O)C,-1.4487846596400118,-1.2182447
CCC(C)(CON(=O)=O)OO,-1.8047358242812805,-1.4100504
C(=O)C(Cl)O,-0.6652756803474347,-0.10568394
CC(C)(CC=O)C(CC=O)OO,-4.273707302801483,-4.221849
C(=O)C1C(C(=O)OON(=O)=O)O1,-1.3153753876373457,-1.1040252
CC(C)C(C)(C)O,-0.5620045150946567,-0.4685211
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,-4.779833121442952,-5.1890955
CC(C(=O)Cl)(Cl)OO,-0.8872865350690944,-0.62525165
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.1674094920078915,-3.1890957
CCC1C(C(=O)C(=O)O1)O,-3.7200954104928456,-3.8239088
CCCC(C(=O)C)ON(=O)=O,-1.2148996144454856,-1.2636034
CCC1(C=O)C(C)(C(=O)OO)O1,-2.635612075740333,-2.3665316
CC(=O)C(C=O)CO,-2.338655419104896,-1.9100949
CC(C)C12C=CC(=O)C(C1O)OO2,-5.555321060991396,-5.097997
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-4.937554606589373,-4.761954
C(C=O)C(=O)C(=O)CC(=O)OO,-3.5576369111423674,-3.9829667
CCCC(=O)COO,-2.3273670063528016,-1.9100949
CC(=O)C(CO)C(=O)OON(=O)=O,-2.037461318950392,-2.1067932
CC1(C)C2CC1(CCC2=O)ON(=O)=O,-4.2152632068209925,-3.1307683
CC(C)(C(CC(=O)C(=O)O)CO)O,-7.091552832613559,-7.391474
CCCCC,1.6541169532202389,1.906335
CC(C)CCC(C)OO,-1.539259111844899,-1.8927901
C1CCC(CC1)OO,-1.7630091660754772,-1.9706162
C1CO1,1.7414463452433324,2.1367207
CC(C(=O)C)C(=O)C=O,-1.4505042297372768,-1.2865095
CC(C(C)(C)O)ON(=O)=O,-1.3259767038046846,-1.3625103
CC(CON(=O)=O)(C(C=O)CO)OO,-4.880728273041193,-5.634512
CCCCC(C(=O)O)ON(=O)=O,-2.6693523416005434,-2.756962
CS(=O)(=O)C,-2.039695533418808,-3.497573
CC(=CC(=O)OON(=O)=O)CO,-2.6491629860697827,-2.9746943
CCCC(CC(=O)OO)O,-2.189117144125902,-2.3665316
CC(C=O)ON(=O)=O,0.27337949787380467,0.033423755
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,-1.7345616776067772,-1.5142785
CCCCC(=O)C(CC(=O)CC)OO,-4.505834026745731,-4.403403
CC(CO)C(=O)OON(=O)=O,-0.9449621660207868,-1.1758741
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.450294202981432,-1.4424928
CC(=O)CCOO,-2.205358057425542,-2.3410351
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.3362006620961395,-5.821023
c1ccc(cc1)CC(=O)OO,-3.2433020721505983,-2.4306262
CC(CO)(C(C=O)CO)O,-4.687445467558092,-3.400117
CC(C)(CO)C(=O)CO,-3.0510533390542776,-2.716699
CC(C)(C(=O)O)O,-2.2049554200616512,-2.9625735
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-3.6947602542977833,-2.9625735
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.5009811956873946,-3.5257838
COC(CO)O,-1.8511162745288914,-1.6575773
C(=O)C=O,1.8667454524041318,1.7520485
C(CC(=O)OO)CO,-2.604100496670526,-2.5072396
CCC(=O)C=C(C)C(C(=O)C)O,-3.4427231612499156,-3.5622494
CCC(=O)C=CC1C(C(=O)OO)O1,-5.0140953368161405,-4.6716204
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,-6.841105761964286,-5.603801
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.181712077432458,-2.2668028
CC(=O)C=CC1C(C(=O)O)O1,-6.491619522088797,-6.6458917
CC(CC=O)CO,-1.478010852531071,-1.853872
CC(C(OC)ON(=O)=O)O,-1.3581911633031183,-1.2881927
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,-9.502359083015278,-7.6478176
