SMILES,predictions,target_values
CC1(CO1)C(C(=O)OO)O,5.481247750278342,6.41
CCCC(C=O)ON(=O)=O,1.475503420958777,1.57
CC(CCOC(=O)C)ON(=O)=O,4.969883012777682,3.54
CCCC(CO)ON(=O)=O,3.7362277907635644,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,7.611094231462007,7.1
CC1C(C(C(=O)O1)O)O,10.468955145751435,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,7.328808380892818,6.67
CC(CON(=O)=O)(C(=O)C=O)O,3.995230237031519,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.1870116293737105,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.35357965941796,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,5.973976427397296,5.43
CC(=CCON(=O)=O)CO,4.654383373254374,4.62
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.467301224561604,8.5
CC(C)OO,3.7065729797247666,4.02
CCC(CC)ON(=O)=O,0.6067680343412594,-0.05
Cc1ccc(cc1C)C=O,3.252344561207787,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.1484513079088794,0.75
CC(=O)CC(=O)CON(=O)=O,3.2579219459524005,4.28
Cc1cc(C)cc(c1)C(=O)O,6.127934290123731,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.357671901411146,8.65
CC(=CC=O)CON(=O)=O,3.001752471815683,4.18
CCCCOC(CO)O,6.518327677495783,5.62
CC(=O)CCC(C(C)(C)CC=O)O,7.508654936080937,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.572939545796417,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,5.74237310740579,5.66
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,2.1311013748399468,1.46
CC(=O)C(=O)C(=O)C(C)OO,5.785451679904387,4.07
CC(C)OC(C)(C)OO,4.477079564944619,4.7
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.343462565820113,7.59
Cc1ccccc1C=O,3.2228535641469236,3.32
C(=O)C=O,1.3649336832275374,1.47
CCCC(=O)OON(=O)=O,-0.35349539939923114,-0.2
CC(C)C(=O)C(C=O)O,3.701942510270875,3.81
C(C=O)C=O,4.112190381413697,3.99
CCC(=O)CC(C(CC)O)O,6.53711962730203,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,7.194499400694401,8.15
Cc1ccccc1C(=O)OON(=O)=O,1.2188236868222464,0.89
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,7.179025020415311,7.81
CC1(C(C(=O)OC1=O)O)O,8.928201573733359,9.53
CC(=O)C=CC(C=O)O,6.214044856895178,6.89
CC(CCO)ON(=O)=O,4.0866359331556,4.08
CCC(C)(COO)O,6.29095204053729,6.55
CCCCC(=O)OO,1.660547002812109,1.83
CC(C)(C(=O)OON(=O)=O)OC=O,1.327558284843637,1.41
CC(CO)C(=O)CO,6.916712040474767,7.16
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,4.834839662078375,3.72
CCc1cc(c(C)c(c1O)O)N(=O)=O,5.968833323456726,7.95
CC1(C)C2CCC(CO)(C1C2)OO,6.9983625437585255,7.07
CCC(CCCON(=O)=O)O,3.6751497066351497,3.83
CCCCCON(=O)=O,0.012209640623628726,0.06
CC(=O)OC(COO)O,7.046246012645144,7.74
CCC(=O)C(=O)C(=O)C,3.3098986933169385,2.68
CS(=O)OON(=O)=O,1.741638320126695,2.3
c1ccc(cc1)C(=O)OO,3.207200283979523,3.76
CCC(C)(C)C,-0.9544054133634106,-1.23
CC1(C)C2CCC(=O)C1C2OO,7.594111846163495,8.35
CC(=O)CCC(=O)C(C)(C)CC=O,6.908478659990479,7.51
CCCCCCCC,-1.6084934873223062,-2.0
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,3.582976136838266,3.19
C(C=O)C(C(=O)CC=O)O,6.768547276752404,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0984785190525868,0.98
CC(=O)C1(C)C(C=O)O1,5.0112085705537694,5.0
CCCCCC(CCC(CC)O)ON(=O)=O,3.3467734811851546,3.36
C1CC(=O)C(=O)CC1=O,7.395732885384351,8.44
C(=O)C(=O)COO,5.556380059949392,4.85
CCC12C=CC(=O)C(C1O)OO2,8.691331452165306,9.16
C=C(C)C(CCO)ON(=O)=O,4.462490579065519,4.11
Cc1cccc(c1C)OO,4.845297190262471,4.8
CC(C)C(=O)C=O,1.9745073172239032,1.66
CC1=CC2(C)C(C(C)(C1OO)OO2)O,8.707300356186273,9.4
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.84797449359619,10.32
CC(CC(C)O)CO,6.8814444339492145,6.99
CCCC1C(C(C(=O)O1)OO)O,8.89991463796343,9.18
c1ccccc1,1.48449883528993,0.88
CC1C(C)(C(C(=O)O1)O)O,9.399339236861875,9.6
CC(C)(C(CC=O)OO)O,6.829708151893142,6.37
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,8.384504691199318,11.08
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.05320860092768,6.91
CCCCCC(CC)ON(=O)=O,-0.1790730643270244,-0.2
CC(CON(=O)=O)(C(CC=O)CO)OO,8.030503549434421,8.7
CCCC(=O)OCC(=O)OON(=O)=O,0.9609848723127925,1.51
C(C(Cl)(Cl)O)(Cl)OO,8.111202948040972,10.01
C=C(CO)C(CO)O,8.000884666649956,8.16
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,9.323458145951175,9.2
CC1=CCC(CC1)C(C)(CO)OO,8.101066525728944,7.03
CC(=CC(=O)O)C(=O)C,6.908371919684061,6.76
CCC(CON(=O)=O)O,3.1512678739487603,3.42
CC(=O)CCC(=O)OON(=O)=O,2.8240794245962126,3.09
CC(=O)C(CO)C(=O)OON(=O)=O,3.7186359974440215,3.85
CC(C)(CC(=O)CO)O,6.8620134125970935,6.75
CC(=O)CCC(=O)C(C)(C)C(=O)O,8.335035221317646,9.07
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,7.842491994212104,8.8
CC(=O)C(=O)OC(=O)C(=O)COO,6.228279580217093,6.43
CC(=O)C=CC1C(C=O)O1,6.483538552885914,6.82
CC(CO)(C(CCO)C=O)ON(=O)=O,7.724521224657341,8.37
CCC(=O)C=CC(C)(C=O)O,6.230426361127655,5.99
C1CCCCC1,1.0843650978671047,-0.45
c1ccc(cc1)C(CON(=O)=O)OO,4.147828726406842,5.43
CC1(CO1)C(CO)O,6.265687490964702,6.44
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,4.444925839996257,5.18
c1cc(c(cc1N(=O)=O)N(=O)=O)O,4.447823694027413,3.86
CCC(=O)C(CC(=O)C)O,5.201407739635783,6.45
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,2.1311013748399468,1.83
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,8.213911594417407,9.13
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.6830765301525856,1.92
CCc1cccc(c1O)O,5.779249313647174,5.96
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.732884171428838,3.07
C(C=O)C(=O)CC(=O)OON(=O)=O,2.5465416734339925,3.36
CCOCC,1.9182196317516151,0.73
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,2.57310206984924,2.87
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,6.457606143463738,6.28
CC(CCON(=O)=O)C(C)O,3.9331687520232053,4.05
CC(C)(CCC=O)O,5.460785314597221,5.67
CCCCCCC(=O)O,4.475186615788539,4.69
CC(CO)C(=O)COO,7.735467058587849,8.17
CCCC(C=O)OC(=O)C=O,3.5040589139063236,3.93
CC1C(C)(C(C)(C(=O)O1)O)O,9.106110464927841,9.5
C(=O)C(C(CO)O)O,7.853313588819862,7.45
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.864908565890708,10.01
CC(C)(C=O)C(=O)CC(=O)O,8.764913151280123,7.76
CC(C)(C)OC(=O)C=O,3.9875272189459157,2.54
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,3.0797176291135897,3.49
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,6.680968544350733,6.54
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.930155423336234,7.4
C(CO)C(=O)OON(=O)=O,3.6792825195426024,3.2
CC(=O)C(O)OC(=O)C,5.906928199988975,5.26
CC(C)(C(COO)O)O,7.503518645971672,7.09
CCC(=O)CC,2.880590641824867,2.2
COC,1.7641508356796578,1.42
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,1.8447579347724172,2.64
C(CC(COO)O)C=O,8.354939968586985,8.58
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.242101085904183,7.01
CCOCC=O,3.169032753837257,3.75
Cc1cc(c(C)c(C)c1O)N(=O)=O,5.15754396082559,6.38
CCC(C(=O)O)OC(=O)C(=O)C,6.385107895668131,7.78
CCCCCC(CC)OO,3.384354260848033,3.42
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,9.062049338776085,7.74
CC(CCC(C)(C)OO)O,6.466843183932484,6.74
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.835890753209217,7.4
CC(C)CON(=O)=O,0.1053189765864877,0.04
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.867295501207384,10.74
CCCCCCC(=O)C(CC(=O)CC)OO,5.763008119331781,6.35
Cc1cccc(c1O)N(=O)=O,2.6212480194437724,2.45
CC(CO)(C(CON(=O)=O)O)OO,8.04087247186868,6.78
CC(C=O)(CON(=O)=O)O,3.995230237031519,3.42
Cc1ccccc1COO,5.182595454542586,5.16
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.346102592555392,10.39
CC(CON(=O)=O)(C(CCO)C=O)OO,7.897310582449865,8.16
CC(=O)CCC(C)(C)O,5.6727695727719105,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.077897730597925,9.18
c1ccc(cc1)CCON(=O)=O,1.8392843674205266,2.0
CC(CO)C(CO)O,8.370355646733639,8.29
C=C(C)C(=O)O,4.821706383682537,4.3
CCC(=O)C=C(C)C(=O)OON(=O)=O,1.6639109724137464,1.12
CCCC(C(C)OO)ON(=O)=O,2.1689011214464644,2.61
C(C(C(CO)(CO)O)ON(=O)=O)O,8.38353863451039,10.11
C(C(=O)OON(=O)=O)OC=O,1.358956155400426,1.66
C=C(C)C(CO)C(=O)O,8.061857680595901,7.67
CC(CC(=O)C(C)ON(=O)=O)O,4.555562658396584,4.63
CC1=CCC(CC1O)ON(=O)=O,5.606092103640944,4.85
CCc1cc(C)cc(c1)C(=O)COO,5.457888815882251,5.75
CC(CC(=O)C)C(=O)OO,4.875327495660041,5.04
CC(C)(CC=O)O,5.049320212471576,4.73
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,4.170902037530108,4.95
CC(CC(C)OO)CO,6.651256980091615,6.8
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,3.9992592028968286,4.29
CC1(C)C(CC1C(=O)CO)COO,8.037095512702113,9.22
CC1C(C(C)(C(=O)O1)O)O,9.399339236861875,9.85
CS(=O)(=O)CO,6.72532090310005,10.14
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,4.676130892960799,6.49
CCC(=O)C(=O)CCO,5.489320582170045,5.35
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.015738127096537,6.74
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.44196407159977,3.71
CC(C)(C(C=O)C(=O)CCC=O)OO,7.26784808295408,7.07
CC(=O)CCC(=O)C(C)(C)C(=O)OO,6.231435361771631,5.53
CC(=O)C(C)(C=CC=O)O,6.507698812626288,6.9
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.665428998620548,4.7
CC(C(C=O)O)(C(=O)O)ON(=O)=O,6.654017580705643,7.15
CC(=O)C(=O)CC(=O)CC(=O)OO,6.671326621534302,5.78
CC(=O)C(=O)C(C)OO,5.785451679904387,4.68
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.674120122118403,8.33
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.655748323207474,5.98
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.453809089841267,4.28
CC(=CC=O)C(=O)OON(=O)=O,1.025707967606651,1.99
C=CC(=O)COO,5.478705538963057,5.35
Cc1ccc(C)c(c1O)OO,7.9048592856849424,5.13
CCCCC(=O)CCC(=O)CC,4.665079759691411,4.8
CC(=O)CC(=O)OO,5.850522532457855,5.82
CC(C)(CO)C(=O)C=O,4.526951503029117,4.16
CSCOO,4.627409826491964,4.37
CC(=O)C(=O)C(C)(C)O,4.4169383844675565,3.76
Cc1cc(c(c(c1C)O)O)N(=O)=O,3.9375262656853725,3.87
Cc1cc(c(C)c(C)c1OO)N(=O)=O,6.06091369689785,5.84
CC(CO)C(=O)C(=O)C,5.515020553257855,5.0
CC(C)OC(C)O,3.9642951720744417,4.37
CCCC(O)OCCO,6.910975748287716,7.24
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,5.886456017871314,5.08
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.549430190631146,9.55
C1CCC(CC1)OO,5.646595639548723,4.85
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.357459409553982,9.01
CC(C=O)(C(C=O)O)O,5.207703191425825,5.39
CCC(C(=O)C)O,4.183137484802426,4.07
C=C(C)C(CC=O)CC=O,4.249717864735057,5.17
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.260581931829607,7.43
CC(C(=O)C)C(=O)C=O,3.2293986965628143,3.81
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,7.351257082106805,8.82
CC(CON(=O)=O)(C(CC=O)CC=O)O,6.337845266232125,6.92
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.190038856006623,9.28
C(=O)C(=O)Cl,0.4194719120992225,1.0
CCC(=O)CCC(=O)O,7.355857695634544,7.97
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.650954837492236,6.72
CC(CCCO)O,7.136900298541207,7.06
CC(C)(CCO)ON(=O)=O,4.402216406601562,4.1
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,7.567264520581211,6.75
CC1=C(C)C(=O)OC1=O,4.4880634205801755,4.32
CC(=O)CCC(=O)CC(=O)OON(=O)=O,3.8640701893315477,4.7
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,4.068179165098954,3.31
CCCC(C)C,-1.4207901088558508,-1.35
CC(CC(C)OO)O,7.051174151876731,7.17
CCC(=O)C(C(C(=O)C)O)O,5.780087258069678,5.61
CCc1cc(C)c(c(CC)c1)O,3.288808620303846,3.18
CC(C=O)(C(CON(=O)=O)O)OO,7.834975890166256,5.42
C(C(=O)OO)Cl,3.7602050707504837,4.51
C=C(C)C(CC(C(=O)C)O)CO,7.162187021533358,6.81
CC(CO)C(=O)C=O,4.595114764750782,4.66
CC(C(C)(C)OO)ON(=O)=O,3.5330527874909325,3.14
CC(=O)OCCC(=O)OON(=O)=O,2.6297495291455935,3.19
CC(=O)OON(=O)=O,0.5352345435100041,0.25
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.732884171428838,2.38
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,8.39725688226163,9.95
C=CC(CO)O,5.859793415912259,5.86
C=C(C)C(=O)CO,4.404299708002405,3.91
CC1C(C(C(=O)O1)OO)ON(=O)=O,6.6042800291713455,6.41
C(C(=O)CO)O,6.568602568389764,7.08
CCCCOCO,4.1232274745051,4.5
CCCCOC(C(C)O)ON(=O)=O,2.667625930334486,2.69
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.7116684440284047,3.53
CC1(C)C2C(=O)CC(=O)C1C2=O,8.206705656037647,6.76
CC12C=CC(C(C)(C1O)OO2)(O)O,10.805112814777768,10.56
CCc1cc(C)cc(c1)C(C)OO,4.779528116513806,4.91
CC(CC(C)O)C(C)ON(=O)=O,3.618440624255407,3.88
C(C=O)C(=O)C(CC=O)OO,7.429214096887499,6.54
C(=O)C(=O)C=O,2.157759334004922,2.01
CCC(=O)CCCO,5.899796314238989,6.06
CC(C(=O)CON(=O)=O)OO,5.447586132005842,5.4
CCC(=O)C=C(C)C(C(=O)C)O,6.223268651961309,6.31
COC(=O)CO,4.910003404523362,4.69
CC(CC(=O)OO)CO,5.93619608691173,5.52
CC(CO)(C(=O)C=O)ON(=O)=O,4.100562219995762,3.86
CC(CON(=O)=O)(C(CCO)C=O)O,7.564718426012509,7.55
CCCCC(CCC(CC)O)ON(=O)=O,3.3467734811851546,3.38
CC(C)(C)OCOO,4.643347228381393,5.17
C(C(Cl)(Cl)OO)Cl,4.895372470251747,4.48
CCCCCCON(=O)=O,0.020727489204571015,-0.24
CC(=O)C=CC1C(C)(C(=O)OO)O1,7.090823745625613,7.96
c1ccc(cc1)C(=O)OON(=O)=O,0.7131688308498991,1.02
C1=CC(=O)OC1,5.400578882423337,6.51
CCCc1cccc(c1OO)O,5.747656546638204,6.16
CCC(C)(CC)O,2.8747697489055444,2.83
CC(COC=O)O,5.997581168456406,5.49
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,10.238748539635978,8.77
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.180690420180799,6.56
CC(=O)C(CCO)(C=O)OO,8.209414328448046,7.77
C(=CC(C=O)O)C=O,5.946417575586938,6.9
CCC(=O)OC(=O)C(=O)C,3.5198227268119844,2.95
C=CC(C(=O)OO)O,5.567774490016744,4.55
CC(=O)C(CC=O)CCO,8.278596132933489,7.3
CC(=O)C(=O)C(C1C(C=O)O1)O,6.900864884717649,6.85
CC=CC(=O)OON(=O)=O,1.477946892959201,0.47
CC1(C)C(CC=O)CC1C(=O)C=O,6.319619235264419,5.33
CC(=O)C(CC(=O)C(=O)C)CO,7.003280701929135,6.49
CC(C)CCC(C)ON(=O)=O,0.6739999838467234,-0.02
CCCCOC(=O)C(=O)C,3.9262388422920242,3.48
CC(C(CON(=O)=O)O)(C(=O)OO)OO,8.200233455532342,5.96
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.025173453662346,6.63
CC1C=CC(=O)O1,6.112642677441087,6.32
CC1(C)C(CC1(C(=O)CO)OO)CO,9.064209152482414,11.23
CCC(=O)CCC(=O)OON(=O)=O,2.0523373135980085,2.98
CC(=O)C=CC1(C)C(C=O)O1,6.58738856142385,6.6
CC(=O)C(CC=O)CC(=O)O,10.332194246766178,9.52
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.529962990596742,7.66
CC(C)C(C)(C)O,3.0843722387783217,2.86
CC(=O)C(=O)CC(=O)OO,6.671326621534302,5.07
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.43901385599739,3.91
CCC(=O)C=CC(=O)C(=O)C,4.768130379833089,4.06
CCOCCOO,4.802945269771939,5.21
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.926435441472858,6.82
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,6.373719019280368,5.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.299719639975759,4.43
C=C(CCO)C1CC(C)(C)C1CC=O,5.966560551746017,6.02
C=C(C)C(=O)CCO,5.527382492812398,5.13
CCc1cc(C)cc(c1)OO,4.726470379955994,4.78
Cc1cc(C)cc(c1)C(=O)OO,3.27997300953189,2.81
CC(C)(C(C=O)C(=O)CCC=O)O,7.43972712844173,7.16
CC(CC(C)O)C(=O)O,8.496852748913613,9.18
CCCCCCC(C(CC(=O)CC)O)O,5.963257670741589,5.62
C=C(CCC=O)C(=O)CC(C)(C)O,7.373414080985631,7.32
CC(=O)CCC(C(=O)C)C(=O)OO,5.568905589118231,6.49
CC(=O)C(C(=O)OO)ON(=O)=O,3.86789018652723,5.03
CC(=C(C)C(=O)C=O)C(=O)C=O,3.4920377735807584,3.6
CC(C)(CC=O)C(CC=O)O,6.856520279680396,6.74
C(CC(=O)COO)C=O,7.112398475054404,7.08
CC(C=O)(C(=O)OO)O,5.137397110394643,4.83
CS(=O)OO,7.492562368357009,6.81
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.103732229064832,8.76
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,9.67322733181528,8.7
C(CC(=O)C=O)C=O,4.897462877067028,4.56
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.830584177243075,9.38
CC(CCO)C(=O)OON(=O)=O,3.5605684359791843,3.72
CC(CC(C)O)C(C)OO,7.0181444704851135,6.46
CC(C)(C1CC(=O)CCC1=O)OO,8.742191541424345,9.45
CC(CCO)C(C)ON(=O)=O,4.404538572145552,4.32
C1CCC(CC1)O,5.116985635839374,4.18
CC(C)(C(=O)O)ON(=O)=O,4.198428246331669,4.88
C(=CCON(=O)=O)CO,4.853950140486387,4.85
CCCC(C(CC(=O)CC)O)O,5.987761867549343,5.81
C(C=O)Br,3.442815661582797,2.77
CC(=O)C(C)(C(C)(C=O)O)OO,5.710708031495031,5.47
CC(CC(C)ON(=O)=O)CO,4.196248914824574,4.07
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.088844829999047,8.87
CC(CO)C(C)CO,6.483451907203964,6.83
CC(CC=O)O,5.4046939610135,4.93
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.634207332366538,2.88
CC(C)(C=O)C=O,3.5894150695184557,2.91
CC(=O)CC(C(C)O)ON(=O)=O,5.27794139518943,5.2
CC(C)(CC(=O)OO)O,5.141337667476263,4.51
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,4.523512593482529,4.42
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,7.835890753209217,7.56
CC(C)c1ccccc1,0.6486477923463649,0.83
C=C(C)C(CC=O)CON(=O)=O,3.1027906337810194,3.05
C(CO)C(=O)C(=O)C=O,6.193412180151302,5.93
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,1.0047588651652326,2.55
CCCC(=O)OCCO,5.343467791348056,5.42
CCC(C)CCON(=O)=O,-0.0070130994545678504,0.05
C(=CC(C=O)OO)C=O,6.768623348196698,7.85
CC(=CC(=O)C=O)C(=O)C(=O)C,3.4920377735807584,3.76
CC(C)C12C=CC(=O)C(C1O)OO2,7.925170658864886,7.94
CCOO,3.999462598014274,4.12
CC(C)C(C=O)OC(=O)C=O,4.16701132259427,4.27
CCC(=O)CCO,5.366801854696067,5.17
CC(C1CO1)(C(=O)OON(=O)=O)O,3.615921566505218,3.35
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.2974571235585177,1.29
CC(C)C(CO)O,5.880889379768918,5.9
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,11.593903586903735,11.27
CCCCCO,3.526392701476831,3.34
C=C(CCC=O)C(=O)COO,6.883056059326842,7.04
CCC(C(C)C)ON(=O)=O,0.4473511626950035,-0.11
C(C=O)C(=O)CCON(=O)=O,4.468951785160828,5.29
CC(CO)C(C(=O)OO)O,7.27612353701026,7.41
C(CON(=O)=O)O,4.058818892115722,4.26
CCCCCC(COO)O,6.342150274988009,6.42
C(C(COO)O)O,10.12631761487287,8.92
CC(C)(CCO)COO,6.1931387068649215,7.16
CCC(C)ON(=O)=O,-0.2842673686909247,0.12
CC(C)(C)OC(=O)COO,4.991942492877429,4.6
C=CC(C=O)O,4.105072430026603,3.6
CC(=O)C(OC)OO,4.581803150944246,5.69
CCC(=O)C=CC(C(=O)C)O,6.619270304190472,6.68
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.403253038980278,2.68
