SMILES,predictions,target_values
CC(CO)(C(=O)O)ON(=O)=O,7.685277872878942,7.76
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.582321388804303,12.13
CC(C)(C(CO)O)O,6.280836721438391,6.2
CC(=O)CC(OC(=O)C)ON(=O)=O,7.470018205874112,7.19
CCCC(CC(=O)OO)O,6.512093356849618,6.29
CC(C(=O)C)C(=O)C=O,5.388181588723455,5.29
CC(C(C)(C)C)ON(=O)=O,3.954034081581085,3.88
CC(C)C(=O)C=O,3.951827353796034,3.49
CCCCC(CC)ON(=O)=O,4.5623184208398015,4.53
CCCC(C)(CC)ON(=O)=O,4.313380292314832,4.44
CC(C)C(C)OO,4.84392672994727,4.8
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,10.88963861666889,10.35
CC(C)(C=O)C(=O)O,6.103782538009909,6.28
CC(=O)C(CC=O)CC(=O)O,8.869066906201624,8.94
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,11.915181935821238,12.92
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.743761003520376,9.78
C(Cl)O,3.893079352868881,5.0
CCCCCC(CCC(CC)O)OO,8.73797336367079,8.65
CCC(=O)CCCON(=O)=O,6.340932750948923,5.91
C=C(C)C(=O)OO,3.7652195258542633,3.81
CC(=O)C1CC(CO)C1(C)C,7.436279566683879,7.67
CC=CC(=O)OO,4.549243341092733,4.0
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,11.040698301538214,9.49
CC=CCCC,2.486660953165483,2.4
CCC(=O)CCC(=O)OON(=O)=O,6.394909297492632,6.63
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.65203792855391,8.58
CC(CON(=O)=O)(C(C=O)O)OO,7.604996748878875,8.38
C(C=O)C(=O)CC(=O)OON(=O)=O,6.900456019959165,6.56
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.873216059127117,8.78
CC(C(=O)C=O)O,4.742771540859394,4.24
CCC12C=CC(C(C1O)OO2)(O)O,10.5127486024885,10.59
C=C(C)C(C=O)CO,5.431154501826313,5.22
CC(CO)(C(CON(=O)=O)O)O,8.002678384399587,7.79
C=CC(C(=O)OON(=O)=O)O,5.446887509706357,5.08
CCC(C)(CON(=O)=O)O,5.314802687634256,5.44
CC(C)C,1.257725911164016,1.16
CCCC(C=O)OC(=O)C=O,6.435795850211434,6.36
Cc1ccc(C)c(c1C)O,6.653458610556299,6.35
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,9.138171499797863,8.78
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.615033895850502,6.57
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,13.283875840652854,13.42
CC(C=O)C(=O)C(=O)C,5.388181588723455,5.39
Cc1cc(c(C)c(c1O)O)N(=O)=O,9.593837091664682,10.07
CC(C)(C=O)CO,4.7578786781868985,4.46
CC(C(=O)OC)O,4.593871356370073,4.64
CCCC(O)OC=O,5.111286983357786,4.92
C(C(Cl)(Cl)O)(Cl)Cl,6.987854263416011,7.51
C=C(Cl)Cl,1.8622002805459488,2.27
CC(CON(=O)=O)O,5.128795801903834,4.92
CC(CC(=O)CO)OO,7.334054326567639,7.46
COC(=O)CO,4.340687527488626,4.32
CCc1cc(C)cc(C)c1O,7.277177424991351,6.72
CC(CO)C(C)CO,6.058861908025392,6.31
CC(C)(CON(=O)=O)O,5.0792100183625735,5.17
CC(CO)C(=O)C(C)O,6.617926852934033,6.65
CC(OC=O)OO,5.217339738572264,4.94
CCCC(=O)C=CC(C=O)OO,8.196153046448671,8.59
CC(C)C(=O)C(=O)C(C(=O)OO)O,7.644602439501796,7.56
C(=O)C(C=O)O,4.410475702443364,4.35
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,9.47357776051831,9.57
CC(C)(C=O)C(=O)CC(=O)OO,7.226532550615957,7.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.7928144692778,9.32
CCC(C)CC,2.0467645053577144,2.0
C1CC(=O)CC(C1)ON(=O)=O,6.679374095750973,6.47
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,8.755499563100784,8.7
CCC(C(=O)OO)OC(=O)C(=O)C,7.643518622656302,7.5
CCC(C(C(=O)C)ON(=O)=O)O,6.352176232593592,6.14
CC(=O)C(=O)OC(=O)C,5.386311054360704,5.06
CCC(=O)C(C(C)(C=O)OO)O,7.253219938440452,6.7
CCc1cc(C)cc(c1)OO,7.772048838889532,7.62
COC(OC=O)OO,6.016020472892706,5.81
CC(CC(=O)OO)C(=O)C,6.2765581223138724,6.42
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,10.718678635603283,10.76
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,9.272850663576719,9.19
CC(C)c1ccccc1OO,7.20975611556787,7.36
CCCC(=CC=O)C(=O)O,7.257991336620762,7.54
CCC(C)(C)C(=O)OO,4.303306934998545,4.33
CC(=O)C(=O)CC(=O)OON(=O)=O,6.105593414084069,5.96
CC(CO)C(C)C(=O)O,7.6162938388151815,7.27
CC(=O)CO,4.01685657586313,4.03
CC(C(C)O)O,4.912053978161566,5.18
CC(C)(CCCON(=O)=O)O,6.374509730697355,6.33
CC(=O)CCC1C(CC1(C)C)O,7.599006154196104,7.21
CCC(=O)CC(C(C)O)ON(=O)=O,7.418914388073972,7.05
CCCC(C)COO,5.328921781971985,5.2
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.209084935348983,9.46
CCC(CCC(C)OO)O,7.457095263597694,7.04
CCCCCCC(CC(=O)OON(=O)=O)O,7.289733728647661,7.32
C=C(C)C(CC=O)CC(C(=O)C)OO,8.78017011619977,8.78
CC(C)C(=O)C(=O)C,4.555211893080923,4.11
CC1=CC(=O)C(=CC1=O)C,6.127861300225959,6.13
CC(C)(CCO)C(=O)OON(=O)=O,6.1102755092269945,6.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,12.087567685136491,12.42
c1ccc(c(c1)O)O,7.803543445008472,7.73
CC(=CC(=O)C)C(=O)C(=O)C,6.5105510013854655,6.56
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.793328251521416,10.05
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.495312376587208,9.75
CC(CON(=O)=O)(C(C=O)CO)OO,8.995546277921676,9.69
C=C(C)C(CO)CON(=O)=O,6.292139650678109,6.16
C(C(Cl)Cl)(Cl)Cl,4.090127516763459,4.95
C=C(C)C(CO)O,5.376041399569658,5.67
CCCC(=O)C,3.551777379689156,3.47
CC(C(=O)OON(=O)=O)ON(=O)=O,4.67269792418756,4.57
C(C(O)O)OC=O,6.7805240252600925,6.56
CC(C)C(C(=O)OO)ON(=O)=O,5.5369858464409845,5.56
CC(CC(C)ON(=O)=O)O,5.651643718984815,5.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,10.955179791757473,11.71
Cc1cc(C)c(c(c1)O)N(=O)=O,6.37236640631545,6.23
C=C(C)C(CCC(=O)C)OO,7.459271200773401,7.08
CC(C)(C)CC(=O)OON(=O)=O,4.013819500041791,4.28
CCC(=O)C(=O)C(=O)C=O,5.113568369039058,5.03
CCCC12C=CC(C(C1O)OO2)O,9.896391152335127,9.91
CCC(CC(=O)CON(=O)=O)O,7.43130329424821,7.54
CS(=O)(=O)C,7.332290452750385,6.76
C=C(C)C(CO)C(=O)OO,6.403243856375411,6.55
C(C(=O)OON(=O)=O)Cl,4.308573874426656,4.45
CCC(=O)C(=O)C,4.087788726457802,3.88
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.8483161636168,9.61
CC(CCl)Cl,3.651278080547854,3.59
CCCCCC=O,3.5539159532563644,3.88
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.668514624243926,10.95
CC(=O)C(CC=O)CC(=O)C(=O)C,8.120143257549898,8.5
CCCC(CON(=O)=O)OO,6.317275151205649,6.19
CC1(C=CC=O)C(C)(C=O)O1,7.51632847998917,7.39
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.775616398546845,7.95
CC(=O)OCON(=O)=O,4.376516638654721,4.44
Cc1ccc(c(c1C)O)O,7.753640185564109,7.79
CC(C)c1cccc(c1OO)O,8.90020111621834,7.98
CC(=O)C(C(C)OO)ON(=O)=O,6.983803289410389,6.91
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,11.632123387542379,11.47
C(=O)C(C(CO)(CO)O)OO,8.954871480872498,9.45
CC(CC(=O)OC=O)OO,6.966487767565923,7.36
CC(=O)C(C(=O)C)ON(=O)=O,5.465638339785073,5.31
CC(=O)CC(C(=O)C(C)(C)CO)O,8.220918453219383,7.96
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,8.316969188425901,8.22
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.428350421584582,9.26
C(CO)C(C=O)O,6.051052987277217,5.76
CC=CC=O,3.4090848536106932,3.73
CCC(C(C)OO)O,6.353354598402802,6.45
C=C,1.0523091858412954,0.58
CCC(C(C)C)ON(=O)=O,4.01424473944553,3.93
CC(=O)CC(=O)C(=O)C(C)(C)OO,7.464389546417806,7.38
CC(CON(=O)=O)OC(=O)C,5.920015313159638,5.76
CCC(CCC(=O)C)O,6.2208824008585,6.16
CCOCC(=O)OO,5.097664292075933,5.03
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.564924921598504,7.83
CCC(=O)CC(C(C)O)OO,7.801618793446323,7.32
CC1=CC(=O)C(=O)C(C1=O)O,8.638341085409593,9.33
CC(CO)C(C=O)O,6.304727947426727,6.04
CC(=O)CC(CO)O,6.280492616289848,6.3
CCCCCC(CC(=O)CC)OO,8.01804673974766,8.41
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,9.598527543188538,9.7
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.720861815312674,9.42
CC(C(C)O)C(=O)O,7.022986967271208,6.99
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,5.963202970202474,5.9
C(C(=O)C(C(=O)OON(=O)=O)O)O,7.226214396970136,7.05
CC(CO)OC(=O)C,5.470644579481814,5.7
CCCC(CO)OO,6.511896431065907,6.63
CCC12C=CC(C(C1O)OO2)(O)OO,10.30541899333548,10.25
Cc1cccc(c1O)N(=O)=O,5.694550538971271,5.72
CC(=O)C(=O)C(C)(C(=O)C)OO,6.590930744938305,6.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.576784107270214,9.27
CC(=O)C(CO)CON(=O)=O,6.815054190728915,6.71
Cc1cccc(c1C)O,6.100858358789083,6.51
CC(C)(C)OCCOO,5.6359999629212325,6.0
Cc1cc(C)c(c(c1)O)O,8.37537971832171,8.1
CCC1(C(C(=O)OC1=O)O)OO,9.73985479437215,9.81
C=CC(C)(CO)ON(=O)=O,5.640483849363591,5.01
CC(C)(CC(=O)C(=O)CCC=O)O,7.895785123743735,8.14
CC(CON(=O)=O)C(C)O,5.705284329707865,5.76
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,8.820310352389242,8.85
C(C(=O)O)ON(=O)=O,6.413226195627431,6.47
Cc1cc(C)cc(c1)CO,6.582222740049474,6.69
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.185929526358905,11.07
CC(C)C(=O)C(=O)C=O,4.8250526313768205,4.59
CC=CCCC,2.486660953165483,2.4
CC(C)C(CO)O,5.1137468792239815,5.66
CC(=O)OC(C)(C)ON(=O)=O,4.6085331656368,4.86
CCCC(C)(C)OO,5.142823258231147,5.0
CCC(C)(C=O)ON(=O)=O,4.408161320017825,4.32
CC(=O)CC(=O)C(=O)C,5.6813373931781825,5.76
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,10.297905265973895,10.38
C(=O)C(=O)C(=O)CO,5.139270393372499,5.47
C(C(=O)OON(=O)=O)O,4.6543172235069505,4.89
C(=CC(=O)C=O)C(=O)C=O,5.655200288983906,5.09
CCC(C=O)ON(=O)=O,4.301842533966919,4.39
CCCC(=O)C(=O)C,4.631706751291858,4.13
C(C(Cl)OO)(Cl)Cl,6.6712105060360045,6.71
Cc1ccc(C)c(C)c1,4.57098625785693,4.5
COC,1.721612041890694,1.57
CC(COC(=O)C)OO,6.209354175054614,5.8
CC(OCCO)OO,7.09224775396433,6.78
c1ccc(c(c1)O)OO,7.937208443101554,6.89
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,9.527865856523931,10.37
C=CC(=O)OO,3.7444828796596994,3.35
CC(CCON(=O)=O)CO,6.115416087979611,6.24
CC(OC(=O)CO)OO,7.347249379223285,6.81
CCCCOC(CO)ON(=O)=O,6.458627853159669,5.96
CC(=O)C(C)(C)COO,6.305131474798145,6.43
CCCCCC(=O)C(=O)CC(=O)CC,7.803871228199569,7.66
CC(C)(C=O)C(C=O)C(=O)O,7.887387152473821,7.8
CCCC(=O)COO,5.950034235111161,5.88
C(C(Br)OO)Br,7.573606579509942,7.23
CCCCCCC=O,3.9942903454566476,4.04
CC1=CC(=O)C=C(C)C1=O,6.127861300225959,6.17
CC(CC(=O)O)O,7.051838755014614,6.76
CCCCON(=O)=O,3.626131426437496,3.25
CC(C=O)(C=O)O,4.453760343072645,4.33
CC1(C(CC(=O)CC1O)O)O,9.548671889790967,10.22
Cc1cc(C)cc(c1)C(C)ON(=O)=O,6.876651974189372,6.73
CC(CCO)C(=O)OO,6.407594739017441,6.42
CC(C)CC(C)O,4.279452138090164,4.32
CC(=C(C)C(=O)O)C(=O)C,7.486341163225006,7.49
CC(C)(CC=O)C(CCC(=O)OC)O,8.123936420381142,8.48
CC(=O)CCC(=O)C(C)(C)CO,7.6226523227032885,7.35
C(CO)C(COO)O,8.255700602413526,8.07
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.671710831263226,8.64
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.478612195635833,8.24
Cc1ccc(c(c1)N(=O)=O)O,6.274183105213524,5.92
C(=O)(C(Cl)(Cl)O)Cl,5.825369540389147,4.94
CCC1(C=O)C(C(=O)C)O1,6.066546934215694,6.52
C(=O)C(=O)C(=O)C=O,4.329505709847581,3.76
CCOCO,4.140372649560959,4.21
C(COC=O)O,4.881731611178111,4.82
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.832169221241202,11.85
C=C(C)C(CCC(=O)O)CO,8.623953321059162,8.35
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.58906034276174,12.35
CC(C)C(=O)C(C=O)O,5.417706317553893,5.16
CSC=O,2.583914742563138,3.12
CC(CO)(C(CC=O)CO)OO,9.13865941838867,9.26
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,7.7592045520159445,8.05
CCC(C)(CCC=O)O,5.708193803113318,5.68
CCCCOC(=O)CO,5.640091924428816,5.5
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.658893781029747,14.19
CCCC1(C(C(=O)OC1=O)O)O,9.44817536733808,10.07
CC(COO)ON(=O)=O,5.5965682854457555,5.36
CCC(=O)CC(=O)C(CC)O,6.863336425637499,6.53
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,8.849832268837417,9.39
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.359963639196394,8.35
Cc1cccc(c1)CO,6.184725944287493,6.25
CC(=O)C(=O)OC(C)C(=O)OO,7.511077229857619,7.32
CCCC(CC(=O)CC)OO,7.327583383304955,7.51
CCCC(=O)C=O,3.982065719916136,3.44
CC(CO)(C(C(=O)O)OO)ON(=O)=O,9.944373536090097,10.01
C1=CC(=O)OC1=O,6.173916030624241,5.67
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.750987423193692,9.69
CCOCCO,4.223994136833426,4.1
CC(C=O)OC(=O)C,5.096003372193081,5.09
CC(=O)C(CC(=O)CC(=O)O)O,9.886664148839373,10.37
CC(CO)(C(=O)C=O)ON(=O)=O,6.203235102105282,6.11
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.691363139354507,7.53
CC(=O)C=CC(C(=O)C)O,7.145508486253675,7.35
CC(=O)C(=O)C(=O)C=O,4.736231094206232,4.73
CC(C=O)C(=O)OON(=O)=O,4.709667672173055,4.62
C(C(=O)Cl)O,4.151034620570499,5.16
CC(C(CON(=O)=O)O)(C(=O)O)O,9.113303256973268,9.26
CC(=O)OC(C)(C)C(=O)OO,6.02285120108354,6.28
CC(C(C)(C)ON(=O)=O)O,5.266826638777275,5.07
CC(=O)C(=O)C(C(=O)C)OO,6.70368610724563,6.44
CC1(C)C(CC1(C(=O)CO)OO)CO,10.546287917891277,11.09
C(C(=O)OO)ON(=O)=O,5.321724076316968,4.86
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,8.924032864400033,8.63
CCC12C(C=CC(C)(C1O)OO2)O,9.265297614941119,10.3
CCC(C)(OC(=O)C)ON(=O)=O,5.014964044566113,5.17
C(C=O)COO,5.250270154163445,5.71
CC(=O)OC(=O)CC(=O)OON(=O)=O,6.747553088690438,7.57
CCCCOC(=O)C(C)O,5.633514421266227,5.72
CC(C=O)CON(=O)=O,4.815483615740959,4.96
CCOCN(=O)=O,3.7184101693455887,4.62
CCc1cc(C)cc(c1OO)O,8.750960716132795,11.65
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.843123829637989,10.04
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,9.095735670262002,8.92
CC(=O)C(C)(C)C(=O)O,6.554867817663762,6.7
CSC,1.7389210015244316,2.54
CC(=O)C(C(=O)OO)ON(=O)=O,6.330622524827049,6.88
CC(C)C(CO)OO,6.172269199820221,6.32
CCON(=O)=O,2.731321587707498,2.73
C=C(C)C,1.3445287928279868,1.54
CC(=O)CC(C)(COO)O,7.378057638024984,7.34
CCC(=O)C=CC(C=O)OO,7.826607207991401,8.23
CCC1(C(C(=O)C)O1)C(=O)OO,7.1910201899081585,7.42
CCc1cc(C)cc(c1O)O,8.540244117209113,8.45
CC(C(C)(CC=O)O)O,6.196014471533999,5.85
CC(C)(C)OC(=O)COO,5.776412219330268,6.11
CC(CON(=O)=O)(C(CC=O)CO)O,8.959854075977091,9.36
CCCC(=O)OCC(=O)C,6.1814240527528455,6.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.397423796713156,10.47
C=CC(CON(=O)=O)OO,6.500939316150834,6.28
CC(=O)OC(=O)CCOO,7.071515574014484,7.59
CC1(C)C(CC=O)CC1ON(=O)=O,6.884131903685557,6.8
C(CCO)CO,5.6691397416234395,5.79
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.435364042906258,9.22
CC(C(C)(CC=O)ON(=O)=O)O,6.700791095290697,6.07
C(CO)Cl,4.353158301237272,3.98
CC(=O)O,4.304111550141897,4.22
CC1=C(C)C(=O)C=CC1=O,6.103136518941028,6.01
CC(C(OC)ON(=O)=O)O,5.344189152223407,5.3
CCc1c(C)ccc(c1O)N(=O)=O,6.492901285199878,6.56
C(C(=O)C(CON(=O)=O)O)O,7.612594011935471,7.49
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.715675334748994,9.98
CC(CC(=O)C)C=O,5.338737134799885,5.37
CCC(=O)CC(CO)O,6.545390176856017,6.47
CC1(C)CC(C1CCC(=O)OC)O,7.856248856991442,7.27
CC(COO)OC(=O)C,6.2914504286909505,5.48
CCC12C(=O)C=CC(C)(C1O)OO2,8.782451384809065,9.57
CC(C)C(=CC=O)C(=O)O,7.310418826493333,7.19
CC(C)(CCO)CON(=O)=O,5.94452761411776,6.2
CC(CCOO)CO,6.793191388944251,6.66
CC(CC(C)OO)O,6.679405434506407,6.84
CC(=O)C(CC=O)CCO,7.239670373226545,6.62
CCCCCCC(=O)CCC(=O)CC,8.136477980911877,7.85
CCCCC(CO)O,5.8663942433868215,6.24
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.747696566192644,9.99
CCCCC(CC(=O)CC)OO,7.649946970231213,7.96
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.428350421584582,9.46
C1=CC(=O)C(C(C1=O)O)O,8.739600617724136,8.38
C=C(CO)C(CO)OO,8.098648015988147,8.2
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.02005306949286,12.17
CC(C)CC(C)ON(=O)=O,4.216775514523761,4.08
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.116123092613634,7.92
CC(C)(CC=O)OO,5.631624766549066,5.77
C(CO)O,4.640981881060725,4.33
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.551657018521837,8.74
CCCC(=O)C(C(=O)OON(=O)=O)O,6.306277634021171,6.28
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.571221922454242,8.5
CC(=O)OC(=O)COO,6.441771096735465,6.88
CC(=O)C(C)OO,5.292151641753662,5.63
CCCCCCC(=O)OON(=O)=O,4.951803782973911,5.07
CCCCCCC(=O)C(=O)CC(=O)CC,8.47538585356051,8.04
CCC(c1ccccc1)OO,7.294347881923386,7.27
Cc1cc(C)c(C)c(c1)OO,7.834449143882921,7.42
CC(C)(CCC(=O)O)O,7.761064347819229,7.71
