SMILES,predictions,target_values
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,9.963526088527942,10.35
CC(C)(C=O)C(=O)O,6.193206562691557,6.28
CC(=O)C(CC=O)CC(=O)O,9.458529087617535,8.94
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,11.668866091054042,12.92
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.967159849577001,9.78
C(Cl)O,4.0689700122047725,5.0
CCCCCC(CCC(CC)O)OO,8.628014397874722,8.65
CCC(=O)CCCON(=O)=O,6.302141481507533,5.91
C=C(C)C(=O)OO,3.2966940801779856,3.81
CC(=O)C1CC(CO)C1(C)C,7.520287003089834,7.67
CC=CC(=O)OO,4.204746342816179,4.0
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,11.023317002162912,9.49
CC=CCCC,2.8776203476681985,2.4
CCC(=O)CCC(=O)OON(=O)=O,5.945209500539022,6.63
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.518578434406663,8.58
CC(CON(=O)=O)(C(C=O)O)OO,7.347247744930428,8.38
C(C=O)C(=O)CC(=O)OON(=O)=O,6.474378298606098,6.56
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.596812128437705,8.78
CC(C(=O)C=O)O,4.684687310984373,4.24
CCC12C=CC(C(C1O)OO2)(O)O,10.72949744822472,10.59
C=C(C)C(C=O)CO,5.0469393423709334,5.22
CC(CO)(C(CON(=O)=O)O)O,7.850727330696827,7.79
C=CC(C(=O)OON(=O)=O)O,5.817533536123847,5.08
CCC(C)(CON(=O)=O)O,5.346075512518837,5.44
CC(C)C,1.510285631192346,1.16
CCCC(C=O)OC(=O)C=O,5.842060348400082,6.36
Cc1ccc(C)c(c1C)O,6.743392170899824,6.35
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,9.105477335254363,8.78
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.440940103662797,6.57
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,13.386203111374016,13.42
CC(C=O)C(=O)C(=O)C,4.9085148572630715,5.39
Cc1cc(c(C)c(c1O)O)N(=O)=O,9.805868404774628,10.07
CC(C)(C=O)CO,4.34045696135945,4.46
CC(C(=O)OC)O,5.015216687231259,4.64
CCCC(O)OC=O,4.634880010307825,4.92
C(C(Cl)(Cl)O)(Cl)Cl,6.262311198746829,7.51
C=C(Cl)Cl,2.777545474017643,2.27
CC(CON(=O)=O)O,5.422970114667805,4.92
CC(CC(=O)CO)OO,7.394138065267725,7.46
COC(=O)CO,4.637015904932014,4.32
CCc1cc(C)cc(C)c1O,6.987456526120695,6.72
CC(CO)C(C)CO,5.665029895917542,6.31
CC(C)(CON(=O)=O)O,5.35364563091116,5.17
CC(CO)C(=O)C(C)O,6.308578538568327,6.65
CC(OC=O)OO,4.271679704315829,4.94
CCCC(=O)C=CC(C=O)OO,8.63840598646766,8.59
CC(C)C(=O)C(=O)C(C(=O)OO)O,7.378019770892024,7.56
C(=O)C(C=O)O,4.265508817261434,4.35
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,8.838809513553315,9.57
CC(C)(C=O)C(=O)CC(=O)OO,7.462206498314117,7.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.787439142926814,9.32
CCC(C)CC,1.8739551932967515,2.0
C1CC(=O)CC(C1)ON(=O)=O,6.75305334535642,6.47
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.01474777470139,8.7
CCC(C(=O)OO)OC(=O)C(=O)C,6.893373652533228,7.5
CCC(C(C(=O)C)ON(=O)=O)O,6.206133288484125,6.14
CC(=O)C(=O)OC(=O)C,5.80937281200022,5.06
CCC(=O)C(C(C)(C=O)OO)O,6.677080570332691,6.7
CCc1cc(C)cc(c1)OO,7.399269734933114,7.62
COC(OC=O)OO,4.774733630672927,5.81
CC(CC(=O)OO)C(=O)C,7.132004186611084,6.42
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,10.65618101351447,10.76
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,8.969879258040237,9.19
CC(C)c1ccccc1OO,7.382729390657914,7.36
CCCC(=CC=O)C(=O)O,6.953996439790899,7.54
CCC(C)(C)C(=O)OO,4.009044210872162,4.33
CC(=O)C(=O)CC(=O)OON(=O)=O,7.115878934720058,5.96
CC(CO)C(C)C(=O)O,7.374234521405924,7.27
CC(=O)CO,3.6726132443791357,4.03
CC(C(C)O)O,4.743616000414477,5.18
CC(C)(CCCON(=O)=O)O,6.545213196639452,6.33
CC(=O)CCC1C(CC1(C)C)O,7.480816755072738,7.21
CCC(=O)CC(C(C)O)ON(=O)=O,6.74161559975164,7.05
CCCC(C)COO,5.529775803193843,5.2
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.061368610895443,9.46
CCC(CCC(C)OO)O,7.6191277096340855,7.04
CCCCCCC(CC(=O)OON(=O)=O)O,7.453913267050666,7.32
C=C(C)C(CC=O)CC(C(=O)C)OO,8.5211861563821,8.78
CC(C)C(=O)C(=O)C,4.568528895230884,4.11
CC1=CC(=O)C(=CC1=O)C,6.02515102003963,6.13
CC(C)(CCO)C(=O)OON(=O)=O,6.496866263949414,6.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,11.686162474250523,12.42
c1ccc(c(c1)O)O,7.6712013646265405,7.73
CC(=CC(=O)C)C(=O)C(=O)C,6.240709240222714,6.56
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.848525962243912,10.05
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.509076182464923,9.75
CC(CON(=O)=O)(C(C=O)CO)OO,9.712915785994483,9.69
C=C(C)C(CO)CON(=O)=O,6.119764936912361,6.16
C(C(Cl)Cl)(Cl)Cl,3.16355893311993,4.95
C=C(C)C(CO)O,5.121918767118586,5.67
CCCC(=O)C,3.7676847376233127,3.47
CC(C(=O)OON(=O)=O)ON(=O)=O,5.273633304236682,4.57
C(C(O)O)OC=O,7.547840267206993,6.56
CC(C)C(C(=O)OO)ON(=O)=O,6.046312848242451,5.56
CC(CC(C)ON(=O)=O)O,5.524027198656768,5.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,9.988479406440092,11.71
Cc1cc(C)c(c(c1)O)N(=O)=O,6.147961597612266,6.23
C=C(C)C(CCC(=O)C)OO,6.816188585085001,7.08
CC(C)(C)CC(=O)OON(=O)=O,4.857241725170752,4.28
CCC(=O)C(=O)C(=O)C=O,5.472920245478235,5.03
CCCC12C=CC(C(C1O)OO2)O,9.91428613541666,9.91
CCC(CC(=O)CON(=O)=O)O,7.111540544608943,7.54
CS(=O)(=O)C,6.582878492985401,6.76
C=C(C)C(CO)C(=O)OO,6.492798172193034,6.55
C(C(=O)OON(=O)=O)Cl,4.643024044358754,4.45
CCC(=O)C(=O)C,4.29971427881992,3.88
C(C(C(C=O)(CO)OO)ON(=O)=O)O,10.402651225493173,9.61
CC(CCl)Cl,4.246511056297095,3.59
CCCCCC=O,3.8260542454945607,3.88
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.258384661808122,10.95
CC(=O)C(CC=O)CC(=O)C(=O)C,7.369010904062634,8.5
CCCC(CON(=O)=O)OO,6.321003073251632,6.19
CC1(C=CC=O)C(C)(C=O)O1,7.809410247065898,7.39
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.516304372266859,7.95
CC(=O)OCON(=O)=O,4.423271260383444,4.44
Cc1ccc(c(c1C)O)O,7.723684643649904,7.79
CC(C)c1cccc(c1OO)O,8.875872844315381,7.98
CC(=O)C(C(C)OO)ON(=O)=O,6.674108368792076,6.91
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,12.102093370682269,11.47
C(=O)C(C(CO)(CO)O)OO,8.494494801680958,9.45
CC(CC(=O)OC=O)OO,6.994451126919557,7.36
CC(=O)C(C(=O)C)ON(=O)=O,5.360795472503014,5.31
CC(=O)CC(C(=O)C(C)(C)CO)O,9.203082989906761,7.96
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,8.011150242458825,8.22
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.564619990546817,9.26
C(CO)C(C=O)O,5.292394242791488,5.76
CC=CC=O,3.3109352947722073,3.73
CCC(C(C)OO)O,6.675353042812276,6.45
C=C,1.4008253963247626,0.58
CCC(C(C)C)ON(=O)=O,4.4641698941995855,3.93
CC(=O)CC(=O)C(=O)C(C)(C)OO,7.707431082689254,7.38
CC(CON(=O)=O)OC(=O)C,6.564627745865437,5.76
CCC(CCC(=O)C)O,6.359355314911227,6.16
CCOCC(=O)OO,4.951438122266154,5.03
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.422434122131563,7.83
CCC(=O)CC(C(C)O)OO,6.943688379113155,7.32
CC1=CC(=O)C(=O)C(C1=O)O,8.771290032189427,9.33
CC(CO)C(C=O)O,5.602977817887222,6.04
CC(=O)CC(CO)O,6.747821868261781,6.3
CCCCCC(CC(=O)CC)OO,8.748104053501265,8.41
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,8.539841225692726,9.7
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.301771833931525,9.42
CC(C(C)O)C(=O)O,6.578849682065993,6.99
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,5.8260885653808145,5.9
C(C(=O)C(C(=O)OON(=O)=O)O)O,7.243387657312269,7.05
CC(CO)OC(=O)C,5.344763762357616,5.7
CCCC(CO)OO,6.649085255958198,6.63
CCC12C=CC(C(C1O)OO2)(O)OO,10.412351557597503,10.25
Cc1cccc(c1O)N(=O)=O,5.641030064182814,5.72
CC(=O)C(=O)C(C)(C(=O)C)OO,6.11813012215498,6.64
CC1(C=CC=O)C(C)(C(=O)O)O1,10.027479620837767,9.27
CC(=O)C(CO)CON(=O)=O,7.207318916545773,6.71
Cc1cccc(c1C)O,6.347263888641464,6.51
CC(C)(C)OCCOO,6.426686248068108,6.0
Cc1cc(C)c(c(c1)O)O,7.723684643649904,8.1
CCC1(C(C(=O)OC1=O)O)OO,10.074180040069223,9.81
C=CC(C)(CO)ON(=O)=O,5.2009709566045785,5.01
CC(C)(CC(=O)C(=O)CCC=O)O,8.41599007763125,8.14
CC(CON(=O)=O)C(C)O,5.85853123483048,5.76
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,8.77330850094404,8.85
C(C(=O)O)ON(=O)=O,6.295142064106585,6.47
Cc1cc(C)cc(c1)CO,6.72436846245364,6.69
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.949410427379917,11.07
CC(C)C(=O)C(=O)C=O,4.847337650949157,4.59
CC=CCCC,2.8776203476681985,2.4
CC(C)C(CO)O,5.295372398060863,5.66
CC(=O)OC(C)(C)ON(=O)=O,5.0126514098083135,4.86
CCCC(C)(C)OO,5.3004222553954605,5.0
CCC(C)(C=O)ON(=O)=O,4.183661729911364,4.32
CC(=O)CC(=O)C(=O)C,5.760764384991489,5.76
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.602088237204953,10.38
C(=O)C(=O)C(=O)CO,5.581513342019207,5.47
C(C(=O)OON(=O)=O)O,4.942943131002721,4.89
C(=CC(=O)C=O)C(=O)C=O,6.363762826951643,5.09
CCC(C=O)ON(=O)=O,4.83713870344036,4.39
CCCC(=O)C(=O)C,4.680837377011812,4.13
C(C(Cl)OO)(Cl)Cl,5.85085733831238,6.71
Cc1ccc(C)c(C)c1,4.506469809677583,4.5
COC,1.8154618545349877,1.57
CC(COC(=O)C)OO,5.989595682311119,5.8
CC(OCCO)OO,6.66052335484801,6.78
c1ccc(c(c1)O)OO,7.955444730098861,6.89
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,9.515017460830677,10.37
C=CC(=O)OO,3.1451904002724405,3.35
CC(CCON(=O)=O)CO,5.7429835914099385,6.24
CC(OC(=O)CO)OO,5.966827639253097,6.81
CCCCOC(CO)ON(=O)=O,6.3201152899910085,5.96
CC(=O)C(C)(C)COO,5.8621181956959845,6.43
CCCCCC(=O)C(=O)CC(=O)CC,7.856519956813827,7.66
CC(C)(C=O)C(C=O)C(=O)O,7.2178048144151035,7.8
CCCC(=O)COO,6.533933733707272,5.88
C(C(Br)OO)Br,6.965870925876516,7.23
CCCCCCC=O,4.805252627659684,4.04
CC1=CC(=O)C=C(C)C1=O,6.02515102003963,6.17
CC(CC(=O)O)O,6.748764829454558,6.76
CCCCON(=O)=O,3.2652753017273426,3.25
CC(C=O)(C=O)O,4.410755209963099,4.33
CC1(C(CC(=O)CC1O)O)O,9.551128120553585,10.22
Cc1cc(C)cc(c1)C(C)ON(=O)=O,6.50312435991782,6.73
CC(CCO)C(=O)OO,6.4810406174929085,6.42
CC(C)CC(C)O,4.168576589549957,4.32
CC(=C(C)C(=O)O)C(=O)C,7.797792313607715,7.49
CC(C)(CC=O)C(CCC(=O)OC)O,9.662609206185152,8.48
CC(=O)CCC(=O)C(C)(C)CO,8.145626133491533,7.35
C(CO)C(COO)O,8.057761598445722,8.07
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.662074926366586,8.64
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.51719070517538,8.24
Cc1ccc(c(c1)N(=O)=O)O,5.641030064182814,5.92
C(=O)(C(Cl)(Cl)O)Cl,5.128408737311474,4.94
CCC1(C=O)C(C(=O)C)O1,5.870147076950161,6.52
C(=O)C(=O)C(=O)C=O,4.735248253622558,3.76
CCOCO,4.51958399610794,4.21
C(COC=O)O,4.913987053691926,4.82
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.917496742832554,11.85
C=C(C)C(CCC(=O)O)CO,8.556542455333329,8.35
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.43013485022675,12.35
CC(C)C(=O)C(C=O)O,5.256217187880793,5.16
CSC=O,3.244245224404949,3.12
CC(CO)(C(CC=O)CO)OO,8.083927893518194,9.26
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,7.693262648045675,8.05
CCC(C)(CCC=O)O,5.741403551818621,5.68
CCCCOC(=O)CO,6.025884582494655,5.5
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.297918445266077,14.19
CCCC1(C(C(=O)OC1=O)O)O,9.275955809882362,10.07
CC(COO)ON(=O)=O,5.378861478250656,5.36
CCC(=O)CC(=O)C(CC)O,6.860889173548458,6.53
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,8.565366328979508,9.39
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.260935191068711,8.35
Cc1cccc(c1)CO,6.418997927423334,6.25
CC(=O)C(=O)OC(C)C(=O)OO,6.559253162980895,7.32
CCCC(CC(=O)CC)OO,8.748104053501265,7.51
CCCC(=O)C=O,3.5004398819473863,3.44
CC(CO)(C(C(=O)O)OO)ON(=O)=O,7.8924407051245,10.01
C1=CC(=O)OC1=O,6.532893338662689,5.67
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.952323042710304,9.69
CCOCCO,4.0660774018560915,4.1
CC(C=O)OC(=O)C,4.926838734846569,5.09
CC(=O)C(CC(=O)CC(=O)O)O,8.636384124874894,10.37
CC(CO)(C(=O)C=O)ON(=O)=O,5.665689153928724,6.11
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.905071433705416,7.53
CC(=O)C=CC(C(=O)C)O,7.262302339455346,7.35
CC(=O)C(=O)C(=O)C=O,5.205472982144784,4.73
CC(C=O)C(=O)OON(=O)=O,4.325543575798292,4.62
C(C(=O)Cl)O,3.4663866647742907,5.16
CC(C(CON(=O)=O)O)(C(=O)O)O,8.999961252101457,9.26
CC(=O)OC(C)(C)C(=O)OO,6.304448929329737,6.28
CC(C(C)(C)ON(=O)=O)O,5.345086904479103,5.07
CC(=O)C(=O)C(C(=O)C)OO,6.590578547760742,6.44
CC1(C)C(CC1(C(=O)CO)OO)CO,9.561335025020526,11.09
C(C(=O)OO)ON(=O)=O,5.92664979561232,4.86
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,8.907371980032622,8.63
CCC12C(C=CC(C)(C1O)OO2)O,9.105483447761799,10.3
CCC(C)(OC(=O)C)ON(=O)=O,5.016789380430055,5.17
C(C=O)COO,5.41073899933599,5.71
CC(=O)OC(=O)CC(=O)OON(=O)=O,6.700205933522739,7.57
CCCCOC(=O)C(C)O,5.661764937902262,5.72
CC(C=O)CON(=O)=O,4.272131509331302,4.96
CCOCN(=O)=O,3.8852825656467758,4.62
CCc1cc(C)cc(c1OO)O,7.9413002983201295,11.65
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.70270930611423,10.04
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,8.851198626750374,8.92
CC(=O)C(C)(C)C(=O)O,6.441252920106308,6.7
CSC,1.9838870062312708,2.54
CC(=O)C(C(=O)OO)ON(=O)=O,5.975401989931925,6.88
CC(C)C(CO)OO,6.847338848685467,6.32
CCON(=O)=O,2.9509622576579204,2.73
C=C(C)C,1.8838889245116661,1.54
CC(=O)CC(C)(COO)O,7.39710757499779,7.34
CCC(=O)C=CC(C=O)OO,8.026665589558434,8.23
CCC1(C(C(=O)C)O1)C(=O)OO,7.141902817083974,7.42
CCc1cc(C)cc(c1O)O,7.979283139843574,8.45
CC(C(C)(CC=O)O)O,6.1108306407932105,5.85
CC(C)(C)OC(=O)COO,6.893218164917926,6.11
CC(CON(=O)=O)(C(CC=O)CO)O,7.500279826109363,9.36
CCCC(=O)OCC(=O)C,6.6623315558163085,6.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.735700451315097,10.47
C=CC(CON(=O)=O)OO,5.87118608019955,6.28
CC(=O)OC(=O)CCOO,7.765739234899229,7.59
CC1(C)C(CC=O)CC1ON(=O)=O,7.929326553751707,6.8
C(CCO)CO,5.630922475139414,5.79
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.878445457272392,9.22
CC(C(C)(CC=O)ON(=O)=O)O,6.824585414844478,6.07
C(CO)Cl,3.817754200464151,3.98
CC(=O)O,4.24297856082012,4.22
CC1=C(C)C(=O)C=CC1=O,6.02515102003963,6.01
CC(C(OC)ON(=O)=O)O,5.1604041013215465,5.3
CCc1c(C)ccc(c1O)N(=O)=O,6.7995225371169,6.56
C(C(=O)C(CON(=O)=O)O)O,7.225776092569504,7.49
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.589827388813319,9.98
CC(CC(=O)C)C=O,5.131604907150177,5.37
CCC(=O)CC(CO)O,6.806049749966405,6.47
CC1(C)CC(C1CCC(=O)OC)O,7.8594684939507715,7.27
CC(COO)OC(=O)C,6.567384955239504,5.48
CCC12C(=O)C=CC(C)(C1O)OO2,8.735102655945411,9.57
CC(C)C(=CC=O)C(=O)O,7.017463433371631,7.19
CC(C)(CCO)CON(=O)=O,5.709261404377685,6.2
CC(CCOO)CO,6.70229961770292,6.66
CC(CC(C)OO)O,6.828785231544316,6.84
CC(=O)C(CC=O)CCO,7.677748780230104,6.62
CCCCCCC(=O)CCC(=O)CC,6.863194867832135,7.85
CCCCC(CO)O,5.759487323542089,6.24
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.708867753836785,9.99
CCCCC(CC(=O)CC)OO,8.23671982374617,7.96
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.564619990546817,9.46
C1=CC(=O)C(C(C1=O)O)O,9.097837649791472,8.38
C=C(CO)C(CO)OO,8.571798903510171,8.2
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.29035730805208,12.17
CC(C)CC(C)ON(=O)=O,3.887888434407614,4.08
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.850260136574434,7.92
CC(C)(CC=O)OO,5.562868951713426,5.77
C(CO)O,4.468665914628218,4.33
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.594440165994456,8.74
CCCC(=O)C(C(=O)OON(=O)=O)O,6.429790881034933,6.28
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.211631513948305,8.5
CC(=O)OC(=O)COO,7.324550938848915,6.88
CC(=O)C(C)OO,5.616176098658798,5.63
CCCCCCC(=O)OON(=O)=O,5.623877247877317,5.07
CCCCCCC(=O)C(=O)CC(=O)CC,7.856519956813827,8.04
CCC(c1ccccc1)OO,7.325343051900745,7.27
Cc1cc(C)c(C)c(c1)OO,7.71525971531446,7.42
CC(C)(CCC(=O)O)O,7.331596585101579,7.71
