SMILES,predictions,target_values
CC1=CC(C2(C)C(C1OO2)O)(O)O,-6.551337228289526,-6.218963
CC(=O)OC(C)(C)COO,-2.1434880169761072,-2.0
Cc1cc(C)c(c(c1C)O)O,-3.8584238017981534,-3.1985962
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,-2.0672252876980792,-2.1567671
CCCC(=O)C(CC(=O)CC)O,-3.620738633353767,-3.38934
Cc1ccccc1C(=O)C=O,-2.1244072354461423,-2.024568
CC(=O)C(CO)C(=O)O,-4.4516142237823715,-4.939302
CCC(=O)CCC=O,-1.1850575610462784,-1.0772746
CCCCCC(C(=O)CC(=O)CC)O,-4.390742493134439,-3.860121
CCC(C)C(C)O,-1.0129569572359287,-0.67985374
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.175921902545724,-2.1101382
CC(=O)C(CC(=O)CO)O,-4.073887264422183,-3.9393022
CC(=O)CCC(=O)OON(=O)=O,-1.7213794978194983,-1.9469216
CCc1c(C)ccc(c1O)N(=O)=O,-2.4595518440146407,-2.5512936
CCC(=O)COC(=O)C,-1.331896153259322,-1.844664
CCCC1C(C(C(=O)O1)OO)O,-5.546642280697597,-5.790485
Cc1cc(C)cc(c1)CO,-2.9407574974179624,-3.0145736
CC(C(=O)C)C(CO)O,-2.7812494961144694,-2.7878125
CC(=O)C(=O)OC(=O)C,-1.2800982405360628,-1.0525663
CC(C(=O)C)C(=O)CO,-1.5263762635565854,-1.9913999
C1C(O1)OO,-1.5872279972709293,-1.1662157
CC(C(=O)C)O,-0.15969084294624736,-0.3605135
CCC(=O)C(C)(C=CC=O)O,-3.9904929614776847,-3.6840296
CC(=O)C(=O)CC(CO)O,-3.350425384896198,-3.5985994
CC(C(C)O)C(=O)COO,-4.199964203817672,-3.8860567
CC(C=O)(C(=O)CO)OO,-3.451466661322911,-2.7258422
CC(=O)C(C=O)OO,-1.6717833331083511,-1.430626
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,-5.838659348636384,-6.747147
C(C(Cl)Cl)(Cl)Cl,0.639927441832242,-0.59006685
C=C(C)C,2.7420678660805606,2.409933
CCCC12C=CC(C(C1O)OO2)(O)O,-7.551762682546951,-7.3575354
CC(=O)C(CC=O)CC(C(=O)C)O,-5.526578691612258,-5.131356
CC(=O)CCC(C)OO,-2.3925220061460095,-2.1106982
CS(=O)OO,-2.8764355183936914,-2.4100504
CC(C(C)OC(=O)C)O,-1.6028397387601672,-2.0
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0468328508504783,-2.1567671
C(=O)C1C(C(=O)O)O1,-3.602896993600325,-3.7258422
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,-5.133360773441382,-5.4134126
CC(=O)C(=O)C(C)(C=O)O,-1.788135271371175,-1.6716204
C(=CCOO)CO,-3.8104402656169896,-4.225483
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.6760131691708011,-0.7375489
CC(CC(C)O)CO,-3.3148840722524255,-3.653647
CC(=O)C(C)(C)C,0.7185902445130523,0.32428247
CC(=O)OCO,-0.2978544209977372,-0.37263414
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-4.992533848339917,-5.1420646
Cc1ccc(C)c(c1N(=O)=O)O,-2.1681757232159953,-1.8894103
C(C(=O)C(=O)CO)O,-3.106130324351625,-2.5100415
CS(=O)(=O)COO,-3.511291474426571,-4.5100417
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.1510319590761355,-6.3477535
Cc1ccccc1C,-0.06347376594703746,-0.1481304
CC1(C)C2CC1C(=O)C(C2)OO,-4.988871888405811,-3.3477538
CCCCC(C)ON(=O)=O,-0.16887100896406082,-0.37161106
CC(=O)CC(=O)C(C)(C)O,-2.126532960035547,-2.0783136
CC(=O)C(OC=O)OO,-2.1039974517120754,-2.1511953
CC(=O)C(=O)OC(=O)C(=O)COO,-4.3196707396477905,-4.0462403
CC(C)(C(C(=O)OO)O)O,-2.3404026747657554,-2.38405
CC(=O)CO,0.0786524169468521,-0.09908693
CC(=O)C(COO)O,-3.2215124275035123,-3.377786
CCC(C)CCO,-0.8400787065147597,-1.0462403
C(=O)CON(=O)=O,0.2389237824143038,0.09342168
CCC1(C(=O)C=C(C)C(=O)C1O)OO,-6.0611486950069775,-5.756962
CCC(=O)CC(CO)OO,-3.6283022533982603,-3.7121983
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,-3.838448621493967,-4.3545775
CCCCOC(C(C)O)ON(=O)=O,-1.614717535685486,-2.350665
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,-6.19298209117062,-6.1325326
CC=CCCC,1.1614076093396761,1.2878017
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.43919293777401,-6.876148
C(=CC(=O)OO)CO,-2.8744655236043855,-3.032452
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.107942182571492,-5.3439016
C(=O)C(=O)C(=O)CO,-1.353410229077781,-1.5559552
CC(C)C(C)(C)ON(=O)=O,0.2815391694762184,-0.08196966
CC(=O)C(=O)OCOO,-2.7059808761946442,-2.8728952
CCC(=O)C(=O)COO,-1.591470906318591,-1.9100949
C(=O)C(C(CO)ON(=O)=O)O,-2.6500159246661497,-3.38405
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.785839181974552,-6.412289
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-6.1123795479970795,-5.3214817
C(C=O)C(C(=O)CC=O)O,-3.4739319000689193,-3.545155
CC(C)(C(CO)OO)O,-4.4466243511012635,-3.1420648
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.612347225295025,-6.0218196
CC1(C)CC(C1CC=O)O,-2.6046679786793447,-2.2636034
C1=CC(C2C(C1OO2)O)OO,-6.335226918404487,-5.806875
CC1(C(=O)OC(=O)C1(C)O)O,-4.495448173234308,-4.5751185
Cc1ccc(c(C)c1)OO,-2.4679782981129392,-2.5670307
Cc1ccc(C)c(c1C)O,-2.1997972988110632,-2.074688
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.43800803984368,-4.4023046
C1CC(=O)C(CC1=O)O,-4.125525233487451,-3.8124793
CCC(=O)C(C(=O)C)O,-1.5209971655044683,-1.3001623
CCC(C)CO,-0.5685702560033405,-0.4685211
CC(C)C1C=CC(=O)O1,-2.541510465850706,-2.707744
COC(OC)OO,0.03782070560328066,-1.838632
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,-7.236279293597136,-7.2620125
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.0253173569108185,-6.365523
CCC(CC(=O)CO)O,-2.841481371577629,-2.935542
CC(CO)(C(C=O)O)ON(=O)=O,-2.4863791538721216,-3.3205721
CC(=CC(=O)O)C(=O)C,-3.221409502175902,-3.1844223
CC(=O)C(C)OC(=O)C,-1.6858265123589717,-1.4762535
COCC(=O)OON(=O)=O,0.0408768080419577,0.09342168
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-4.623678388060739,-4.609065
C(Cl)(Cl)O,0.12349209596095534,0.4297523
CCC12C(C=CC(C)(C1O)OO2)OO,-5.745939717915235,-6.0231915
C(C(=O)O)(Cl)Cl,-1.2928021953234747,-1.4001169
CC(CC(C(=O)OO)O)O,-3.93674890586135,-4.309804
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-4.4569520092904895,-5.530178
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,-7.404850160589831,-7.5086384
CCCCC(=O)CC,-1.81213724892541,-0.4012095
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,-6.200466167069408,-6.1129456
CC(C)(C(CC=O)C(=O)CC=O)O,-4.721591056148554,-4.7423215
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,-2.9338977436448204,-3.0535476
CC(CO)(C(=O)CCO)OO,-5.143312088637003,-5.653647
CCC(O)OC(=O)C(=O)C,-2.5352096461124347,-2.6326442
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.734295310221569,-6.2967086
CC1(C)CC(C1CC=O)C(=O)CCOO,-5.029481928584573,-5.3809066
CCCC(C(C)O)OO,-3.407964018141911,-3.5030704
C(=O)C(C(CO)OO)O,-4.162147454952219,-5.1530447
CCOC(C)(C)C,1.2667496538338128,0.5185139
CCC(C=O)OC(=O)C(=O)C,-2.5277672266893205,-2.779892
CC(C)(CO)O,-2.0265562965664685,-1.9065783
CCC(=O)C=CC(C=O)O,-3.031718409664336,-3.3381872
C(=O)OC=O,0.9044821376485288,0.69983774
CC(=O)C(CC(=O)CC=O)OO,-4.7656368724663025,-4.9871626
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-5.519724744938458,-6.7189665
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-5.326755864114375,-4.653647
CCCC(C(C)OO)O,-3.673403069374899,-3.3809066
CC(=O)C1CCC(C)(C(C1)O)O,-5.325921944070842,-5.5287085
CCC(=O)C(=CC(=O)O)C,-3.882022073068356,-4.027797
CC1=CCC(CC1O)ON(=O)=O,-3.7678930629859906,-3.4089353
CCCCC(CCC(CC)O)ON(=O)=O,-4.25810338608062,-4.0893755
CC(CO)O,-1.8893558960246537,-2.0163736
CC(=O)C(O)OC,-1.1716438690039013,-0.7189666
CCCCO,-0.3543906025056458,-0.27245873
CC(C)(C=O)C(=O)CO,-1.4358531827142542,-1.8210231
CCC(CCCON(=O)=O)O,-2.7820659768804035,-2.6038005
CCc1ccccc1OO,-2.130074467061604,-2.309804
CCC(=O)C(C)(C=CC=O)OO,-4.829585852050741,-4.5622497
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.472381937794921,-4.4388986
CC(=O)C(CCC(=O)O)COO,-6.820456897228723,-5.9100947
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-4.623678388060739,-4.607303
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-4.712087983485162,-3.9788108
CC(CC(=O)C)C(=O)OON(=O)=O,-1.8865980708006873,-2.2749054
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,-4.872797446785398,-4.218963
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.969429784968611,-5.90309
C(Br)OO,-0.4655018733410543,-0.31158018
CC(=O)CCC(CC=O)C(=O)C,-4.484803645462762,-4.0039263
CCC(=O)CC,0.7404223304399693,1.0934217
CC(C)(CO)OO,-2.644890044433396,-2.5622494
C=C(CCO)C(=O)COO,-4.488283455115379,-4.823909
COC(O)OC=O,-1.046846818836002,-1.0550241
CC(=O)C(CO)ON(=O)=O,-2.2466888817634754,-2.209715
CCc1cccc(c1O)O,-3.324684025913484,-3.1079054
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-6.109628326178608,-5.0
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.0402736257129845,-6.271646
C(CC(=O)CC=O)COO,-4.409694716046488,-3.747147
C(C(=O)Cl)(Cl)Cl,0.6478684420505942,0.4440448
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-9.571501542272472,-10.649752
c1ccc(cc1)OO,-1.4541878928391725,-1.4647058
CS(=O)(=O)CO,-4.141525945174635,-5.2175274
CCCCC(CC)O,-2.758615196177743,-1.2321024
CC(=CC=O)C(=O)OO,-1.1191933555815012,-1.2941363
CC(C)C,2.0002791916620026,2.4927604
CC1(CO)C(CO)O1,-2.99395043415484,-3.5157
CCc1cc(C)cc(c1)C(C)OO,-3.92768173345803,-4.0013046
CCC(=O)C=C(C)C(C(=O)CC)O,-3.800461461160012,-3.7423215
c1ccc(cc1)C(CON(=O)=O)OO,-3.6511774200639593,-4.167491
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.5975059352684866,-1.4365189
c1ccc(cc1)O,-0.865294029960296,-1.4921441
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,-5.839805673615956,-6.2132487
CC(=O)C(CCC(=O)CO)CC=O,-5.45846358308313,-5.50724
CC(=CC(=O)C)C=O,-1.0083617496807165,-0.93930215
CCC(C=O)ON(=O)=O,-0.09310072740026953,-0.2313619
C=CC(CON(=O)=O)O,-1.6031938363530571,-1.44855
CCC(C(=O)OO)OC(=O)C(=O)C,-3.095289659331229,-3.2668028
CC1(C)CC(C1CC=O)OO,-3.403007885158331,-3.008331
CC(CC(=O)C(=O)C)O,-2.131632292558834,-1.9469216
CCC(C)(C(=O)OO)O,-1.8387570325630804,-1.1007268
CCC(C)(CCC(=O)OO)O,-2.80757627892217,-3.0366845
CC(=O)C(=O)OCC(=O)OON(=O)=O,-2.544977327211882,-2.2525883
C(CC(=O)CC=O)C=O,-2.9378977194494382,-3.0
CCC(C=O)O,0.33618516530236775,-0.0074464823
CCC12C(=O)C=CC(C)(C1O)OO2,-5.184877430633151,-5.649752
COC(=O)COO,-1.1087423884216605,-1.2494916
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-5.764642569679609,-5.423659
C1C(=O)CC(=O)C(C1=O)OO,-5.594735050826557,-7.3001623
C(=O)OC(=O)OC=O,0.2504847730979236,-0.3269791
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.55992428089553,-5.2708354
CC(=O)CCl,0.19264431670399063,-0.04769199
CC(C)C(C)COO,-1.3190055902305176,-1.1817741
CC(C)C(=O)C,0.43881381683740983,0.61384183
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,-5.662229141783428,-5.4534574
C(CO)CON(=O)=O,-1.6282929312149008,-1.4282912
CC1(C)CC(=O)C1CCC(=O)OC,-3.9368768650563197,-3.866461
C(CBr)Br,0.5183986288623146,-0.40671393
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.214140423106073,-3.747147
CCC(=O)CC(CO)ON(=O)=O,-3.5347778178411318,-3.7772834
CC(C=O)OC(=O)C,-1.1780735490660845,-1.0101055
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.378447601824064,-3.6861327
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,-7.006677316480591,-6.6458917
CCC(C)(OC(=O)C)OO,-1.376872727200407,-1.49485
CC(C)(C(C)(C)OO)ON(=O)=O,-1.5833201106580646,-1.844664
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.791079718514311,-7.8860564
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,-4.551895326406566,-3.9706163
CC(=O)C1CC(C=O)C1(C)C,-2.5586485392486793,-2.6861327
CCC(CCCO)O,-3.36906035854372,-3.3665316
CC1(C)C(CC1C(=O)OO)C(=O)O,-4.981208208369935,-4.5867004
CCCC(=O)C(C(C=O)O)O,-2.863729985162081,-2.7772834
CCCC(=C(C=O)N(=O)=O)C(=O)O,-3.9440035538669918,-3.8894103
Cc1ccccc1C(=O)COO,-4.263128467102888,-3.8761485
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.835640722974858,-8.642065
C(C(Cl)(Cl)Cl)OO,-1.2139662119807326,-1.6439742
