SMILES,predictions,target_values
CC(=CCO)CON(=O)=O,4.84007607770036,4.74
CC(CC=O)ON(=O)=O,3.2895722347602714,2.59
CC(C)(CC=O)C(=O)CC=O,6.2100662097509485,6.47
Cc1cccc(c1)C(=O)OO,3.1994845328154042,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.6744777976127807,2.05
CCC(=O)C(C)(C)O,4.014459871657891,4.03
CC(C=O)C(C)O,4.679266322840704,4.9
CC(=O)OC(=O)CCOO,6.878897661605151,7.29
CCC(=O)CCC(C)O,5.5292686932371,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.9050306225544773,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.05137058897526,2.19
CC(=O)C(C(=O)C=O)O,4.631207253085449,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.196141555526992,5.18
CCCC(C)CO,3.3566068850341253,3.12
CC(=O)OC=O,2.8829970215447247,2.52
CCc1ccc(C)c(c1O)O,5.5988462250097655,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.357617080502678,9.45
C(C(Cl)Cl)Cl,1.186998167540878,1.99
CC(=O)CC(CO)O,6.805482096737251,7.07
CC(C)(C=O)C=O,3.3699482621450443,2.91
COC(=O)OCOO,5.763509482931113,5.66
CC(CC(=O)C)CO,5.943614762247307,6.09
CC=CCC,-0.6478199059783947,-0.85
CC(C)(C=O)C(=O)COO,5.47624958329834,5.06
CC(C(C)(C)C)O,3.115485054993769,2.67
CC(C=O)C(C)CO,5.834343121648999,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.426641395984916,9.32
C(=CC(=O)O)CON(=O)=O,6.053420797048602,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.26598005296546,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.400604115362512,6.31
CC(C)(CCCON(=O)=O)O,4.18085786132724,4.08
CC(CC(=O)O)C(C)O,9.01099817690556,8.76
CC(C)(C1CC=C(CC1)CO)O,7.582762262405595,8.12
CC(=CC=O)C(=O)C,3.8808449942443985,4.82
CC(=O)CCC(CC=O)C(=O)C,7.901371678424766,7.96
Cc1cccc(c1)CON(=O)=O,1.9650439690449275,1.87
CC(=O)C(CCC(=O)CO)CC=O,8.98377944668755,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.995149964670418,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.019916870835004,9.83
C=C(C)C(CC=O)CC(=O)O,7.21097758441465,7.61
COCOCO,4.657795184670249,5.47
CCC(CCON(=O)=O)O,3.6692496561154258,3.51
CCC(C)ON(=O)=O,0.10902197411633097,0.12
CCCC12C=CC(C(C1O)OO2)O,9.621727697434835,9.61
CC(Cl)(Cl)Cl,0.7669154700124636,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.18674975488102,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.339735294866841,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.458605188672664,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,7.823643898591399,8.76
CC12C=CC(=O)C(C1O)OO2,8.596999250265071,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.59070185146993,4.54
CC(=O)C(CO)C(=O)OO,6.332066608243622,6.7
CCC(=O)C=O,2.2744983422162477,1.75
CC=CC,-0.14100596023490652,-0.84
C(C=O)C(=O)O,6.980467115674401,7.6
CC(OC(C)(C)C)OO,4.499779441714054,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.755337784270523,6.56
CC(C(=O)CON(=O)=O)O,4.941300882521318,4.77
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.953487209713785,1.46
CC(C(=O)C)C(CO)O,6.377061176637653,6.84
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,1.4605781149875838,2.29
CC(C)(C)C,-0.9171730542439036,-1.23
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,5.25180682624341,4.83
CC1(C)C(CC1(C(=O)O)OO)CO,11.600426669348963,11.55
CCC(CC(=O)COO)O,7.67970568666351,7.49
CCCc1cccc(c1OO)N(=O)=O,4.068011915514944,3.56
CC(=O)CCC(=O)C(C)(CO)OO,8.394628078851383,8.18
CC(=O)C(C)(C)C=O,3.489727889711503,3.56
CS(=O)(=O)C,7.374461910134414,8.64
CC(=O)C(CC(C(=O)O)O)CO,10.310584396560444,10.02
CCCC(CC(=O)OO)O,5.000198571040528,4.48
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,6.700542155653238,5.77
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,1.845837821107125,1.74
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,5.393153598619392,5.72
CC(C)C(=O)CON(=O)=O,2.690874061343493,2.63
C(=O)C(C(C=O)O)O,5.681649548816495,5.82
CC(CCC(C)O)O,6.802436264406424,6.67
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.13044066663133,6.69
C(C(Cl)Cl)(Cl)Cl,0.24025305020040832,2.35
C(CO)O,6.859649239922874,7.18
C(CC(CC(=O)OO)O)C=O,7.047685562109109,6.76
CC(C)C(C)(C)OO,3.7011992315528914,3.52
CC(CO)C(C)C(=O)OO,5.461572749714833,5.41
CC(=O)C(CC=O)C(C)(C)OO,7.003825949301245,6.86
CC(CC(=O)C(C)OO)O,7.357365985604702,8.19
Cc1cccc(C=O)c1C,3.589517365093343,3.26
CC(CCO)(COO)O,9.045198947918834,9.18
CC(=O)C(C)(C=O)OO,4.553133345383685,4.18
CCCCCC,-1.186791585321771,-1.42
CCC(CCC(CC)OO)O,6.411912394803949,5.83
CC(=O)C(C=O)ON(=O)=O,2.4766640360758174,2.62
CC(C1CO1)(C(=O)OON(=O)=O)O,3.3553275840822607,3.35
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,6.69922728187521,7.32
CCCCC(CC(=O)CC)OO,5.656078100466402,6.03
CC(=CC=O)C(=O)O,6.859889472631039,6.91
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.363679569913074,6.14
CC1=CCC(CC1O)OO,8.796634435333544,8.76
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.0067156520090066,-0.51
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,4.185238048696192,3.92
CC1=CC(=O)C=CC1=O,5.03903818569961,4.7
C=C(C)C(CCO)C(=O)OON(=O)=O,4.197787864279235,3.75
Cc1ccc(cc1)C=O,3.6321858253213577,3.86
C(C=O)Br,3.8223533844866324,2.77
CC(C)(COO)ON(=O)=O,3.506478011608124,4.09
C(CC(C=O)OO)CO,7.906483647995628,7.66
CC(=CC(=O)C)C(C(=O)C)O,6.486669787613209,6.77
CC12C=CC(C(C)(C1O)OO2)OO,9.251880854077172,9.45
CC(=O)CCC(CC=O)(C(=O)C)OO,8.14497516170377,7.69
CC(CO)(C(C=O)O)OO,8.199891532945912,7.87
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,4.381173690548167,4.28
Cc1cc(C)cc(c1)C(=O)C,4.176934600545792,4.11
CC(=O)C(C)(C(C=O)O)O,5.096655212837504,5.58
c1ccc(c(c1)N(=O)=O)O,4.032709131744923,2.7
C(CC(=O)C(=O)C=O)C=O,4.7693764730065595,5.64
CCC(=O)CC(C(CC)O)OO,7.330306241841754,6.63
CCC(=O)c1ccccc1,3.824698125506984,3.34
CC(C(=O)O)OC(=O)C,6.771911908435868,7.08
CC(=O)C(O)OC(=O)C(=O)C,5.882627520884853,6.22
CCc1cc(C)cc(c1)C(C)O,4.268555207119789,4.51
C=CC(CO)ON(=O)=O,3.631622398039326,3.86
CC(=O)C(CC(=O)O)CO,9.839747592981439,9.69
CC(C(=O)C)C(=O)OO,4.320791730977362,3.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.480305076343939,8.63
CCC(C)(CO)O,5.665109258057782,5.44
CC1(C)C(CC1C(=O)O)CC(=O)O,11.15316593539319,10.88
C(CC(=O)COO)C=O,6.648326121416176,7.08
C=C(CCO)C(=O)OO,5.51074367921683,5.48
CC(CON(=O)=O)(C(CC=O)CC=O)OO,6.504907704045763,7.94
CC(=O)CCC(=O)O,7.870559432252776,8.26
CC(=O)C1CCC(C)(C(=O)C1)O,8.056767660222249,7.84
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.910357583779842,9.38
CC(CC(CO)O)O,7.8889573944034055,8.55
CC(C)O,3.0802492888469715,3.47
CC(C)C(C)C(=O)OO,2.0286083384708036,1.65
c1ccc(cc1)CO,5.260708141722716,4.96
CC(CO)(C(=O)CO)OO,8.713801719219191,7.86
Cc1cc(C)c(c(c1)O)N(=O)=O,2.7521424321457744,2.92
CCCC(=O)C=CC(C=O)OO,6.8431109553494025,7.17
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.553388031665236,5.96
CC(C)(CO)OO,6.159835242666304,6.48
CC(C)(CC(=O)OO)O,4.670574070682051,4.51
CC(=CCON(=O)=O)CON(=O)=O,1.874237052135868,1.48
CCC(=CC(=O)CC)C(=O)OO,3.16697441515862,2.89
C(=O)C(COO)O,7.124545881117228,7.8
CC1=CC(C)OC1=O,6.385462848644238,5.9
CC(=O)C=CC1C(C(=O)OO)O1,7.775200125935953,7.15
CC(C(=O)C)C(=O)C(=O)C,3.6057443511963356,4.31
CC(CO)(C(C=O)CO)O,8.788228377205087,7.65
CC(=O)C1CCC(C)(C(C1)OO)O,9.514329700090457,10.33
CC(C)(c1ccccc1)O,4.884269266622141,4.45
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.16644897282822,7.97
C(C(Cl)Cl)OO,4.75023522117408,4.81
CC(C=O)(C(=O)CO)OO,7.079792916891165,5.75
CC(C)OC(C)C=O,2.638298270641826,3.47
CC(CC(=O)C)C(=O)C,5.883897205407266,5.31
CC(=O)C(=O)CC(CO)(C(=O)C)OO,7.990718298678985,7.59
C(=C(Cl)Cl)Cl,0.17663878845633008,0.22
CC(=O)CCC(CON(=O)=O)C(=O)C,5.177411744109122,5.87
CCC1=CC(=O)C(=CC1=O)C,4.204012857808266,4.5
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.4646762253833003,3.07
CC(C)(CCC=O)O,5.357793016766664,5.67
c1cc(c(cc1N(=O)=O)O)O,8.778941405354999,10.16
CCC(=O)C(=O)C(=O)C,3.1036526152747683,2.68
CC(C)(C=O)OC,2.556480251252651,3.14
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,9.452796992234653,10.56
C(C(=O)O)ON(=O)=O,5.326173083507456,5.6
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,6.808597542200005,8.82
CCCCCCCCC(CC)OO,3.1519775635679252,3.36
CC(=O)C(COO)O,7.215259268297814,7.48
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.399646569567267,9.7
Cc1ccc(cc1)CON(=O)=O,1.6710307003522757,1.93
C(C(=O)C(=O)CO)O,7.478514363639988,6.59
CCC1(C=O)C(C)(C=CC=O)O1,5.756929439725354,6.15
Cc1ccccc1C(=O)O,5.928285563655663,5.35
CCC(c1ccccc1)O,4.904176806710893,4.37
CCC(=O)C(C(C(=O)C=O)O)OO,7.0418339326861314,7.41
CC(C)C(C)O,2.977205094706733,3.0
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.489108801033581,5.21
COC=O,2.3902157710981555,2.32
CCCC(=O)C(=O)C(C(=O)OO)O,5.537089400546392,5.99
C1C(=O)CC(=O)CC1=O,8.779706639033975,8.65
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,4.960553315177094,5.06
CC(=O)C(=O)CC(=O)OON(=O)=O,3.425024024618324,2.1
CC(C)(C)CCO,3.5948187918111216,3.57
CCCC(=O)CCC(=O)CC,4.809485940786544,4.77
c1ccc(cc1)O,4.55041517878999,4.93
CCC(=O)CC(C(C)O)ON(=O)=O,4.142083986895159,4.79
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.209802817698801,6.37
CCC(CCC(CC)ON(=O)=O)O,3.7479987980332226,3.63
CCC(=CC(=O)C=O)C(=O)C=O,2.673110486881342,2.82
CCCC(CO)ON(=O)=O,3.46601831910084,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.237145232851617,8.76
C(C(C(=O)O)Cl)Cl,6.294137483462691,6.29
CCC(=O)C(C(=O)C)ON(=O)=O,2.342339819879271,2.28
CC(=CCO)COO,7.980216996191302,8.4
CC(=CCO)CO,8.00010390864918,7.91
CC(=C(C)C(=O)O)C=O,7.036142183234915,7.14
CCC(=O)C(C(C1C(C=O)O1)O)OO,8.195922326296568,7.29
CCC12C=CC(=O)C(C1O)OO2,8.537294162553735,9.16
CCCCC(CC)ON(=O)=O,-0.09498898693709634,-0.15
CC(OCCO)ON(=O)=O,4.602995002758689,4.33
CCCC(=O)C=CC1C(C=O)O1,6.297061073302757,5.88
CCCCCCC(CC)ON(=O)=O,-0.09498898693709634,-0.23
CC(C=O)OO,4.801470274222083,4.94
C(=O)C(=O)CO,4.443638832948636,3.48
CSC,-0.2550014426233247,1.07
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,7.257313592883293,6.8
CC(CO)C(=O)CO,6.91647059560637,7.16
CCc1ccccc1OO,4.798332364327507,4.69
C(=O)(Cl)Cl,1.0474288932746276,-0.56
CC1(C)CC(C1CC=O)C(=O)CCOO,7.616746855987003,7.81
C(C=O)CO,5.595423265971476,5.2
C(C(=O)Cl)Cl,2.116743879741989,2.01
C(=C(C=O)N(=O)=O)C(=O)O,8.364625044050626,6.75
COCC(=O)O,6.04792091526906,6.39
CC1=CC(=O)OC1C,6.385462848644238,6.97
Cc1ccc(C)c(c1C)O,3.9155677459202707,3.5
CCC(=O)C(=O)COO,5.222957023535855,4.91
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.294349832867738,7.3
CC(CON(=O)=O)(C(CO)O)O,7.412472634809092,7.02
CC1(C=CC2(C)C(C1OO2)O)O,9.3038173042587,8.05
CC1(C)C(CC=O)CC1C(=O)O,8.09928095593932,8.25
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.278008899913402,9.76
CC(C)(CO)C(=O)O,7.530849303118885,7.63
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.283569889870705,6.53
C(COC=O)O,5.8032222191104665,5.72
C(C1C(CO)(CO)O1)O,10.387773316469975,10.13
CCOCC(=O)OON(=O)=O,0.9750426512910053,1.5
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.675804618891561,9.48
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.674971561529674,4.76
C(=O)C(C(C1C(C=O)O1)O)O,8.929719407955417,8.44
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.938388756825589,4.71
CC(C)OC(C)(C)ON(=O)=O,1.150208059407305,1.56
C(=CC(C=O)OO)C=O,7.289225026703207,7.85
CCOC(=O)CO,4.6008494380512275,4.47
CCCc1ccc(c(c1O)O)N(=O)=O,4.061246273922734,3.62
CC(C)(CO)C(=O)CO,6.490158338332549,6.47
C(=O)C(Cl)(Cl)Cl,1.847997622040566,0.89
CC(Cl)(Cl)O,4.983192825544393,4.29
CC(C(=O)Cl)Cl,1.3705032017314807,1.43
CC(COO)O,6.800715086050332,7.0
CCC(OC(=O)C(=O)C)OO,5.865956174413441,6.01
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,7.62148065760266,7.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.151920517615508,6.44
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.683658636669861,5.31
CC(=O)C=CC1(C)C(C(=O)O)O1,10.040900388499722,10.3
C(=O)C(=O)COO,4.83910650445614,4.85
CC(C)(C(=O)COO)O,7.010013950639404,6.83
CC(C)OO,3.6588587902660947,4.02
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,6.57048340071924,6.23
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.083700493531069,4.96
CCCCOC(CO)OO,7.1540944027365185,6.73
CCc1cc(C)cc(c1OO)N(=O)=O,3.9619019705278333,3.7
C(CC=O)CCOO,6.279962515982334,5.68
C(C=O)C(=O)CC(=O)OO,5.85312230096315,5.86
CCC(=O)C(C(C1C(C=O)O1)O)O,8.449807808559854,7.86
C=C(C)C(CCC(=O)COO)CC=O,7.122797145857476,7.53
CC(=O)C=CC(=O)C,5.228812953573652,5.8
C(C=O)C(=O)OON(=O)=O,1.684390670794528,2.15
Cc1cc(C)c(C)c(c1)OO,4.972849118465092,4.74
CC(C)(CCO)CO,6.9121947911335155,6.77
Cc1cc(C)c(c(c1)N(=O)=O)O,2.7521424321457744,2.52
COCC(=O)OON(=O)=O,1.4821755988814402,1.38
CCOCC=O,3.251771308219759,3.75
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,9.792060290899826,10.52
Cc1ccc(C)c(c1N(=O)=O)O,2.7521424321457744,2.38
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,4.906834210560191,5.78
CC(=O)C(CCC(=O)OO)CC=O,7.408661554160062,7.29
CC(C=O)(C(CO)ON(=O)=O)O,6.393993458128534,5.77
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.201501344767166,9.2
C(=CC(=O)OON(=O)=O)CO,4.133822686388157,4.77
CC(=O)C(C(=O)OON(=O)=O)O,2.9604704972880427,2.68
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,4.680988261970924,6.28
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,3.731852859375067,3.87
CC(=O)CC(C(=O)C)O,5.5736608511942904,6.68
CC(C=O)(COO)O,6.326728989952244,7.17
CC(C)(CO)CON(=O)=O,3.297245011315681,3.43
CC(C)(C(CC=O)CC=O)O,7.248003164946567,7.73
CC(C=O)ON(=O)=O,1.9430703530670144,1.9
CC(=O)CC(OC(=O)C)ON(=O)=O,4.345118626457406,4.34
C=C(C)C(CCC(=O)C)CON(=O)=O,4.072019879531581,3.99
CCCCC(C(=O)OO)O,4.636928678344702,4.15
C(CO)C(=O)C(=O)C=O,6.350158604764147,5.93
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.297090584004764,9.68
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,8.221149480435997,7.63
CC(=O)C(C)(COO)ON(=O)=O,5.024199357314501,4.72
CC1=CC2(C)C(C(C)(C1=O)OO2)O,7.94110784685472,8.0
CC(CCC=O)O,5.705084425542736,5.99
CC1(C)C(CC1C(=O)O)COO,9.188392660755198,9.78
CC(C)(CC(=O)O)CO,8.374568563012872,8.59
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.075201754021691,4.29
CC(=O)C(CC=O)CCOO,7.451723562553525,7.06
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.915853445389075,8.2
CS(=O)(=O)COO,9.408996305603068,9.21
Cc1cccc(c1C)C(=O)OO,2.9921305681345984,2.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.076855383871589,2.02
CC(C)(CC=O)OO,5.346353706205264,5.87
CC(C(=O)OO)OC(=O)C,4.533936704916414,4.2
CC(=O)CC(=O)CO,5.335609131201636,6.06
CC(C)(C=O)C(=O)OO,3.7473322926671244,4.33
CC(=O)C(CCO)C(=O)OON(=O)=O,5.00052279047668,4.94
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,4.319573734479491,3.47
CC(C=O)(CO)ON(=O)=O,4.0231596076337155,3.88
COC(=O)CCC(=O)OON(=O)=O,3.0600046525651123,2.57
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.363758152059745,1.36
CC1(C)C(CC1C(=O)CO)CC(=O)OO,8.348619666678132,7.42
CC(=O)C(=O)C(C)(C)OO,4.966225804964779,4.21
CCC(CC(=O)C(C)OO)O,6.98551166857942,7.9
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.414795733202482,6.84
CCC(CC(=O)C)ON(=O)=O,2.763459983310895,2.81
CCc1c(C)ccc(c1O)N(=O)=O,2.311479465162847,2.54
CCCC(=O)C(C=O)O,3.987150714849122,3.86
CC(=O)C(C)OC(=O)C(=O)C,5.461216377501842,5.79
CCC(CCO)O,6.60235576654668,6.56
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,6.620466533640865,5.51
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,4.617051398934564,4.84
CC(C(OC)OO)O,6.917716575553641,6.81
CCCCOC=O,2.515259395673638,1.92
CC1(C)C(=O)CCC(=O)C1OO,8.501764851680491,7.54
C(C(C(=O)CON(=O)=O)OO)O,6.656522396195214,8.4
CC(C=O)(C(=O)OO)ON(=O)=O,3.340837029652903,3.59
C=C(C)C(CCO)C(C=O)OO,8.285878162627341,7.18
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.119547997164773,6.82
CCC(C(C)C)ON(=O)=O,0.12344163929810748,-0.11
CCC(C)(CC)O,2.8995939080487005,2.83
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.779047099378658,9.65
CCC1(C=CC2C(C1(C)OO2)O)OO,9.757532008952694,8.52
CCC(=O)C=CC1C(C)(C=O)O1,6.537938950496027,6.06
CC(C)(C(=O)OO)OC,3.288387925364077,2.91
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.743252985936124,3.91
CC(=O)OC(C)(C)ON(=O)=O,1.6304596277477685,1.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,8.810403877694625,8.54
CCC(=CC(=O)C(=O)C)C(=O)OO,3.555090400885092,3.22
Cc1cc(C)cc(c1)CO,4.954862805607263,4.98
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.667903092922643,7.6
C(=O)C(C(CO)O)O,7.9877014603989664,7.45
CC1(C)C2CC1(CCC2=O)OO,7.177867716964101,8.23
C(C(Cl)(Cl)OO)(Cl)O,8.98316955906921,7.42
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.307463953940896,7.35
C(=O)(C(Cl)(Cl)OO)Cl,3.758184298319975,3.71
CC(=O)C(CC=O)CC(C(=O)C)O,7.987655235483544,8.59
CCCCCCCCCCCC,-1.6062781723449007,-1.9
CC(CCO)C=O,5.952783306187484,5.76
CC(=O)CC(C(C)(C)O)O,6.342627240926959,6.32
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.403501526277978,8.64
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.572189029917354,7.87
CCC(C)(O)OC(=O)C,4.013005717890337,3.26
CC(C)(C)OC=O,2.5981253004574683,2.2
CCC(=O)CCCO,5.798022768081864,6.06
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.234185441833688,7.9
C(C=O)C(C(=O)O)OO,8.953669568960322,8.66
CC(C=O)(C(C=O)O)ON(=O)=O,4.508367780043045,3.73
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,8.604818421677919,8.3
CCCC(C=O)OC(=O)C=O,4.391527075116755,3.93
CCC(C)C(=O)C,2.568565305264201,2.64
CC(=O)C(CCO)C(C=O)OO,8.554478754260344,8.81
CCCc1ccccc1O,3.644778831570875,4.08
CCCC(=O)C(C(C1C(C=O)O1)O)O,8.122244634665549,7.65
CCCC(O)OCC(=O)C,5.688816449663136,6.35
CC(=O)C1C(C)(C(=O)OO)O1,5.967975453066174,6.48
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,3.4646762253833003,3.17
CC(=O)CC(=O)C(=O)C,4.509138795750914,4.58
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,5.176625597581733,5.27
C1CC(=O)CC(=O)C1,6.883835079468554,6.8
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.4699529038043693,2.55
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.939638643001672,12.56
Cc1cc(C)cc(c1)C(=O)OO,3.1463332471903414,2.81
CC1(C)C(CC1C(=O)CO)COO,8.979460433183704,9.22
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,2.865329915570328,3.44
CC1(C)C(C=O)C(=O)CCC1O,7.365238128346391,8.28
CC(CC(=O)OO)C(C)O,5.261383016768377,5.17
CCCCOC(=O)C(C)O,3.9578945652756374,3.79
CC(CC(=O)CO)O,7.187102738855174,7.0
CC1(C)C(CC=O)CC1ON(=O)=O,4.368231131666107,3.69
CCC(CO)OO,6.579775248275837,6.68
