SMILES,predictions,target_values
CC(C)(C(C)(C)OO)ON(=O)=O,-1.5976147015344395,-1.844664
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.918266337341265,-7.8860564
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,-4.668692802038549,-3.9706163
CC(=O)C1CC(C=O)C1(C)C,-2.50846659451463,-2.6861327
CCC(CCCO)O,-3.3920974474103787,-3.3665316
CC1(C)C(CC1C(=O)OO)C(=O)O,-4.842324477852344,-4.5867004
CCCC(=O)C(C(C=O)O)O,-2.885231862432647,-2.7772834
CCCC(=C(C=O)N(=O)=O)C(=O)O,-3.8764686626761886,-3.8894103
Cc1ccccc1C(=O)COO,-4.199870463105526,-3.8761485
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.49114617211103,-8.642065
C(C(Cl)(Cl)Cl)OO,-1.2517694237828891,-1.6439742
