SMILES,predictions,target_values
COCCOC,36.30817235241557,36.8
CC(C)CC1=CC=CC=C1,48.99243697773636,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,109.13551476319844,108.4
CCCC(C)(C)CC,37.89292082784232,37.5
CCCCC=CCCCCCCCCCCCCO,119.74211182412546,120.8
CCCCCOC(C)(C)CC(C)(C)C,63.734536767697136,55.9
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,85.63865266272842,112.6
CCOC(C)OCC,44.51313061376277,39.6
CCN1C=CC=N1,47.586350466102886,53.3
CCC(CC)C(=C)C,39.476379093051946,37.7
CC(CCCC(C)(C)O)CC=O,70.17474344575749,75.3
CC1=CC=C(C=C1)NC(=O)C,84.94134981165917,86.2
COC1=CC=C(C=C1)O,67.30351056803192,72.1
CCC1=NCCO1,40.94653932782603,44.2
CCOC(=O)C(C)C#N,63.033743731008144,58.6
CC(=CCCC(=CC=O)C)C,58.83618633284641,60.2
C1=CC=C(C=C1)C2=CN=CC=C2,70.67108212860694,66.5
CC1C(OP(=S)(O1)S)C,72.05137952433142,66.0
CC1=CC2C(C2(C)C)CC1,48.949061696839635,48.5
CC(C)CC(=O)CC(C)C,51.02296700140869,51.0
CCCC(C)(CC)CCC,48.46350725171942,47.2
CCCCCCN1C=CN=C1C,75.96333086160666,74.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.91893335722852,187.5
C(C(F)(F)Cl)(Cl)Cl,26.765116363858397,32.9
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F)(F)F)(F)F,47.67430603582761,48.5
CCCCC=CCCCCO,81.79761033858085,80.6
CC(=O)C1=CC=CC=N1,60.645491950781434,60.5
CCCC(C)CC(C)C,43.38828244749311,42.9
CC(C)(C)CC(=O)OC,43.462764964293456,44.2
CC(C)(C)C1=CC=CO1,41.676328261874005,38.1
CC(C)CC1CCCCC1,45.90173020228394,47.5
CC(C)OC,28.0553824071103,26.4
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,32.94556374685635,45.7
CC(C)C(=O)C(C)C,46.00130474461184,42.2
CCC(CC(C)C)C(C)C,46.27545357336203,46.4
C(CCCCCC(=O)O)CCCCC(=O)O,125.74241344015172,130.0
CCCCCCCCCCCC(=O)OCCC,84.88987226811878,84.7
CSC,27.706543978441914,27.7
CCOCC,27.764230108361517,27.2
CC(C)COC1=CC=C(C=C1)Br,63.77178658256889,66.8
C1CCCNCC1,46.051535840830184,44.2
CCC(C)I,39.05617325997446,38.4
C1=COC=N1,35.90446804756357,32.5
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,139.08960167769692,142.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,64.96935515241785,65.5
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,60.58024672464671,52.3
C1CN(CCN1)CCN,67.8696501176164,68.7
CCC(C)Br,37.33989580957859,34.7
CC1=CC=NC=C1,44.596517413701804,45.0
C12=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)C(C(C(C2(F)F)(F)F)(F)F)(F)F,55.17952169610726,45.3
CCC(=C)CC(C)C,38.51639823998994,38.5
COC(=O)C1=CC=CC=C1,55.6892117612806,54.3
CCCCCSC,48.06779312738945,44.9
CCCCCC=O,41.64061702210165,42.4
CC1=CC=C(C=C1)N,61.499569145191344,58.6
CC(=C)CO,47.541140826797346,51.9
CC1(CCCC(N1)(C)C)C,50.64408019649636,44.5
C1=C(C(=C(C(=C1F)F)F)N)F,52.2315472501723,50.4
COC(C1=CC=CC=C1)(OC)OC,57.03157932205431,59.3
CC(C)CCCC(C)(C)C,45.86639709067822,46.4
CCCOC(=O)C1=CC=C(C=C1)O,91.87729773610045,89.5
C([N+](=O)[O-])([N+](=O)[O-])(F)F,46.07181750657037,41.4
CCCOC(=O)CC,44.967388065902924,43.3
C1COCO1,35.93784810672878,35.2
CCCCCCCCC=CCCCCOC(=O)C,89.00603382091504,88.3
C1=CSC(=C1)CC#N,59.07095828710226,60.5
C1=CN=CC=N1,45.745407752161555,40.5
CC(C)CCC(C)C,38.56023807773454,37.9
CCCCCCCCCCCCCCCCCCC(=O)O,136.04674436147616,138.0
CCC(C)OC(C)(C)C,40.70304626010329,41.3
CCCCC=O,36.84308738393156,38.3
CCCCCC=CCCCCCCCCC=O,88.6227820639906,88.2
C(C(C(F)(F)F)(F)F)O,43.58389928430552,42.9
CC(C)(OC)OC,33.818942681617045,37.6
CC(C)(C)CS,37.15480201763421,36.6
CCCCCC=CCCCCC=O,69.28133407797577,67.7
C(C(Cl)Cl)(Cl)Cl,38.852049453082145,45.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,75.8816544871006,77.3
CC(C)C=CC(C)C,37.73413956470904,37.2
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,81.63193916577075,79.4
CCC(=O)OCCOC(=O)CC,66.00008950896154,67.6
CCCCCCOC(=O)CC,56.1134253433338,57.1
CCCC[N+](=O)[O-],49.350819033719745,47.9
CCCCCCCCCCCCCCCCO,107.05096011914429,109.7
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,103.70463330608618,94.3
CC=CC1=CC=C(C=C1)OC,62.20075668440404,61.9
CC(C)(C)CCO,57.90526309036795,58.0
COC1=CC=NC=C1,54.986431061450276,55.1
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,84.66201686327258,76.6
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,112.61678554490572,86.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,86.4289646496145,86.6
CCCC1OCCO1,48.57188269994003,45.3
CC(=C)C=C,29.662986815805198,26.9
C1=CC(=CC(=C1)F)C#N,52.20253039335148,51.7
CC=O,27.10550101874105,26.9
C1CCC(CC1)I,49.95588574125577,49.0
CC(C)CO,47.56054666518321,50.2
C1=CC=C(C=C1)C(=O)N,84.80427904993849,86.5
CC(=O)CC(=O)C(F)(F)F,28.848945083780563,37.2
C=CCCC(=O)O,61.5933798533224,65.8
CCCCCCCC=O,50.71058099610673,52.0
CC1CCCCC1O,64.59965933809872,63.3
CCOC(C)(C)C1=CC=CC=C1,53.22900807672704,54.7
CCCCC(C)CC(C)C,48.49002130761801,48.5
CC(C)(C)OC(=O)CCC(=O)OC(C)(C)C,68.966177065784,68.6
CCN(CC)[N+](=O)[O-],50.93141685105729,47.3
C1CCC=CC1,33.032225027505774,33.3
CCCC(CC)C(C)(C)C,46.21088807556225,46.0
C(C(C(F)F)(F)F)O,50.34434889727709,53.6
CO[P+](=O)OC,46.41893652260114,46.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,143.5149517378086,149.0
CCCC(C)CO,60.5509004758278,59.4
C(CCO)CCO,87.47221115240973,84.6
C1CCOC1,31.89098748268225,32.5
CCCCCCCCCCCCCCC(=O)O,112.81905763553368,116.6
CC(C)(C)C1=CC(=CC=C1)O,67.15199239246795,71.3
CC(C(C)Cl)Cl,36.437898280149966,39.7
CC=CC=C,28.465366602154972,27.8
CCCCSC,41.474121405684855,40.8
CCCCCCC=CCCCC=O,69.28133407797577,69.6
CCCCCCCCCCCC1CCCCC1,84.00143530695641,84.6
CCCC(CCC)C(=O)O,77.58017971293157,74.8
COC1(CC1C2=CC=CC=C2)OC,62.282917384585744,63.7
CC(C)C(=O)Br,42.37355975055834,45.7
CCC=C(CC)CC,40.712225134418986,39.3
CCCCCCCCC1CCCCC1,68.6026567883091,69.8
CCCCC=C,30.458065059276123,30.6
CCC=CC(C)(C)C,37.46606351638911,37.2
CCCCCCCCCCCCCOC(=O)C,84.88987226811878,87.2
CC(C)CCl,31.884497792256298,31.7
C1CCCCCC(=O)CCCCC1,67.08169294613253,65.5
CN(C)C1=CN=CC=C1,59.678623665542545,70.7
CCCBr,32.51610193873057,31.9
CC(C)(C)I,36.16419257235975,36.2
COC1=CC(=CC=C1)I,59.78503817124147,62.5
CC(C)CCCC(C)C,43.18022098218353,43.3
CCC1=NC=CN=C1,46.351280757502536,48.8
CCOC(C)(C)C,32.9846076952017,33.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,154.01720955447672,158.4
CCCCCOC(=O)C,47.53765338209632,48.6
CCCC(=C)C,29.98412884505524,30.5
CC(C)C1=CC=CC=C1N,60.81827758938016,61.8
CCC=CCCCCCCCCOC(=O)C,80.54910795096657,80.7
CCC(C)(CC)O,54.43732771254872,56.2
CC(C)(C1=CC=CC=C1)OC,51.34703379725397,52.9
CCC(C)Cl,34.20465595606947,31.6
CCCCOC(=O)C,43.85840136413026,42.9
CCCCCCCCCI,66.46261002465326,64.5
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,97.69924854004057,97.2
C(COCCOCCO)O,93.05543245854278,60.5
C1CCCC(=O)CCC1,50.37820722568722,52.7
CCCCCCCCCC(=O)OC,67.56997515902185,67.5
CCSCC=C,41.977729075610114,39.3
CCCCC=CCC,40.54949177415983,38.5
CN1CCC(CC1)O,72.69156259017473,80.8
COC(=O)CCCCCCCCC(=O)OC,84.57113839775411,86.4
C1CCN(CC1)C(C#N)C2=CC=CC=C2,75.9516362519862,73.2
CCC1=CC=CC=C1O,60.87084358327411,64.5
CC=CC,22.877725129350438,21.3
COC(=O)C1=CC=C(C=C1)Br,63.363913698358374,66.1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,115.87909732624394,127.5
C(C(OC(F)F)(F)F)F,26.882710258912994,31.7
CCNC=O,60.941944120815606,58.4
CCCCC(CC)C(C)C,48.49002130761801,48.1
CCC(CC)CC=C,38.46929337612528,38.9
CN1C=CC=C1C=O,62.05109364832606,55.8
CS,23.396343887980038,23.8
CCCCCCCCCCCCC=C,70.08166883249942,70.2
C1=CC=CC=CC=C1,42.80130717600696,43.1
COC1=CC=CC=C1Cl,59.298363351605076,55.0
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,43.30302810952708,40.5
CCCCCCCCCC=C,55.47005467911367,54.9
CCN(CC)CCN,53.78888429196013,45.8
CC(C)(C1=CC=CC=C1)OO,72.07055728378327,69.9
CCCCCCCCCCCCF,67.53241125203931,64.0
C1C2=CC=CC=C2C3=CC=CC=C31,71.92625140806194,72.7
CCCCCCCCCCCCCCCCC#N,97.72598474645929,98.9
CCC1=CC=CC(=C1C)C,52.87562181286194,54.9
C1=CC2=C3C(=C1)C=CC3=CC=C2,61.4906996119571,66.9
CCOCC#N,44.872293626729515,46.5
CC(C)(C)Br,33.41384215190919,31.4
CCNC1=NC(=NC(=N1)SC)NCC,115.32974398192164,117.5
CCCCCCCCCCCC=CCO,101.17559824446653,101.5
CCOC(=O)CCl,46.40848750929581,49.5
C1=CC(=CN=C1)Cl,50.12620480478654,45.7
CC(C)C(C(C)C)C(C)C,45.446913789674,45.6
CCC(=CC)C,31.019737516660825,31.7
CCCCCC,35.66972403295222,31.5
COC1=CC=CC(=C1)O,64.16418866806634,74.5
CCCCCCCCC=CCC=O,69.28133407797577,69.6
CC(C)C(C)C=C,33.449257908403524,33.9
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],74.1758947841081,92.0
CCCCCCC(C)C1=CC=CC=C1,69.21437632081506,70.0
CC(C)CS,34.691501166904345,34.6
CC1CCC(C(C1)O)C(C)C,71.6320717305498,56.6
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,85.63865266272842,109.1
C1CCCCC1,34.9745164420674,33.1
CC(C)(C)O,40.94830220610311,46.0
C1=CC=C(C=C1)CN2C=CC=N2,70.97081682224234,73.8
CC1=C(C(=CC=C1)C)[N+](=O)[O-],63.075546815158305,57.5
CC#CC#CC1CC1,42.173874876694754,51.9
CCC(C)C(C)(CC)CC,46.295655356945645,46.4
CCCCCCCCCCCCCCCCCCC,98.4492578668287,96.1
CC(C)(C)OC(=O)OC1=CC=CC=C1,57.09719500337815,67.6
CCCCCCCCCC=CC=O,72.05149172560778,72.6
CCOCCOCC,43.83408913035237,43.2
CN(C)CCN(C)C,41.95285682065514,42.2
CC1CCC(C1)C,34.62468442491809,34.3
COC(=O)C1=CN=CC=C1,67.17560959152252,61.2
CCCCCCC=CCC=O,59.27775153033144,59.2
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,121.60432577381289,131.7
C1CS1,29.46657777245855,30.3
CCC(C)C=CC,35.070966882412904,34.7
CCC(=O)C,33.777226164369495,34.8
CC1CCC(C1)(C)C,35.96313497870142,36.0
