SMILES,predictions,target_values
CCCCCCC=CCCCCCCO,100.55898902227636,99.9
CCC(C)(CC)CC(C)C,49.64894460221058,46.4
CCCC1=CC=CC(=C1)C,53.794949535338674,52.1
CCCC(C)C(CC)CC,49.64894460221058,48.1
CC1=CC=CC=N1,47.78469248898364,43.1
C1=CC=C2C=C(C=CC2=C1)Cl,67.29889971515149,64.5
CC(C)NC,36.690005742032554,30.7
CC(=O)C1=CC=NC=C1,64.2998571331782,66.5
CC1=C(N=CC=C1)C,46.25068195005224,49.8
COC1=CC=NC=C1,46.82671753687282,55.1
CCCCCC=CCCCCCCC=O,79.88301935015443,78.8
CC(=C)CCl,30.89190757975939,33.3
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.49075008076943,76.5
CCC(C(C)C)O,58.678555489236714,56.0
CCCCCCCCCCCCCCC,85.98652561658491,76.1
C1=C(OC(=C1)C=O)CO,53.55190235464943,83.4
CC(C)C(=C(C)C)C,39.95577074231551,39.3
CCCCCCC=CCCCCOC(=O)C,80.0858048045784,79.2
CCCCCCCCCC=CCCCO,100.55898902227636,100.0
CCCCCC=CCCC=O,59.749053544209346,59.3
CCCCCCCCCCCC1CCCC1,81.22683519971906,80.6
CCCCSSCCCC,44.54730077198292,62.9
CCCCOCCOC,44.45313154779069,47.8
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,81.59701808234058,76.6
CCCCOC(C)C1=CC=CC=C1,59.13530875591459,59.8
C1=CC(=CN=C1)Cl,49.52614090543102,45.7
CCCCCC=CCCCCCOC(=O)C,80.0858048045784,79.3
CCO[P+](=O)OCC,55.83383500079253,49.3
CC(=O)OC1CCCCC1,56.820226825576356,52.9
CN(C)CCCN(C)C,45.79185155166306,45.3
CCCCC[N+](=O)[O-],45.22971941477954,50.7
CC(=C=C)C,30.0274382989719,28.0
CCCCC(CBr)Br,41.83795123357595,56.5
CCNC1=NC(=NC(=N1)SC)NC(C)C,100.8981952641916,121.5
C1=CC=C(C=C1)C2=CC=CC=C2,85.45663283947579,64.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,160.81224573800228,167.6
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,37.76797579048798,31.2
C1=CC(=CC(=C1)Br)N,55.16354344126921,63.4
CCC(Cl)Cl,37.83600731320257,35.3
C(Cl)(Cl)(Cl)Cl,26.78555583396428,32.4
C1CSC2=CC=CC=C21,51.63629154019418,59.1
CC(=C)C(C)(C)C,34.91121846411443,34.3
C1=CN=CC=N1,46.514697702848935,40.5
CCCCCCCCCCCCCCCCCO,108.51875729389758,112.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,36.82970870238023,37.9
CC(C)(C)C=C,29.402480465843837,26.9
CC(C)CC(=O)CC(C)C,51.651107599406714,51.0
CCCCCCCCC1CCCC1,63.01693307547703,65.8
COC(=O)CC1=CSC=C1,59.35533582320022,60.9
CCCCCC(C)(C)C,46.09487046648792,42.3
CC1C2=CC=CC=C2C3=CC=CC=C13,79.51623230609403,69.5
CCC(C)(C)OC(=O)C(C)(C)C,59.33715209185539,48.0
C1=CC=C(C=C1)CNCCO,75.82697183577238,74.5
CCCCCCCCC(=O)O,80.22853062584454,82.4
CN(C)P(Cl)Cl,33.980002428495936,40.8
CC1CC(OC(O1)(C)C)C,40.197268226588676,42.3
CCC(C)(Cl)Cl,38.09353823993388,35.6
CCC(C)(CC)C(C)(C)C,49.64894460221058,46.0
CCCC(C)CC,44.08574942124778,35.1
CCCCOCCOCCC,50.823606511412436,54.7
CCCCCCC=CCCCCCCCCOC(=O)C,99.30166602316876,98.9
CC(C)C(C)(C)C(C)C,46.09487046648792,41.8
CCCCCC1(OCCO1)C,45.021350088735744,54.0
C1CC1C#CC2CC2,43.89605584137189,47.6
CC(=CCCC(=CC=O)C)C,57.90321630512972,61.8
CC(C)(C)C1=CC=C(O1)C(C)(C)C,53.94093928452094,56.1
C12C3C4C1C5C2C3C45,40.26689898257246,44.6
CCCCNCCCC,42.18214703938065,47.7
CCCCl,37.83600731320257,28.8
C(CNCCO)NCCO,86.63565975650636,106.4
C(CCC(=O)O)CC(=O)O,102.53034236522035,105.2
CC1(CCCC(N1)(C)C)C,46.18539671866529,44.5
C1CNC=NC1,43.13443927295975,75.6
CC(=O)CC(=O)C(F)(F)F,39.881748382364094,37.2
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],83.27759356834122,87.0
CCCCCCCCOC(=O)C,59.33715209185539,61.2
CCCCCC(CC)O,67.54370681078763,67.9
CC1=CC(=CC=C1)C(C)(C)C,54.9948421114741,51.3
C=CCC#N,39.936110349665796,40.0
CC(C)COCC(C)C,42.2926953661954,41.2
CCNC=O,60.318158966547344,58.4
CN(C)C1=CN=CC=C1,58.54355692610716,70.7
CCCCCCCCCCCCCCCO,106.51323246825996,104.4
CCCC(C)(C)CC(C)C,49.64894460221058,45.2
CCC=CCCCCCCCCCCCCOC(=O)C,99.30166602316876,100.3
CCCCCCCCCCOC,59.22814391527663,62.5
CC=CC=O,33.47009393639746,37.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,111.06781877251524,111.5
COC1(CCC1)OC,60.433309707823355,42.0
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,161.7943009455812,154.5
C=CS(=O)C=C,40.01400122970426,51.2
CCCCCC=CCCCCCO,90.81888644558421,90.2
CN1C=CC=C1,46.98598589531957,40.3
CCOC(C(F)Cl)(F)F,32.194693779030786,37.5
CCCCCSC,41.83795123357595,44.9
CCCCC(CO)O,77.77809907598748,78.7
CC(C)(C)N,38.71401085237176,30.1
CC(=O)C(C)(C)C,42.16047496989904,38.9
C1=CC(=C(C=C1F)F)N,55.16354344126921,52.1
COC(=O)CC#N,39.99313577021985,66.2
CCCCCC=C,33.6037547384567,35.7
C1=CC=C(C=C1)C2=CN=CC=C2,68.07870964185713,66.5
COC(=O)CCCCCC(=O)OC,64.8502680305055,73.5
CC(Cl)Cl,33.980002428495936,30.6
CC(C(C)(C)C)C(C)(C)C,49.64894460221058,43.5
CC(=O)C,36.93025334811682,30.9
C1CCC(C(C1)N)N,55.89909854461257,62.2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,99.8330505652757,101.2
CC#CC#CC1CC1,39.491171710657,51.9
CCC=O,38.24701482654018,29.8
CC(C)(C)CC(C)(C)N=NC(C)(C)CC(C)(C)C,93.06442621473252,66.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,197.01411523601564,203.5
CC(C)SC(=O)C,43.91393173008237,42.3
CC(C)C(C(C)(C)C)(C(C)(C)C)O,89.47925596062305,57.0
CCC1CCCC1C,39.491171710657,40.2
CCCCC=CCCCCOC(=O)C,69.68667843583444,70.6
C1=CC(=CC=C1[N+](=O)[O-])F,57.870927439851584,56.0
C1=CNC(=C1)C#N,49.52614090543102,65.3
C1CN(CCN1)CCN,55.703628021063196,68.7
C=CCO,46.11368777712869,44.8
CC(CO)O,72.49870733927492,66.4
CCSCC1=CC=CC=C1,52.210744040879945,56.9
CCCCCCCC(C)O,68.94862030155855,72.9
CC(=O)C1=C(C=C(C=C1)Cl)Cl,61.715539855361385,63.6
CCCCCCCCCF,46.09487046648792,50.8
CCOC(C(F)F)(F)F,32.194693779030786,33.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,258.9886152482559,261.8
CCC=CCCCCCCCCCC=O,79.88301935015443,80.5
C1=CC(=C(C=C1Cl)O)Cl,59.346074264622075,56.7
C1=COC(=C1)C=O,47.468714013103636,50.7
CC1CCC(CC1)(C)C,43.25929785442531,45.6
C1CC1C(=O)C2CC2,48.41099732443763,53.7
CCCCC=CCCCCCCCCC(=O)OC,89.37677525913932,91.7
C1C=CCC2C1CC=C2,42.877482591888565,44.9
C1=CC(=CC(=C1)O)O,78.27714650277358,78.4
CC1=C(C=CC(=C1)O)[N+](=O)[O-],63.80572905697318,85.8
CCNC1=CC=CC(=C1)C,60.30468259905774,60.0
CCCCCOC(=O)C,46.9419292696266,48.6
CC(C(C)(C)C)O,58.678555489236714,53.8
C1COCCN1,46.209115462057525,45.2
CC(C)C#C,37.52038061011626,25.8
CC1=C(C(=C(C(=C1C)C)C)C)C,75.96109581617839,68.6
C1CCC(CC1)C#N,39.699849704927146,51.9
CCCCCCCCCCCOC(=O)C,75.30920967031034,76.2
C1CCCCOC(=O)CCC1,60.08249761863772,59.0
CC1CCCC1C,39.699849704927146,34.6
CC(=O)OC,39.345954062243436,32.2
C1CCC(C1)Cl,35.99675465818564,38.8
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,139.7563129597729,154.5
C1COC2=CC=CC=C21,51.01161011369459,53.2
CCCC(=O)OC1CCCCC1,65.27978615168104,60.3
CCCCC=CCCCCCC=O,70.08890074228293,69.6
CCC=C(CC)CC,39.5591960532347,39.3
C=C(C1=CC=CC=C1)C2=CC=CC=C2,70.66007753249141,71.2
CC1=C(C(=CC=C1)C)N,58.225381190650296,59.6
C1=CC=C(C=C1)CO,58.815815485536405,64.2
CCCC(CCC)CCC,49.64894460221058,48.5
CCC=CCCCCCCCCCCO,100.55898902227636,101.8
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,39.172081064028134,50.7
CC=CC,30.89190757975939,21.3
CC(=O)OC1=CC=CC=C1,59.400789271811846,53.3
CCCCOC,32.46700243553278,32.4
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,78.47824534689425,56.9
C1CC2CC1C=C2,37.51667728704888,35.1
CCCCCCCC(=O)OC,55.621314741993956,56.6
COC(=O)CC(=O)OC,53.328017476750574,57.5
CCCCC(C)(C)O,61.08645805406741,58.6
