SMILES,predictions,target_values
C1=CC=C(C=C1)Cl,53.00512508209431,41.6
CCCCCCC(=O)O,127.27595963664498,73.5
C1=CC(=C(C(=C1N)F)F)F,50.59592971233724,53.7
CC1=C(C=CC(=C1)C(C)(C)C)O,66.08528794309586,72.1
CCCC=CCCCCCCCCC=O,70.67935160288835,79.6
CC1(C2CC1C(=C)C(C2)O)C,43.49710115518246,62.5
C(C(F)(F)F)(Cl)Br,32.26144753585868,29.7
C1=CC=C(C(=C1)[N+](=O)[O-])O,71.56101900691613,58.4
CCC(C)(CC)O,56.12975369180458,56.2
COC(=O)CC1=CC=CC=C1,60.38934362252985,57.4
C(Cl)(Cl)Cl,33.77707307710989,31.2
CC1CCC=CC1,10.72314868464673,36.3
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,80.24594594204609,88.5
CCCCCI,55.00707351929668,44.9
CCC(C)(C)S,30.790650371556694,35.6
CC(C)Cl,32.274223426349636,27.6
CC1=NC=NC=C1,50.33211689231848,44.0
CC=C=CC,21.827635258294322,29.5
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,60.05216637203921,64.9
C1=CN2C(=NC=N2)N=C1,72.02084153456258,50.1
CCCCCCCC(=O)OC,109.5174877839745,56.6
CCCCCC=CCCCCCCCCO,104.6865368912604,106.2
COC=O,28.774677147872353,28.1
CCCC(C)CC,39.64642129250569,35.1
CC(C)CC=C,23.539978665059607,28.7
C(CCCCCC(=O)O)CCCCC(=O)O,120.08567246794519,130.0
CCCCCCCCCCCCCCC(=O)OC,109.5174877839745,90.8
COC(C(Cl)Cl)(F)F,34.80893490184462,40.3
CC(C)CCCC(=C)C,63.053533142207016,45.9
CCCCCC=CCC=CCCCCCCCC(=O)O,141.1535028090384,134.1
CC(C)(C)O,56.6107329757433,46.0
CC1=NN=CC=C1,59.06000257528831,53.2
CCCCCC#CC(=O)OC,21.060003652077285,64.5
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,74.09232970359244,84.3
CCOC(=O)Cl,43.15963572828878,37.8
CCCCCCCCC=CCC=O,75.48972271669118,70.2
CC1=CC=CC=C1,33.10101673403369,38.0
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,55.32101698330371,77.2
C(CCCCO)CCCO,103.08708180319536,106.2
CCCCC(C)CC(C)C,47.21130970572631,48.5
CCCCCCCCC=CCCCCCCCCO,104.6865368912604,119.3
CCC1CCCC1,50.37401469160977,36.5
CCCCCCCCCCC,179.30917462537036,56.4
CCCCCCCCCCCCCCO,95.76620264313351,99.9
CCCCC=CCCCCCCCCCCOC(=O)C,86.358573689693,98.9
C1=CC=NC(=C1)Cl,47.22418438149725,48.6
CCCC(=O)OCC,46.8303440689524,42.8
COC(=O)CCCC(=O)OC,61.34049804564347,65.9
CCOC(C)(C)OCC,34.53408452553958,43.6
CC(C)CBr,31.708655175898457,34.9
C1CCOCC1,39.4632214476851,38.2
CCCCCCCCCC(=O)OC,109.5174877839745,67.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.30917462537036,340.3
CCSC(C)C,40.95903409156017,38.1
CCCCOC(=O)C(=O)OCCCC,71.86814832850723,71.4
CC(C1=CC=CC=C1)N,54.751898705178974,54.1
CC1=CC2=C(C=C1)N=CC=C2,64.70232959149871,67.7
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,186.09385304847456,108.3
CCC(=C(C)C)CC,31.912990756409272,39.3
CCCC(C)(C)C,34.06993805520324,32.3
C1=CC2=C3C(=C1)C=CC3=CC=C2,87.98237954082288,66.9
CC=CCCCCCCC=O,62.178899456750514,60.2
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,106.86365913255577,124.7
C1C2CC2C3C1C3,36.67625208924983,36.5
CCC#C,27.23874913776308,23.7
CCCC=C,29.589870550014894,25.5
CC(C)(C)SC,32.245500560127766,35.1
CCCCOC(=O)CC(=O)OCCCC,82.633499794003,73.1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,87.48425503447834,131.7
C1CC1C2CC2,56.85392767339363,31.7
CN(C)P(Cl)Cl,36.81162698298431,40.8
CCSC1=CC=CC=C1,54.934185197911575,56.4
CC(=O)C1=CC=CC=C1Cl,66.02278433051924,60.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,32.1117351198227,30.7
CC(C)CO,49.294380394900145,50.2
CCCOC(=O)C(=O)Cl,54.69850873076575,52.7
CCOCOCOCOCC,51.7137301503808,53.6
CCC(CC(C)C)C(C)C,43.22423283250828,46.4
CCC(C)CC(C)(C)C,45.14653742612063,40.7
CCCCC=O,36.91348487127834,38.3
CCCCCCCCC1CCCC1,74.32204017572803,65.8
CCCCCCCCCCC(=O)CCCCCC,61.972125483291165,94.5
CCCCCCCCCCCCCCCCCCCCCCO,95.76620264313351,135.9
C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,57.222159881966945,43.4
CCCC1=CC=CC(=C1)C,53.80307529306083,52.1
CC(C1=CC=CC=C1)OC2CCCCC2,54.114883216092494,69.8
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,52.277111998140754,41.3
CCCCCCCCCCCCCCCCCCOC(=O)C,71.97992987579346,113.5
C1CCC=CCC1,32.18368733587704,36.7
CCC(C)C(=CC)C,41.54746541544591,39.3
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,101.15596031909536,100.1
C1CC(=O)OC1,60.321367922186255,52.4
CC1=CC(=CC=C1)N,58.71291507670867,60.2
CC(C)(C)CC(=O)C(C)(C)C,52.146645416018146,48.8
C1=CC(=C(C(=C1)Cl)Cl)Cl,60.05216637203921,57.2
CN(C)C1=CC=CC2=C1C(=CC=C2)N(C)C,66.05823095677533,76.7
CC(=O)OC,32.25320669885696,32.2
C1=CSC(=C1)C=O,55.05424665312785,54.9
C1=CC=C(C=C1)CC(=O)O,82.6859107544733,79.1
C1CCCCCC(=O)CCCC1,57.321998894782155,64.3
CCCCC=CCCCCCCCCO,100.89465307399041,101.0
C(OC(C(F)Cl)(F)F)Cl,34.870086418293795,42.4
CCCCCCCI,85.12416819676946,55.0
C1=CC=C(C=C1)CF,40.36879567862343,45.9
CN1CCC(=O)CC1,59.73392376876927,54.2
CCCN1C=NC2=CC=CC=C21,72.76487188864166,80.2
C(C(Cl)Cl)Cl,47.33236720368586,40.2
CCCCC(C)CCC,49.033816757946624,44.5
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,44.44165004751949,153.7
CC(C)SSC(C)C,51.648516079618275,44.5
CN(C)CN(C)C,30.793447383726743,32.7
CC=CCCCCCCCCCCOC(=O)C,85.57458943130587,86.4
CCCCCC,129.15181565170133,31.5
C1=CC(=C(C=C1O)Cl)Cl,56.55961900215516,70.8
CCCCCCC(CCCCC)Cl,66.38237117693279,65.5
C=CC(=O)O,47.3219651115578,55.2
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,60.05216637203921,60.1
CC(C)CC(C)(C)C(C)C,44.81460869914008,45.2
C1=C(C(=CC(=C1F)F)F)F,36.99916191238117,37.2
C1=CC=C(C=C1)N=C=O,57.47107059008522,45.8
C1=CC(=C(C=C1F)F)[N+](=O)[O-],57.876002177139526,58.5
CCCC(=CC)C,35.28263219509972,35.6
CCCC(C)(C)CC,43.84491711921146,37.5
CC1=C(N=CC=C1)C,50.10619475327894,49.8
CCC=CCCCCCCCCCCCCOC(=O)C,84.7039645089717,100.3
C1=CC=C(C=C1)C=CC2=CC=CC=C2,81.61395596140937,60.4
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,66.08528794309586,72.4
CCOC(=O)CC(C)O,57.03608010459175,55.9
C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.31068633646919,89.6
CC(CCCC(C)(C)O)CC=O,81.71450140045636,75.3
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.31068633646919,92.3
CC(C)[N+](=O)[O-],42.5447756351391,42.6
C1CCN(CC1)C(C#N)C2=CC=CC=C2,68.54232433479137,73.2
C1=C(C=C(C(=C1Cl)O)Cl)Cl,56.55961900215516,66.7
CCC1(COC1)CCl,43.55686173763752,49.7
C1=CC=C(C=C1)N2C=CC=N2,66.02184495726624,69.4
CC(C)SC(=O)C,43.07959191939881,42.3
CC=O,25.16510156786171,26.9
CCC(C(F)(F)F)(OC(F)(F)F)F,29.938004611447468,30.3
CCCCC1CCCC(=O)O1,67.51144798238965,70.7
CCC(CC)C(C)(C)CC,43.09482650981954,46.4
CC1C(OC(N1C)(C)C)C2=CC=CC=C2,41.923212408100426,61.6
CCCCC=CCCCCO,100.89465307399041,80.3
CCCCCCCCCCCC,179.30917462537036,61.1
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,48.66736431233221,86.4
CCCCCCCCCCCCCC1CCCCC1,80.09052862044337,94.5
CC(C)(C)CC(=O)CC(C)(C)C,50.88663458519659,52.9
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],53.19867183828228,66.5
COC(=O)OC,38.239943901971856,37.9
C1CCCCCC(=O)OCCCCC1,60.90735877248517,70.5
CC(C)CS,34.616410828084554,34.6
C(C(F)(F)F)(OC(F)F)Cl,39.8497463971853,31.9
CCCC(CC)CCC,49.033816757946624,44.1
CC(CCBr)Br,48.11528198684391,49.4
C1CCN(CC1)C2=CC=CC=C2,59.57787022982575,64.3
CCO,48.206719261579565,42.2
CCCSCCC,38.62940842663738,43.2
CC(=O)N(C)C,54.03283361474405,47.6
C1=CC=C(C=C1)I,53.49633193043337,48.2
CCC(C)(CC)C=C,39.17037061576775,38.9
CCC1=CC(=CC(=C1)C)C,48.35723930095446,52.4
CCC(CC)CC(C)C,43.22423283250828,42.9
COP(=O)(OC)OC=C(Cl)Cl,41.660132627524945,68.0
CC1CCC(C1)(C)C,30.395616507150407,36.0
CCCOC(=O)C1=CC=C(C=C1)O,95.32144558003256,89.5
CN(C)CCCO,52.78022486592545,57.0
C(C(F)(F)Cl)(Cl)Cl,29.524599673051853,32.9
CC(=O)OCCC1=CC=CC=C1,56.261542212776476,67.4
CS,29.913293186338706,23.8
CCCCCCCCC(=O)OC,109.5174877839745,60.8
CCN(CC)C=O,47.546732077285924,50.3
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,52.01030079775501,52.3
CCC(CC)(CC)CC,49.25829904127386,43.1
CO[P+](=O)OC,43.97490981660576,46.7
CCCCCCCCCCCCC(=O)OC,109.5174877839745,81.3
CC(C)(C)OC,32.002846903580576,30.2
CNC(=O)C1=CC=CC=C1,86.33107636292334,84.9
C1C2CC3CC1CC(C2)C3,63.79768702405818,50.0
CCOC1=CC=CC(=C1)NC(=O)C,88.43610885019916,94.1
CCCCC=CCCCCCC=O,80.5713203593914,69.4
CC1=CC=C(C=C1)C(=O)C,60.05922816679049,60.7
CCCCC=CCCCCCCCCCOC(=O)C,86.358573689693,94.1
CC=C1CCCC1,38.01730149145624,38.6
CC1=CC=CC=C1C(C)C,63.99298091716446,50.6
CCCCCCCCCCOC,48.47962212831044,62.5
CCC(C(C)C)O,53.59646981127298,56.0
CCCCN=NCCCC,52.82218646626461,49.3
CCCC=CCCCCCCCCCO,91.35732274533802,101.1
CCCNN=C(C)C,38.319659627035435,44.0
CC1=C2CCC(C2=C(C=C1)C)(C)C,61.33085943594597,61.4
CCC=CCC(C)C,17.31906160573635,38.9
CCCCCCCN,62.726391704223715,50.0
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,103.26450528799978,111.6
CC(=O)OC1=CC=CC=C1,55.55076132359227,53.3
CCCC(CBr)Br,42.30406643988317,49.1
CC1=CCC2C(C1)C2(C)C,38.52044408126858,48.5
CN1CCCC1=O,52.554853475939126,61.9
CC(=C=C)C,22.178219415291096,28.0
CCCCCCCCCCCCCCC1CCCC1,74.32204017572803,95.4
CCCCCC(=O)C,42.87482275837101,47.2
CC1(C2CCC(C1C2)CO)C,35.30761870979586,73.0
C1C=CCC2=CC=CC=C21,60.21768750691626,54.2
C1C2C3C2C4C1C34,37.568027102272026,37.6
