SMILES,predictions,target_values
CCC=CCCCCCCCCCCOC(=O)C,89.18386358408861,90.0
CC(C)(C)CC(C)(C)OC,46.80178157176488,45.3
CC(C)C1CCCC1,40.65880119948088,38.7
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,34.59033770200949,27.1
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,40.932152180945195,50.7
CCC(C)(C)C=CC,38.82763436985988,38.1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,110.20442105607799,111.5
CCCCN1CCCCC1,49.98558522242092,48.9
CCCCCCCO,61.129426862567925,66.7
C=CC=C,29.773443360380043,21.1
CCCC(C)CC,45.05253956483284,35.1
C1=CC=C(C(=C1)N)Cl,55.13603677082756,56.8
CCCCCCCCCCCC(=O)OCC,80.01942539501943,79.7
CCCCCCC(C)O,66.26178630353024,67.9
C(C(Cl)Cl)(Cl)Cl,40.83166190736847,45.8
CCCCC(C)CC(C)C,49.27108614765166,48.5
