SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.88185101537965,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,86.90690336753141,91.8
CC(C)C#C,32.71204543037311,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,108.16235360790415,132.3
CCCCCC(C)(C)CC,48.684273839648085,48.5
CCCCCCC=CCCCCCCCC=O,75.77120126748378,88.0
CCOC(=O)C(C)C,37.427821812334514,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,61.41746750221046,60.7
CCCCCC#N,54.36530010149363,48.2
CC(C)CC(=O)C,51.24310677771791,42.0
CC(C)CC(CC(C)C)OC(=O)C,48.09568242205751,56.4
CCC1=C(C=C(C=C1)C)C,55.1790855838899,53.3
CCCCCCCCCCN1C=CN=C1,78.47134221178067,89.6
CCCCCCCCC=CCCCCOC(=O)C,86.4388780366553,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,108.16235360790415,89.8
COCCOC,39.10799281504478,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,110.74984201521693,87.6
CN(C)C=O,44.74491529387251,46.8
C1COCOC1,44.035706600969206,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,72.26044340360937,62.8
C1=CN=CN1,50.898398566487685,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37.346877730038614,48.9
COC1=CC=NC=C1,53.252859889711544,55.1
CCCCCCCC(=O)O,127.42879909903422,81.7
C1CCC(CC1)N,49.09519763076514,43.3
CCC(=C(C)C)C,34.95651827351321,35.0
CCCCCCCC(CCCC)Cl,66.67915249783255,65.9
C(CCCCC(=O)O)CCCCC(=O)O,120.07737970295148,128.2
CCOP(=S)(OCC)S,68.2047865144632,67.7
CCCCCCCCCl,77.70754681922699,51.9
CCC=CCCCCCCCCCCOC(=O)C,84.49287913400985,90.0
CCCCC=CCCCC=O,81.00348020877027,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,69.93586102577592,68.7
COC1(CCCCC1)OC,54.506419446674954,48.6
CCOC(=O)C(Cl)Cl,48.445172653324335,48.4
CCCCI,40.077755335663824,40.2
CCCC=CCCCCCCCO,91.34032349678273,91.0
CCCCCC=CCCCCCCCO,104.69971478341176,100.3
CC(C)COC(=O)C=C(C)C,56.91599394273908,54.7
C1=CC(=CC(=C1)Br)N,59.331362041693865,63.4
C1=CC=C(C(=C1)C=O)O,58.021552411602215,51.9
CCCCCCCCOC=O,54.577088610709325,58.2
CC1(C2CCC(=C)C1C2)C,45.47681561601166,45.9
CCC=CCCCCCCCCO,91.22369799096123,91.7
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,91.94641726117607,104.9
COC1=CC=CC=C1Cl,57.45659330122862,55.0
COC1=CC=C(C=C1)C=O,57.98199555688416,60.4
CC(C)C(C)C,41.92117837303522,29.1
CC1=CN=C(C=N1)C,49.83336712300479,47.4
C1CC=CCCC=CCCC=C1,54.67781504600316,68.0
C(C(F)(F)Br)(F)(F)Br,68.07893999975568,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.88185101537965,261.8
CC1CCCC1C,34.767024820313964,35.8
C1COCCO1,58.720817900333714,38.3
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,54.42687783618021,34.1
C(COCCOCCO)O,78.3713602441403,60.5
CCCCC#C,19.87528741807546,33.6
CCCCCCCCCCC1=CC=CC=C1,83.34198469211333,79.0
C1=CC=C(C=C1)Cl,52.853474104026645,41.6
CCCCCCC(=O)O,127.42879909903422,73.5
C1=CC(=C(C(=C1N)F)F)F,50.01783711050666,53.7
CC1=C(C=CC(=C1)C(C)(C)C)O,65.32402303422532,72.1
CCCC=CCCCCCCCCC=O,70.38038304352085,79.6
CC1(C2CC1C(=C)C(C2)O)C,44.442640116410075,62.5
C(C(F)(F)F)(Cl)Br,30.387028113440465,29.7
C1=CC=C(C(=C1)[N+](=O)[O-])O,70.09093447046371,58.4
CCC(C)(CC)O,56.56107089599573,56.2
COC(=O)CC1=CC=CC=C1,60.0507725941452,57.4
C(Cl)(Cl)Cl,39.334727083121834,31.2
CC1CCC=CC1,16.488625598183717,36.3
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,75.33052806567594,88.5
CCCCCI,55.425065289811755,44.9
CCC(C)(C)S,31.68955613925027,35.6
CC(C)Cl,31.596521586501694,27.6
CC1=NC=NC=C1,49.77881980834309,44.0
CC=C=CC,28.948506806680598,29.5
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,66.34318715099744,64.9
C1=CN2C(=NC=N2)N=C1,72.04351725029085,50.1
CCCCCCCC(=O)OC,109.67436356538019,56.6
CCCCCC=CCCCCCCCCO,104.69971478341176,106.2
COC=O,30.960489396529738,28.1
CCCC(C)CC,38.236872926430806,35.1
CC(C)CC=C,25.660474294389132,28.7
C(CCCCCC(=O)O)CCCCC(=O)O,120.07737970295148,130.0
CCCCCCCCCCCCCCC(=O)OC,109.67436356538019,90.8
COC(C(Cl)Cl)(F)F,34.44512375450722,40.3
CC(C)CCCC(=C)C,42.75797871941904,45.9
CCCCCC=CCC=CCCCCCCCC(=O)O,129.6138814138194,134.1
CC(C)(C)O,56.71548220247678,46.0
CC1=NN=CC=C1,52.12044044275308,53.2
CCCCCC#CC(=O)OC,19.978924074104725,64.5
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,45.2596227075278,84.3
CCOC(=O)Cl,46.425735579588945,37.8
CCCCCCCCC=CCC=O,75.77120126748378,70.2
CC1=CC=CC=C1,33.50786275043356,38.0
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,64.15751220524908,77.2
C(CCCCO)CCCO,103.08425382537916,106.2
CCCCC(C)CC(C)C,46.957752247326425,48.5
CCCCCCCCC=CCCCCCCCCO,104.69971478341176,119.3
CCC1CCCC1,45.0242462463284,36.5
CCCCCCCCCCC,179.88185101537965,56.4
CCCCCCCCCCCCCCO,95.74151086939128,99.9
CCCCC=CCCCCCCCCCCOC(=O)C,86.4388780366553,98.9
C1=CC=NC(=C1)Cl,47.4688771147039,48.6
CCCC(=O)OCC,46.596820759090406,42.8
COC(=O)CCCC(=O)OC,61.56143901183532,65.9
CCOC(C)(C)OCC,36.12403701330277,43.6
CC(C)CBr,29.859104583822045,34.9
C1CCOCC1,43.08334987215039,38.2
CCCCCCCCCC(=O)OC,109.67436356538019,67.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.88185101537965,340.3
CCSC(C)C,41.74984817968107,38.1
CCCCOC(=O)C(=O)OCCCC,70.56374548899112,71.4
CC(C1=CC=CC=C1)N,54.68173471830687,54.1
CC1=CC2=C(C=C1)N=CC=C2,64.81749299675948,67.7
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,186.1621995744881,108.3
CCC(=C(C)C)CC,34.7170854937558,39.3
CCCC(C)(C)C,33.930422969824576,32.3
C1=CC2=C3C(=C1)C=CC3=CC=C2,65.59839234082074,66.9
CC=CCCCCCCC=O,61.462453794250905,60.2
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,96.92560616051196,124.7
C1C2CC2C3C1C3,31.51556461427117,36.5
CCC#C,28.88822869629439,23.7
CCCC=C,27.751788890807802,25.5
CC(C)(C)SC,32.06938241108401,35.1
CCCCOC(=O)CC(=O)OCCCC,80.27761304368687,73.1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,84.95958027526467,131.7
C1CC1C2CC2,54.93219447053707,31.7
CN(C)P(Cl)Cl,38.77457467041404,40.8
CCSC1=CC=CC=C1,55.37304487148867,56.4
CC(=O)C1=CC=CC=C1Cl,65.93413669018628,60.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,31.290410985460767,30.7
CC(C)CO,50.16572513891697,50.2
CCCOC(=O)C(=O)Cl,55.42835633098184,52.7
CCOCOCOCOCC,50.7485718787766,53.6
CCC(CC(C)C)C(C)C,43.54350130509556,46.4
CCC(C)CC(C)(C)C,45.179422717974376,40.7
CCCCC=O,37.995005878881784,38.3
CCCCCCCCC1CCCC1,74.35657084449849,65.8
CCCCCCCCCCC(=O)CCCCCC,61.85359710950797,94.5
CCCCCCCCCCCCCCCCCCCCCCO,95.74151086939128,135.9
C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,33.08296341061396,43.4
CCCC1=CC=CC(=C1)C,52.64230437637889,52.1
CC(C1=CC=CC=C1)OC2CCCCC2,59.3371797108166,69.8
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.576904219450626,41.3
CCCCCCCCCCCCCCCCCCOC(=O)C,71.918389696355,113.5
C1CCC=CCC1,29.68849727514862,36.7
CCC(C)C(=CC)C,38.277635811218715,39.3
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,101.19817499070541,100.1
C1CC(=O)OC1,60.971247822630176,52.4
CC1=CC(=CC=C1)N,58.93282980360982,60.2
CC(C)(C)CC(=O)C(C)(C)C,53.48759636053819,48.8
C1=CC(=C(C(=C1)Cl)Cl)Cl,54.34511988498889,57.2
CN(C)C1=CC=CC2=C1C(=CC=C2)N(C)C,62.6223725059765,76.7
CC(=O)OC,32.88471630602544,32.2
C1=CSC(=C1)C=O,52.88992697479216,54.9
C1=CC=C(C=C1)CC(=O)O,75.37914199203124,79.1
C1CCCCCC(=O)CCCC1,57.36588646299879,64.3
CCCCC=CCCCCCCCCO,100.92063955970298,101.0
C(OC(C(F)Cl)(F)F)Cl,34.936281798733035,42.4
CCCCCCCI,85.11985119767633,55.0
C1=CC=C(C=C1)CF,42.118501258827564,45.9
CN1CCC(=O)CC1,56.58337239094999,54.2
CCCN1C=NC2=CC=CC=C21,72.78318950503194,80.2
C(C(Cl)Cl)Cl,43.94427154134428,40.2
CCCCC(C)CCC,48.79738760600958,44.5
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,40.56204165367012,153.7
CC(C)SSC(C)C,52.188364372101205,44.5
CN(C)CN(C)C,30.291749836743293,32.7
CC=CCCCCCCCCCCOC(=O)C,85.89297221403103,86.4
CCCCCC,129.3656472241637,31.5
C1=CC(=C(C=C1O)Cl)Cl,56.492581472778966,70.8
CCCCCCC(CCCCC)Cl,66.67915249783255,65.5
C=CC(=O)O,47.4726300911243,55.2
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,61.41746750221046,60.1
CC(C)CC(C)(C)C(C)C,44.89690415041878,45.2
C1=C(C(=CC(=C1F)F)F)F,36.40060938260376,37.2
C1=CC=C(C=C1)N=C=O,54.55611917368469,45.8
C1=CC(=C(C=C1F)F)[N+](=O)[O-],57.87379074888844,58.5
CCCC(=CC)C,35.416091335480814,35.6
CCCC(C)(C)CC,44.00956751740159,37.5
CC1=C(N=CC=C1)C,48.48662151722692,49.8
CCC=CCCCCCCCCCCCCOC(=O)C,84.49287913400985,100.3
C1=CC=C(C=C1)C=CC2=CC=CC=C2,79.3522224527369,60.4
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,65.32402303422532,72.4
CCOC(=O)CC(C)O,64.34155373737212,55.9
C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.26031922957782,89.6
CC(CCCC(C)(C)O)CC=O,63.69680883595265,75.3
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.26031922957782,92.3
CC(C)[N+](=O)[O-],42.86586895936671,42.6
C1CCN(CC1)C(C#N)C2=CC=CC=C2,65.91428928219284,73.2
C1=C(C=C(C(=C1Cl)O)Cl)Cl,55.57696173581371,66.7
CCC1(COC1)CCl,43.64562116890738,49.7
C1=CC=C(C=C1)N2C=CC=N2,67.6205183491976,69.4
CC(C)SC(=O)C,45.35251642250114,42.3
CC=O,25.614076135960204,26.9
CCC(C(F)(F)F)(OC(F)(F)F)F,33.05720971152368,30.3
CCCCC1CCCC(=O)O1,67.45991489495464,70.7
CCC(CC)C(C)(C)CC,42.81998949338595,46.4
CC1C(OC(N1C)(C)C)C2=CC=CC=C2,33.70304393114134,61.6
CCCCC=CCCCCO,100.92063955970298,80.3
CCCCCCCCCCCC,179.88185101537965,61.1
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,43.828247335284686,86.4
CCCCCCCCCCCCCC1CCCCC1,80.31258686763977,94.5
CC(C)(C)CC(=O)CC(C)(C)C,50.21468845853269,52.9
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],56.97971455240577,66.5
COC(=O)OC,43.01888415353278,37.9
C1CCCCCC(=O)OCCCCC1,60.88183948085498,70.5
CC(C)CS,34.040558356069596,34.6
C(C(F)(F)F)(OC(F)F)Cl,34.97373445845005,31.9
CCCC(CC)CCC,48.79738760600958,44.1
CC(CCBr)Br,48.0238125898577,49.4
C1CCN(CC1)C2=CC=CC=C2,57.968588727772385,64.3
CCO,50.013741591201324,42.2
CCCSCCC,41.24105274772592,43.2
CC(=O)N(C)C,54.051668954663455,47.6
C1=CC=C(C=C1)I,54.08295480739798,48.2
CCC(C)(CC)C=C,37.12314337333737,38.9
CCC1=CC(=CC(=C1)C)C,49.06224987399037,52.4
CCC(CC)CC(C)C,43.54350130509556,42.9
COP(=O)(OC)OC=C(Cl)Cl,36.269465952063,68.0
CC1CCC(C1)(C)C,31.309793150152473,36.0
CCCOC(=O)C1=CC=C(C=C1)O,94.90532068172797,89.5
CN(C)CCCO,51.86757046627599,57.0
C(C(F)(F)Cl)(Cl)Cl,26.289393828512402,32.9
CC(=O)OCCC1=CC=CC=C1,58.074299829237134,67.4
CS,27.629960377988027,23.8
CCCCCCCCC(=O)OC,109.67436356538019,60.8
CCN(CC)C=O,48.51050454834149,50.3
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,52.06443485119962,52.3
CCC(CC)(CC)CC,48.626078905070244,43.1
CO[P+](=O)OC,44.77680241972939,46.7
CCCCCCCCCCCCC(=O)OC,109.67436356538019,81.3
CC(C)(C)OC,31.998841383945546,30.2
CNC(=O)C1=CC=CC=C1,80.3015669756378,84.9
C1C2CC3CC1CC(C2)C3,53.74495383901194,50.0
CCOC1=CC=CC(=C1)NC(=O)C,87.47530123504089,94.1
CCCCC=CCCCCCC=O,81.00348020877027,69.4
CC1=CC=C(C=C1)C(=O)C,59.39612022654637,60.7
CCCCC=CCCCCCCCCCOC(=O)C,86.4388780366553,94.1
CC=C1CCCC1,31.032791249506772,38.6
CC1=CC=CC=C1C(C)C,57.0402330544639,50.6
CCCCCCCCCCOC,48.3073231233102,62.5
CCC(C(C)C)O,52.6940616807351,56.0
CCCCN=NCCCC,51.794529204937135,49.3
CCCC=CCCCCCCCCCO,91.34032349678273,101.1
CCCNN=C(C)C,38.750794020251305,44.0
CC1=C2CCC(C2=C(C=C1)C)(C)C,61.43228957237534,61.4
CCC=CCC(C)C,22.759217078604706,38.9
CCCCCCCN,62.58434018283879,50.0
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,108.16235360790415,111.6
CC(=O)OC1=CC=CC=C1,59.24365794714322,53.3
CCCC(CBr)Br,43.63760289536003,49.1
CC1=CCC2C(C1)C2(C)C,43.45158444854496,48.5
CN1CCCC1=O,50.18247634607974,61.9
CC(=C=C)C,28.033475640941106,28.0
CCCCCCCCCCCCCCC1CCCC1,74.35657084449849,95.4
CCCCCC(=O)C,42.299629775694484,47.2
CC1(C2CCC(C1C2)CO)C,44.58834212365946,73.0
C1C=CCC2=CC=CC=C21,51.19795624749622,54.2
C1C2C3C2C4C1C34,38.634548494601404,37.6
