SMILES,predictions,target_values
CC1=NC(=CC=C1)C,45.92939447230219,45.9
CCCCCCCCCCCCCC=O,81.23903861977578,78.8
CCCCCCC(C)(C)C,49.57001521408074,49.0
CCCSCC,37.41999108058826,39.8
CC1=CC(C2CC1C2(C)C)O,57.71942750598464,54.9
CC(CCN(C)C)N(C)C,39.02068180124388,47.9
CCCCCCCCCCCC1=CC=CC=C1,88.28257947464635,82.4
C1=CC=NC(=C1)C2=CC=NC=C2,66.32580139067204,70.9
CCCCCC=CCCCCCCC=O,79.77951834822125,78.8
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,42.264642626568275,75.6
C1CCC(C1)N,38.11836948562632,40.2
CCOC(=O)C,42.13409935585332,35.2
CC(C)C=CC(C)C,38.737344665675664,37.5
C1=CN=CN=C1,45.08428387774438,49.8
CC(C)C(=O)OC1CCCCC1,62.243732034621644,57.7
C1=CC=C(C=C1)Cl,44.72494639895103,41.6
C1CCC2(C1)CCCC2,51.57860538071418,44.5
CC(C)CI,37.286077784035115,38.8
C1CC2=CC=CC=C2C=C1,53.453021770596024,53.4
CC(C(C)(C)C)C(C)(C)C,49.57001521408074,43.5
CCCC1=CC=CC(=C1)C,53.992240652497,52.1
CCCCC=CCCCCCCCCCCO,110.62396351021926,111.8
CCCN(CCC)CCC,46.411527037008454,46.2
CCCCCCCCCCCC,69.48947594280344,61.1
CCCCCCC#C,44.48090362491075,42.3
CCC1CCOCO1,43.742969296336014,39.3
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,85.32996311242005,81.4
C1=CC(=C(C=C1F)F)N,55.17225885523703,52.1
C1=CC(=CC(=C1)Cl)N,55.17225885523703,60.7
CC=CC1=CC=C(C=C1)OC,61.860570004841975,61.9
CC(CO)O,72.6486230501896,66.4
CN(C)C1=CC=CC2=CC=CC=C21,78.69551211733142,66.9
C1CC=CC1,33.84995789715185,26.6
CCCCCCOC=O,50.12711079406199,50.0
CCC(C(C)C)C(C)C,45.59163657752106,42.3
CCC(C)(C)C(=C)C,38.737344665675664,38.5
C1C2CC2C3C1C3,36.37935309751265,36.5
CSCC1=CC=CC=C1,53.270890914033316,55.2
CC#CC#CC,41.99211442381602,42.5
CC1=CC(=C(C=C1)N)F,59.64946476458499,56.6
CCCCCCCCCCCCCCC,83.93523146328698,76.1
CC1CCCC(=O)O1,53.43689063092779,59.5
CCCCCCCCCCl,45.59163657752106,55.9
CCCCCC=CCCCOC(=O)C,70.21582886802253,69.0
CCCCCCOC(C)(C)C,50.88748092326023,53.2
CC1CCC(=O)O1,47.89842505565366,54.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,267.6544823897066,271.0
C1CSC2=CC=CC=C21,53.67583927711212,59.1
CC1(CCCCC1)CC(=O)[O-],64.4397445689192,52.4
CC(=O)C1=CC=CC=N1,66.47860565058272,60.5
CCC1=CC=CC=C1,53.270890914033316,42.3
CC(C)SC(C)C,41.99211442381602,39.6
C1COC1=O,51.3887685879381,47.0
CN(C)C(=C(N(C)C)N(C)C)N(C)C,51.72544947942879,53.9
CCC(C)(C)CCC(C)C,49.57001521408074,46.0
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,82.48221940597432,78.7
CCC(C)CC(C)(C)C,45.59163657752106,40.7
CCCCCCCCCO,68.59858760721454,75.6
COC(=O)CO,60.744307090024904,52.5
CCCCCCCCCCCCCCCCC=C,91.94504656919935,90.0
CC1=CCC2CC1C2(C)C,44.296139078720444,45.4
C1=CC2C=CC1C=C2,43.044186364313646,42.9
CC=CCCCCCCCCCCO.CC(=O)O,86.94535475619477,86.4
CC(C)C(C)(C)C(C)(C)C,49.57001521408074,45.2
CC1CCC(C1)(C)C,40.929700240953935,36.0
C1CC2=CC=CC=C2NC1,63.4502249217835,65.3
CCCC=CCCCCCCCO,90.52643568338635,91.0
CCCCC(C)C(C)CC,49.57001521408074,48.1
CC=CCC#N,32.38715391196547,44.8
CCC(CC)CCC(C)C,49.57001521408074,48.1
CCCC(C)C,41.99211442381602,29.9
CCCC(C)(C)C(C)(C)C,49.57001521408074,45.2
CC(C)(C)CC(=O)C(C)(C)C,58.13544749592984,48.8
CC(=O)N(C)C,47.50988396516095,53.9
CCC1=CC=C(C=C1)C,53.22468844287732,46.6
CCCCOCCOC(=O)C,51.02242396056727,59.5
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,151.43231058864967,152.2
CCSCCSP(=O)(OC)OC,61.01363777450388,78.8
CC(C(=O)C)O,58.283537792883635,48.7
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],71.57595908075018,87.0
CC1CCC(CC1)C(C)C,47.10817452846277,43.6
CCC(C)C(C)C=C,37.887655409093895,38.9
CCCC=CCCC,38.737344665675664,41.3
CCCC1=CC=CC=C1C,53.992240652497,52.7
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,85.70146874679995,84.5
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,85.56456551018618,77.8
CCCCCCC=CCCCCCCCC(=O)OC,94.73128696172216,96.4
CCC(=C)C1=CC=CC=C1,48.76481766707366,51.8
CC1(C2CCC(=C)C1C2)C,43.99246625302385,45.8
C(CNCCN)N,46.35828398533249,63.4
CCC=CC(C)CC,38.737344665675664,38.9
C1=CC=C2C(=C1)C=CC=C2N,63.86314477417454,73.3
CCCCCCCC=C,42.02508445082822,45.1
C1C(OC(=O)O1)CO,74.73125418227255,86.6
CCCC(C)Cl,37.41999108058826,36.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,78.99878730212822,76.5
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,36.95984352931464,30.8
CCOC(C)(C)C,35.64858883598936,33.3
CCSC,37.162756341752356,31.5
CCCCCCOC(=O)C,49.481538268719305,52.0
C(CCCl)CCCl,37.41999108058826,51.4
CC(C)CC(=O)CC(C)C,51.83338794596784,51.0
CCCCC(CC)CC,45.59163657752106,44.5
CCCCCCCC(C)(F)F,45.59163657752106,46.7
CC(C)(C)SC,37.41999108058826,35.1
COC(=O)CC(=O)OC,55.531555945956825,57.5
CN1C=NC(=C1C#N)C#N,56.46682714269991,86.9
C1=CC(=CC=C1F)F,44.72494639895103,35.8
CC(=O)C1=CC=CC=C1Cl,62.12722335368244,60.1
CCC(C)C(CC)CC,45.59163657752106,43.6
CCCCCCC=CCCCCO,90.52643568338635,90.2
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,62.04806497893878,52.3
CCCCCCC=CCCCC=O,70.12706532710081,69.6
C1=CN2C(=NC=N2)N=C1,64.69545700199069,50.1
CC12CC3CC(C1)(CC(C3)(C2)C)C,62.86134855343971,51.7
CCCCCCCCCCC=CCCO,100.61468693358165,99.8
C1(=C(C(=C(C(=C1F)F)F)F)F)C(F)(F)F,42.250584430450544,40.8
CCC(=O)NC,63.11119111812695,66.8
C(Cl)(Cl)(Cl)Cl,26.86646890017255,32.4
CCCCC=CCC,38.737344665675664,40.2
CC(C1=CC=CC=C1)OC,51.940145530073096,49.1
C1CCOCC1,42.80413605308968,38.2
CC(C)N=NC(C)C,41.99211442381602,35.9
C1COCCOCCOCCOCCO1,85.40615499663909,77.7
CCOC(=O)C(Cl)(Cl)Cl,42.13409935585332,51.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,44.72494639895103,57.2
C1=CC(=C(C=C1Cl)O)Cl,59.343604775678614,56.7
CCC(C)(C)OC(=O)C,50.12711079406199,42.0
C(CCCCN)CCCCN,71.37755279224712,75.5
CCCOC(=O)CC(=O)OCCC,66.80795397549764,66.2
CC(C)OC(C)C,35.64858883598936,32.4
C1CCOC(=O)C1,47.89842505565366,58.8
CCCCC(CC)CO,65.43769445309044,68.5
CC1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)Cl)Cl,90.33543356387281,101.2
CCCCCC(C)CCC,49.57001521408074,49.5
CCC(C)(C)C(C)C,44.48090362491075,37.2
CC1=CC(=C(C=C1)C)C,53.22468844287732,47.8
CC(=CCCC(=CC=O)C)C,60.80546533386632,55.9
C(C(F)(F)Br)(F)Cl,29.17381563156232,30.0
CCN(CC)C(C)C(=O)C1=CC=CC=C1,74.8819247149736,71.6
CCCCCCCCCCCCCCCCCCC,107.1794388366452,96.1
CC1=CSC(=C1)C(=O)C,59.73099539663963,63.0
CCOC1=CC=C(C=C1)NC(=O)C,93.83171296109049,94.8
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,38.89521793750009,33.4
CC(C)CCCC=C,37.887655409093895,38.9
CCCCCC(C)C(C)C,49.57001521408074,48.1
CCCOCCOCC,45.51808518913185,46.8
C1C2CC3C1C3C2,36.37935309751265,38.5
CCC(=O)OCOCC,50.63033190204169,49.9
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,68.87254055562335,70.6
C(CO)C#N,49.946409447684346,61.6
CCCCCC(Cl)Cl,41.99211442381602,48.7
C(C(F)(F)F)(OC(F)F)Cl,34.43787430636803,31.9
C1CCCCC(=O)CCC1,53.881452747685216,53.1
CCCC=CCCCCCCCCCO.CC(=O)O,89.16750861261562,89.9
C1C2CC3CC1CC(C2)C3,49.92939752434995,50.0
CCCCCCCCCCCCCC=C,76.22985176351995,75.1
CCOC(=O)C(C)(C)C,50.12711079406199,41.3
CCOP(=O)(OCC)OP(=O)(OCC)OCC,86.53184336118011,82.2
CC(C)COP(=O)(OCC(C)C)OCC(C)C,82.23266484939722,74.7
CC12CCCCC1CC(=O)C2,53.00818250217344,58.3
CC1=CC=C(C=C1)NC(=O)C,82.3428867796033,86.2
CC(C)(C)CCC(CCC(C)(C)C)(CCC(C)(C)C)CCC(C)(C)C,124.48922564396389,91.9
C1=C(C(=C(C(=C1F)F)F)N)F,56.144267871191914,50.4
CCCCCCCCCCC1=CC=CC=C1,84.06328215034682,79.0
C(CCCCCl)CCCCl,44.48090362491075,65.6
CCCCCCCCCCCCCCC1=CC=CC=C1,101.66471985579847,99.6
CCCCCCCCCCCC=CC=O,79.77951834822125,82.6
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,90.19983840862824,94.3
CC(C)(C)C=C,29.779868976017497,26.9
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,57.86291915021957,60.4
C1=CSC(=C1)C=O,53.78949359716171,54.9
CC(CBr)Br,37.162756341752356,42.1
CCCN1C=CN=C1,46.52441872366944,61.1
CCCCOC(=O)OCCCC,69.68458320662148,62.9
CCC(C)C(C)(C)C(C)C,49.57001521408074,46.4
C(CCN)CN,48.25136252975972,55.2
CCCCS,37.286077784035115,36.5
CC1(C2CCC1(C(=S)C2)C)C,51.88581652147059,55.5
CC(C)C1=C(C(=CC=C1)C(C)C)N,72.52055329085397,69.5
CCCCC(=O)CCCC,51.83338794596784,50.9
CCOCCO,58.00111943168122,48.7
CCC(=NO)C,39.90361868310356,58.4
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,128.44748612796366,126.1
CC#N,33.520361733865684,33.0
CCC=CCCCCCCCC=O,70.12706532710081,70.1
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,96.16115786165665,92.3
CCCCCCCCNCCCCCCCC,83.15462614225726,87.1
CCCCCCCCC(Cl)Cl,45.59163657752106,62.3
CCCOC(=O)CC,45.55176697029947,43.3
CCCCCCCCCCCCCCCO,104.83586498425666,104.4
COC(=O)C1=CC=C(C=C1)O,79.40311659368263,81.3
CCCCCCC(=O)C,51.649758678187936,52.1
CC(=C)CO,55.41844958956517,51.9
