Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1200,1909-26-01-W168,2.984069369,0.1865043355625,OCC1=CC=CC(Br)=C1,B08,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(CO)ccc2)cc1
1220,1909-26-01-W188,3.988246356,0.24926539725,N#CC1=CC=C(Br)C=C1,B04,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1
1226,1909-26-01-W194,0.309230115,0.0193268821874999,CC(C1=CC=CC=C1Br)=O,B10,CC1=CN=C(N)C=C1,A25,O=C(C)c1c(Nc2ncc(C)cc2)cccc1
1233,1909-26-01-W201,1.508006626,0.0942504141249999,FC1=CC=C(Br)C(F)=C1,B09,CC1=C(N)C=NC=C1,A26,Fc1c(Nc2c(C)ccnc2)ccc(F)c1
1237,1909-26-01-W205,6.896495518,0.431030969875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CC1=C(N)C=NC=C1,A26,O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1
1238,1909-26-01-W206,3.905812574,0.244113285875,CCCCC1=CC=C(Br)C=C1,B14,CC1=C(N)C=NC=C1,A26,N(c1c(C)ccnc1)c1ccc(CCCC)cc1
1242,1909-26-01-W210,0.023246073,0.00145287956249993,CC(C1=CC=CC=C1Br)=O,B10,CC1=NC=CC(N)=C1,A27,O=C(C)c1c(Nc2cc(C)ncc2)cccc1
1244,1909-26-01-W212,0.602932193,0.0376832620624999,CN(C)C1=CC=CC=C1Br,B12,CC1=NC=CC(N)=C1,A27,N(C)(C)c1c(Nc2cc(C)ncc2)cccc1
1251,1909-26-01-W219,5.726327684,0.35789548025,CC(C1=CC=C(Br)C=C1)C,B11,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2ccc(C(C)C)cc2)ccc1
1256,1909-26-01-W224,1.058515101,0.0661571938124999,O=C(OC)C1=CC=C(Br)C=C1,B16,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2ccc(C(=O)OC)cc2)ccc1
1263,1909-26-01-W231,0.065012831,0.00406330193749993,O=C(OC)C1=CC=CC=C1Br,B15,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1
1267,1909-26-01-W235,3.732211866,0.233263241625,CC(C1=CC=C(Br)C=C1)C,B11,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2ccc(C(C)C)cc2)ccnc1
1270,1909-26-01-W238,3.546180627,0.2216362891875,CCCCC1=CC=C(Br)C=C1,B14,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2ccc(CCCC)cc2)ccnc1
1274,1909-26-01-W242,0.026827207,0.0016767004374999,CC(C1=CC=CC=C1Br)=O,B10,N#CC1=CC(N)=NC=C1,A31,O=C(C)c1c(Nc2nccc(C#N)c2)cccc1
1282,1909-26-01-W250,1.357236269,0.0848272668124999,CC(C1=CC=CC=C1Br)=O,B10,N#CC1=NC=CC(N)=C1,A32,O=C(C)c1c(Nc2cc(C#N)ncc2)cccc1
1284,1909-26-01-W252,1.418573351,0.0886608344374999,CN(C)C1=CC=CC=C1Br,B12,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2c(N(C)C)cccc2)c1
1286,1909-26-01-W254,2.883297897,0.1802061185625,CCCCC1=CC=C(Br)C=C1,B14,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2ccc(CCCC)cc2)c1
1290,1909-26-01-W258,0.007760293,0.000485018312499919,CC(C1=CC=CC=C1Br)=O,B10,CC1=CC(C)=C(N)C=N1,A33,O=C(C)c1c(Nc2c(C)cc(C)nc2)cccc1
1300,1909-26-01-W268,0.726609157,0.0454130723124999,CN(C)C1=CC=CC=C1Br,B12,O=CC1=C(N)C=NC=C1,A34,O=Cc1c(Nc2c(N(C)C)cccc2)cncc1
1301,1909-26-01-W269,1.909788868,0.11936180425,BrC1=CC([N+]([O-])=O)=CC=C1,B13,O=CC1=C(N)C=NC=C1,A34,O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1
1305,1909-26-01-W273,5.801541426,0.362596339125,FC1=CC=C(Br)C(F)=C1,B09,COC1=NC=C(N)C=C1,A35,Fc1c(Nc2cnc(OC)cc2)ccc(F)c1
1308,1909-26-01-W276,2.070098576,0.129381161,CN(C)C1=CC=CC=C1Br,B12,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1
1324,1909-26-01-W292,0.652192887,0.0407620554374999,CN(C)C1=CC=CC=C1Br,B12,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1
1325,1909-26-01-W293,3.028460901,0.1892788063125,BrC1=CC([N+]([O-])=O)=CC=C1,B13,O=C(C1=CC=CN=C1N)C,A37,O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1
1339,1909-26-01-W307,4.551732265,0.2844832665625,CC(C1=CC=C(Br)C=C1)C,B11,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1
1342,1909-26-01-W310,3.918742724,0.24492142025,CCCCC1=CC=C(Br)C=C1,B14,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2ccc(CCCC)cc2)ncc1
1344,1909-26-01-W312,1.454822616,0.0909264134999999,O=C(OC)C1=CC=C(Br)C=C1,B16,CCOC1=CC(N)=NC=C1,A39,O=C(OC)c1ccc(Nc2nccc(OCC)c2)cc1
1346,1909-26-01-W314,0.239640066,0.0149775041249999,CC(C1=CC=CC=C1Br)=O,B10,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1
1350,1909-26-01-W318,5.91152815,0.369470509375,CCCCC1=CC=C(Br)C=C1,B14,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1
1352,1909-26-01-W320,1.623631729,0.1014769830625,O=C(OC)C1=CC=C(Br)C=C1,B16,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1
1361,1909-26-01-W329,0.903532896,0.0564708059999999,FC1=CC=C(Br)C(F)=C1,B09,O=C(C1=C(N)C=CN=C1)OC,A42,Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1
1363,1909-26-01-W331,2.539878916,0.15874243225,CC(C1=CC=C(Br)C=C1)C,B11,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1
1442,1909-26-01-W410,4.862489121,0.3039055700625,O=C(O)CC1=CC=CC(Br)=C1,B18,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1
1454,1909-26-01-W422,1.609937888,0.100621118,CCCCCC1=CC=C(Br)C=C1,B22,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2ccc(CCCCC)cc2)cc1
1456,1909-26-01-W424,2.492781521,0.1557988450625,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,FC1=NC=C(N)C=C1,A29,FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1
1463,1909-26-01-W431,6.248683307,0.3905427066875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1
1477,1909-26-01-W445,2.287738153,0.1429836345625,FC(C1=CC=C(Br)C=C1)(F)F,B21,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1
1487,1909-26-01-W455,4.838348342,0.302396771375,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,CC1=CC(C)=C(N)C=N1,A33,O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1
1488,1909-26-01-W456,2.091875475,0.1307422171875,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1
1492,1909-26-01-W460,0.71810089,0.0448813056249999,COC1=CC=C(Br)C(OC)=C1,B20,O=CC1=C(N)C=NC=C1,A34,O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1
1500,1909-26-01-W468,5.566746777,0.3479216735625,COC1=CC=C(Br)C(OC)=C1,B20,COC1=NC=C(N)C=C1,A35,O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1
1512,1909-26-01-W480,0.316369805,0.0197731128124999,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,N#CCC1=NC=CC=C1N,A36,FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1
1514,1909-26-01-W482,2.794811321,0.1746757075625,O=C(O)CC1=CC=CC(Br)=C1,B18,O=C(C1=CC=CN=C1N)C,A37,O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1
1519,1909-26-01-W487,3.90555694,0.24409730875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,O=C(C1=CC=CN=C1N)C,A37,O=C(OC)c1cc(Nc2c(C(=O)C)cccn2)cc(C(=O)OC)c1
1526,1909-26-01-W494,2.845112483,0.1778195301875,CCCCCC1=CC=C(Br)C=C1,B22,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1
1532,1909-26-01-W500,3.102330294,0.193895643375,COC1=CC=C(Br)C(OC)=C1,B20,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1
1537,1909-26-01-W505,4.529240476,0.28307752975,O=C(O)C1=CC(Br)=CC=C1C,B17,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1
1541,1909-26-01-W509,6.450917204,0.40318232525,FC(C1=CC=C(Br)C=C1)(F)F,B21,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1
1548,1909-26-01-W516,3.954657467,0.2471660916875,COC1=CC=C(Br)C(OC)=C1,B20,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)cncc1
1550,1909-26-01-W518,2.152798054,0.134549878375,CCCCCC1=CC=C(Br)C=C1,B22,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1
1554,1909-26-01-W522,1.348275862,0.0842672413749999,O=C(O)CC1=CC=CC(Br)=C1,B18,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1
1558,1909-26-01-W526,2.188313413,0.1367695883125,CCCCCC1=CC=C(Br)C=C1,B22,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1
1563,1909-26-01-W531,3.307879773,0.2067424858125,COC1=CC(Br)=CC=C1OC,B19,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1
1564,1909-26-01-W532,3.073408624,0.192088039,COC1=CC=C(Br)C(OC)=C1,B20,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1
1565,1909-26-01-W533,1.93377852,0.1208611575,FC(C1=CC=C(Br)C=C1)(F)F,B21,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1
1569,1909-26-01-W537,4.920191159,0.3075119474375,O=C(O)C1=CC(Br)=CC=C1C,B17,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(C(=O)O)c(C)cc2)ncc1
1583,1909-26-01-W551,5.442808051,0.3401755031875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1
1596,1909-26-01-W564,4.418691589,0.2761682243125,COC1=CC=C(Br)C(OC)=C1,B20,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1
1603,1909-26-01-W571,3.505640158,0.219102509875,COC1=CC(Br)=CC=C1OC,B19,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(OC)c(OC)cc2)c1
