Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
617,1904-25-01-W161,5.178422229,0.3236513893125,CC1=CN=CC(Br)=C1,B25,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1
625,1904-25-01-W169,5.464589357,0.3415368348125,CC1=CN=CC(Br)=C1,B25,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1
655,1904-25-01-W199,2.308021248,0.144251328,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=CC=C1C,A01,O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1
667,1904-25-01-W211,3.578527895,0.2236579934375,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(C)C=C1,A03,O(C)c1nccc(Nc2ccc(C)cc2)c1
669,1904-25-01-W213,6.720701901,0.4200438688125,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=C(C)C=C1,A03,O=C(C)c1cc(Nc2ccc(C)cc2)cnc1
677,1904-25-01-W221,0.466537052,0.0291585657499999,BrC1=CN=CC(C(C)=O)=C1,B37,OC1=CC=CC=C1N,A04,O=C(C)c1cc(Nc2c(O)cccc2)cnc1
687,1904-25-01-W231,5.168252739,0.3230157961875,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=CC=C1F,A05,Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1
690,1904-25-01-W234,6.435137615,0.4021961009375,COC1=CN=C(Br)C=C1,B34,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ncc(OC)cc2)ccc1
697,1904-25-01-W241,1.51180465,0.0944877906249998,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ncc(C#N)cc2)cc1
729,1904-25-01-W273,0.068244761,0.00426529756249985,N#CC1=CN=C(Br)C=C1,B33,NC1=C(C)C=CC=C1C,A11,N#Cc1cnc(Nc2c(C)cccc2C)cc1
734,1904-25-01-W278,12.47192624,0.77949539,CN(C)C1=NC=CC(Br)=C1,B38,NC1=C(C)C=CC=C1C,A11,N(C)(C)c1nccc(Nc2c(C)cccc2C)c1
736,1904-25-01-W280,0.357485145,0.0223428215624999,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,NC1=C(C)C=CC=C1C,A11,O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1
738,1904-25-01-W282,9.523276779,0.5952047986875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(OC)C=C1,A12,O(C)c1cnc(Nc2ccc(OC)cc2)cc1
739,1904-25-01-W283,4.82033612,0.3012710075,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(OC)C=C1,A12,O(C)c1nccc(Nc2ccc(OC)cc2)c1
740,1904-25-01-W284,9.201903467,0.5751189666875,COC1=CN=CC(Br)=C1,B36,NC1=CC=C(OC)C=C1,A12,O(C)c1cc(Nc2ccc(OC)cc2)cnc1
778,1904-25-01-W322,3.68792517,0.230495323125,COC1=CN=C(Br)C=C1,B34,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1
783,1904-25-01-W327,2.277930591,0.1423706619375,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,CC(C1=CC=C(N)C=C1)=O,A17,O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1
787,1904-25-01-W331,5.061057334,0.316316083375,COC1=NC=CC(Br)=C1,B35,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1
789,1904-25-01-W333,4.249092414,0.265568275875,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1
790,1904-25-01-W334,8.58104594,0.53631537125,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1
797,1904-25-01-W341,4.921309427,0.3075818391875,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=C(C)C(C)=C1,A49,O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1
804,1904-25-01-W348,9.690626139,0.6056641336875,COC1=CN=CC(Br)=C1,B36,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1
806,1904-25-01-W350,12.27431248,0.76714453,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C(C(C)(C)C)C=C1,A20,N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1
810,1904-25-01-W354,2.324819908,0.14530124425,COC1=CN=C(Br)C=C1,B34,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1
817,1904-25-01-W361,0.882160851,0.0551350531874999,N#CC1=CN=C(Br)C=C1,B33,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ncc(C#N)cc2)cc1
820,1904-25-01-W364,4.471371078,0.279460692375,COC1=CN=CC(Br)=C1,B36,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1
823,1904-25-01-W367,3.007790621,0.1879869138125,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1
835,1904-25-01-W379,5.506854759,0.3441784224375,COC1=NC=CC(Br)=C1,B35,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1
843,1904-25-01-W387,0.842266643,0.0526416651874999,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)nc(C)c1
863,1904-25-01-W407,1.328636382,0.0830397738749999,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC=C(C)C=C1,A03,FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1
871,1904-25-01-W415,2.193298969,0.1370811855625,FC(C1=NC=CC=C1Br)(F)F,B47,OC1=CC=CC=C1N,A04,FC(F)(F)c1c(Nc2c(O)cccc2)cccn1
875,1904-25-01-W419,3.724369518,0.232773094875,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C)nc(C)c2)cccc1
878,1904-25-01-W422,2.279671475,0.1424794671875,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=CC=C1F,A05,FC(F)(F)c1nccc(Nc2c(F)cccc2)c1
880,1904-25-01-W424,0.005209916,0.000325619749999867,O=C(OCC)C1=NC=CC(Br)=C1,B48,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1
890,1904-25-01-W434,1.839130014,0.114945625875,O=C(OC)C1=CN=C(Br)C=C1,B42,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1
894,1904-25-01-W438,1.985298285,0.1240811428125,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=C(F)C=C1,A07,FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1
907,1904-25-01-W451,0.212555915,0.0132847446874999,CC1=CC(Br)=CC(C)=N1,B43,C#CC1=CC=CC(N)=C1,A09,N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1
917,1904-25-01-W461,2.419812081,0.1512382550625,FC(C1=NC=C(Br)C=C1)(F)F,B45,N#Cc1ccc(N)cc1,A10,FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1
924,1904-25-01-W468,0.079380046,0.00496125287499988,FC(C1=CC(Br)=NC=C1)(F)F,B44,NC1=C(C)C=CC=C1C,A11,FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1
937,1904-25-01-W481,2.207125586,0.137945349125,FC(C1=CC=CC(Br)=N1)F,B41,NC1=CC=CC=C1OC,A13,FC(F)c1nc(Nc2c(OC)cccc2)ccc1
942,1904-25-01-W486,3.401836224,0.212614764,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=CC=C1OC,A13,FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1
943,1904-25-01-W487,2.209250175,0.1380781359375,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC=CC=C1OC,A13,FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1
955,1904-25-01-W499,9.008367026,0.563022939125,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1
965,1904-25-01-W509,3.964229796,0.24776436225,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC(C1=CC=CC=C1N)=O,A16,FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1
969,1904-25-01-W513,2.383641521,0.1489775950625,FC(C1=CC=CC(Br)=N1)F,B41,CC(C1=CC=C(N)C=C1)=O,A17,FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1
973,1904-25-01-W517,2.510005718,0.156875357375,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC(C1=CC=C(N)C=C1)=O,A17,FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1
974,1904-25-01-W518,1.95045525,0.121903453125,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC(C1=CC=C(N)C=C1)=O,A17,FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1
975,1904-25-01-W519,0.976666343,0.0610416464374999,FC(C1=NC=CC=C1Br)(F)F,B47,CC(C1=CC=C(N)C=C1)=O,A17,FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1
981,1904-25-01-W525,2.717594759,0.1698496724375,FC(C1=NC=C(Br)C=C1)(F)F,B45,NC1=CC=C([N+]([O-])=O)C=C1,A18,FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1
990,1904-25-01-W534,2.713484789,0.1695927993125,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=C(C)C(C)=C1,A49,FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1
1009,1904-25-01-W553,3.325014727,0.2078134204375,FC(C1=CC=CC(Br)=N1)F,B41,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1
1015,1904-25-01-W559,1.751323021,0.1094576888125,FC(C1=NC=CC=C1Br)(F)F,B47,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1
1018,1904-25-01-W562,5.256414528,0.328525908,O=C(OC)C1=CN=C(Br)C=C1,B42,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1
1020,1904-25-01-W564,4.844684093,0.3027927558125,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(O)C1=CC=C(OC)C(N)=C1,A23,FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1
1022,1904-25-01-W566,5.435781167,0.3397363229375,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(O)C1=CC=C(OC)C(N)=C1,A23,FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1
1023,1904-25-01-W567,0.286291001,0.0178931875624999,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(O)C1=CC=C(OC)C(N)=C1,A23,FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1
1028,1904-25-01-W572,3.60814743,0.225509214375,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1
