Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
645,1904-25-01-W189,5.520296814,0.345018550875,FC1=CN=CC(Br)=C1,B29,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cnc1
651,1904-25-01-W195,5.458515284,0.34115720525,COC1=NC=CC(Br)=C1,B35,NC1=CC=CC=C1C,A01,O(C)c1nccc(Nc2c(C)cccc2)c1
654,1904-25-01-W198,10.34615196,0.6466344975,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=CC=C1C,A01,N(C)(C)c1nccc(Nc2c(C)cccc2)c1
657,1904-25-01-W201,1.400553385,0.0875345865624999,N#CC1=CN=C(Br)C=C1,B33,Nc1ccc(CC)cc1,A50,N#Cc1cnc(Nc2ccc(CC)cc2)cc1
664,1904-25-01-W208,1.248409714,0.0780256071249998,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,Nc1ccc(CC)cc1,A50,O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1
665,1904-25-01-W209,0.727351891,0.0454594931874999,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=C(C)C=C1,A03,N#Cc1cnc(Nc2ccc(C)cc2)cc1
668,1904-25-01-W212,8.49378657,0.530861660625,COC1=CN=CC(Br)=C1,B36,NC1=CC=C(C)C=C1,A03,O(C)c1cc(Nc2ccc(C)cc2)cnc1
678,1904-25-01-W222,6.263677293,0.3914798308125,CN(C)C1=NC=CC(Br)=C1,B38,OC1=CC=CC=C1N,A04,Oc1c(Nc2cc(N(C)C)ncc2)cccc1
682,1904-25-01-W226,6.860644671,0.4287902919375,COC1=CN=C(Br)C=C1,B34,NC1=CC=CC=C1F,A05,Fc1c(Nc2ncc(OC)cc2)cccc1
683,1904-25-01-W227,5.586470536,0.3491544085,COC1=NC=CC(Br)=C1,B35,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(OC)ncc2)cccc1
685,1904-25-01-W229,4.064665427,0.2540415891875,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C(=O)C)cnc2)cccc1
689,1904-25-01-W233,0.974909739,0.0609318586874999,N#CC1=CN=C(Br)C=C1,B33,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ncc(C#N)cc2)ccc1
695,1904-25-01-W239,4.710758057,0.2944223785625,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1
699,1904-25-01-W243,4.564193223,0.2852620764375,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(OC)ncc2)cc1
708,1904-25-01-W252,1.941650791,0.1213531744375,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1C#C,A08,O(C)c1cc(Nc2c(C#C)cccc2)cnc1
723,1904-25-01-W267,0.045587412,0.0028492132499999,COC1=NC=CC(Br)=C1,B35,N#Cc1ccc(N)cc1,A10,O(C)c1nccc(Nc2ccc(C#N)cc2)c1
737,1904-25-01-W281,2.111563518,0.131972719875,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ncc(C#N)cc2)cc1
743,1904-25-01-W287,4.499743699,0.2812339811875,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=C(OC)C=C1,A12,O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1
747,1904-25-01-W291,5.664077931,0.3540048706875,COC1=NC=CC(Br)=C1,B35,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(OC)ncc2)cccc1
750,1904-25-01-W294,9.867257021,0.6167035638125,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1
756,1904-25-01-W300,0.009187621,0.000574226312499898,COC1=CN=CC(Br)=C1,B36,NC1=C(C)C=C(C)C=C1C,A14,O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1
765,1904-25-01-W309,5.462677428,0.34141733925,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1
794,1904-25-01-W338,7.983721256,0.4989825785,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(C)C(C)=C1,A49,O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1
798,1904-25-01-W342,12.44283888,0.77767743,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C(C)C(C)=C1,A49,N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1
801,1904-25-01-W345,1.419178976,0.0886986859999999,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=C(C(C)(C)C)C=C1,A20,N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1
803,1904-25-01-W347,3.702594097,0.2314121310625,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1
808,1904-25-01-W352,1.163687824,0.0727304889999999,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,NC1=CC=C(C(C)(C)C)C=C1,A20,O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1
818,1904-25-01-W362,2.955023273,0.1846889545625,COC1=CN=C(Br)C=C1,B34,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1
819,1904-25-01-W363,3.011131231,0.1881957019375,COC1=NC=CC(Br)=C1,B35,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1
821,1904-25-01-W365,3.549105433,0.2218190895625,BrC1=CN=CC(C(C)=O)=C1,B37,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1
822,1904-25-01-W366,9.847852892,0.61549080575,CN(C)C1=NC=CC(Br)=C1,B38,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1
825,1904-25-01-W369,3.286184675,0.2053865421875,N#CC1=CN=C(Br)C=C1,B33,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1
831,1904-25-01-W375,5.055373638,0.315960852375,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1
847,1904-25-01-W391,1.163990545,0.0727494090624999,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC=CC=C1C,A01,FC(F)(F)c1c(Nc2c(C)cccc2)cccn1
852,1904-25-01-W396,2.836559301,0.1772849563125,FC(C1=CC(Br)=NC=C1)(F)F,B44,Nc1ccc(CC)cc1,A50,FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1
855,1904-25-01-W399,1.340682958,0.0837926848749999,FC(C1=NC=CC=C1Br)(F)F,B47,Nc1ccc(CC)cc1,A50,FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1
856,1904-25-01-W400,0.010273594,0.000642099624999865,O=C(OCC)C1=NC=CC(Br)=C1,B48,Nc1ccc(CC)cc1,A50,O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1
874,1904-25-01-W418,1.786364891,0.1116478056875,O=C(OC)C1=CN=C(Br)C=C1,B42,NC1=CC=CC=C1F,A05,Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1
881,1904-25-01-W425,2.824059696,0.176503731,FC(C1=CC=CC(Br)=N1)F,B41,FC1=CC(N)=CC=C1,A06,FC(F)c1nc(Nc2cc(F)ccc2)ccc1
884,1904-25-01-W428,3.449189324,0.21557433275,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC1=CC(N)=CC=C1,A06,FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1
891,1904-25-01-W435,3.214306499,0.2008941561875,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C)nc(C)c2)cc1
914,1904-25-01-W458,1.430100509,0.0893812818124999,O=C(OC)C1=CN=C(Br)C=C1,B42,N#Cc1ccc(N)cc1,A10,O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1
918,1904-25-01-W462,1.280981136,0.0800613209999999,FC(C1=NC=CC(Br)=C1)(F)F,B46,N#Cc1ccc(N)cc1,A10,FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1
921,1904-25-01-W465,1.041306884,0.0650816802499999,FC(C1=CC=CC(Br)=N1)F,B41,NC1=C(C)C=CC=C1C,A11,FC(F)c1nc(Nc2c(C)cccc2C)ccc1
931,1904-25-01-W475,3.527035896,0.2204397435,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(C)nc(C)c2)cc1
939,1904-25-01-W483,4.365560366,0.272847522875,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(C)nc(C)c2)cccc1
950,1904-25-01-W494,0.072086271,0.00450539193749985,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=C(C)C=C(C)C=C1C,A14,FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1
951,1904-25-01-W495,0.019435294,0.00121470587499989,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=C(C)C=C(C)C=C1C,A14,FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1
958,1904-25-01-W502,4.132077509,0.2582548443125,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC(C(C)=O)=CC=C1,A15,FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1
966,1904-25-01-W510,2.126937529,0.1329335955625,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC(C1=CC=CC=C1N)=O,A16,FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1
996,1904-25-01-W540,3.861380491,0.2413362806875,FC(C1=CC(Br)=NC=C1)(F)F,B44,NC1=CC=C(C(C)(C)C)C=C1,A20,FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1
998,1904-25-01-W542,2.722641762,0.170165110125,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=C(C(C)(C)C)C=C1,A20,FC(F)(F)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1
999,1904-25-01-W543,1.837593672,0.1148496045,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC=C(C(C)(C)C)C=C1,A20,FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1
1010,1904-25-01-W554,1.286550008,0.0804093754999999,O=C(OC)C1=CN=C(Br)C=C1,B42,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1
1013,1904-25-01-W557,2.095013093,0.1309383183125,FC(C1=NC=C(Br)C=C1)(F)F,B45,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1
