Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
652,1904-25-01-W196,8.613062381,0.5383163988125,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1C,A01,O(C)c1cc(Nc2c(C)cccc2)cnc1
662,1904-25-01-W206,11.06656792,0.691660495,CN(C)C1=NC=CC(Br)=C1,B38,Nc1ccc(CC)cc1,A50,N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1
676,1904-25-01-W220,4.604616134,0.287788508375,COC1=CN=CC(Br)=C1,B36,OC1=CC=CC=C1N,A04,O(C)c1cc(Nc2c(O)cccc2)cnc1
698,1904-25-01-W242,6.309392526,0.394337032875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ncc(OC)cc2)cc1
709,1904-25-01-W253,2.822549974,0.176409373375,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=CC=C1C#C,A08,O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1
730,1904-25-01-W274,1.188586905,0.0742866815624998,COC1=CN=C(Br)C=C1,B34,NC1=C(C)C=CC=C1C,A11,O(C)c1cnc(Nc2c(C)cccc2C)cc1
745,1904-25-01-W289,0.657558519,0.0410974074374999,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2ncc(C#N)cc2)cccc1
748,1904-25-01-W292,9.19499216,0.57468701,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(OC)cnc2)cccc1
752,1904-25-01-W296,0.024274518,0.00151715737499988,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,NC1=CC=CC=C1OC,A13,O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1
771,1904-25-01-W315,7.103013414,0.443938338375,COC1=NC=CC(Br)=C1,B35,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(OC)ncc2)cccc1
772,1904-25-01-W316,6.254054307,0.3908783941875,COC1=CN=CC(Br)=C1,B36,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(OC)cnc2)cccc1
774,1904-25-01-W318,10.52132322,0.65758270125,CN(C)C1=NC=CC(Br)=C1,B38,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1
777,1904-25-01-W321,0.767739933,0.0479837458124999,N#CC1=CN=C(Br)C=C1,B33,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1
779,1904-25-01-W323,4.31864547,0.269915341875,COC1=NC=CC(Br)=C1,B35,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1
780,1904-25-01-W324,3.037175248,0.189823453,COC1=CN=CC(Br)=C1,B36,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1
788,1904-25-01-W332,6.150880615,0.3844300384375,COC1=CN=CC(Br)=C1,B36,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1
799,1904-25-01-W343,4.123663888,0.257728993,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=C(C)C(C)=C1,A49,O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1
802,1904-25-01-W346,7.879527633,0.4924704770625,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1
807,1904-25-01-W351,3.581832602,0.223864537625,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=C(C(C)(C)C)C=C1,A20,O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1
829,1904-25-01-W373,5.040859141,0.3150536963125,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1
838,1904-25-01-W382,10.4238717,0.65149198125,CN(C)C1=NC=CC(Br)=C1,B38,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1
839,1904-25-01-W383,2.983023083,0.1864389426875,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1
850,1904-25-01-W394,1.726069008,0.107879313,O=C(OC)C1=CN=C(Br)C=C1,B42,Nc1ccc(CC)cc1,A50,O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1
854,1904-25-01-W398,2.23656547,0.139785341875,FC(C1=NC=CC(Br)=C1)(F)F,B46,Nc1ccc(CC)cc1,A50,FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1
859,1904-25-01-W403,2.337537507,0.1460960941875,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=C(C)C=C1,A03,N(c1cc(C)nc(C)c1)c1ccc(C)cc1
862,1904-25-01-W406,1.952581059,0.1220363161875,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=C(C)C=C1,A03,FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1
866,1904-25-01-W410,3.821198613,0.2388249133125,O=C(OC)C1=CN=C(Br)C=C1,B42,OC1=CC=CC=C1N,A04,O=C(OC)c1cnc(Nc2c(O)cccc2)cc1
876,1904-25-01-W420,3.193623713,0.1996014820625,FC(C1=CC(Br)=NC=C1)(F)F,B44,NC1=CC=CC=C1F,A05,FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1
886,1904-25-01-W430,1.701872876,0.10636705475,FC(C1=NC=CC(Br)=C1)(F)F,B46,FC1=CC(N)=CC=C1,A06,FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1
902,1904-25-01-W446,1.817764614,0.113610288375,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=CC=C1C#C,A08,FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1
912,1904-25-01-W456,0.093042986,0.00581518662499989,O=C(OCC)C1=NC=CC(Br)=C1,B48,C#CC1=CC=CC(N)=C1,A09,O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1
947,1904-25-01-W491,0.663479924,0.0414674952499999,CC1=CC(Br)=CC(C)=N1,B43,NC1=C(C)C=C(C)C=C1C,A14,N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1
957,1904-25-01-W501,3.529877761,0.2206173600625,FC(C1=NC=C(Br)C=C1)(F)F,B45,NC1=CC(C(C)=O)=CC=C1,A15,FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1
959,1904-25-01-W503,3.207554266,0.200472141625,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC(C(C)=O)=CC=C1,A15,FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1
968,1904-25-01-W512,0.031021999,0.00193887493749986,O=C(OCC)C1=NC=CC(Br)=C1,B48,CC(C1=CC=CC=C1N)=O,A16,O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1
971,1904-25-01-W515,3.878408708,0.24240054425,CC1=CC(Br)=CC(C)=N1,B43,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1
976,1904-25-01-W520,0.01654127,0.00103382937499988,O=C(OCC)C1=NC=CC(Br)=C1,B48,CC(C1=CC=C(N)C=C1)=O,A17,O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1
980,1904-25-01-W524,3.443979976,0.2152487485,FC(C1=CC(Br)=NC=C1)(F)F,B44,NC1=CC=C([N+]([O-])=O)C=C1,A18,FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1
985,1904-25-01-W529,3.31711071,0.207319419375,FC(C1=CC=CC(Br)=N1)F,B41,NC1=CC=C(C)C(C)=C1,A49,FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1
1003,1904-25-01-W547,6.729485272,0.4205928295,CC1=CC(Br)=CC(C)=N1,B43,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1
1006,1904-25-01-W550,2.491625413,0.1557265883125,FC(C1=NC=CC(Br)=C1)(F)F,B46,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1
1007,1904-25-01-W551,1.646165977,0.1028853735625,FC(C1=NC=CC=C1Br)(F)F,B47,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1
1011,1904-25-01-W555,2.455662335,0.1534788959375,CC1=CC(Br)=CC(C)=N1,B43,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1
1017,1904-25-01-W561,4.750847369,0.2969279605625,FC(C1=CC=CC(Br)=N1)F,B41,O=C(O)C1=CC=C(OC)C(N)=C1,A23,FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1
1027,1904-25-01-W571,5.41224885,0.338265553125,CC1=CC(Br)=CC(C)=N1,B43,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1
1029,1904-25-01-W573,3.676542732,0.22978392075,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1
1030,1904-25-01-W574,2.593169591,0.1620730994375,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1
1031,1904-25-01-W575,3.149344978,0.196834061125,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1
